image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570688_2.jpg,A group of people standing on top of a sandy hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/24144_2.jpg,A cheese pizza from a store in a box. 
../../coco-counterfactuals/synthetic-images-for-original-captions/4395_4.jpg,A man in a suit and tie holding up a hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/216739_1.jpg,A tall giraffe standing next to a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/1490_0.jpg,A man in a wet suit stands on a boat and rows with a paddle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427034_3.jpg,A dog has it's paws on a laptop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/326082_3.jpg,THERE IS A LIVING ROOM WITH A TABLE AND TV 
../../coco-counterfactuals/synthetic-images-for-original-captions/381639_0.jpg,A little girl walking along a row of orange cones.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474039_4.jpg,A child sitting between big stuffed animals.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480122_1.jpg,A basket filled with bananas sitting on top of a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/454978_4.jpg,"A rural road with trees, road signs of a squiggly arrow and of 55 MPH, and motorcycle parked beside it."
../../coco-counterfactuals/synthetic-images-for-original-captions/124975_2.jpg,Two zebras standing next to each other in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/197870_3.jpg,A wooden park bench with a statue of a dog under it.
../../coco-counterfactuals/synthetic-images-for-original-captions/474293_4.jpg,a store with a lot of teddy bears on display
../../coco-counterfactuals/synthetic-images-for-original-captions/247838_0.jpg,A small herd of buffalo resting on the ither side of the stream.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90631_2.jpg,There is a jet engine that is painted multi color
../../coco-counterfactuals/synthetic-images-for-original-captions/189820_1.jpg,a room with some office products in it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/255165_2.jpg,a desk with keyboards and a laptop and a pair of headphones
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329456_2.jpg,A girl holding something out in her hand
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131273_4.jpg,A dog looks interested as he sits in the front seat of a truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18380_1.jpg,a group sitting around a long table filled with a lot of food
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415194_3.jpg,An old fashioned house with the light on.
../../coco-counterfactuals/synthetic-images-for-original-captions/400044_2.jpg,a person jumping skis in the air with a building in the background
../../coco-counterfactuals/synthetic-images-for-original-captions/33368_4.jpg,a person standing on a  tennis court holding a racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272136_3.jpg,Some type of vehicle with a door on its side is pared inside a garage.
../../coco-counterfactuals/synthetic-images-for-original-captions/322895_3.jpg,"A room with a couch, chairs, television and a table. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223959_0.jpg,A boy holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143961_4.jpg,A yellow red umbrella in a crowd of protesters.
../../coco-counterfactuals/synthetic-images-for-original-captions/222863_1.jpg,An animal with horns wears a rope from its nose and ear to its neck.
../../coco-counterfactuals/synthetic-images-for-original-captions/26926_1.jpg,A red fire hydrant with a face drawn on it's side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/7088_3.jpg,A little boy holding an umbrella in the rain.
../../coco-counterfactuals/synthetic-images-for-original-captions/193494_3.jpg,A makeshift bedroom is decorated in plastic and cardboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/559348_1.jpg,A baseball player at bat during a baseball game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288430_0.jpg,kids flying kites in the sand on a windy beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82812_4.jpg,Students standing outside a train station waiting for the train.
../../coco-counterfactuals/synthetic-images-for-original-captions/129756_0.jpg,A man that is standing in the grass near animals.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236914_0.jpg,Two stuffed animals sit at a table with food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/183709_1.jpg,People looking at a stop sign on the other side of the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/86483_0.jpg,There is a sign in front of a brick building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/508586_0.jpg,Herd of zebra grazing on dried corn in open field.
../../coco-counterfactuals/synthetic-images-for-original-captions/377239_0.jpg,A woman holding a cigarette smiling at the camera on a sunny day.
../../coco-counterfactuals/synthetic-images-for-original-captions/511384_2.jpg,A red Frisbie flies through the air toward a girl in a park. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245448_4.jpg,Men in orange vests are in a parking lot with a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/188439_2.jpg,a truck on a street with hay in the back
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42296_3.jpg,A dog or cat in a controlled area doing something with balls.
../../coco-counterfactuals/synthetic-images-for-original-captions/355240_1.jpg,Small dog sitting on display behind the window. 
../../coco-counterfactuals/synthetic-images-for-original-captions/10583_1.jpg,A white plate with a pile of food on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122166_3.jpg,A woman on a bike rides on the highway in front of cars.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152740_2.jpg,A herd of buffalo grazing in a grassy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338625_2.jpg,A city white bus stopped at a bus stop in front of tall trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252294_4.jpg,A boy peeks out from behind a curtain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/268996_2.jpg,this is a street sign for W. Centre Avenue.
../../coco-counterfactuals/synthetic-images-for-original-captions/394206_4.jpg,There are many people in the back of the truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179214_4.jpg,a small pizza on a metal plate
../../coco-counterfactuals/synthetic-images-for-original-captions/563281_4.jpg,A small child holding a toothbrush stands in front of colorful chicken decorations.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/281414_4.jpg,A woman is sitting on a brick wall using her cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/95786_3.jpg,a purple mug is next to a table
../../coco-counterfactuals/synthetic-images-for-original-captions/163290_1.jpg,The giraffe and the zebra are sharing a feeding area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/88218_1.jpg,"a street with street lights, signs and wires attached to it"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223130_4.jpg,A giraffe reaching up to some palm branches
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/554266_0.jpg,A series of photos showing a woman laying on a bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186938_2.jpg,a small bird standing on a rocky ledge
../../coco-counterfactuals/synthetic-images-for-original-captions/233033_1.jpg,an image of patio with umbrella outside on deck
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276921_3.jpg,A close up of two teddy bears hanging from two strings on a shelf.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/206027_0.jpg,A slice of pizza that is on top of a pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227491_3.jpg,A female skier sits down on a bench eating a sandwich.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/558073_3.jpg,A striped dog sits in a bath tub.
../../coco-counterfactuals/synthetic-images-for-original-captions/553788_4.jpg,A person laying on a bed in front of a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/237316_0.jpg,The tiny white bathroom has a toilet and pedestal sink.
../../coco-counterfactuals/synthetic-images-for-original-captions/168593_1.jpg,Two refrigerators standing side by side in a room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/135673_3.jpg,A pro plane and a jet fighter flying close to each other in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17714_4.jpg,"A table that has plates of food, candles, and silver ware on it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463918_3.jpg,Two guys standing up playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/446703_1.jpg,"A teddy bear from the back on the floor lying on its side, under a table on fire, by a brick wall."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304984_2.jpg,A sandwich on a plate with a side of soup in a bowl and a fork lying next to it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304180_3.jpg,A girl is standing near a snack bar with a skate board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/168974_0.jpg,A little girl sitting on the floor with a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/368294_4.jpg,A woman working with a pair of scissors as she makes cigars.
../../coco-counterfactuals/synthetic-images-for-original-captions/329041_1.jpg,Several pieces of luggage are on display. 
../../coco-counterfactuals/synthetic-images-for-original-captions/364884_2.jpg,A half pipe snowboarder performing tricks in a show.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335658_4.jpg,A laptop with a white mouse and keyboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/242678_1.jpg,A man jumping a horse over an obstacle on a course.
../../coco-counterfactuals/synthetic-images-for-original-captions/459272_0.jpg,A woman holding a smart phone next to a group of people.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/363072_0.jpg,this trains station has a white line in the background
../../coco-counterfactuals/synthetic-images-for-original-captions/400922_0.jpg,A sign hanging of the side of a building on top of a clock.
../../coco-counterfactuals/synthetic-images-for-original-captions/296231_3.jpg,Room in residence with art work and electronic equipment.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311950_2.jpg,A hot plate with condiments and confetti all around
../../coco-counterfactuals/synthetic-images-for-original-captions/49761_2.jpg,A view of several different types of animals near a watering hole in Africa.
../../coco-counterfactuals/synthetic-images-for-original-captions/14473_1.jpg,"A high speed train in movement, with workers."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324614_2.jpg,A smiling asian girl is brushing her teeth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/340894_0.jpg,Two laptops are sitting on top of the desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/563349_1.jpg,a person using a parachute with a safety board
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/477227_1.jpg,The shore line of a town on water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165039_4.jpg,A vehicle pulls over to the curb close to an intersection.
../../coco-counterfactuals/synthetic-images-for-original-captions/208901_3.jpg,A gray airplane is flying high in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365521_1.jpg,A skateboarder performing a trick down a concrete ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462904_2.jpg,there is a small black pony in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/562197_0.jpg,Pictures of different types of prepared food containing vegetables.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/218091_1.jpg,A small conference room is furnished for business
../../coco-counterfactuals/synthetic-images-for-original-captions/279887_1.jpg,view of a motorcycle sitting amongst others at a convention
../../coco-counterfactuals/synthetic-images-for-original-captions/445834_1.jpg,A group of people begin boarding a touring bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308793_1.jpg,a man in skies is walking in the streets
../../coco-counterfactuals/synthetic-images-for-original-captions/341058_2.jpg,Advertising sign above a patio umbrella on sunny day.
../../coco-counterfactuals/synthetic-images-for-original-captions/359855_1.jpg,A blue piece of luggage sitting on the side of  a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469174_3.jpg,A passenger jet airplane flies low over Iraq with an American flag in the foreground.
../../coco-counterfactuals/synthetic-images-for-original-captions/308793_0.jpg,Two skiers heading up the side of a mountain
../../coco-counterfactuals/synthetic-images-for-original-captions/472375_3.jpg,A dog is wearing a helmet and sitting by a motor bike.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185250_3.jpg,A man watches as a man prepares to jump for a frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162732_3.jpg,A group of youth soccer players waling in a grassy area.
../../coco-counterfactuals/synthetic-images-for-original-captions/376322_3.jpg,A long table full of people on both sides.
../../coco-counterfactuals/synthetic-images-for-original-captions/82715_2.jpg,A man riding a wave on a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327601_0.jpg,A girl sitting on a unique chair beside a vase.
../../coco-counterfactuals/synthetic-images-for-original-captions/159282_3.jpg,The flowers inside of the case are wilting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500663_2.jpg,some black bears are grazing in a green field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/114907_0.jpg,A farmer explains the process of milking a cow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180792_3.jpg,"A bathroom with a toilet, mirror and toilet tissue holder."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/443498_2.jpg,A school bus drives through a street at night.
../../coco-counterfactuals/synthetic-images-for-original-captions/289702_3.jpg,A neglected black and white Pitbull Terrier puppy in a filthy environment with garbage is reflected in an old mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/293625_4.jpg,Young women holding remote game consoles while playing.
../../coco-counterfactuals/synthetic-images-for-original-captions/367818_2.jpg,A smiling young woman posing with a sleek brown horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/162581_4.jpg,A man playing tennis is swinging his racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/164969_1.jpg,A box of cheese pizza with green peppers in a box 
../../coco-counterfactuals/synthetic-images-for-original-captions/225184_3.jpg,A flock of sheep in the field with grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51712_3.jpg,a boy standing on a pair of skis and coming down a snow covered hill
../../coco-counterfactuals/synthetic-images-for-original-captions/460967_0.jpg,A colorful bus parked in a lot beside a tall building with many windows.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78915_0.jpg,A volleyball player hits a high ball in front of an audience.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133233_1.jpg,A harbor with boats is surrounded by water.
../../coco-counterfactuals/synthetic-images-for-original-captions/282298_1.jpg,A group of people walking across an airport.
../../coco-counterfactuals/synthetic-images-for-original-captions/372307_4.jpg,brown horse in green field with trees and fence
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/364884_0.jpg,Kids are watching a snowboard competition of the Olympics.
../../coco-counterfactuals/synthetic-images-for-original-captions/485844_2.jpg,A housewife holds a platter of food in the kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/144333_1.jpg,A school girl checks her phone while riding a bike
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144300_2.jpg,a car with a boot on the back wheel
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/498463_2.jpg,A stainless steel refrigerator in a garage
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/310072_0.jpg,a metal car resting on a sidewalk with cars on a street in the background
../../coco-counterfactuals/synthetic-images-for-original-captions/54931_0.jpg,a woman with a rope leading a horse
../../coco-counterfactuals/synthetic-images-for-original-captions/577862_2.jpg,Two giraffe standing next to each other in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76547_3.jpg,A man operates a machine at a table in a train station.
../../coco-counterfactuals/synthetic-images-for-original-captions/72813_1.jpg,A cute brown puppy is snuggled on a rumpled bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279927_1.jpg,A large crowd is watching a group who are dressed in old fashion clothes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252294_2.jpg,A pair of men lean out from behind curtains and smile.
../../coco-counterfactuals/synthetic-images-for-original-captions/165351_0.jpg,Sliced bananas sit on top of a pastry dish on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6040_2.jpg,An electric train is traveling down the track on a bridge.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12670_2.jpg,A line of men and women gathered together outside.
../../coco-counterfactuals/synthetic-images-for-original-captions/419601_0.jpg,The shades are partly drawn on this black and white motif room.
../../coco-counterfactuals/synthetic-images-for-original-captions/214703_4.jpg,A pair of people wearing wet suits paddle in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/478286_3.jpg,A large long train on a steel track.
../../coco-counterfactuals/synthetic-images-for-original-captions/295420_4.jpg,Blue truck rolling down the side of a city street. 
../../coco-counterfactuals/synthetic-images-for-original-captions/113867_4.jpg,A picture of an open air zone that looks incredible. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343524_1.jpg,A man poised with guns on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/53529_0.jpg,A dog with a hat and a person in a truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301135_1.jpg,a couple of people sitting on benches
../../coco-counterfactuals/synthetic-images-for-original-captions/58655_4.jpg,A pole has a large clock on top next to a tall building with stairs that lead up to a doorway.
../../coco-counterfactuals/synthetic-images-for-original-captions/566923_1.jpg,A man covered in blood trying to destroy a fire hydrant.
../../coco-counterfactuals/synthetic-images-for-original-captions/519208_2.jpg,A smiling man standing very close to a cute elephant.
../../coco-counterfactuals/synthetic-images-for-original-captions/358195_1.jpg,A little girl riding a skateboard down a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/130826_4.jpg,An older couple sitting on a public bench in a city.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/188689_3.jpg,Black and white photograph of boats pulled up onto the dock
../../coco-counterfactuals/synthetic-images-for-original-captions/384808_0.jpg,A man taking his picture in a bathroom mirror.
../../coco-counterfactuals/synthetic-images-for-original-captions/204871_0.jpg,A red fire hydrant with a sticker of several animals on it
../../coco-counterfactuals/synthetic-images-for-original-captions/530099_3.jpg,"An orange, black and white cat on top of a car."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357903_0.jpg,Two pizzas with bacon and an egg on top.
../../coco-counterfactuals/synthetic-images-for-original-captions/101780_1.jpg,A giraffe standing under a large tree in an enclosed area.
../../coco-counterfactuals/synthetic-images-for-original-captions/563604_2.jpg,A street with a mechanical sign with directions. 
../../coco-counterfactuals/synthetic-images-for-original-captions/66231_3.jpg,a bunch of people in a kitchen start to prepare some food 
../../coco-counterfactuals/synthetic-images-for-original-captions/234366_0.jpg,A clock tower in the middle of a town square.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/342397_2.jpg,a young boy wearing skis slides down the slope
../../coco-counterfactuals/synthetic-images-for-original-captions/31118_0.jpg,Christmas decorations surrounding a clock tower in a town square.
../../coco-counterfactuals/synthetic-images-for-original-captions/217957_1.jpg,Large ornamental gold and blue clock on the side of a building. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273711_3.jpg,A table covered in different kinds of baked goods and drinks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323799_3.jpg,A children holding frisbees pose for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/259097_0.jpg,A person trying to reach a Frisbee in a field with high brown grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/229216_2.jpg,Two women that are sitting down looking at a phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544605_1.jpg,"A street pole with one eye, except deliveries, street and no walking signs."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/401446_2.jpg,The woman is walking carefully through the trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/534270_2.jpg,Two people in ridiculous looking umbrella hats. 
../../coco-counterfactuals/synthetic-images-for-original-captions/407002_3.jpg,A person wearing a red coat and skis posing for a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/224222_0.jpg,a group of kids that is surfing on some water
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309678_3.jpg,A large leftover pizza sitting on top of a pan.
../../coco-counterfactuals/synthetic-images-for-original-captions/295713_1.jpg,A woman sitting on a bench next to a statue sitting on a bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/571943_2.jpg,A yellow traffic light hanging off the side of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/449406_1.jpg,Two zebras standing in a rocky area in the wild.
../../coco-counterfactuals/synthetic-images-for-original-captions/228942_0.jpg,A white passenger train passing a parking lot at night.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/24144_4.jpg,A large cheese plate in a cardboard box.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/498807_4.jpg,A man on a surfboard on the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526392_1.jpg,there are many cars that are along this road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/283070_2.jpg,One whole orange joins one sliced orange on a wooden spoon.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/351559_0.jpg,A flashing light in front of a tall building with red lights at the top.
../../coco-counterfactuals/synthetic-images-for-original-captions/2592_1.jpg,A large knife is sitting in front of a mug has a skull and crossbones.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466156_3.jpg,Black cat sitting on the hood of a black car.
../../coco-counterfactuals/synthetic-images-for-original-captions/51309_2.jpg,A group of horses and a baby horse eat hay at a farm.
../../coco-counterfactuals/synthetic-images-for-original-captions/421060_0.jpg,Competitive spirit during a competition in mid air
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/330790_4.jpg,An elephant wearing a saddle holds water in it's trunk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398203_0.jpg,Several players on teams are running toward a soccer ball
../../coco-counterfactuals/synthetic-images-for-original-captions/580418_0.jpg,A herd of cattle walking down a street near lush green trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/205289_3.jpg,A picture of an antique car parked in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/331569_2.jpg,A couple of strawberries placed next to the strawberry jam.
../../coco-counterfactuals/synthetic-images-for-original-captions/399205_0.jpg,A group of men standing around a sidewalk together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/31217_3.jpg,A boy playing tennis on the tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227478_1.jpg,Two girls sit next to each other on a park bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/71711_3.jpg,An air field with two world war two airplanes parked next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156292_1.jpg,A woman is looking at a display of clocks
../../coco-counterfactuals/synthetic-images-for-original-captions/60052_2.jpg,A person that is holding an umbrella in her left hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/417465_3.jpg,A bear extends its long tongue while yawning
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376307_2.jpg,A supermarket has many items for sale including fruit.
../../coco-counterfactuals/synthetic-images-for-original-captions/450100_0.jpg,A cupcake with pink frosting topped with a candy yellow star.
../../coco-counterfactuals/synthetic-images-for-original-captions/180135_2.jpg,A young man holding a microphone and a skate board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279927_4.jpg,MEN DOING A SHOW IN FRONT OF SPECTATORS
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179653_2.jpg,The clock is at the top of the pole on the right.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304291_2.jpg,a dog walks along a dirt path alone
../../coco-counterfactuals/synthetic-images-for-original-captions/144114_0.jpg,A small glider flying through the sky with a pilot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/443844_3.jpg,a man riding a skate board on a bench
../../coco-counterfactuals/synthetic-images-for-original-captions/455267_1.jpg,A skillet filled with a bunch of vegetables being cooked.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148783_4.jpg,A zebra grazing in a field near a pile of garbage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304545_0.jpg,A black suitcase with a pink and white background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/58111_2.jpg,An orange cat rests on a white table top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172617_1.jpg,A woman sitting on stone steps with a suitcase full of clothes.
../../coco-counterfactuals/synthetic-images-for-original-captions/516316_0.jpg,An antilope is eating grass in between two zebra.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/240767_1.jpg,a brick building with a blue sign on it in front of a metal fence
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/339823_4.jpg,A woman holds an umbrella in the rain
../../coco-counterfactuals/synthetic-images-for-original-captions/557172_0.jpg,A bathroom sink and mirror reflecting the shower and bathtub.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320743_0.jpg,Men in blue with swords are riding elephants.
../../coco-counterfactuals/synthetic-images-for-original-captions/89296_1.jpg,Baseball player in the cage practicing his swings
../../coco-counterfactuals/synthetic-images-for-original-captions/276921_2.jpg,Two teddy bears hang from the inside of a car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509014_4.jpg,A busy ski run with people dressed in winter gear.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144932_2.jpg,a group of boats sitting on top of a body of water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/514797_1.jpg,a man swings a glider across a big garage roof
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211825_3.jpg,A boy blowing out candles on a cake
../../coco-counterfactuals/synthetic-images-for-original-captions/210030_3.jpg,A four layer cake on a plate with fork and one bite eaten
../../coco-counterfactuals/synthetic-images-for-original-captions/449661_4.jpg,Panoramic view of a hospital room with medical machines and a woman lying in hospital bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329456_3.jpg,Several people crossing a road with one person having something in their hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/426795_2.jpg,A person is eating a gigantic pastry next to a chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32901_1.jpg,Four boys are standing together behind a group of red chairs.
../../coco-counterfactuals/synthetic-images-for-original-captions/396338_2.jpg,A street scene with vehicles after a rain 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/58636_0.jpg,A large wooden pole with a green neon sign hanging from it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131131_2.jpg,A boy curiously looks at a photo of a cat on a computer screen
../../coco-counterfactuals/synthetic-images-for-original-captions/273232_3.jpg,a man that is in some water with a kite
../../coco-counterfactuals/synthetic-images-for-original-captions/287347_3.jpg,A man and a woman standing over two pizzas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370478_4.jpg,Corner of a bedroom with a laptop and books on a floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131138_4.jpg,"A desk with a laptop, second monitor and speakers."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335800_0.jpg,A street sign with graffiti on it and a building in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/92177_1.jpg,A birthday cake with a custom design and theme.
../../coco-counterfactuals/synthetic-images-for-original-captions/327605_2.jpg,This woman has stopped snowboarding to pose for a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/428218_0.jpg,A group of people standing on top of a green yard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343706_4.jpg,"It is winter, and this young woman wearing her cold weaterh coat also has her hat in a handknitted sleeve."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253002_3.jpg,A logo on a double decker bus with a lion and a tiger.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298251_2.jpg,Panoramic image of zebras grazing and lying in a pool.
../../coco-counterfactuals/synthetic-images-for-original-captions/30504_4.jpg,A tall man is on snow skis on a pathway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263966_2.jpg,Looking through a camera at a horse as it stands near a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/186282_4.jpg,"A computer screen has many colors, with a mouse and speakers next to it on the table."
