image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/194746_3.jpg,A pizza in an oven that had a lot of cheese melted off of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/228214_2.jpg,A full dressed marine is looking at his cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/280710_0.jpg,A group of people walking down a city street near a bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/555412_2.jpg,Leafy greens and sun dried tomatoes on something
../../coco-counterfactuals/synthetic-images-for-original-captions/484893_0.jpg,A couple of kids petting sheep inside of a corral
../../coco-counterfactuals/synthetic-images-for-original-captions/60052_0.jpg,A woman twirling a floral print parasol umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/29187_1.jpg,A young man riding in a cart attached to a horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/131379_0.jpg,The browned cracked crust of a baked berry pie.
../../coco-counterfactuals/synthetic-images-for-original-captions/506933_3.jpg,A man with glasses is holding up an iPhone. 
../../coco-counterfactuals/synthetic-images-for-original-captions/80666_2.jpg,a close up of a cat sitting on a bench
../../coco-counterfactuals/synthetic-images-for-original-captions/260470_2.jpg,There is a window with a cake and other baked goods showing.
../../coco-counterfactuals/synthetic-images-for-original-captions/261732_1.jpg,"A male tennis player jumping in the air while swinging his tennis racket, on a hard surface court, with a scoreboard behind him."
../../coco-counterfactuals/synthetic-images-for-original-captions/456662_4.jpg,A young girl stands in front of the refrigerator.
../../coco-counterfactuals/synthetic-images-for-original-captions/341094_3.jpg,"Yes, bears can rip open cars and hurt the occupants."
../../coco-counterfactuals/synthetic-images-for-original-captions/75456_2.jpg,A small homemade pizza in a pie plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/521819_2.jpg,a group of people are playing frisbee in a park
../../coco-counterfactuals/synthetic-images-for-original-captions/570834_1.jpg,An officer watching over bicycles in a subway cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/122672_4.jpg,A man surfing on a surfboard in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/466602_1.jpg,A person standing in the snow on skies. 
../../coco-counterfactuals/synthetic-images-for-original-captions/361506_3.jpg,a man performing a trick off of a curb
../../coco-counterfactuals/synthetic-images-for-original-captions/262938_4.jpg,Two stuffed animals are posed on an open book.
../../coco-counterfactuals/synthetic-images-for-original-captions/467315_2.jpg,a glass vase with some flowers inside of it 
../../coco-counterfactuals/synthetic-images-for-original-captions/580294_4.jpg,A lady is preparing pancakes in a charming white kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/530624_3.jpg,A brown dog on a bed sitting under the covers. 
../../coco-counterfactuals/synthetic-images-for-original-captions/461009_2.jpg,A man holding a ball in his hand in a room.
../../coco-counterfactuals/synthetic-images-for-original-captions/486438_4.jpg,A close up of glazed donuts that are plain or with chocolate.
../../coco-counterfactuals/synthetic-images-for-original-captions/470121_3.jpg,a couple of plates with some sushi on it 
../../coco-counterfactuals/synthetic-images-for-original-captions/312340_2.jpg,Black and white cat sitting in leaves outside a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/62692_1.jpg,a tennis player with a racket on the court
../../coco-counterfactuals/synthetic-images-for-original-captions/537241_1.jpg,Cinnamon roll with icing on a square of wax paper.
../../coco-counterfactuals/synthetic-images-for-original-captions/365886_1.jpg,A person posing with there cell phone with thumbs up.
../../coco-counterfactuals/synthetic-images-for-original-captions/329447_3.jpg,A dog runs around a herd of cows in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/168330_2.jpg,Blurry photograph of a lamppost clock light on a street corner
../../coco-counterfactuals/synthetic-images-for-original-captions/187734_2.jpg,The people are playing tennis inside together at the event.
../../coco-counterfactuals/synthetic-images-for-original-captions/576052_4.jpg,A person on a horse with large snow capped mountains in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/122927_4.jpg,Two game birds with red heads on the sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/179174_1.jpg,Piles of luggage sit outside on a busy street. 
../../coco-counterfactuals/synthetic-images-for-original-captions/252294_1.jpg,Two people that are laying in bunk beds and looking up.
../../coco-counterfactuals/synthetic-images-for-original-captions/370486_1.jpg,Woman standing in a crowd holding a colorful umbrella. 
../../coco-counterfactuals/synthetic-images-for-original-captions/198489_4.jpg,A very young girl is about to grab and upside down umbrella. 
../../coco-counterfactuals/synthetic-images-for-original-captions/209142_4.jpg,"a bowl of peas, broccoli and carrots with utensils"
../../coco-counterfactuals/synthetic-images-for-original-captions/16228_1.jpg,A horse pulling a wagon with a conductor down the road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/282296_2.jpg,An old refrigerator sitting in a room 
../../coco-counterfactuals/synthetic-images-for-original-captions/251824_0.jpg,A person sitting at a wooden table holding an electronic device.
../../coco-counterfactuals/synthetic-images-for-original-captions/564280_0.jpg,A large dog sitting on top of a picture frame.
../../coco-counterfactuals/synthetic-images-for-original-captions/264441_4.jpg,A cat is sleeping in a chair with its leg curled around its head. 
../../coco-counterfactuals/synthetic-images-for-original-captions/347664_1.jpg,Cows walk along a beach with a mountain in the distance.
../../coco-counterfactuals/synthetic-images-for-original-captions/185473_1.jpg,A group of men leading a pack of horses through a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/309484_4.jpg,A dog is laying down and getting his teeth brushed.
../../coco-counterfactuals/synthetic-images-for-original-captions/491470_0.jpg,"A snowy, icy, empty city street and a stoplight."
../../coco-counterfactuals/synthetic-images-for-original-captions/396274_1.jpg,Several broccoli plants planted next to a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/44068_3.jpg,A teddy bear sits and relaxes on a red chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/139077_3.jpg,A small child stands in front of a television playing a video game.
../../coco-counterfactuals/synthetic-images-for-original-captions/193743_2.jpg,A tennis player on an indoor court pauses to raise three fingers in the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/548246_3.jpg,A group of men talk on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/68286_0.jpg,Two twin beds pushed together with white blankets and pillows on top of them.
../../coco-counterfactuals/synthetic-images-for-original-captions/482978_4.jpg,a close up of a train with a view inside
../../coco-counterfactuals/synthetic-images-for-original-captions/402783_2.jpg,Cut up orange peels on the white plate. 
../../coco-counterfactuals/synthetic-images-for-original-captions/1761_0.jpg,Two planes flying in the sky over a bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/262487_4.jpg,A group of men on a field playing baseball.
../../coco-counterfactuals/synthetic-images-for-original-captions/131131_4.jpg,A cat sitting in front of a monitor that is displaying a picture of another cat.
../../coco-counterfactuals/synthetic-images-for-original-captions/86582_3.jpg,A knit item sitting on a laptop on a desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/249129_2.jpg,Teddy bears sitting around a table and a christmas tree
../../coco-counterfactuals/synthetic-images-for-original-captions/415741_3.jpg,A view of a bedroom through a doorway.
../../coco-counterfactuals/synthetic-images-for-original-captions/571943_4.jpg,A picture of a street light and sign showing the street names.
../../coco-counterfactuals/synthetic-images-for-original-captions/219283_1.jpg,a big teddy bear sitting next to some boxes
../../coco-counterfactuals/synthetic-images-for-original-captions/142585_1.jpg,A group of cars and motorbike crowd the streets. 
../../coco-counterfactuals/synthetic-images-for-original-captions/79144_3.jpg,Two bear cubs are playing on a log.
../../coco-counterfactuals/synthetic-images-for-original-captions/113235_2.jpg,A llama that is being fed a carrot.
../../coco-counterfactuals/synthetic-images-for-original-captions/285788_4.jpg,Two giraffes and an ostrich at a zoo enclosure habitat.
../../coco-counterfactuals/synthetic-images-for-original-captions/62355_3.jpg,A red-shirted team playing a game of baseball.
../../coco-counterfactuals/synthetic-images-for-original-captions/96825_1.jpg,The elderly man  on skis is making his way down the edge of the snow-covered road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/99039_4.jpg,there are two pizzaa and two glasses of wine on the table
../../coco-counterfactuals/synthetic-images-for-original-captions/88848_3.jpg,Two pictures of a fire hydrant with two pictures of people.
../../coco-counterfactuals/synthetic-images-for-original-captions/394199_2.jpg,"A woman with glasses and a red bandana around her neck, smiling next to a red motorcycle. "
../../coco-counterfactuals/synthetic-images-for-original-captions/253433_0.jpg,a little teddy bear dressed in some BDSM gear and chains 
../../coco-counterfactuals/synthetic-images-for-original-captions/479596_3.jpg,a shelf with a lot of assorted colorful fruit for sale 
../../coco-counterfactuals/synthetic-images-for-original-captions/498286_3.jpg,A grey dog with a black collar sits outside in the sun. 
../../coco-counterfactuals/synthetic-images-for-original-captions/528705_2.jpg,A child with a very cute teddy bear on its back
../../coco-counterfactuals/synthetic-images-for-original-captions/449661_0.jpg,A room with many medical supplies in it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/516916_0.jpg,A desk with five computers in a row on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/492282_2.jpg,Oman and group of people on horseback moving down cement path
../../coco-counterfactuals/synthetic-images-for-original-captions/540962_4.jpg,An overhead view of a living room that is decorated in white and gray. 
../../coco-counterfactuals/synthetic-images-for-original-captions/146457_4.jpg,Two little girls standing next to each other making pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/423123_2.jpg,two people bent over to look into a little fridge
../../coco-counterfactuals/synthetic-images-for-original-captions/522713_3.jpg,A bench that is sitting in the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/309655_1.jpg,A woman smiling with glasses on standing in the snow with two poles.
../../coco-counterfactuals/synthetic-images-for-original-captions/273711_1.jpg,"A table set up as a buffet with fruits, snacks and plates."
../../coco-counterfactuals/synthetic-images-for-original-captions/526103_4.jpg,An elephant in a zoo walks behind the Asian Elephant sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/436617_1.jpg,a group of people sitting at a long dining table in a restaurant
../../coco-counterfactuals/synthetic-images-for-original-captions/336265_4.jpg,A boy is playing with a toy in a grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/181969_2.jpg,A cold dog curled up and going to sleep.
../../coco-counterfactuals/synthetic-images-for-original-captions/468632_2.jpg,A couple of men are running around in a field
../../coco-counterfactuals/synthetic-images-for-original-captions/5477_1.jpg,A brown jetliner sitting on top of an airport runway.
../../coco-counterfactuals/synthetic-images-for-original-captions/39480_1.jpg,Tennis player smiles on the court while holding her tennis racket. 
../../coco-counterfactuals/synthetic-images-for-original-captions/221213_1.jpg,A trainyard with several container cars on the tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/515445_0.jpg,A group of people walking on top of a beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/79014_1.jpg,there is a man in the mirror throwing a ball in the air
../../coco-counterfactuals/synthetic-images-for-original-captions/401446_3.jpg,A woman in a dress has a handbag and is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/508586_1.jpg,Group of zebras walking through tall grass together. 
../../coco-counterfactuals/synthetic-images-for-original-captions/23230_0.jpg,A family of swans swimming on top of a lake.
../../coco-counterfactuals/synthetic-images-for-original-captions/213445_2.jpg,A cat sitting in a bowl on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/286458_3.jpg,Opened suitcase displaying many different items in plastic bags.
../../coco-counterfactuals/synthetic-images-for-original-captions/54123_3.jpg,A bunch of zebras eating grass in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/213830_2.jpg,A couple of men standing on top of a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/331352_3.jpg,A close-up picture of a toilet with a fountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/129416_0.jpg,A group of cows grazing in a field near a body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/18575_1.jpg,"Plates that have a burger, french fries, and condiments on them."
../../coco-counterfactuals/synthetic-images-for-original-captions/366611_3.jpg,A dog chewing on top of a large white ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/522889_1.jpg,"a black woman wearing white attire and shoes running on a tennis court,"
../../coco-counterfactuals/synthetic-images-for-original-captions/287874_4.jpg,People are waiting beside the blue train pulling beside the platform. 
../../coco-counterfactuals/synthetic-images-for-original-captions/307598_1.jpg,A commuter train that is in the train yard and is parked. 
../../coco-counterfactuals/synthetic-images-for-original-captions/280930_2.jpg,A little girl smiling as she is about to put something in the oven. 
../../coco-counterfactuals/synthetic-images-for-original-captions/236166_2.jpg,A man holding a dog wearing a costume in his arms.
../../coco-counterfactuals/synthetic-images-for-original-captions/328683_4.jpg,A parking meter sitting on the sidewalk in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/468332_2.jpg,A man and a child sitting in front of a cake at a bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/358195_2.jpg,Young girl dressed in pink with striped pants with one foot on skate board on typical suburban street.
../../coco-counterfactuals/synthetic-images-for-original-captions/352582_2.jpg,Two men one getting ready to throw a freebie. 
../../coco-counterfactuals/synthetic-images-for-original-captions/143556_0.jpg,A group of bikers riding motorcycles across a bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/320554_0.jpg,A black cat laying in the sun under a bench
../../coco-counterfactuals/synthetic-images-for-original-captions/14226_2.jpg,A person sitting on train doing something on their lap top.
../../coco-counterfactuals/synthetic-images-for-original-captions/459757_1.jpg,A giraffe hangs its neck low in a large field.
../../coco-counterfactuals/synthetic-images-for-original-captions/370042_3.jpg,There are many vases on display outside the building.
../../coco-counterfactuals/synthetic-images-for-original-captions/530052_2.jpg,some colorful carrots sitting on a table next to some other veggies
../../coco-counterfactuals/synthetic-images-for-original-captions/441543_2.jpg,A beautiful red haired woman holding a colorful umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/429530_0.jpg,Four vases with purple flower in it. There are two different shapes and sizes.
../../coco-counterfactuals/synthetic-images-for-original-captions/547502_3.jpg,There were four dogs in the yard playing with a Frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/284282_2.jpg,An old blender is sitting next to a printer.
../../coco-counterfactuals/synthetic-images-for-original-captions/296222_1.jpg,A man is sitting on a chair with some pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/144784_0.jpg,A hand with finger on a blender filled with liquid.
../../coco-counterfactuals/synthetic-images-for-original-captions/493286_2.jpg,A vintage red car in front of a vintage army prop plane.
../../coco-counterfactuals/synthetic-images-for-original-captions/89761_0.jpg,A toilet seat behind a tree in the open outdoor.
../../coco-counterfactuals/synthetic-images-for-original-captions/322895_4.jpg,A room with a full wall of windows with multiple sofas and chairs.
../../coco-counterfactuals/synthetic-images-for-original-captions/458054_1.jpg,A bunch of dirty looking white toilets in a row outside.
../../coco-counterfactuals/synthetic-images-for-original-captions/135872_0.jpg,A desk with both a laptop computer and a desktop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/166642_3.jpg,An elephant that is standing in an enclosure.
../../coco-counterfactuals/synthetic-images-for-original-captions/146825_3.jpg,A royal mail train sits in a train yard. 
../../coco-counterfactuals/synthetic-images-for-original-captions/498807_3.jpg,A young girl riding a surfboard in the ocean
../../coco-counterfactuals/synthetic-images-for-original-captions/289222_4.jpg,The light shows safe for animal crossing on the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/561223_3.jpg,A young man surfing on a small patch of rough water in the ocean
../../coco-counterfactuals/synthetic-images-for-original-captions/403584_4.jpg,Tow men standing on a beach holding surfboards.
../../coco-counterfactuals/synthetic-images-for-original-captions/534639_2.jpg,A public transit train at one of its stations.
../../coco-counterfactuals/synthetic-images-for-original-captions/119677_4.jpg,a fork and a piece of cheese cake on a gray platter
../../coco-counterfactuals/synthetic-images-for-original-captions/332845_1.jpg,A person in a bedroom on a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/455085_0.jpg,The side of a bus parked on the side of a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/429109_2.jpg,Trains and buses in a town with a large mountain behind it.
../../coco-counterfactuals/synthetic-images-for-original-captions/570448_3.jpg,A man standing in a boat near shore
../../coco-counterfactuals/synthetic-images-for-original-captions/410456_2.jpg,The people are practicing riding their surfboards on the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/85195_4.jpg,A plate with an orange cake dessert and a fork.
../../coco-counterfactuals/synthetic-images-for-original-captions/474344_4.jpg,A man who is holding a baseball bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/78426_2.jpg,A gray cat on a table with a pen and phone handset
../../coco-counterfactuals/synthetic-images-for-original-captions/486046_1.jpg,a close up of a giraffe with a zebra in the background
../../coco-counterfactuals/synthetic-images-for-original-captions/285_3.jpg,A large bear that is sitting on grass. 
../../coco-counterfactuals/synthetic-images-for-original-captions/216296_4.jpg,Competitor with  referee looking on green tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/496597_2.jpg,A speedboat sailing on open water on a partly cloudy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/223090_3.jpg,"A knife, carrots, and cabbage on a white cutting board."
../../coco-counterfactuals/synthetic-images-for-original-captions/48564_1.jpg,A young man dressed for skiing talking on a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/549930_4.jpg,A man and a women walking under an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/236784_4.jpg,Two dogs are lying on the brown couch. 
../../coco-counterfactuals/synthetic-images-for-original-captions/187271_1.jpg,A vintage yellow refrigerator surrounded by wood cabinetry.
../../coco-counterfactuals/synthetic-images-for-original-captions/359781_3.jpg,A giraffe in a field looking down at something.
../../coco-counterfactuals/synthetic-images-for-original-captions/180383_2.jpg,A cow sculpture with a TV sticking out of it's center.
../../coco-counterfactuals/synthetic-images-for-original-captions/425226_3.jpg,A chef is opening and looking into the fridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/25394_3.jpg,A young man serving wine at a bar.
../../coco-counterfactuals/synthetic-images-for-original-captions/70254_4.jpg,People are lined up along a train station waiting for a train.
../../coco-counterfactuals/synthetic-images-for-original-captions/43435_1.jpg,Two people are riding on surfboards in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/174231_2.jpg,A cat laying with a laptop on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/561223_4.jpg,Man in shorts and a t-shirt surfing in the ocean
../../coco-counterfactuals/synthetic-images-for-original-captions/119233_4.jpg,A cat is laying on top of a laptop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/521259_1.jpg,A man is playing frisbee with a school child.
../../coco-counterfactuals/synthetic-images-for-original-captions/221708_2.jpg,Partial picture of a kitchen and a table and chairs under a lamp.
../../coco-counterfactuals/synthetic-images-for-original-captions/515077_1.jpg,A room with a movie screen and a lot of graffiti.
../../coco-counterfactuals/synthetic-images-for-original-captions/492758_3.jpg,"A living room with windows, chairs, table, lamps, and a person sitting in a chair with a walker beside it."
../../coco-counterfactuals/synthetic-images-for-original-captions/187362_3.jpg,A man stands on the beach holding his surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/273420_2.jpg,A man on a cell phone with some tools on a bed nearby.
../../coco-counterfactuals/synthetic-images-for-original-captions/511076_2.jpg,The man is sitting by the water feeding the birds.
../../coco-counterfactuals/synthetic-images-for-original-captions/553339_3.jpg,"A road that has signs, trees, and telephone poles near it."
../../coco-counterfactuals/synthetic-images-for-original-captions/460347_0.jpg,A bus traveling on a freeway next to other traffic.
../../coco-counterfactuals/synthetic-images-for-original-captions/257566_2.jpg,A boat traveling down a narrow canal next to a forest.
../../coco-counterfactuals/synthetic-images-for-original-captions/240754_0.jpg,A black goat with its mouth open next to a white goat. 
../../coco-counterfactuals/synthetic-images-for-original-captions/63047_1.jpg,A man with glasses and earbuds holding a cup and a paper bag.
../../coco-counterfactuals/synthetic-images-for-original-captions/531135_4.jpg,Baseball players on the field are competing during a game.
../../coco-counterfactuals/synthetic-images-for-original-captions/213086_3.jpg,There is a man opening the oven door.
../../coco-counterfactuals/synthetic-images-for-original-captions/248111_2.jpg,some cans sitting on the kitchen floor 
../../coco-counterfactuals/synthetic-images-for-original-captions/155341_1.jpg,A car and a large truck on a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/237928_3.jpg,A small kitchen with stainless steel appliances and white cupboards.
../../coco-counterfactuals/synthetic-images-for-original-captions/124636_0.jpg,A baby cow standing in a pen next to another cow.
../../coco-counterfactuals/synthetic-images-for-original-captions/382088_3.jpg,A white horse standing in a corral looking on.
../../coco-counterfactuals/synthetic-images-for-original-captions/557884_3.jpg,The large glass plant vase is installed into the wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/314251_1.jpg,A group of motorcyclists drive down a tree lined street.
../../coco-counterfactuals/synthetic-images-for-original-captions/332455_3.jpg,A bright pink toilet seat with the lid open. 
../../coco-counterfactuals/synthetic-images-for-original-captions/180101_4.jpg,A boy getting ready to blow out birthday candles with a girl watching.
../../coco-counterfactuals/synthetic-images-for-original-captions/476415_1.jpg,Person wearing a black Reel Big Fish tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/405249_3.jpg,Several children are around a table at a birthday party.
../../coco-counterfactuals/synthetic-images-for-original-captions/268000_2.jpg,"A train passing into a station, in a well designed station."
../../coco-counterfactuals/synthetic-images-for-original-captions/46872_3.jpg,a man standing next to a truck with some stuff on it
../../coco-counterfactuals/synthetic-images-for-original-captions/27696_4.jpg,A vegetable pizza on a plate on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/331569_4.jpg,The strawberries was sitting beside the tall glass of milkshake
../../coco-counterfactuals/synthetic-images-for-original-captions/480021_0.jpg,A painting of a man and woman riding together on a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/34417_2.jpg,A picture of a factory making doughnuts full of joy. 
../../coco-counterfactuals/synthetic-images-for-original-captions/273198_2.jpg,Muddy water is coming out from a water hose.
../../coco-counterfactuals/synthetic-images-for-original-captions/327601_4.jpg,A barefoot woman sitting in a chair relaxing.
../../coco-counterfactuals/synthetic-images-for-original-captions/65485_0.jpg,A dog driving an SUV in an open grass covered field.
../../coco-counterfactuals/synthetic-images-for-original-captions/530820_3.jpg,A male tennis player waiting to return the ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/221291_2.jpg,A young boy is posing in a large grassy area.
../../coco-counterfactuals/synthetic-images-for-original-captions/190637_0.jpg,a small child laying in bed playing nintendo wii
../../coco-counterfactuals/synthetic-images-for-original-captions/506178_3.jpg,The men are playing video games on the wii together
../../coco-counterfactuals/synthetic-images-for-original-captions/52996_3.jpg,A group of people standing in a kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/84664_4.jpg,"A plate of food with some eggs, potatoes, bread, and some other items on it."
../../coco-counterfactuals/synthetic-images-for-original-captions/158227_1.jpg,The boy waits to hit the incoming baseball.
../../coco-counterfactuals/synthetic-images-for-original-captions/180383_4.jpg,A TV mounted in a cow on a wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/315001_4.jpg,An ocean view with dozens of birds in the sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/377723_2.jpg,A group of people that are standing outside of a bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/54654_1.jpg,A woman stirring a pot on the stove while holding a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/557884_1.jpg,A plant hanging from a rack on a white wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/559160_0.jpg,A person with a skateboard on a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/296649_0.jpg,People are walking and riding motorcycles on the street
../../coco-counterfactuals/synthetic-images-for-original-captions/572517_1.jpg,a large bear landing a large polar bear is in the background preparing to drink from the water 
../../coco-counterfactuals/synthetic-images-for-original-captions/374545_1.jpg,A park setting on a sunny day with an American flag.
../../coco-counterfactuals/synthetic-images-for-original-captions/232348_0.jpg,Toaster and blender plugged in on a kitchen counter.
../../coco-counterfactuals/synthetic-images-for-original-captions/194832_4.jpg,"An empty bus has tartan seats, and a wooden floor."
../../coco-counterfactuals/synthetic-images-for-original-captions/446207_3.jpg,A cell phone sits next to a black camera.
../../coco-counterfactuals/synthetic-images-for-original-captions/165351_1.jpg,A food that is topped with bananas and a brown sauce.
../../coco-counterfactuals/synthetic-images-for-original-captions/156643_4.jpg,a man is carving into a cake covered in fruit
../../coco-counterfactuals/synthetic-images-for-original-captions/502336_4.jpg,Pedestrians walking on cobbled sidewalk past multiple storefronts..
../../coco-counterfactuals/synthetic-images-for-original-captions/572408_4.jpg,A bull standing over a calf in a large open pasture.
../../coco-counterfactuals/synthetic-images-for-original-captions/35682_2.jpg,A man sitting at a table that has plates with donuts on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/213593_1.jpg,there is a stop sign along this street 
../../coco-counterfactuals/synthetic-images-for-original-captions/316666_2.jpg,A clear glass vase holding flowers in front of a mirror. 
../../coco-counterfactuals/synthetic-images-for-original-captions/28452_3.jpg,A few objects are sitting in an empty appliance.
../../coco-counterfactuals/synthetic-images-for-original-captions/541952_2.jpg,Far shot of the clock and flag pole of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/522713_1.jpg,A wooden bench overlooking a harbor beneath a cloudy sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/415882_1.jpg,A woman laying in bed next to a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/319184_3.jpg,Two people in an open field are playing with a frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/454750_3.jpg,two zebras are walking through a field together
../../coco-counterfactuals/synthetic-images-for-original-captions/70048_0.jpg,a table that has some food on top of it
../../coco-counterfactuals/synthetic-images-for-original-captions/402774_0.jpg,A woman holding an umbrella while walking in the rain.
../../coco-counterfactuals/synthetic-images-for-original-captions/121586_0.jpg,Office space with cat on the television and work.
../../coco-counterfactuals/synthetic-images-for-original-captions/57150_0.jpg,Little girl holding up a big stuffed animal with other children in background.
../../coco-counterfactuals/synthetic-images-for-original-captions/177714_0.jpg,A plate of cooked food in seen in this image.
../../coco-counterfactuals/synthetic-images-for-original-captions/473118_1.jpg,A person kicking up on their skateboard at the top of a ramp.
../../coco-counterfactuals/synthetic-images-for-original-captions/416837_0.jpg,A cow grazing on the side of a hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/470173_2.jpg,a satute in a field of grass near a plant 
../../coco-counterfactuals/synthetic-images-for-original-captions/244099_0.jpg,A person riding a horse in an empty area of dried grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/184400_2.jpg,A train rides on a bridge past a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/570471_0.jpg,Man cutting a cake on the table in the kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/405432_3.jpg,Donuts and a bag of beans on a table with remote.
../../coco-counterfactuals/synthetic-images-for-original-captions/128748_0.jpg,a baseball player talks with an umpire 
../../coco-counterfactuals/synthetic-images-for-original-captions/439525_2.jpg,A couple cut into a wedding cake together.
../../coco-counterfactuals/synthetic-images-for-original-captions/415716_4.jpg,"a room decorated with a desk, a chair and some flowers"
../../coco-counterfactuals/synthetic-images-for-original-captions/147205_1.jpg,A good lookign dish of food is arrange don a plate
../../coco-counterfactuals/synthetic-images-for-original-captions/458663_4.jpg,A kitchen with a metallic stove top sitting  under a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/15335_1.jpg,"A man, woman, and boy are sitting at a table."
../../coco-counterfactuals/synthetic-images-for-original-captions/384850_0.jpg,A bathroom with a shower curtain that has four palm trees on it and a white tile floor.
../../coco-counterfactuals/synthetic-images-for-original-captions/358427_1.jpg,a close up of a  fork holding some cooked broccoli
../../coco-counterfactuals/synthetic-images-for-original-captions/547383_0.jpg,Two adult sheep lay on the green grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/407298_0.jpg,A kid with a glove and a ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/560880_3.jpg,An old picture with two horses being directed by a man next to a dog. 
../../coco-counterfactuals/synthetic-images-for-original-captions/562197_4.jpg,three different pictures of bean salad on a plate
../../coco-counterfactuals/synthetic-images-for-original-captions/290833_2.jpg,A mother and baby zebra grazing on grass.
