image_path,caption
/export/share/datasets/COCO2017/val2017/000000192699.jpg,Two people wearing helmets while riding their motorcycles.
/export/share/datasets/COCO2017/val2017/000000226171.jpg,A computer monitor sitting above a computer keyboard.
/export/share/datasets/COCO2017/val2017/000000356125.jpg,there are many elephants that can be seen here in the wild
/export/share/datasets/COCO2017/val2017/000000505638.jpg,An old fashioned train engine caked up to a caboose.
/export/share/datasets/COCO2017/val2017/000000002532.jpg,A person standing on skiis on the snowy slope. 
/export/share/datasets/COCO2017/val2017/000000327701.jpg,A woman hits a tennis ball with some kids.
/export/share/datasets/COCO2017/val2017/000000297427.jpg,there is a burger that is topped with a donut
/export/share/datasets/COCO2017/val2017/000000007888.jpg,A pedestal clock strikes 6:55 in a rainy sky.
/export/share/datasets/COCO2017/val2017/000000338560.jpg,a blue and yellow fire hydrant sitting on the sidewalk next to a quiet street
/export/share/datasets/COCO2017/val2017/000000163057.jpg,People are flying kites in the park and walking.
/export/share/datasets/COCO2017/val2017/000000543528.jpg,A plane soars hundreds of feet in the air.
/export/share/datasets/COCO2017/val2017/000000289393.jpg,Set of toy animals sitting in front of a red wooden wagon.
/export/share/datasets/COCO2017/val2017/000000538236.jpg,Troisgros are piled up for sale at a busy market.
/export/share/datasets/COCO2017/val2017/000000491213.jpg,A motorcycle of some sort parked somewhere during the day.
/export/share/datasets/COCO2017/val2017/000000550426.jpg,A tall vase with red and white tulips in water.
/export/share/datasets/COCO2017/val2017/000000574823.jpg,Baseball player looking to his left while other players stand and sit around talking.
/export/share/datasets/COCO2017/val2017/000000055167.jpg,a public transit bus in a city street 
/export/share/datasets/COCO2017/val2017/000000350002.jpg,A woman poses in a dress next to a hair dryer. 
/export/share/datasets/COCO2017/val2017/000000221693.jpg,A husky dog has an orange frisbee in it's mouth.
/export/share/datasets/COCO2017/val2017/000000190676.jpg,A panoramic shot of several people standing near a plane.
/export/share/datasets/COCO2017/val2017/000000112298.jpg,A person standing in a room near a tennis racket.
/export/share/datasets/COCO2017/val2017/000000171190.jpg,a party that is full of wine tasters seems pumping.
/export/share/datasets/COCO2017/val2017/000000166918.jpg,people sitting around a long table talking to each other 
/export/share/datasets/COCO2017/val2017/000000050828.jpg,A bedroom with two small beds right next to each other.
/export/share/datasets/COCO2017/val2017/000000363072.jpg,a train on a track near many trees 
/export/share/datasets/COCO2017/val2017/000000453040.jpg,White flowers on a white decorative wedding cake.
/export/share/datasets/COCO2017/val2017/000000183391.jpg,Man swinging tennis racket while group of people watches
/export/share/datasets/COCO2017/val2017/000000145781.jpg,a dog laying on the carpet licking a bottle.
/export/share/datasets/COCO2017/val2017/000000172648.jpg,a man reaches in the back of a truck 
/export/share/datasets/COCO2017/val2017/000000061333.jpg,A yellow cat is sitting on a green blanket.
/export/share/datasets/COCO2017/val2017/000000556158.jpg,A happy skier skis down a trail of fresh snow.
/export/share/datasets/COCO2017/val2017/000000555412.jpg,A pizza is shown with various toppings on it.
/export/share/datasets/COCO2017/val2017/000000089078.jpg,A person is snowboarding slowly down a covered hill.
/export/share/datasets/COCO2017/val2017/000000417632.jpg,A man pouring wine into two other mens wine glasses
/export/share/datasets/COCO2017/val2017/000000095899.jpg,Two cranes behind a stop sign and a street sign indicating Fort York Blvd.
/export/share/datasets/COCO2017/val2017/000000451714.jpg,A skier is standing and posing for a photo
/export/share/datasets/COCO2017/val2017/000000348481.jpg,"A laptop, cellphone, mp3 player, and a book are on a table."
/export/share/datasets/COCO2017/val2017/000000347693.jpg,The older hospital room looks like it could be remodeled.
/export/share/datasets/COCO2017/val2017/000000323828.jpg,"Train with lights on, multiple track area, near over/under pass."
/export/share/datasets/COCO2017/val2017/000000186980.jpg,A table and chairs in a small kitchen.
/export/share/datasets/COCO2017/val2017/000000153669.jpg,A baseball player hitting a ball at a game 
/export/share/datasets/COCO2017/val2017/000000508639.jpg,The horse stands attached to an empty carriage.
/export/share/datasets/COCO2017/val2017/000000092660.jpg,"A pizza is prepared with cheese, tomato sauce, and broccoli. "
/export/share/datasets/COCO2017/val2017/000000217753.jpg,A bunch of fruits and vegetables for sale on display
/export/share/datasets/COCO2017/val2017/000000228942.jpg,A bunch of cars are crossing an intersection.
/export/share/datasets/COCO2017/val2017/000000231831.jpg,A cat stands with its paws against a desk. 
/export/share/datasets/COCO2017/val2017/000000285349.jpg,A heart shaped glass jar with origami birds in it.
/export/share/datasets/COCO2017/val2017/000000222118.jpg,A woman is standing near a brick wall
/export/share/datasets/COCO2017/val2017/000000452321.jpg,A bus parked in front of other buses.
/export/share/datasets/COCO2017/val2017/000000186637.jpg,A giraffe that is eating some of his food from a high up feeder.
/export/share/datasets/COCO2017/val2017/000000109992.jpg,A woman on a snow board riding down a hill.
/export/share/datasets/COCO2017/val2017/000000109798.jpg,Frosted and sprinkled donuts stacked on a paper plate.
/export/share/datasets/COCO2017/val2017/000000005060.jpg,A man sitting cross legged in front of a mirror on the floor taking a self portrait 
/export/share/datasets/COCO2017/val2017/000000566436.jpg,A person in jeans and two toned shoes sits on the back of a bench.
/export/share/datasets/COCO2017/val2017/000000269196.jpg,A group of sheep at a fence in winter.
/export/share/datasets/COCO2017/val2017/000000438304.jpg,An Adidas advertisement depicts a male and a female tennis player on the court.
/export/share/datasets/COCO2017/val2017/000000039484.jpg,A busy street crammed with businesses and parked cars.
/export/share/datasets/COCO2017/val2017/000000000776.jpg,three teddy bears giving each other a hug
/export/share/datasets/COCO2017/val2017/000000171050.jpg,A brown and gold fire hydrant in front of a brick building.
/export/share/datasets/COCO2017/val2017/000000138819.jpg,The view of a bathroom with a wall mounted sink.
/export/share/datasets/COCO2017/val2017/000000121744.jpg,A man standing next to a beautiful woman in a short blue skirt facing the crowd.
/export/share/datasets/COCO2017/val2017/000000150224.jpg,People sitting at the beach watching the waves roll in. 
/export/share/datasets/COCO2017/val2017/000000109827.jpg,A teddy bear leaning against a tree next to the road.
/export/share/datasets/COCO2017/val2017/000000230362.jpg,Several sailboats are docked at a lake under cloudy skies.
/export/share/datasets/COCO2017/val2017/000000416256.jpg,A cat is laying next to a computer keyboard.
/export/share/datasets/COCO2017/val2017/000000459887.jpg,Four bananas in a bunch with brown dots
/export/share/datasets/COCO2017/val2017/000000289702.jpg,A black dog sitting next to a mirror and pail.  
/export/share/datasets/COCO2017/val2017/000000468332.jpg,A group of people sitting at a table.
/export/share/datasets/COCO2017/val2017/000000060899.jpg,A toddler holding a hairbrush above his head.
/export/share/datasets/COCO2017/val2017/000000197658.jpg,A man getting ready to catch a baseball.
/export/share/datasets/COCO2017/val2017/000000551215.jpg,The woman is playing a game of tennis on the court. 
/export/share/datasets/COCO2017/val2017/000000507235.jpg,well cooked food in a big bowl on a table
/export/share/datasets/COCO2017/val2017/000000293625.jpg,Young women holding remote game controls while playing.
/export/share/datasets/COCO2017/val2017/000000505573.jpg,A dog sitting on top of stairs.] with a red bow tie.
/export/share/datasets/COCO2017/val2017/000000025096.jpg,A boy sitting in front of cake fashioned to look like a skateboard.
/export/share/datasets/COCO2017/val2017/000000200252.jpg,A pair of sneakers lined up on a bed.
/export/share/datasets/COCO2017/val2017/000000124442.jpg,a man at the beach trying to fly a kite
/export/share/datasets/COCO2017/val2017/000000305309.jpg,A boy swinging a baseball bat on a field near others.
/export/share/datasets/COCO2017/val2017/000000347664.jpg,A group of animals walking by the water with an island in the background.
/export/share/datasets/COCO2017/val2017/000000371677.jpg,This computer set up has two monitors and an ergonomic keyboard.
/export/share/datasets/COCO2017/val2017/000000060835.jpg,A dog that is sitting down inside of a cage.
/export/share/datasets/COCO2017/val2017/000000507042.jpg,Three giraffes stand near the fence of their enclosure.
/export/share/datasets/COCO2017/val2017/000000446117.jpg,An orange is sitting by itself on the bench
/export/share/datasets/COCO2017/val2017/000000007795.jpg,A hotel room with two beds side by side  .
/export/share/datasets/COCO2017/val2017/000000540466.jpg,A woman is walking and carrying an umbrella over her head.
/export/share/datasets/COCO2017/val2017/000000113354.jpg,Three zebras standing in the wild surrounded by trees.
/export/share/datasets/COCO2017/val2017/000000528578.jpg,A castle is shown on the water next to a bridge.
/export/share/datasets/COCO2017/val2017/000000140640.jpg,A group of women standing next to a cake.
/export/share/datasets/COCO2017/val2017/000000082688.jpg,Some people are enjoying themselves playing game. 
/export/share/datasets/COCO2017/val2017/000000498032.jpg,A woman holding a Wii controller in the air. 
/export/share/datasets/COCO2017/val2017/000000472030.jpg,A park bench with a backpack on it in a forest of trees.
/export/share/datasets/COCO2017/val2017/000000273642.jpg,A dog lies down holding a remote control in its paws.
/export/share/datasets/COCO2017/val2017/000000133343.jpg,A man in a suite wearing a pair of sunglasses.
/export/share/datasets/COCO2017/val2017/000000428867.jpg,Stuffed animals are displayed down a table with notecards.
/export/share/datasets/COCO2017/val2017/000000516708.jpg,The business and street signs are clearly visible. 
/export/share/datasets/COCO2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.
/export/share/datasets/COCO2017/val2017/000000367195.jpg,A brown and white dog laying on a carpet under a table.
/export/share/datasets/COCO2017/val2017/000000002299.jpg,A group of children standing next to each other.
/export/share/datasets/COCO2017/val2017/000000139099.jpg,A person on a motorcycle talking to a person with a watermelon.
/export/share/datasets/COCO2017/val2017/000000380706.jpg,A person is riding a motorcycle around a corner.
/export/share/datasets/COCO2017/val2017/000000524108.jpg,Several motorcycles are stacked together side by side. 
/export/share/datasets/COCO2017/val2017/000000489091.jpg,A residential bathroom has a modern motel look with upgraded fixtures and accessories.
/export/share/datasets/COCO2017/val2017/000000542073.jpg,A light pole and street sign in front of a store front.
/export/share/datasets/COCO2017/val2017/000000345261.jpg,Two giraffes on the plains looking opposite directions
/export/share/datasets/COCO2017/val2017/000000104119.jpg,A turkey is walking through the grass with a small bird.
/export/share/datasets/COCO2017/val2017/000000406570.jpg,some apples oranges and another yellow and green fruit
/export/share/datasets/COCO2017/val2017/000000501523.jpg,A black cat that is sitting in a sink.
/export/share/datasets/COCO2017/val2017/000000315257.jpg,a bird with its ring span sitting on a bowl with feed in it
/export/share/datasets/COCO2017/val2017/000000017029.jpg,A dog leaping to catch a red frisbee.
/export/share/datasets/COCO2017/val2017/000000176901.jpg,Three people in the snow trying to walk up the hill in skiis.
/export/share/datasets/COCO2017/val2017/000000289229.jpg,Is he going to saw somebody's arm off with that thing?
/export/share/datasets/COCO2017/val2017/000000325031.jpg,An elephant statue standing on top of a lush green park.
/export/share/datasets/COCO2017/val2017/000000565153.jpg,There is a stop sign and someone has vandalized the one beside it.
/export/share/datasets/COCO2017/val2017/000000161875.jpg,A woman that is standing up in the grass.
/export/share/datasets/COCO2017/val2017/000000464824.jpg,A man leans on a pole as he bends down.
/export/share/datasets/COCO2017/val2017/000000125405.jpg,Two brown and white dogs running in a park. 
/export/share/datasets/COCO2017/val2017/000000041872.jpg,a large bedroom with a fireplace and tv
/export/share/datasets/COCO2017/val2017/000000111609.jpg,A man sleeps on a pillow with a blanket. 
/export/share/datasets/COCO2017/val2017/000000403122.jpg,A female tennis player on grass about to serve
/export/share/datasets/COCO2017/val2017/000000098520.jpg,A large passenger jet sitting on top of an airport runway.
/export/share/datasets/COCO2017/val2017/000000515445.jpg,Surfers stand with surfboards on a beach for the early morning sunrise.
/export/share/datasets/COCO2017/val2017/000000491464.jpg,A young boy poses in his babseball uniform holding his bat on a field.
/export/share/datasets/COCO2017/val2017/000000478136.jpg,A plate with frosted donuts and other pastries. 
/export/share/datasets/COCO2017/val2017/000000012667.jpg,A telephone has it receiver replaced with a banana.
/export/share/datasets/COCO2017/val2017/000000402346.jpg,"A counter with a flower, tomatoes in a bowl and silver canister. "
/export/share/datasets/COCO2017/val2017/000000170670.jpg,The table is covered with plates of food and bottles of beer. 
/export/share/datasets/COCO2017/val2017/000000349302.jpg,Two giraffes standing next to power lines in the sand.
/export/share/datasets/COCO2017/val2017/000000376093.jpg,The teen group is serving pizza and drinks to the younger children.
/export/share/datasets/COCO2017/val2017/000000210273.jpg,A lot of cars are causing a traffic jam.
/export/share/datasets/COCO2017/val2017/000000492905.jpg,a computer monitor and keyboard on a desk
/export/share/datasets/COCO2017/val2017/000000008532.jpg,A man that has glasses and a hat.
/export/share/datasets/COCO2017/val2017/000000197388.jpg,Five skiers race each other on the snow.
/export/share/datasets/COCO2017/val2017/000000271402.jpg,Two young girls with a tennis racket and a scooter.
/export/share/datasets/COCO2017/val2017/000000227399.jpg,A white and gold train-style bus is parked on a street.
/export/share/datasets/COCO2017/val2017/000000320632.jpg,There are several zebras standing close to each other.
/export/share/datasets/COCO2017/val2017/000000478420.jpg,"Two women with standing with babies, with one woman on a mobile. "
/export/share/datasets/COCO2017/val2017/000000453708.jpg,A pile of green bananas on top of a woman's shoulder.
/export/share/datasets/COCO2017/val2017/000000166664.jpg,A car on road passing by an elephant with mountains in background.
/export/share/datasets/COCO2017/val2017/000000322864.jpg,ON A CITY ROAD THERE IS LOTS OF TAXIS
/export/share/datasets/COCO2017/val2017/000000106330.jpg,A stuffed animal in the light sitting on the ground
/export/share/datasets/COCO2017/val2017/000000144114.jpg,A small red and white plane flying in the sky.
/export/share/datasets/COCO2017/val2017/000000167128.jpg,A couple of adult elephants with a baby one following along.
/export/share/datasets/COCO2017/val2017/000000238039.jpg,A small animal is being lead on the leash
/export/share/datasets/COCO2017/val2017/000000459809.jpg,"A kite flying in a beach setting, with people underneath it."
/export/share/datasets/COCO2017/val2017/000000255917.jpg,Some cars on a road with some buildings to the side
/export/share/datasets/COCO2017/val2017/000000301376.jpg,A street area with a building and cars.
/export/share/datasets/COCO2017/val2017/000000294831.jpg,Two slices of pizza on a black plate
/export/share/datasets/COCO2017/val2017/000000483667.jpg,A man with a top hat and a red tie.
/export/share/datasets/COCO2017/val2017/000000214192.jpg,A couple of dirt bikers in a race.
/export/share/datasets/COCO2017/val2017/000000074733.jpg,A wooden table holding multiple beers and a plate of food with pizza on it.
/export/share/datasets/COCO2017/val2017/000000272416.jpg,The toilet is very low to the ground.
/export/share/datasets/COCO2017/val2017/000000545594.jpg,a man with an orange backpack standing on a bus
/export/share/datasets/COCO2017/val2017/000000082765.jpg,Black and white picture of an object laying on a bed with sun coming through the window.
/export/share/datasets/COCO2017/val2017/000000205542.jpg,A stuffed teddy bear sitting on a metal sculpture
/export/share/datasets/COCO2017/val2017/000000571264.jpg,a man is standing next to a motorcycle outside
/export/share/datasets/COCO2017/val2017/000000185802.jpg,A banana in a little chair near a window.
/export/share/datasets/COCO2017/val2017/000000018150.jpg,A man with a receding hairline offers a slice of pizza to a toddler.
/export/share/datasets/COCO2017/val2017/000000291861.jpg,a zebra is standing by a large rock
/export/share/datasets/COCO2017/val2017/000000233825.jpg,A glass table that is next to a window.
/export/share/datasets/COCO2017/val2017/000000215778.jpg,There is a lap top computer on the desk
/export/share/datasets/COCO2017/val2017/000000451435.jpg,A man with a tennis racket and ball is on a tennis court.
/export/share/datasets/COCO2017/val2017/000000138115.jpg,A man puckers up as he holds a large orange in his hand.
/export/share/datasets/COCO2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.
/export/share/datasets/COCO2017/val2017/000000551304.jpg,A fancy toilet bowl with golden scroll work on it.
/export/share/datasets/COCO2017/val2017/000000116439.jpg,A person in a boat rowing away from shore.
/export/share/datasets/COCO2017/val2017/000000459467.jpg,A black plane taking off from an airport runway.
/export/share/datasets/COCO2017/val2017/000000376278.jpg,Several zebras laying down in a rocky field.
/export/share/datasets/COCO2017/val2017/000000352584.jpg,A sculpture of a toilet made from woven wood. 
/export/share/datasets/COCO2017/val2017/000000119828.jpg,A black cat on a wooden table in front of a laptop. 
/export/share/datasets/COCO2017/val2017/000000350019.jpg,A young boy pulling a brown bag of luggage.
/export/share/datasets/COCO2017/val2017/000000427997.jpg,A female tennis player stand on a tennis court.
/export/share/datasets/COCO2017/val2017/000000067534.jpg,Not really a good choice for this shirt and tie combination.
/export/share/datasets/COCO2017/val2017/000000571264.jpg,Man in black jacket standing in front of a black motorcycle. 
/export/share/datasets/COCO2017/val2017/000000190648.jpg,A messy and unmade bed and a red chair
/export/share/datasets/COCO2017/val2017/000000414034.jpg,A little kid sitting on top of a bed holding a remote.
/export/share/datasets/COCO2017/val2017/000000203639.jpg,This girl is looking down at her shoes.
/export/share/datasets/COCO2017/val2017/000000201418.jpg,Adult standing at luggage carousel in airport area.
/export/share/datasets/COCO2017/val2017/000000068409.jpg,A  group of boys in suits holding a chalkboard.
/export/share/datasets/COCO2017/val2017/000000377588.jpg,A guy sliding to a base in baseball.
/export/share/datasets/COCO2017/val2017/000000043435.jpg,Two men ride surfboards through the crashing waves.
/export/share/datasets/COCO2017/val2017/000000350019.jpg,a small boy with a bag of luggage
/export/share/datasets/COCO2017/val2017/000000311928.jpg,A little boy gets ready to hit the ball with his bat.
/export/share/datasets/COCO2017/val2017/000000193884.jpg,stop sign on a street of a cemetary
/export/share/datasets/COCO2017/val2017/000000356169.jpg,A long road line with lots of houses.
/export/share/datasets/COCO2017/val2017/000000554838.jpg,cereal and juice are placed on top of a fridge
/export/share/datasets/COCO2017/val2017/000000387387.jpg,A school bus sitting in some overgrown grass
/export/share/datasets/COCO2017/val2017/000000327701.jpg,A mother and her children play on a grass tennis court
/export/share/datasets/COCO2017/val2017/000000053994.jpg,A parking meter is on a sidewalk next to some green bushes.
/export/share/datasets/COCO2017/val2017/000000565391.jpg,A jeep with a dead bird on the windshield.
/export/share/datasets/COCO2017/val2017/000000241602.jpg,Feminine ambience style restroom with wide open feel
/export/share/datasets/COCO2017/val2017/000000215259.jpg,Two women play a game in a living room.
/export/share/datasets/COCO2017/val2017/000000331817.jpg,"A woman getting food off of a table, with a purple sweater on."
/export/share/datasets/COCO2017/val2017/000000546556.jpg,A group of sheep that are in the grass.
/export/share/datasets/COCO2017/val2017/000000501243.jpg,Three zebras standing in the sand in a zoo.
/export/share/datasets/COCO2017/val2017/000000305317.jpg,Several people standing in a green field together while flying kites.
/export/share/datasets/COCO2017/val2017/000000011760.jpg,Three zebras stand side by side looking at the camera.
/export/share/datasets/COCO2017/val2017/000000031817.jpg,A man on a motor scooter waiting in a group of motor scooters.
/export/share/datasets/COCO2017/val2017/000000435299.jpg,An orange cat sitting on top of a table.
/export/share/datasets/COCO2017/val2017/000000169169.jpg,"A banner in a metropolitan area reading ""spring in the city""."
/export/share/datasets/COCO2017/val2017/000000425221.jpg,A man waits in an airport terminal as planes take-off.
/export/share/datasets/COCO2017/val2017/000000248400.jpg,a kid is showing a pizza with a joke written inside the box cover
/export/share/datasets/COCO2017/val2017/000000285047.jpg,A man sitting texting while having a drink
/export/share/datasets/COCO2017/val2017/000000448365.jpg,"Youngster on a skateboard, trying simple tip up stunt."
/export/share/datasets/COCO2017/val2017/000000314034.jpg,many cows next to a body of water in a field
/export/share/datasets/COCO2017/val2017/000000362520.jpg,View of the bottom of a skateboard while the young rider is in mid air.
/export/share/datasets/COCO2017/val2017/000000288391.jpg,The cell phone is gold and hooked up to a wall. 
/export/share/datasets/COCO2017/val2017/000000097679.jpg,Two car facing opposite side to side in overcast day
/export/share/datasets/COCO2017/val2017/000000323709.jpg,A large jet airplane parked next to a domed tower.
/export/share/datasets/COCO2017/val2017/000000464824.jpg,The woman is bending over to pick something up off of the ground.
/export/share/datasets/COCO2017/val2017/000000442822.jpg,Boats floating in rows at the dock in the river
/export/share/datasets/COCO2017/val2017/000000242287.jpg,"Bicycle leaning up against a dirty board, near outdoor market."
/export/share/datasets/COCO2017/val2017/000000157601.jpg,A woman eating a sandwich with a drink in front of her.
/export/share/datasets/COCO2017/val2017/000000231822.jpg,Cafeteria lunch fare is a balanced meal plus dessert.
/export/share/datasets/COCO2017/val2017/000000116825.jpg,A cat leans over a desk and paws at an army knife. 
/export/share/datasets/COCO2017/val2017/000000283113.jpg,The two hot dogs on the plate are ready to be eaten. 
/export/share/datasets/COCO2017/val2017/000000155341.jpg,A car sitting in the middle of the road near a construction vehicle.
/export/share/datasets/COCO2017/val2017/000000181753.jpg,Old fashion like furniture are sitting near a table in a room. 
/export/share/datasets/COCO2017/val2017/000000356498.jpg,a plate of polents a tomatoe and brocolli
/export/share/datasets/COCO2017/val2017/000000358427.jpg,a close up of a  fork holding some cooked broccoli
/export/share/datasets/COCO2017/val2017/000000294695.jpg,A couple of beautiful women walking on a beach under a kite.
/export/share/datasets/COCO2017/val2017/000000091495.jpg,Baseball scene with player sliding in and a catcher jumping up in mid air.
/export/share/datasets/COCO2017/val2017/000000536038.jpg,A woman laying in bed reading a book while wearing purple socks.
/export/share/datasets/COCO2017/val2017/000000042528.jpg,A woman standing on a chair next to a person holding a cell phone.
/export/share/datasets/COCO2017/val2017/000000187236.jpg,Cats curled up and lazing on a couch
/export/share/datasets/COCO2017/val2017/000000300659.jpg,A formation of airplanes flying through a  blue sky.
/export/share/datasets/COCO2017/val2017/000000110449.jpg,Two young males playing a video game together in front of a tv.
/export/share/datasets/COCO2017/val2017/000000369370.jpg,A delicious sandwich layered with meat and dressed with avocado lies on a cutting board.
/export/share/datasets/COCO2017/val2017/000000477118.jpg,A city intersection road sign in front of a building.
/export/share/datasets/COCO2017/val2017/000000199236.jpg,"A man riding on a horse, preparing to joust."
/export/share/datasets/COCO2017/val2017/000000025593.jpg,A stop sign on a post at a public street.
/export/share/datasets/COCO2017/val2017/000000153229.jpg,The group of young men is playing a game of Frisbee.
/export/share/datasets/COCO2017/val2017/000000434297.jpg,"Grilled chicken on a plate with spinach, broccoli, zucchini, and carrots. "
/export/share/datasets/COCO2017/val2017/000000261712.jpg,Two giraffes wander the open park in the same direction.
/export/share/datasets/COCO2017/val2017/000000204871.jpg,A red fire hydrant with a sticker of several animals on it
/export/share/datasets/COCO2017/val2017/000000345361.jpg,Four children sit eating birthday cake at a picnic table.
/export/share/datasets/COCO2017/val2017/000000189475.jpg,A woman with her hand over her glass while sitting at a dinner table.
/export/share/datasets/COCO2017/val2017/000000453981.jpg,A mother bear is playing with her baby.
/export/share/datasets/COCO2017/val2017/000000577932.jpg,"A pair of people riding on a bike, down a street."
/export/share/datasets/COCO2017/val2017/000000233139.jpg,Two clocks are hung on a wall behind a glass sign.
/export/share/datasets/COCO2017/val2017/000000222991.jpg,An umbrella and rain boots in a corner 
/export/share/datasets/COCO2017/val2017/000000082821.jpg,Paddleboats are lined up and ready for tourists this morning
/export/share/datasets/COCO2017/val2017/000000502599.jpg,Multiple planes hanging on top of a ceiling. 
/export/share/datasets/COCO2017/val2017/000000038576.jpg,"A computer, mouse and keyboard on a desk."
/export/share/datasets/COCO2017/val2017/000000153632.jpg,Side of meat sitting on a white plate on a dinner table. 
/export/share/datasets/COCO2017/val2017/000000061108.jpg,A dog waits in the basket of the bicycle.
/export/share/datasets/COCO2017/val2017/000000172648.jpg,a man is reaching for something in the truck bed
/export/share/datasets/COCO2017/val2017/000000291490.jpg,A cat laying on a blanket on top of a pillow. 
/export/share/datasets/COCO2017/val2017/000000092124.jpg,"There is a tub, a toilet, and a sink in the bathroom."
/export/share/datasets/COCO2017/val2017/000000371699.jpg,A classroom has letters on the wall and a dog on the floor.
/export/share/datasets/COCO2017/val2017/000000132622.jpg,A large brown bear walking across a grassy field.
/export/share/datasets/COCO2017/val2017/000000476119.jpg,A man riding a skateboard down a street in front of a red car.
/export/share/datasets/COCO2017/val2017/000000110638.jpg,A baby elephant that is standing underneath an adult elephant. 
/export/share/datasets/COCO2017/val2017/000000016958.jpg,a living room with a fireplace and a table and chair.
/export/share/datasets/COCO2017/val2017/000000143556.jpg,A group of bikers riding motorcycles across a bridge.
/export/share/datasets/COCO2017/val2017/000000125211.jpg,a large zebra standing next to a tree
/export/share/datasets/COCO2017/val2017/000000413404.jpg,A park with lots of benches under trees.
/export/share/datasets/COCO2017/val2017/000000051610.jpg,A young girl watches a laptop on a bed. 
/export/share/datasets/COCO2017/val2017/000000562243.jpg,"A guy wearing glasses, a red shirt and a tie."
/export/share/datasets/COCO2017/val2017/000000345261.jpg,Two giraffes standing in a wide open area.  
/export/share/datasets/COCO2017/val2017/000000462031.jpg,A man holding a bat on top of a field under a light.
/export/share/datasets/COCO2017/val2017/000000338624.jpg,A man is walking a dog on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000273551.jpg,Several motorcycles that are parked on the side of the street.
/export/share/datasets/COCO2017/val2017/000000108864.jpg,Two elephants cross tusks in confrontation in a field
/export/share/datasets/COCO2017/val2017/000000548246.jpg,A group of people standing on top of a tennis court.
/export/share/datasets/COCO2017/val2017/000000282298.jpg,A group of people milling about inside a large space in the winter.
/export/share/datasets/COCO2017/val2017/000000516916.jpg,An office chair at a desk filled with computers and phones.
/export/share/datasets/COCO2017/val2017/000000172547.jpg,A very green hillside in the day time.
/export/share/datasets/COCO2017/val2017/000000534394.jpg,A large number of sheep walking on a sidewalk
/export/share/datasets/COCO2017/val2017/000000530624.jpg,A brown dog on a bed sitting under the covers. 
/export/share/datasets/COCO2017/val2017/000000121497.jpg,A handlebar controlled device mounted to an acrylic stand.
/export/share/datasets/COCO2017/val2017/000000508586.jpg,A small herd of zebras walking past the camera man. 
/export/share/datasets/COCO2017/val2017/000000256916.jpg,Pizzas are sitting on trays on a table.
/export/share/datasets/COCO2017/val2017/000000437205.jpg,The young boy just finished eating the banana.
/export/share/datasets/COCO2017/val2017/000000032081.jpg,there is a female tennis p;ayer that is about to serve the ball
/export/share/datasets/COCO2017/val2017/000000127987.jpg,A desk with two computer screens and a Cecil Cooper bobble head.
/export/share/datasets/COCO2017/val2017/000000482275.jpg,A couple of people standing cutting a cake.
/export/share/datasets/COCO2017/val2017/000000299553.jpg,A crowd of people gathered watching kites in the air
/export/share/datasets/COCO2017/val2017/000000239843.jpg,A stop sign at the cross section of two streets.
/export/share/datasets/COCO2017/val2017/000000074209.jpg,A couple of stools are in front of a kitchen bar
/export/share/datasets/COCO2017/val2017/000000518326.jpg,Three beds in a street with cartoon figures in the bed.
/export/share/datasets/COCO2017/val2017/000000407646.jpg,A man on a tennis court who has just hit the tennis ball
/export/share/datasets/COCO2017/val2017/000000197022.jpg,A pizza that is sitting on a wooden plank.
/export/share/datasets/COCO2017/val2017/000000457884.jpg,a child catching a ball at the ball park 
/export/share/datasets/COCO2017/val2017/000000232563.jpg,The man is walking with an umbrella near other pedestrians.
/export/share/datasets/COCO2017/val2017/000000061960.jpg,A man lays on a bed wearing women's clothing complete with stockings and high heels.
/export/share/datasets/COCO2017/val2017/000000525286.jpg,This is a temperature gauge that is hanging outdoors. 
/export/share/datasets/COCO2017/val2017/000000510095.jpg,"A man leans back, preparing to swing a bat. "
/export/share/datasets/COCO2017/val2017/000000396274.jpg,A plant in a garden near a white building.
/export/share/datasets/COCO2017/val2017/000000280325.jpg,Graffiti decorates the wall in front of a parking meter.
/export/share/datasets/COCO2017/val2017/000000380711.jpg,There is a blurry photo of a surfer walking out of the water
/export/share/datasets/COCO2017/val2017/000000228436.jpg,a bicycle that is chained to a bridge railing 
/export/share/datasets/COCO2017/val2017/000000221155.jpg,a couple of animals walking around a farm 
/export/share/datasets/COCO2017/val2017/000000490470.jpg,A large body of water with three boats floating on top of it.
/export/share/datasets/COCO2017/val2017/000000336628.jpg,A man in dinosaur covered clown suit talking on a phone on a trolley
/export/share/datasets/COCO2017/val2017/000000445439.jpg,A zebra is eating dry grass next to a fence.
/export/share/datasets/COCO2017/val2017/000000279769.jpg,A yellow ripe banana sitting on top of  a wooden table.
/export/share/datasets/COCO2017/val2017/000000450488.jpg,"A bedroom with a bed, TV and ceiling fan."
/export/share/datasets/COCO2017/val2017/000000306733.jpg,Well decorated bathroom in a small yellow tinted area.
/export/share/datasets/COCO2017/val2017/000000323751.jpg,A train one track away from a platform at a stop.
/export/share/datasets/COCO2017/val2017/000000403817.jpg,The grey and white cat stares up near a laptop.
