seed,p2p_threshold,cfg_scale,filename,rank,caption_0,caption_1,caption_2,caption_3,caption_4,caption_5,caption_6,caption_7,caption_8,caption_9,caption_10,caption_11
3655513729,0.5639096736907959,13.605114072561264,an_image_of_race_gender_optician_custodian,1,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
3536121482,0.5727115154266358,8.267325460910797,an_image_of_race_gender_optician_custodian,2,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
295241797,0.7593945503234864,11.870709210634232,an_image_of_race_gender_optician_custodian,5,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
1929996100,0.5432248592376709,11.842198669910433,an_image_of_race_gender_optician_custodian,6,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
1688672010,0.523512887954712,8.68795931339264,an_image_of_race_gender_optician_custodian,7,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
4024403676,0.5649785995483398,12.3681078851223,an_image_of_race_gender_optician_custodian,8,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
3533970046,0.8663785934448243,10.875519812107086,an_image_of_race_gender_optician_custodian,9,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
1903578843,0.5419851779937744,14.695609509944916,an_image_of_race_gender_optician_custodian,10,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
3751161286,0.8057090282440186,13.452444523572922,an_image_of_race_gender_optician_custodian,11,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
3562178570,0.2936643600463867,11.9462388753891,an_image_of_race_gender_optician_custodian,12,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
1018315584,0.4743090629577636,9.998040497303007,an_image_of_race_gender_optician_custodian,13,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
1911497248,0.533570384979248,11.434496641159058,an_image_of_race_gender_optician_custodian,14,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
3181746616,0.1859375476837158,11.503362357616425,an_image_of_race_gender_optician_custodian,15,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
3919556940,0.2407454967498779,14.823169112205504,an_image_of_race_gender_optician_custodian,16,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
2458667952,0.1163411617279052,10.104885399341583,an_image_of_race_gender_optician_custodian,17,An image of a White male optician custodian,An image of a White female optician custodian,An image of a Black male optician custodian,An image of a Black female optician custodian,An image of an Indian male optician custodian,An image of an Indian female optician custodian,An image of an Asian male optician custodian,An image of an Asian female optician custodian,An image of a Middle Eastern male optician custodian,An image of a Middle Eastern female optician custodian,An image of a Latino male optician custodian,An image of a Latino female optician custodian
1015804698,0.3898172378540039,11.892840564250946,a_picture_of_race_gender_veterinarian,0,A picture of a White male veterinarian,A picture of a White female veterinarian,A picture of a Black male veterinarian,A picture of a Black female veterinarian,A picture of an Indian male veterinarian,A picture of an Indian female veterinarian,A picture of an Asian male veterinarian,A picture of an Asian female veterinarian,A picture of a Middle Eastern male veterinarian,A picture of a Middle Eastern female veterinarian,A picture of a Latino male veterinarian,A picture of a Latino female veterinarian
3513094908,0.7109171867370606,13.61682191491127,a_picture_of_race_gender_veterinarian,4,A picture of a White male veterinarian,A picture of a White female veterinarian,A picture of a Black male veterinarian,A picture of a Black female veterinarian,A picture of an Indian male veterinarian,A picture of an Indian female veterinarian,A picture of an Asian male veterinarian,A picture of an Asian female veterinarian,A picture of a Middle Eastern male veterinarian,A picture of a Middle Eastern female veterinarian,A picture of a Latino male veterinarian,A picture of a Latino female veterinarian
3898753354,0.7189679145812988,10.626148134469986,a_picture_of_race_gender_veterinarian,6,A picture of a White male veterinarian,A picture of a White female veterinarian,A picture of a Black male veterinarian,A picture of a Black female veterinarian,A picture of an Indian male veterinarian,A picture of an Indian female veterinarian,A picture of an Asian male veterinarian,A picture of an Asian female veterinarian,A picture of a Middle Eastern male veterinarian,A picture of a Middle Eastern female veterinarian,A picture of a Latino male veterinarian,A picture of a Latino female veterinarian
1773563360,0.4350124359130859,9.896818846464155,a_picture_of_race_gender_veterinarian,9,A picture of a White male veterinarian,A picture of a White female veterinarian,A picture of a Black male veterinarian,A picture of a Black female veterinarian,A picture of an Indian male veterinarian,A picture of an Indian female veterinarian,A picture of an Asian male veterinarian,A picture of an Asian female veterinarian,A picture of a Middle Eastern male veterinarian,A picture of a Middle Eastern female veterinarian,A picture of a Latino male veterinarian,A picture of a Latino female veterinarian
3128673577,0.7071645736694336,8.564505726099014,an_image_of_race_gender_chef,3,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
1232623236,0.8791218757629394,11.702101975679398,an_image_of_race_gender_chef,4,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
759412377,0.3811799049377441,9.73139762878418,an_image_of_race_gender_chef,5,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
1184161653,0.8944945335388184,11.10198810696602,an_image_of_race_gender_chef,6,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
3838874116,0.8690600872039795,11.560603827238085,an_image_of_race_gender_chef,10,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
1096946092,0.8410736560821533,13.662603199481964,an_image_of_race_gender_chef,14,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
1260052943,0.349724006652832,14.45183739066124,an_image_of_race_gender_chef,16,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
1016054481,0.6127641677856446,10.618388056755066,an_image_of_race_gender_chef,21,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
2324585627,0.8198809623718262,14.429515600204468,an_image_of_race_gender_chef,23,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
983300979,0.4136264324188232,8.447339236736298,an_image_of_race_gender_chef,27,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
877822184,0.7978716373443604,14.064267128705978,an_image_of_race_gender_chef,28,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
2590892168,0.7569432258605957,12.306883335113524,an_image_of_race_gender_chef,29,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
3606157431,0.6984800338745117,14.98355269432068,an_image_of_race_gender_chef,30,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
485095277,0.3952326774597168,9.94165062904358,an_image_of_race_gender_chef,32,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
972118482,0.8087811470031738,12.1243017911911,an_image_of_race_gender_chef,33,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
3074155508,0.3648195743560791,13.494926244020462,an_image_of_race_gender_chef,40,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
1654834860,0.1485781669616699,8.010626882314682,an_image_of_race_gender_chef,42,An image of a White male chef,An image of a White female chef,An image of a Black male chef,An image of a Black female chef,An image of an Indian male chef,An image of an Indian female chef,An image of an Asian male chef,An image of an Asian female chef,An image of a Middle Eastern male chef,An image of a Middle Eastern female chef,An image of a Latino male chef,An image of a Latino female chef
2293902706,0.8201859474182129,8.30949068069458,a_photo_of_race_gender_customer_service_representative,0,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
1811867770,0.6149043083190918,8.03376629948616,a_photo_of_race_gender_customer_service_representative,1,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
694933139,0.443337059020996,8.416584134101868,a_photo_of_race_gender_customer_service_representative,2,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
4283583050,0.5841351509094238,8.370212763547897,a_photo_of_race_gender_customer_service_representative,5,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
365679113,0.7377843856811523,9.037156999111176,a_photo_of_race_gender_customer_service_representative,6,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
1407540414,0.5529099464416504,10.25613695383072,a_photo_of_race_gender_customer_service_representative,8,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
1251079294,0.6006265640258789,10.73446288704872,a_photo_of_race_gender_customer_service_representative,9,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
1051946974,0.7721612453460693,12.750818878412248,a_photo_of_race_gender_customer_service_representative,11,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
2174224177,0.8603054523468018,8.207889944314957,a_photo_of_race_gender_customer_service_representative,12,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
3884929795,0.2770840644836426,11.246954798698424,a_photo_of_race_gender_customer_service_representative,14,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
2605780475,0.7238492488861085,12.535201013088226,a_photo_of_race_gender_customer_service_representative,16,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
1902210055,0.8794191360473633,14.076758623123167,a_photo_of_race_gender_customer_service_representative,17,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
3436099332,0.209379768371582,10.89980274438858,a_photo_of_race_gender_customer_service_representative,18,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
4013374285,0.4296166419982911,10.717694163322449,a_photo_of_race_gender_customer_service_representative,21,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
2214457576,0.3173617362976074,9.384526312351229,a_photo_of_race_gender_customer_service_representative,22,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
347655423,0.7364865303039551,14.385585486888884,a_photo_of_race_gender_customer_service_representative,24,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
905512658,0.6300088882446289,8.795987069606781,a_photo_of_race_gender_customer_service_representative,26,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
471052486,0.7120936870574951,10.54830014705658,a_photo_of_race_gender_customer_service_representative,27,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
84490214,0.6907565593719482,13.559533059597015,a_photo_of_race_gender_customer_service_representative,29,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
2242351010,0.5212093353271484,13.714579939842224,a_photo_of_race_gender_customer_service_representative,30,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
4263894727,0.4973864078521729,12.52388834953308,a_photo_of_race_gender_customer_service_representative,32,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
2234470180,0.7705039024353028,9.487929493188858,a_photo_of_race_gender_customer_service_representative,36,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
708154158,0.4557327270507812,13.769985884428024,a_photo_of_race_gender_customer_service_representative,37,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
4180200135,0.3038094997406005,8.582474738359451,a_photo_of_race_gender_customer_service_representative,40,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
1912660980,0.1561463832855224,10.026669949293137,a_photo_of_race_gender_customer_service_representative,41,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
2898030146,0.1960293769836426,14.302957355976105,a_photo_of_race_gender_customer_service_representative,42,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
1655829126,0.3538021087646484,9.260932803153992,a_photo_of_race_gender_customer_service_representative,43,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
4233566763,0.1632757663726806,14.772819578647614,a_photo_of_race_gender_customer_service_representative,44,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
1467519665,0.1731043815612793,10.546786934137344,a_photo_of_race_gender_customer_service_representative,45,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
3759902419,0.3276237964630127,9.208786189556122,a_photo_of_race_gender_customer_service_representative,46,A photo of a White male customer service representative,A photo of a White female customer service representative,A photo of a Black male customer service representative,A photo of a Black female customer service representative,A photo of an Indian male customer service representative,A photo of an Indian female customer service representative,A photo of an Asian male customer service representative,A photo of an Asian female customer service representative,A photo of a Middle Eastern male customer service representative,A photo of a Middle Eastern female customer service representative,A photo of a Latino male customer service representative,A photo of a Latino female customer service representative
