seed,p2p_threshold,cfg_scale,filename,rank,caption_30,caption_31,caption_32,caption_33,caption_34,caption_35,caption_36,caption_37,caption_38,caption_39,caption_40,caption_41,caption_60,caption_61,caption_62,caption_63,caption_64,caption_65,caption_72,caption_73,caption_74,caption_75,caption_76,caption_77,caption_78,caption_79,caption_80,caption_81,caption_82,caption_83
4253217583,0.4948450088500976,12.451528161764143,a_picture_of_physical_race_construction_worker,5,A picture of a skinny White construction worker,A picture of a skinny Black construction worker,A picture of a skinny Indian construction worker,A picture of a skinny Asian construction worker,A picture of a skinny Middle Eastern construction worker,A picture of a skinny Latino construction worker,A picture of a young White construction worker,A picture of a young Black construction worker,A picture of a young Indian construction worker,A picture of a young Asian construction worker,A picture of a young Middle Eastern construction worker,A picture of a young Latino construction worker,A picture of an obese White construction worker,A picture of an obese Black construction worker,A picture of an obese Indian construction worker,A picture of an obese Asian construction worker,A picture of an obese Middle Eastern construction worker,A picture of an obese Latino construction worker,A picture of a tattooed White construction worker,A picture of a tattooed Black construction worker,A picture of a tattooed Indian construction worker,A picture of a tattooed Asian construction worker,A picture of a tattooed Middle Eastern construction worker,A picture of a tattooed Latino construction worker,A picture of an old White construction worker,A picture of an old Black construction worker,A picture of an old Indian construction worker,A picture of an old Asian construction worker,A picture of an old Middle Eastern construction worker,A picture of an old Latino construction worker
954328802,0.7636654376983643,13.058598339557648,a_picture_of_physical_race_construction_worker,6,A picture of a skinny White construction worker,A picture of a skinny Black construction worker,A picture of a skinny Indian construction worker,A picture of a skinny Asian construction worker,A picture of a skinny Middle Eastern construction worker,A picture of a skinny Latino construction worker,A picture of a young White construction worker,A picture of a young Black construction worker,A picture of a young Indian construction worker,A picture of a young Asian construction worker,A picture of a young Middle Eastern construction worker,A picture of a young Latino construction worker,A picture of an obese White construction worker,A picture of an obese Black construction worker,A picture of an obese Indian construction worker,A picture of an obese Asian construction worker,A picture of an obese Middle Eastern construction worker,A picture of an obese Latino construction worker,A picture of a tattooed White construction worker,A picture of a tattooed Black construction worker,A picture of a tattooed Indian construction worker,A picture of a tattooed Asian construction worker,A picture of a tattooed Middle Eastern construction worker,A picture of a tattooed Latino construction worker,A picture of an old White construction worker,A picture of an old Black construction worker,A picture of an old Indian construction worker,A picture of an old Asian construction worker,A picture of an old Middle Eastern construction worker,A picture of an old Latino construction worker
2786333650,0.6875736236572265,14.359304755926132,a_picture_of_physical_race_construction_worker,7,A picture of a skinny White construction worker,A picture of a skinny Black construction worker,A picture of a skinny Indian construction worker,A picture of a skinny Asian construction worker,A picture of a skinny Middle Eastern construction worker,A picture of a skinny Latino construction worker,A picture of a young White construction worker,A picture of a young Black construction worker,A picture of a young Indian construction worker,A picture of a young Asian construction worker,A picture of a young Middle Eastern construction worker,A picture of a young Latino construction worker,A picture of an obese White construction worker,A picture of an obese Black construction worker,A picture of an obese Indian construction worker,A picture of an obese Asian construction worker,A picture of an obese Middle Eastern construction worker,A picture of an obese Latino construction worker,A picture of a tattooed White construction worker,A picture of a tattooed Black construction worker,A picture of a tattooed Indian construction worker,A picture of a tattooed Asian construction worker,A picture of a tattooed Middle Eastern construction worker,A picture of a tattooed Latino construction worker,A picture of an old White construction worker,A picture of an old Black construction worker,A picture of an old Indian construction worker,A picture of an old Asian construction worker,A picture of an old Middle Eastern construction worker,A picture of an old Latino construction worker
1976207317,0.8385252475738526,10.40346533060074,a_picture_of_physical_race_construction_worker,8,A picture of a skinny White construction worker,A picture of a skinny Black construction worker,A picture of a skinny Indian construction worker,A picture of a skinny Asian construction worker,A picture of a skinny Middle Eastern construction worker,A picture of a skinny Latino construction worker,A picture of a young White construction worker,A picture of a young Black construction worker,A picture of a young Indian construction worker,A picture of a young Asian construction worker,A picture of a young Middle Eastern construction worker,A picture of a young Latino construction worker,A picture of an obese White construction worker,A picture of an obese Black construction worker,A picture of an obese Indian construction worker,A picture of an obese Asian construction worker,A picture of an obese Middle Eastern construction worker,A picture of an obese Latino construction worker,A picture of a tattooed White construction worker,A picture of a tattooed Black construction worker,A picture of a tattooed Indian construction worker,A picture of a tattooed Asian construction worker,A picture of a tattooed Middle Eastern construction worker,A picture of a tattooed Latino construction worker,A picture of an old White construction worker,A picture of an old Black construction worker,A picture of an old Indian construction worker,A picture of an old Asian construction worker,A picture of an old Middle Eastern construction worker,A picture of an old Latino construction worker
888345727,0.7188201427459717,8.948189914226532,a_picture_of_physical_race_construction_worker,9,A picture of a skinny White construction worker,A picture of a skinny Black construction worker,A picture of a skinny Indian construction worker,A picture of a skinny Asian construction worker,A picture of a skinny Middle Eastern construction worker,A picture of a skinny Latino construction worker,A picture of a young White construction worker,A picture of a young Black construction worker,A picture of a young Indian construction worker,A picture of a young Asian construction worker,A picture of a young Middle Eastern construction worker,A picture of a young Latino construction worker,A picture of an obese White construction worker,A picture of an obese Black construction worker,A picture of an obese Indian construction worker,A picture of an obese Asian construction worker,A picture of an obese Middle Eastern construction worker,A picture of an obese Latino construction worker,A picture of a tattooed White construction worker,A picture of a tattooed Black construction worker,A picture of a tattooed Indian construction worker,A picture of a tattooed Asian construction worker,A picture of a tattooed Middle Eastern construction worker,A picture of a tattooed Latino construction worker,A picture of an old White construction worker,A picture of an old Black construction worker,A picture of an old Indian construction worker,A picture of an old Asian construction worker,A picture of an old Middle Eastern construction worker,A picture of an old Latino construction worker
312856892,0.2286322116851806,10.634520202875136,a_picture_of_physical_race_construction_worker,10,A picture of a skinny White construction worker,A picture of a skinny Black construction worker,A picture of a skinny Indian construction worker,A picture of a skinny Asian construction worker,A picture of a skinny Middle Eastern construction worker,A picture of a skinny Latino construction worker,A picture of a young White construction worker,A picture of a young Black construction worker,A picture of a young Indian construction worker,A picture of a young Asian construction worker,A picture of a young Middle Eastern construction worker,A picture of a young Latino construction worker,A picture of an obese White construction worker,A picture of an obese Black construction worker,A picture of an obese Indian construction worker,A picture of an obese Asian construction worker,A picture of an obese Middle Eastern construction worker,A picture of an obese Latino construction worker,A picture of a tattooed White construction worker,A picture of a tattooed Black construction worker,A picture of a tattooed Indian construction worker,A picture of a tattooed Asian construction worker,A picture of a tattooed Middle Eastern construction worker,A picture of a tattooed Latino construction worker,A picture of an old White construction worker,A picture of an old Black construction worker,A picture of an old Indian construction worker,A picture of an old Asian construction worker,A picture of an old Middle Eastern construction worker,A picture of an old Latino construction worker
3969026492,0.726973295211792,11.88992276787758,a_picture_of_physical_race_construction_worker,11,A picture of a skinny White construction worker,A picture of a skinny Black construction worker,A picture of a skinny Indian construction worker,A picture of a skinny Asian construction worker,A picture of a skinny Middle Eastern construction worker,A picture of a skinny Latino construction worker,A picture of a young White construction worker,A picture of a young Black construction worker,A picture of a young Indian construction worker,A picture of a young Asian construction worker,A picture of a young Middle Eastern construction worker,A picture of a young Latino construction worker,A picture of an obese White construction worker,A picture of an obese Black construction worker,A picture of an obese Indian construction worker,A picture of an obese Asian construction worker,A picture of an obese Middle Eastern construction worker,A picture of an obese Latino construction worker,A picture of a tattooed White construction worker,A picture of a tattooed Black construction worker,A picture of a tattooed Indian construction worker,A picture of a tattooed Asian construction worker,A picture of a tattooed Middle Eastern construction worker,A picture of a tattooed Latino construction worker,A picture of an old White construction worker,A picture of an old Black construction worker,A picture of an old Indian construction worker,A picture of an old Asian construction worker,A picture of an old Middle Eastern construction worker,A picture of an old Latino construction worker
469470878,0.8579034805297852,7.998885959386826,a_picture_of_physical_race_construction_worker,12,A picture of a skinny White construction worker,A picture of a skinny Black construction worker,A picture of a skinny Indian construction worker,A picture of a skinny Asian construction worker,A picture of a skinny Middle Eastern construction worker,A picture of a skinny Latino construction worker,A picture of a young White construction worker,A picture of a young Black construction worker,A picture of a young Indian construction worker,A picture of a young Asian construction worker,A picture of a young Middle Eastern construction worker,A picture of a young Latino construction worker,A picture of an obese White construction worker,A picture of an obese Black construction worker,A picture of an obese Indian construction worker,A picture of an obese Asian construction worker,A picture of an obese Middle Eastern construction worker,A picture of an obese Latino construction worker,A picture of a tattooed White construction worker,A picture of a tattooed Black construction worker,A picture of a tattooed Indian construction worker,A picture of a tattooed Asian construction worker,A picture of a tattooed Middle Eastern construction worker,A picture of a tattooed Latino construction worker,A picture of an old White construction worker,A picture of an old Black construction worker,A picture of an old Indian construction worker,A picture of an old Asian construction worker,A picture of an old Middle Eastern construction worker,A picture of an old Latino construction worker
3393070631,0.6079247951507568,12.357929348945618,a_picture_of_physical_race_construction_worker,13,A picture of a skinny White construction worker,A picture of a skinny Black construction worker,A picture of a skinny Indian construction worker,A picture of a skinny Asian construction worker,A picture of a skinny Middle Eastern construction worker,A picture of a skinny Latino construction worker,A picture of a young White construction worker,A picture of a young Black construction worker,A picture of a young Indian construction worker,A picture of a young Asian construction worker,A picture of a young Middle Eastern construction worker,A picture of a young Latino construction worker,A picture of an obese White construction worker,A picture of an obese Black construction worker,A picture of an obese Indian construction worker,A picture of an obese Asian construction worker,A picture of an obese Middle Eastern construction worker,A picture of an obese Latino construction worker,A picture of a tattooed White construction worker,A picture of a tattooed Black construction worker,A picture of a tattooed Indian construction worker,A picture of a tattooed Asian construction worker,A picture of a tattooed Middle Eastern construction worker,A picture of a tattooed Latino construction worker,A picture of an old White construction worker,A picture of an old Black construction worker,A picture of an old Indian construction worker,A picture of an old Asian construction worker,A picture of an old Middle Eastern construction worker,A picture of an old Latino construction worker
1362673236,0.5700074195861816,8.006068021059036,physical_race_tennis_player,0,a skinny White tennis player,a skinny Black tennis player,a skinny Indian tennis player,a skinny Asian tennis player,a skinny Middle Eastern tennis player,a skinny Latino tennis player,a young White tennis player,a young Black tennis player,a young Indian tennis player,a young Asian tennis player,a young Middle Eastern tennis player,a young Latino tennis player,an obese White tennis player,an obese Black tennis player,an obese Indian tennis player,an obese Asian tennis player,an obese Middle Eastern tennis player,an obese Latino tennis player,a tattooed White tennis player,a tattooed Black tennis player,a tattooed Indian tennis player,a tattooed Asian tennis player,a tattooed Middle Eastern tennis player,a tattooed Latino tennis player,an old White tennis player,an old Black tennis player,an old Indian tennis player,an old Asian tennis player,an old Middle Eastern tennis player,an old Latino tennis player
2674277603,0.786513090133667,9.42238748073578,physical_race_pharmacist,0,a skinny White pharmacist,a skinny Black pharmacist,a skinny Indian pharmacist,a skinny Asian pharmacist,a skinny Middle Eastern pharmacist,a skinny Latino pharmacist,a young White pharmacist,a young Black pharmacist,a young Indian pharmacist,a young Asian pharmacist,a young Middle Eastern pharmacist,a young Latino pharmacist,an obese White pharmacist,an obese Black pharmacist,an obese Indian pharmacist,an obese Asian pharmacist,an obese Middle Eastern pharmacist,an obese Latino pharmacist,a tattooed White pharmacist,a tattooed Black pharmacist,a tattooed Indian pharmacist,a tattooed Asian pharmacist,a tattooed Middle Eastern pharmacist,a tattooed Latino pharmacist,an old White pharmacist,an old Black pharmacist,an old Indian pharmacist,an old Asian pharmacist,an old Middle Eastern pharmacist,an old Latino pharmacist
963392554,0.8202489376068115,12.8736712038517,a_picture_of_physical_race_mechanic,0,A picture of a skinny White Mechanic,A picture of a skinny Black Mechanic,A picture of a skinny Indian Mechanic,A picture of a skinny Asian Mechanic,A picture of a skinny Middle Eastern Mechanic,A picture of a skinny Latino Mechanic,A picture of a young White Mechanic,A picture of a young Black Mechanic,A picture of a young Indian Mechanic,A picture of a young Asian Mechanic,A picture of a young Middle Eastern Mechanic,A picture of a young Latino Mechanic,A picture of an obese White Mechanic,A picture of an obese Black Mechanic,A picture of an obese Indian Mechanic,A picture of an obese Asian Mechanic,A picture of an obese Middle Eastern Mechanic,A picture of an obese Latino Mechanic,A picture of a tattooed White Mechanic,A picture of a tattooed Black Mechanic,A picture of a tattooed Indian Mechanic,A picture of a tattooed Asian Mechanic,A picture of a tattooed Middle Eastern Mechanic,A picture of a tattooed Latino Mechanic,A picture of an old White Mechanic,A picture of an old Black Mechanic,A picture of an old Indian Mechanic,A picture of an old Asian Mechanic,A picture of an old Middle Eastern Mechanic,A picture of an old Latino Mechanic
3818783310,0.8368634223937989,11.392038613557816,a_picture_of_physical_race_web_developer,0,A picture of a skinny White Web Developer,A picture of a skinny Black Web Developer,A picture of a skinny Indian Web Developer,A picture of a skinny Asian Web Developer,A picture of a skinny Middle Eastern Web Developer,A picture of a skinny Latino Web Developer,A picture of a young White Web Developer,A picture of a young Black Web Developer,A picture of a young Indian Web Developer,A picture of a young Asian Web Developer,A picture of a young Middle Eastern Web Developer,A picture of a young Latino Web Developer,A picture of an obese White Web Developer,A picture of an obese Black Web Developer,A picture of an obese Indian Web Developer,A picture of an obese Asian Web Developer,A picture of an obese Middle Eastern Web Developer,A picture of an obese Latino Web Developer,A picture of a tattooed White Web Developer,A picture of a tattooed Black Web Developer,A picture of a tattooed Indian Web Developer,A picture of a tattooed Asian Web Developer,A picture of a tattooed Middle Eastern Web Developer,A picture of a tattooed Latino Web Developer,A picture of an old White Web Developer,A picture of an old Black Web Developer,A picture of an old Indian Web Developer,A picture of an old Asian Web Developer,A picture of an old Middle Eastern Web Developer,A picture of an old Latino Web Developer
2712623541,0.5226968765258789,11.75609529018402,a_picture_of_physical_race_web_developer,1,A picture of a skinny White Web Developer,A picture of a skinny Black Web Developer,A picture of a skinny Indian Web Developer,A picture of a skinny Asian Web Developer,A picture of a skinny Middle Eastern Web Developer,A picture of a skinny Latino Web Developer,A picture of a young White Web Developer,A picture of a young Black Web Developer,A picture of a young Indian Web Developer,A picture of a young Asian Web Developer,A picture of a young Middle Eastern Web Developer,A picture of a young Latino Web Developer,A picture of an obese White Web Developer,A picture of an obese Black Web Developer,A picture of an obese Indian Web Developer,A picture of an obese Asian Web Developer,A picture of an obese Middle Eastern Web Developer,A picture of an obese Latino Web Developer,A picture of a tattooed White Web Developer,A picture of a tattooed Black Web Developer,A picture of a tattooed Indian Web Developer,A picture of a tattooed Asian Web Developer,A picture of a tattooed Middle Eastern Web Developer,A picture of a tattooed Latino Web Developer,A picture of an old White Web Developer,A picture of an old Black Web Developer,A picture of an old Indian Web Developer,A picture of an old Asian Web Developer,A picture of an old Middle Eastern Web Developer,A picture of an old Latino Web Developer
2573622088,0.5291065692901612,9.041437357664108,a_picture_of_physical_race_web_developer,2,A picture of a skinny White Web Developer,A picture of a skinny Black Web Developer,A picture of a skinny Indian Web Developer,A picture of a skinny Asian Web Developer,A picture of a skinny Middle Eastern Web Developer,A picture of a skinny Latino Web Developer,A picture of a young White Web Developer,A picture of a young Black Web Developer,A picture of a young Indian Web Developer,A picture of a young Asian Web Developer,A picture of a young Middle Eastern Web Developer,A picture of a young Latino Web Developer,A picture of an obese White Web Developer,A picture of an obese Black Web Developer,A picture of an obese Indian Web Developer,A picture of an obese Asian Web Developer,A picture of an obese Middle Eastern Web Developer,A picture of an obese Latino Web Developer,A picture of a tattooed White Web Developer,A picture of a tattooed Black Web Developer,A picture of a tattooed Indian Web Developer,A picture of a tattooed Asian Web Developer,A picture of a tattooed Middle Eastern Web Developer,A picture of a tattooed Latino Web Developer,A picture of an old White Web Developer,A picture of an old Black Web Developer,A picture of an old Indian Web Developer,A picture of an old Asian Web Developer,A picture of an old Middle Eastern Web Developer,A picture of an old Latino Web Developer
4015736575,0.6130836009979248,8.341781795024872,a_picture_of_physical_race_web_developer,3,A picture of a skinny White Web Developer,A picture of a skinny Black Web Developer,A picture of a skinny Indian Web Developer,A picture of a skinny Asian Web Developer,A picture of a skinny Middle Eastern Web Developer,A picture of a skinny Latino Web Developer,A picture of a young White Web Developer,A picture of a young Black Web Developer,A picture of a young Indian Web Developer,A picture of a young Asian Web Developer,A picture of a young Middle Eastern Web Developer,A picture of a young Latino Web Developer,A picture of an obese White Web Developer,A picture of an obese Black Web Developer,A picture of an obese Indian Web Developer,A picture of an obese Asian Web Developer,A picture of an obese Middle Eastern Web Developer,A picture of an obese Latino Web Developer,A picture of a tattooed White Web Developer,A picture of a tattooed Black Web Developer,A picture of a tattooed Indian Web Developer,A picture of a tattooed Asian Web Developer,A picture of a tattooed Middle Eastern Web Developer,A picture of a tattooed Latino Web Developer,A picture of an old White Web Developer,A picture of an old Black Web Developer,A picture of an old Indian Web Developer,A picture of an old Asian Web Developer,A picture of an old Middle Eastern Web Developer,A picture of an old Latino Web Developer
3024329528,0.7892165660858155,9.269461780786514,a_picture_of_physical_race_web_developer,4,A picture of a skinny White Web Developer,A picture of a skinny Black Web Developer,A picture of a skinny Indian Web Developer,A picture of a skinny Asian Web Developer,A picture of a skinny Middle Eastern Web Developer,A picture of a skinny Latino Web Developer,A picture of a young White Web Developer,A picture of a young Black Web Developer,A picture of a young Indian Web Developer,A picture of a young Asian Web Developer,A picture of a young Middle Eastern Web Developer,A picture of a young Latino Web Developer,A picture of an obese White Web Developer,A picture of an obese Black Web Developer,A picture of an obese Indian Web Developer,A picture of an obese Asian Web Developer,A picture of an obese Middle Eastern Web Developer,A picture of an obese Latino Web Developer,A picture of a tattooed White Web Developer,A picture of a tattooed Black Web Developer,A picture of a tattooed Indian Web Developer,A picture of a tattooed Asian Web Developer,A picture of a tattooed Middle Eastern Web Developer,A picture of a tattooed Latino Web Developer,A picture of an old White Web Developer,A picture of an old Black Web Developer,A picture of an old Indian Web Developer,A picture of an old Asian Web Developer,A picture of an old Middle Eastern Web Developer,A picture of an old Latino Web Developer
1897286743,0.4513225555419922,14.12100836634636,a_picture_of_physical_race_web_developer,5,A picture of a skinny White Web Developer,A picture of a skinny Black Web Developer,A picture of a skinny Indian Web Developer,A picture of a skinny Asian Web Developer,A picture of a skinny Middle Eastern Web Developer,A picture of a skinny Latino Web Developer,A picture of a young White Web Developer,A picture of a young Black Web Developer,A picture of a young Indian Web Developer,A picture of a young Asian Web Developer,A picture of a young Middle Eastern Web Developer,A picture of a young Latino Web Developer,A picture of an obese White Web Developer,A picture of an obese Black Web Developer,A picture of an obese Indian Web Developer,A picture of an obese Asian Web Developer,A picture of an obese Middle Eastern Web Developer,A picture of an obese Latino Web Developer,A picture of a tattooed White Web Developer,A picture of a tattooed Black Web Developer,A picture of a tattooed Indian Web Developer,A picture of a tattooed Asian Web Developer,A picture of a tattooed Middle Eastern Web Developer,A picture of a tattooed Latino Web Developer,A picture of an old White Web Developer,A picture of an old Black Web Developer,A picture of an old Indian Web Developer,A picture of an old Asian Web Developer,A picture of an old Middle Eastern Web Developer,A picture of an old Latino Web Developer
3465805465,0.822796106338501,11.727772057056429,a_picture_of_physical_race_web_developer,6,A picture of a skinny White Web Developer,A picture of a skinny Black Web Developer,A picture of a skinny Indian Web Developer,A picture of a skinny Asian Web Developer,A picture of a skinny Middle Eastern Web Developer,A picture of a skinny Latino Web Developer,A picture of a young White Web Developer,A picture of a young Black Web Developer,A picture of a young Indian Web Developer,A picture of a young Asian Web Developer,A picture of a young Middle Eastern Web Developer,A picture of a young Latino Web Developer,A picture of an obese White Web Developer,A picture of an obese Black Web Developer,A picture of an obese Indian Web Developer,A picture of an obese Asian Web Developer,A picture of an obese Middle Eastern Web Developer,A picture of an obese Latino Web Developer,A picture of a tattooed White Web Developer,A picture of a tattooed Black Web Developer,A picture of a tattooed Indian Web Developer,A picture of a tattooed Asian Web Developer,A picture of a tattooed Middle Eastern Web Developer,A picture of a tattooed Latino Web Developer,A picture of an old White Web Developer,A picture of an old Black Web Developer,A picture of an old Indian Web Developer,A picture of an old Asian Web Developer,A picture of an old Middle Eastern Web Developer,A picture of an old Latino Web Developer
1630883121,0.8191473484039307,8.930970132350922,a_photo_of_physical_race_chess_player,0,A photo of a skinny White chess player,A photo of a skinny Black chess player,A photo of a skinny Indian chess player,A photo of a skinny Asian chess player,A photo of a skinny Middle Eastern chess player,A photo of a skinny Latino chess player,A photo of a young White chess player,A photo of a young Black chess player,A photo of a young Indian chess player,A photo of a young Asian chess player,A photo of a young Middle Eastern chess player,A photo of a young Latino chess player,A photo of an obese White chess player,A photo of an obese Black chess player,A photo of an obese Indian chess player,A photo of an obese Asian chess player,A photo of an obese Middle Eastern chess player,A photo of an obese Latino chess player,A photo of a tattooed White chess player,A photo of a tattooed Black chess player,A photo of a tattooed Indian chess player,A photo of a tattooed Asian chess player,A photo of a tattooed Middle Eastern chess player,A photo of a tattooed Latino chess player,A photo of an old White chess player,A photo of an old Black chess player,A photo of an old Indian chess player,A photo of an old Asian chess player,A photo of an old Middle Eastern chess player,A photo of an old Latino chess player
2569993800,0.7599978923797608,12.367888391017914,a_photo_of_physical_race_chess_player,1,A photo of a skinny White chess player,A photo of a skinny Black chess player,A photo of a skinny Indian chess player,A photo of a skinny Asian chess player,A photo of a skinny Middle Eastern chess player,A photo of a skinny Latino chess player,A photo of a young White chess player,A photo of a young Black chess player,A photo of a young Indian chess player,A photo of a young Asian chess player,A photo of a young Middle Eastern chess player,A photo of a young Latino chess player,A photo of an obese White chess player,A photo of an obese Black chess player,A photo of an obese Indian chess player,A photo of an obese Asian chess player,A photo of an obese Middle Eastern chess player,A photo of an obese Latino chess player,A photo of a tattooed White chess player,A photo of a tattooed Black chess player,A photo of a tattooed Indian chess player,A photo of a tattooed Asian chess player,A photo of a tattooed Middle Eastern chess player,A photo of a tattooed Latino chess player,A photo of an old White chess player,A photo of an old Black chess player,A photo of an old Indian chess player,A photo of an old Asian chess player,A photo of an old Middle Eastern chess player,A photo of an old Latino chess player
1844110305,0.401793909072876,13.279972225427628,a_photo_of_physical_race_chess_player,2,A photo of a skinny White chess player,A photo of a skinny Black chess player,A photo of a skinny Indian chess player,A photo of a skinny Asian chess player,A photo of a skinny Middle Eastern chess player,A photo of a skinny Latino chess player,A photo of a young White chess player,A photo of a young Black chess player,A photo of a young Indian chess player,A photo of a young Asian chess player,A photo of a young Middle Eastern chess player,A photo of a young Latino chess player,A photo of an obese White chess player,A photo of an obese Black chess player,A photo of an obese Indian chess player,A photo of an obese Asian chess player,A photo of an obese Middle Eastern chess player,A photo of an obese Latino chess player,A photo of a tattooed White chess player,A photo of a tattooed Black chess player,A photo of a tattooed Indian chess player,A photo of a tattooed Asian chess player,A photo of a tattooed Middle Eastern chess player,A photo of a tattooed Latino chess player,A photo of an old White chess player,A photo of an old Black chess player,A photo of an old Indian chess player,A photo of an old Asian chess player,A photo of an old Middle Eastern chess player,A photo of an old Latino chess player
47483651,0.5733409404754639,10.915569216012956,a_photo_of_physical_race_chess_player,3,A photo of a skinny White chess player,A photo of a skinny Black chess player,A photo of a skinny Indian chess player,A photo of a skinny Asian chess player,A photo of a skinny Middle Eastern chess player,A photo of a skinny Latino chess player,A photo of a young White chess player,A photo of a young Black chess player,A photo of a young Indian chess player,A photo of a young Asian chess player,A photo of a young Middle Eastern chess player,A photo of a young Latino chess player,A photo of an obese White chess player,A photo of an obese Black chess player,A photo of an obese Indian chess player,A photo of an obese Asian chess player,A photo of an obese Middle Eastern chess player,A photo of an obese Latino chess player,A photo of a tattooed White chess player,A photo of a tattooed Black chess player,A photo of a tattooed Indian chess player,A photo of a tattooed Asian chess player,A photo of a tattooed Middle Eastern chess player,A photo of a tattooed Latino chess player,A photo of an old White chess player,A photo of an old Black chess player,A photo of an old Indian chess player,A photo of an old Asian chess player,A photo of an old Middle Eastern chess player,A photo of an old Latino chess player
2022925738,0.6093611717224121,11.039908826351166,a_photo_of_physical_race_chess_player,4,A photo of a skinny White chess player,A photo of a skinny Black chess player,A photo of a skinny Indian chess player,A photo of a skinny Asian chess player,A photo of a skinny Middle Eastern chess player,A photo of a skinny Latino chess player,A photo of a young White chess player,A photo of a young Black chess player,A photo of a young Indian chess player,A photo of a young Asian chess player,A photo of a young Middle Eastern chess player,A photo of a young Latino chess player,A photo of an obese White chess player,A photo of an obese Black chess player,A photo of an obese Indian chess player,A photo of an obese Asian chess player,A photo of an obese Middle Eastern chess player,A photo of an obese Latino chess player,A photo of a tattooed White chess player,A photo of a tattooed Black chess player,A photo of a tattooed Indian chess player,A photo of a tattooed Asian chess player,A photo of a tattooed Middle Eastern chess player,A photo of a tattooed Latino chess player,A photo of an old White chess player,A photo of an old Black chess player,A photo of an old Indian chess player,A photo of an old Asian chess player,A photo of an old Middle Eastern chess player,A photo of an old Latino chess player
2288468474,0.3696157932281494,13.996632546186447,a_photo_of_physical_race_chess_player,5,A photo of a skinny White chess player,A photo of a skinny Black chess player,A photo of a skinny Indian chess player,A photo of a skinny Asian chess player,A photo of a skinny Middle Eastern chess player,A photo of a skinny Latino chess player,A photo of a young White chess player,A photo of a young Black chess player,A photo of a young Indian chess player,A photo of a young Asian chess player,A photo of a young Middle Eastern chess player,A photo of a young Latino chess player,A photo of an obese White chess player,A photo of an obese Black chess player,A photo of an obese Indian chess player,A photo of an obese Asian chess player,A photo of an obese Middle Eastern chess player,A photo of an obese Latino chess player,A photo of a tattooed White chess player,A photo of a tattooed Black chess player,A photo of a tattooed Indian chess player,A photo of a tattooed Asian chess player,A photo of a tattooed Middle Eastern chess player,A photo of a tattooed Latino chess player,A photo of an old White chess player,A photo of an old Black chess player,A photo of an old Indian chess player,A photo of an old Asian chess player,A photo of an old Middle Eastern chess player,A photo of an old Latino chess player
1610623210,0.7375636577606202,12.597232460975649,a_photo_of_physical_race_chess_player,6,A photo of a skinny White chess player,A photo of a skinny Black chess player,A photo of a skinny Indian chess player,A photo of a skinny Asian chess player,A photo of a skinny Middle Eastern chess player,A photo of a skinny Latino chess player,A photo of a young White chess player,A photo of a young Black chess player,A photo of a young Indian chess player,A photo of a young Asian chess player,A photo of a young Middle Eastern chess player,A photo of a young Latino chess player,A photo of an obese White chess player,A photo of an obese Black chess player,A photo of an obese Indian chess player,A photo of an obese Asian chess player,A photo of an obese Middle Eastern chess player,A photo of an obese Latino chess player,A photo of a tattooed White chess player,A photo of a tattooed Black chess player,A photo of a tattooed Indian chess player,A photo of a tattooed Asian chess player,A photo of a tattooed Middle Eastern chess player,A photo of a tattooed Latino chess player,A photo of an old White chess player,A photo of an old Black chess player,A photo of an old Indian chess player,A photo of an old Asian chess player,A photo of an old Middle Eastern chess player,A photo of an old Latino chess player
490185027,0.5560454368591309,14.32321920990944,a_photo_of_physical_race_chess_player,7,A photo of a skinny White chess player,A photo of a skinny Black chess player,A photo of a skinny Indian chess player,A photo of a skinny Asian chess player,A photo of a skinny Middle Eastern chess player,A photo of a skinny Latino chess player,A photo of a young White chess player,A photo of a young Black chess player,A photo of a young Indian chess player,A photo of a young Asian chess player,A photo of a young Middle Eastern chess player,A photo of a young Latino chess player,A photo of an obese White chess player,A photo of an obese Black chess player,A photo of an obese Indian chess player,A photo of an obese Asian chess player,A photo of an obese Middle Eastern chess player,A photo of an obese Latino chess player,A photo of a tattooed White chess player,A photo of a tattooed Black chess player,A photo of a tattooed Indian chess player,A photo of a tattooed Asian chess player,A photo of a tattooed Middle Eastern chess player,A photo of a tattooed Latino chess player,A photo of an old White chess player,A photo of an old Black chess player,A photo of an old Indian chess player,A photo of an old Asian chess player,A photo of an old Middle Eastern chess player,A photo of an old Latino chess player
610569890,0.3605150699615479,14.286486357450483,a_photo_of_physical_race_chess_player,8,A photo of a skinny White chess player,A photo of a skinny Black chess player,A photo of a skinny Indian chess player,A photo of a skinny Asian chess player,A photo of a skinny Middle Eastern chess player,A photo of a skinny Latino chess player,A photo of a young White chess player,A photo of a young Black chess player,A photo of a young Indian chess player,A photo of a young Asian chess player,A photo of a young Middle Eastern chess player,A photo of a young Latino chess player,A photo of an obese White chess player,A photo of an obese Black chess player,A photo of an obese Indian chess player,A photo of an obese Asian chess player,A photo of an obese Middle Eastern chess player,A photo of an obese Latino chess player,A photo of a tattooed White chess player,A photo of a tattooed Black chess player,A photo of a tattooed Indian chess player,A photo of a tattooed Asian chess player,A photo of a tattooed Middle Eastern chess player,A photo of a tattooed Latino chess player,A photo of an old White chess player,A photo of an old Black chess player,A photo of an old Indian chess player,A photo of an old Asian chess player,A photo of an old Middle Eastern chess player,A photo of an old Latino chess player
