image_path,caption
/export/share/datasets/COCO2017/val2017/000000513580.jpg,Small red plane flying next to motorcycle rider in urban area.
/export/share/datasets/COCO2017/val2017/000000052891.jpg,A very cute looking dog with a disc on the beach.
/export/share/datasets/COCO2017/val2017/000000141821.jpg,Gourmet food on a picnic table with drinks
/export/share/datasets/COCO2017/val2017/000000015497.jpg,A cat and a computer mouse on the ground.
/export/share/datasets/COCO2017/val2017/000000267169.jpg,An elephant drinking from a white square bottle.
/export/share/datasets/COCO2017/val2017/000000297681.jpg,A car is driving through a flooded street. 
/export/share/datasets/COCO2017/val2017/000000052412.jpg,A jetliner wing flying over the top of a parking.
/export/share/datasets/COCO2017/val2017/000000189752.jpg,That salad and pizza make a filling lunch.
/export/share/datasets/COCO2017/val2017/000000169169.jpg,"People are walking around a plaza that has a sign that reads ""Spring in the City""."
/export/share/datasets/COCO2017/val2017/000000031118.jpg,A clock tower and a large Christmas tree in the center of a plaza.
/export/share/datasets/COCO2017/val2017/000000472623.jpg,A young man riding a bike on top of a beach.
/export/share/datasets/COCO2017/val2017/000000222455.jpg,a microwave oven with some food inside of it 
/export/share/datasets/COCO2017/val2017/000000047121.jpg,A cat standing on the edge of a sink drink water.
/export/share/datasets/COCO2017/val2017/000000574823.jpg,Baseball player preparing to put gloves on during a game. 
/export/share/datasets/COCO2017/val2017/000000427649.jpg,a white boat on some water and some mountains 
/export/share/datasets/COCO2017/val2017/000000568814.jpg,A man with a tie is staring at something.
/export/share/datasets/COCO2017/val2017/000000185292.jpg,A surfer looks tiny while surfing in the ocean.
/export/share/datasets/COCO2017/val2017/000000185250.jpg,"Frisbee in the air, a dog squatting looking up at it, and a man standing behind the dog watching it, on the grass with a tree."
/export/share/datasets/COCO2017/val2017/000000283318.jpg,An open book store on a street corner.
/export/share/datasets/COCO2017/val2017/000000347693.jpg,The older hospital room looks like it could be remodeled.
/export/share/datasets/COCO2017/val2017/000000355905.jpg,A large white dog trotting along the beach.
/export/share/datasets/COCO2017/val2017/000000126110.jpg,A dog sits on a seat in a truck.
/export/share/datasets/COCO2017/val2017/000000529105.jpg,a dark horse laying on the ground by some grass 
/export/share/datasets/COCO2017/val2017/000000461751.jpg,The man on the motorcycle pulled up beside the car.
/export/share/datasets/COCO2017/val2017/000000094326.jpg,A person reading a paper on a park bench
/export/share/datasets/COCO2017/val2017/000000219578.jpg,A dog and a cat curled up together on a couch.
/export/share/datasets/COCO2017/val2017/000000185157.jpg,The bikes are all parked beside the sign.
/export/share/datasets/COCO2017/val2017/000000244099.jpg,A person riding a horse through a field.
/export/share/datasets/COCO2017/val2017/000000222317.jpg,A dog lying on a couch with blankets and pillows.
/export/share/datasets/COCO2017/val2017/000000255401.jpg,A small very dark and dingy looking rest room with old equipment.
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A woman holding a lemon by her side and a tennis racquet in the other hand.
/export/share/datasets/COCO2017/val2017/000000373705.jpg,"A number of young people are enjoying themselves around a fountain, not far from a fire hydrant."
/export/share/datasets/COCO2017/val2017/000000418281.jpg,There white cows in grassy area with temples in background.
/export/share/datasets/COCO2017/val2017/000000001675.jpg,A cat resting on an open laptop computer.
/export/share/datasets/COCO2017/val2017/000000348045.jpg,Three urinals are displayed with sings above them.
/export/share/datasets/COCO2017/val2017/000000060886.jpg,A group of baseball players cluster together while wearing blue and white uniforms.
/export/share/datasets/COCO2017/val2017/000000089761.jpg,A toilet missing the back section sitting next to a tree.
/export/share/datasets/COCO2017/val2017/000000275749.jpg,small gathering of people at a friends house for drinks
/export/share/datasets/COCO2017/val2017/000000338532.jpg,A giraffe looking and  walking around a field. 
/export/share/datasets/COCO2017/val2017/000000477288.jpg,A group of boys wearing black and red uniforms and black boots carries black umbrellas.
/export/share/datasets/COCO2017/val2017/000000335081.jpg,Stuffed bears and ducks are lined up on the floor.
/export/share/datasets/COCO2017/val2017/000000331817.jpg,"A woman getting food off of a table, with a purple sweater on."
/export/share/datasets/COCO2017/val2017/000000127987.jpg,A bobble head baseball figurine on a desk. 
/export/share/datasets/COCO2017/val2017/000000032811.jpg,A bird resting outside of a boat window. 
/export/share/datasets/COCO2017/val2017/000000129492.jpg,Siblings playing video games on the floor at Dad's feet
/export/share/datasets/COCO2017/val2017/000000073326.jpg,An open refrigerator filled up with food and condiments. 
/export/share/datasets/COCO2017/val2017/000000524456.jpg,Two people are at a computer desk with a mouse.
/export/share/datasets/COCO2017/val2017/000000147205.jpg,A good lookign dish of food is arrange don a plate
/export/share/datasets/COCO2017/val2017/000000496597.jpg,Two people riding a small boat across a massive lake surrounded by mountains.
/export/share/datasets/COCO2017/val2017/000000478420.jpg,"Two ladies, one making a phone call while the other carrying a baby."
/export/share/datasets/COCO2017/val2017/000000489091.jpg,A white bathroom that has been newly cleaned
/export/share/datasets/COCO2017/val2017/000000041872.jpg,"A room with a bed, a clock, a lamp, a fireplace and a television."
/export/share/datasets/COCO2017/val2017/000000430871.jpg,A parking meter next to a handicap parking space.
/export/share/datasets/COCO2017/val2017/000000190676.jpg,People lined up near an airplane and others in military uniform.
/export/share/datasets/COCO2017/val2017/000000175387.jpg,A bathroom stall that is open and exposing a toilet.
/export/share/datasets/COCO2017/val2017/000000523100.jpg,A metal bowl filled with orange slices on a table.
/export/share/datasets/COCO2017/val2017/000000051326.jpg,"Three Jack-O-Laturns of various shapes, one of which has flowers in it."
/export/share/datasets/COCO2017/val2017/000000348045.jpg,Three white urinals mounted to a bathroom wall.
/export/share/datasets/COCO2017/val2017/000000292415.jpg,A guy rides his skate board in a half pipe. 
/export/share/datasets/COCO2017/val2017/000000276434.jpg,Bride and grooms arms cutting the wedding cake with fruit on top.
/export/share/datasets/COCO2017/val2017/000000463618.jpg,Woman holding child who is looking at white bird in cage.
/export/share/datasets/COCO2017/val2017/000000563648.jpg,a skateboarder in a black shirt is doing a trick
/export/share/datasets/COCO2017/val2017/000000199771.jpg,A woman teaches a class of aspiring chefs. 
/export/share/datasets/COCO2017/val2017/000000107554.jpg,A surfboard leaning on a wheelbarrow in a backyard. 
/export/share/datasets/COCO2017/val2017/000000402615.jpg,A crowd of people watching an indoor tennis match.
/export/share/datasets/COCO2017/val2017/000000498857.jpg,a baby giraffe standing next to  a wire fence 
/export/share/datasets/COCO2017/val2017/000000203580.jpg,"A sidewalk with sandwich board, table and umbrella."
/export/share/datasets/COCO2017/val2017/000000080022.jpg,A tennis player returns the ball using a backhand.
/export/share/datasets/COCO2017/val2017/000000283412.jpg,A little poodle puppy laying near a newspaper with a look of guilt.
/export/share/datasets/COCO2017/val2017/000000157601.jpg,A woman eating a sandwich in front of two paper cups filled with a hot liquid.
/export/share/datasets/COCO2017/val2017/000000190307.jpg,The young woman is riding the dolphin in the water.
/export/share/datasets/COCO2017/val2017/000000229858.jpg,An adult and baby moose step out of a busy thicket in the wild.
/export/share/datasets/COCO2017/val2017/000000007795.jpg,a large modern hotel room with double beds
/export/share/datasets/COCO2017/val2017/000000156292.jpg,"A man stands in front of a wall featuring a variety of dials, clocks, and pictures. "
/export/share/datasets/COCO2017/val2017/000000070254.jpg,People are lined up along a train station waiting for a train.
/export/share/datasets/COCO2017/val2017/000000344795.jpg,a pot of food cooking in an oven
/export/share/datasets/COCO2017/val2017/000000153797.jpg,A baseball pitcher follows through after releasing the ball.
/export/share/datasets/COCO2017/val2017/000000272136.jpg,The airplane is store in the hangar for people to take a look at it. 
/export/share/datasets/COCO2017/val2017/000000476491.jpg,A small road is shown behind a building.
/export/share/datasets/COCO2017/val2017/000000055002.jpg,A metallic toilet sitting in a small bathroom.
/export/share/datasets/COCO2017/val2017/000000484296.jpg,A bunch of zebras in a park somewhere.
/export/share/datasets/COCO2017/val2017/000000190236.jpg,A desk and chair in an office cubicle.
/export/share/datasets/COCO2017/val2017/000000344795.jpg,A casserole covered in foil is inside an oven.
/export/share/datasets/COCO2017/val2017/000000462629.jpg,Old appliances outside the back door of a repair shop. 
/export/share/datasets/COCO2017/val2017/000000154004.jpg,Several people are shown sitting in the sand at the beach.
/export/share/datasets/COCO2017/val2017/000000394206.jpg,A group of young men wearing sunglasses are crowded into the back of a truck.
/export/share/datasets/COCO2017/val2017/000000410221.jpg,A plane that is flying in the sky above wires.
/export/share/datasets/COCO2017/val2017/000000080057.jpg,A teddy bear with a hammer next to a peg board toy.
/export/share/datasets/COCO2017/val2017/000000099182.jpg,A man in a black jacket is flipping through a large book.
/export/share/datasets/COCO2017/val2017/000000303893.jpg,A boy and a girl sitting on a sidewalk eating.
/export/share/datasets/COCO2017/val2017/000000064718.jpg,A man hitting a tennis ball during a tennis match.
/export/share/datasets/COCO2017/val2017/000000464522.jpg,A brown and white dog standing next to another dog.
/export/share/datasets/COCO2017/val2017/000000343218.jpg,A man standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000072281.jpg,A man that is in the air with a surfboard.
/export/share/datasets/COCO2017/val2017/000000479126.jpg,Two girls sitting outisde smoking and one girl on a laptop.
/export/share/datasets/COCO2017/val2017/000000429530.jpg,A group of four matching vases are adorned with glass butterflies.
/export/share/datasets/COCO2017/val2017/000000423123.jpg,A young oerson is raiding a small fridge in their room.
/export/share/datasets/COCO2017/val2017/000000531036.jpg,A double-decker bus is stopped along a curb.
/export/share/datasets/COCO2017/val2017/000000372466.jpg,A computer mouse sitting on top of a computer desk.
/export/share/datasets/COCO2017/val2017/000000550714.jpg,The little  girl is eating a banana. 
/export/share/datasets/COCO2017/val2017/000000206579.jpg,A man blows out candles from a birthday cake
/export/share/datasets/COCO2017/val2017/000000249219.jpg,This is a double-decker bus shown in a tropical area.
/export/share/datasets/COCO2017/val2017/000000577932.jpg,A woman walking next to a man riding a pink bike.
/export/share/datasets/COCO2017/val2017/000000119828.jpg,A black cat sitting on a table in front of a laptop. 
/export/share/datasets/COCO2017/val2017/000000559543.jpg,A girl is playing a Wii videogame at Christmas time.
/export/share/datasets/COCO2017/val2017/000000319184.jpg,Two people playing a game of frisbee in a field.
/export/share/datasets/COCO2017/val2017/000000050006.jpg,Looking out over a bay with many tourist boats moored
/export/share/datasets/COCO2017/val2017/000000351530.jpg,People seated on wooden chairs and a bicycle parked nearby.
/export/share/datasets/COCO2017/val2017/000000252776.jpg,a man glares as other people behind him look on
/export/share/datasets/COCO2017/val2017/000000451714.jpg,A man poses while skiing on a mountain at a snow resort. 
/export/share/datasets/COCO2017/val2017/000000350023.jpg,a long road with cars on both sides of it 
/export/share/datasets/COCO2017/val2017/000000553788.jpg,there is a woman laying in a bed using a lap top
/export/share/datasets/COCO2017/val2017/000000210299.jpg,a small child wearing a helmet and riding a bike
/export/share/datasets/COCO2017/val2017/000000123321.jpg,A bowl of broccoli with sauce over it.
/export/share/datasets/COCO2017/val2017/000000317024.jpg,A zebra standing over a puddle in an enclosure.
/export/share/datasets/COCO2017/val2017/000000081738.jpg,Someone about to cut and birthday cake with blue and yellow frosting. 
/export/share/datasets/COCO2017/val2017/000000286458.jpg,A briefcase sitting on top of a bed with lots of items in them.
/export/share/datasets/COCO2017/val2017/000000002431.jpg,A meal of burnt toast slices with condiments on the side.
/export/share/datasets/COCO2017/val2017/000000172571.jpg,A thick crust cut pizza on a plate with wine by its side.
/export/share/datasets/COCO2017/val2017/000000430048.jpg,"The reflection of  a clock and traffic is seen through a window with an ""ATM INSIDE"" sticker."
/export/share/datasets/COCO2017/val2017/000000323799.jpg,A large group of people are posing on grass with a frisbee.
/export/share/datasets/COCO2017/val2017/000000270066.jpg,A white and black motorcycle sits in a parking spot. 
/export/share/datasets/COCO2017/val2017/000000036660.jpg,The cell phone is broken at the feet of someone in flip flops.
/export/share/datasets/COCO2017/val2017/000000152465.jpg,"An old fire hydrant with a bicycle tire on the ground around it, on the side of a road."
/export/share/datasets/COCO2017/val2017/000000253835.jpg,A woman standing on the side walk with her child.
/export/share/datasets/COCO2017/val2017/000000006471.jpg,A hitter is waiting for the pitch to be thrown
/export/share/datasets/COCO2017/val2017/000000061418.jpg,Several children attentively play a game of curling together.
/export/share/datasets/COCO2017/val2017/000000562243.jpg,"A man wearing red shirt, tie and glasses."
/export/share/datasets/COCO2017/val2017/000000020571.jpg,A tugboat sits beside a ferry on placid water with a mountain in the distance.
/export/share/datasets/COCO2017/val2017/000000004765.jpg,A man in a yellow shirt and wetsuit surfing.
/export/share/datasets/COCO2017/val2017/000000127263.jpg,Two men are reaching to catch a frisbee.
/export/share/datasets/COCO2017/val2017/000000565624.jpg,Two large elephants walking behind a wire fence on green grass.
/export/share/datasets/COCO2017/val2017/000000073533.jpg,Two young boys sitting on a bench texting on their cell phones.
/export/share/datasets/COCO2017/val2017/000000427649.jpg,A small white boat sits on some calm water under a snow capped mountain.
/export/share/datasets/COCO2017/val2017/000000132375.jpg,A vase filled with pink flowers on top of a table.
/export/share/datasets/COCO2017/val2017/000000331317.jpg,A wall mounted golden clock on the side of a building.
/export/share/datasets/COCO2017/val2017/000000078404.jpg,A group of women sitting on a park bench
/export/share/datasets/COCO2017/val2017/000000216516.jpg,A man standing on skis at the bottom of a snow covered hill.
/export/share/datasets/COCO2017/val2017/000000278705.jpg,Two young men skate down an urban road.
/export/share/datasets/COCO2017/val2017/000000293300.jpg,two elephants in a encloseur at a zoo
/export/share/datasets/COCO2017/val2017/000000563267.jpg,Two guys in a large room with a blackboard.
/export/share/datasets/COCO2017/val2017/000000035197.jpg,A black and white photograph of a person wearing DC shoes on a skateboard in the sun. 
/export/share/datasets/COCO2017/val2017/000000491497.jpg,White ornate seat in nicely decorated room with television.
/export/share/datasets/COCO2017/val2017/000000525155.jpg,The man with the black sweatshirt carries a wooly sheep.
/export/share/datasets/COCO2017/val2017/000000078823.jpg,a dog with a bandana on the trunk of a car
/export/share/datasets/COCO2017/val2017/000000246436.jpg,A young man prepares food in a modern kitchen.
/export/share/datasets/COCO2017/val2017/000000353970.jpg,A cat that is laying down on a chair.
/export/share/datasets/COCO2017/val2017/000000246308.jpg,A wooden desk with shelves that have action figures above it
/export/share/datasets/COCO2017/val2017/000000443969.jpg,A little girl is riding in a shopping cart while holding her umbrella.
/export/share/datasets/COCO2017/val2017/000000284296.jpg,an image of a herd of giraffes in the water
/export/share/datasets/COCO2017/val2017/000000410487.jpg,A mess has been made in a stove because the pie fell.
/export/share/datasets/COCO2017/val2017/000000547336.jpg,The woman sits on the curb writing on a notepad near a fire hydrant. 
/export/share/datasets/COCO2017/val2017/000000180878.jpg,"A birthday cake made to look like a bag, shoe, car, and iPhone."
/export/share/datasets/COCO2017/val2017/000000117197.jpg,a person sitting on a side walk talking on a cell phone 
/export/share/datasets/COCO2017/val2017/000000222991.jpg,A pair of tall black boots and a closed red umbrella in the corner.
/export/share/datasets/COCO2017/val2017/000000435003.jpg,A computer workstation with a laptop and two additional monitors.
/export/share/datasets/COCO2017/val2017/000000356347.jpg,A pan  filled with mystery goo next to another pan.
/export/share/datasets/COCO2017/val2017/000000102820.jpg,A child with a red spider man cake.
/export/share/datasets/COCO2017/val2017/000000100624.jpg,A woman on her cellphone standing on the sidewalk in a city. 
/export/share/datasets/COCO2017/val2017/000000079588.jpg,Some people standing in front of a large building.
/export/share/datasets/COCO2017/val2017/000000144798.jpg,"A small bathroom, with a commode, and a bathtub with bath toys in and around it."
/export/share/datasets/COCO2017/val2017/000000449198.jpg,A set of train tracks underneath a bridge over pass.
/export/share/datasets/COCO2017/val2017/000000509451.jpg,A group of hipsters kneeling down next to each other.
/export/share/datasets/COCO2017/val2017/000000324158.jpg,A man walking his dog on a quiet country road.
/export/share/datasets/COCO2017/val2017/000000565962.jpg,A cat looking at a buddha statue through a window.
/export/share/datasets/COCO2017/val2017/000000530061.jpg,A child sitting down in front of a bowl.
/export/share/datasets/COCO2017/val2017/000000042296.jpg,A dog or bear in a controlled area doing something with balls.
/export/share/datasets/COCO2017/val2017/000000104782.jpg,"A street sign reads ""Bacchanalia"" above a stop sign."
/export/share/datasets/COCO2017/val2017/000000455267.jpg,a wok on a stove cooking some food
/export/share/datasets/COCO2017/val2017/000000148707.jpg,A tree with lots of leaves and two lemons in it.
/export/share/datasets/COCO2017/val2017/000000033707.jpg,Two giraffes are standing next to a building.
/export/share/datasets/COCO2017/val2017/000000435003.jpg,A desk with two computer monitors and a laptop.
/export/share/datasets/COCO2017/val2017/000000365766.jpg,"An unadorned kitchen with oven, sink, cabinets, microwave, wood floor, and a window."
/export/share/datasets/COCO2017/val2017/000000538364.jpg,A man in yellow vest riding motorcycle on street.
/export/share/datasets/COCO2017/val2017/000000472046.jpg,Empty stylish kitchen and living room with big picture windows.
/export/share/datasets/COCO2017/val2017/000000279730.jpg,A sandwich is being eaten and sodas are on the table.
/export/share/datasets/COCO2017/val2017/000000319100.jpg,Two people sitting together on a couch playing wii
/export/share/datasets/COCO2017/val2017/000000461573.jpg,Two steel benches next to a walk way.
/export/share/datasets/COCO2017/val2017/000000142472.jpg,some people some buildings cars and a red double decker bus
/export/share/datasets/COCO2017/val2017/000000237984.jpg,A green bench sitting on the side of a sidewalk.
/export/share/datasets/COCO2017/val2017/000000347370.jpg,A citrus fruit that has the peel pulled back.
/export/share/datasets/COCO2017/val2017/000000389532.jpg,"A man is standing up, taking a shot of the water, while a pigeon looks on. "
/export/share/datasets/COCO2017/val2017/000000292456.jpg,A man and a woman riding on a motorcycle are getting ready to hit the road.
/export/share/datasets/COCO2017/val2017/000000267670.jpg,A bathroom with a modern white pedestal sink
/export/share/datasets/COCO2017/val2017/000000159684.jpg,A train is sitting in a train station.
/export/share/datasets/COCO2017/val2017/000000527750.jpg,"A man posing for a picture, in a kitchen."
/export/share/datasets/COCO2017/val2017/000000022935.jpg,A girl chasing after a soccer ball with an opposing team member close behind
/export/share/datasets/COCO2017/val2017/000000428867.jpg,A group of different colored teddy bears sitting on top of a blue table.
/export/share/datasets/COCO2017/val2017/000000411938.jpg,Woman holding a teddy bear on the back of a bicycle. 
/export/share/datasets/COCO2017/val2017/000000568690.jpg,A cat sits on top of a toilet bowl.
/export/share/datasets/COCO2017/val2017/000000561889.jpg,Plate of food with broccoli on glass plate with table cloth
/export/share/datasets/COCO2017/val2017/000000551820.jpg,The man is intently involved in the badminton match.
/export/share/datasets/COCO2017/val2017/000000571943.jpg,A picture of a street light and sign showing the street names.
/export/share/datasets/COCO2017/val2017/000000367195.jpg,Floor eye view of a supine dog hoping for some attention.
/export/share/datasets/COCO2017/val2017/000000532058.jpg,A little boy drinking milk from a bottle while laying in bed.
/export/share/datasets/COCO2017/val2017/000000213547.jpg,A woman is sitting on a kid's horse ride at a store holding a cake with candles.
/export/share/datasets/COCO2017/val2017/000000093353.jpg,A partial sliced open piece of bread with some hotdogs in the middle
/export/share/datasets/COCO2017/val2017/000000010363.jpg,A gray cat on the hood of a black car
/export/share/datasets/COCO2017/val2017/000000227478.jpg,two people sitting on a bench near trees
/export/share/datasets/COCO2017/val2017/000000318908.jpg,A small white dog looking into a camera.
/export/share/datasets/COCO2017/val2017/000000124636.jpg,A cow standing next to a calf in the corner of a paddock with a dirt floor.
/export/share/datasets/COCO2017/val2017/000000481573.jpg,There is a young man standing on a skate board.
/export/share/datasets/COCO2017/val2017/000000460160.jpg,A bird cleans itself next to a body of water. 
/export/share/datasets/COCO2017/val2017/000000199681.jpg,A microwave with a stuffed animal inside reads 2:46. 
/export/share/datasets/COCO2017/val2017/000000031620.jpg,A woman in a white dress and a man in gray stand near a cake on a white table under a white canopy.
/export/share/datasets/COCO2017/val2017/000000124442.jpg,A man gets ready to launch a colorful kite on the beach.
/export/share/datasets/COCO2017/val2017/000000437351.jpg,A young woman sits near three suitcases of luggage.
/export/share/datasets/COCO2017/val2017/000000121586.jpg,"A room that has a tv, window, and books, in it."
/export/share/datasets/COCO2017/val2017/000000529105.jpg,A horse laying in a field enjoying the sun. 
/export/share/datasets/COCO2017/val2017/000000263969.jpg,Man and woman holding a knife up to a small cake. 
/export/share/datasets/COCO2017/val2017/000000372349.jpg,A man and a woman in a river.
/export/share/datasets/COCO2017/val2017/000000134322.jpg,A kite flown above a body of water with many spectators
/export/share/datasets/COCO2017/val2017/000000279887.jpg,a motorcycle parked in doors near other vehicles 
/export/share/datasets/COCO2017/val2017/000000007991.jpg,Carrots and small green beans on a white plate. 
/export/share/datasets/COCO2017/val2017/000000474078.jpg,a baseball player bunting at a baseball on a field
/export/share/datasets/COCO2017/val2017/000000488270.jpg,An airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky.
/export/share/datasets/COCO2017/val2017/000000336265.jpg,"A boy is standing in a field, playing frisbee."
/export/share/datasets/COCO2017/val2017/000000123321.jpg,This is a broccoli carrot soup with a lot of broth.
/export/share/datasets/COCO2017/val2017/000000157390.jpg,White bowl full of chopped carrots and broccoli.
/export/share/datasets/COCO2017/val2017/000000378454.jpg,Man in air catching frisbee at beach near ocean.
/export/share/datasets/COCO2017/val2017/000000276055.jpg,A woman holding up a large carrot in a backyard.
/export/share/datasets/COCO2017/val2017/000000137950.jpg,An old photo of a small plane in the air.
/export/share/datasets/COCO2017/val2017/000000229358.jpg,A man in a bathroom looking at himself in the mirror. 
/export/share/datasets/COCO2017/val2017/000000235778.jpg,A boy hangs up paper kites on a string. 
/export/share/datasets/COCO2017/val2017/000000012120.jpg,Two women play tennis on a blue court.
/export/share/datasets/COCO2017/val2017/000000375015.jpg,A baby brown bear standing on top of a rock.
/export/share/datasets/COCO2017/val2017/000000158744.jpg,a split photo of a person standing on a street corner 
/export/share/datasets/COCO2017/val2017/000000365745.jpg,A bomb squad truck turning at a crosswalk. 
/export/share/datasets/COCO2017/val2017/000000387383.jpg,A group of cats that are sitting on a bed.
/export/share/datasets/COCO2017/val2017/000000494863.jpg,A brown train next to a large mountain.
/export/share/datasets/COCO2017/val2017/000000199236.jpg,A jouster rides on a horse through a field while an audience watches.
/export/share/datasets/COCO2017/val2017/000000410487.jpg,open oven door with metal pie plate of spilled food
/export/share/datasets/COCO2017/val2017/000000080949.jpg,A kitten laying over a keyboard on a laptop.
/export/share/datasets/COCO2017/val2017/000000111207.jpg,Two pictures of a guy with a black shirt and hat on with a skateboard.
/export/share/datasets/COCO2017/val2017/000000304817.jpg,a close up of a snow board in a bush
/export/share/datasets/COCO2017/val2017/000000407298.jpg,A young ball player poses with his baseball glove.
/export/share/datasets/COCO2017/val2017/000000159399.jpg,a person on a field flying a kite with trees in the background
/export/share/datasets/COCO2017/val2017/000000073533.jpg,a couple of kids in yellow shirts are sitting together
/export/share/datasets/COCO2017/val2017/000000125806.jpg,a couple of  black cows in the woods
/export/share/datasets/COCO2017/val2017/000000383621.jpg,A large commercial airplane taking off into the sky
/export/share/datasets/COCO2017/val2017/000000482275.jpg,A newly married couple cutting a cake in a park.
/export/share/datasets/COCO2017/val2017/000000196185.jpg,A jetliner taking off from an airport runway.
/export/share/datasets/COCO2017/val2017/000000042102.jpg,A young man is dressed in a school skirt outfit.
/export/share/datasets/COCO2017/val2017/000000410880.jpg,Large stuffed bear sitting outside of a building.
/export/share/datasets/COCO2017/val2017/000000112110.jpg,A man raising a foot over a brief case
/export/share/datasets/COCO2017/val2017/000000152870.jpg,A single giraffe is standing in some tall brush looking all around.
/export/share/datasets/COCO2017/val2017/000000569700.jpg,Flowers sit in a vase beside a tea pot.
/export/share/datasets/COCO2017/val2017/000000355325.jpg,A cutting board with pizza and a glass of wine
/export/share/datasets/COCO2017/val2017/000000328683.jpg,The parking meter is decorated in different colors.
/export/share/datasets/COCO2017/val2017/000000374083.jpg,A man and a girl standing next to two cakes in the kitchen. 
/export/share/datasets/COCO2017/val2017/000000315450.jpg,A red tour bus driving through the streets
/export/share/datasets/COCO2017/val2017/000000531707.jpg,Four older men sitting on a wooden bench.
/export/share/datasets/COCO2017/val2017/000000012062.jpg,A lamb standing up in a couch full of wool. 
/export/share/datasets/COCO2017/val2017/000000260470.jpg,People looking into the front window display of a bakery
/export/share/datasets/COCO2017/val2017/000000303908.jpg,A wooden bench sitting next to a large body of water.
/export/share/datasets/COCO2017/val2017/000000489305.jpg,Adult displaying several bowls of fruits in kitchen area.
/export/share/datasets/COCO2017/val2017/000000195754.jpg,A living room with furniture and a television.
/export/share/datasets/COCO2017/val2017/000000205324.jpg,The men are playing a game of Frisbee on the field. 
/export/share/datasets/COCO2017/val2017/000000425226.jpg,A person kneels down to peer into a refrigerator
/export/share/datasets/COCO2017/val2017/000000085376.jpg,A motorcycle sits in a parking lot with other cars.
/export/share/datasets/COCO2017/val2017/000000463730.jpg,Pedestrians crossing a street between buses and cars. 
/export/share/datasets/COCO2017/val2017/000000236690.jpg,A white and gray bird soaring over the blue ocean.
/export/share/datasets/COCO2017/val2017/000000219271.jpg,The black and white photo shows a truck tilting a large cargo crate.
/export/share/datasets/COCO2017/val2017/000000080057.jpg,A brown teddy bear sits by a child's toy.
/export/share/datasets/COCO2017/val2017/000000017031.jpg,A very cute giraffe making a funny face.
/export/share/datasets/COCO2017/val2017/000000520301.jpg,A dog looking out the window of a car.
/export/share/datasets/COCO2017/val2017/000000084752.jpg,The jet fighter sits on a pedestal across the street from a building.
/export/share/datasets/COCO2017/val2017/000000040036.jpg,A young person on a horse makes a jump.
/export/share/datasets/COCO2017/val2017/000000481390.jpg,A group of young men playing a game of basketball.
/export/share/datasets/COCO2017/val2017/000000177065.jpg,A man teaching young people how to play tennis.
/export/share/datasets/COCO2017/val2017/000000352618.jpg,"A pear, orange, and two bananas in a wooden bowl."
/export/share/datasets/COCO2017/val2017/000000384670.jpg,Two tennis players on the court and waiting to play.
/export/share/datasets/COCO2017/val2017/000000397133.jpg,A table with pies being made and a person standing near a wall with pots and pans hanging on the wall.
/export/share/datasets/COCO2017/val2017/000000025386.jpg,A man sitting on a train next to a woman.
/export/share/datasets/COCO2017/val2017/000000258883.jpg,Someone is working on grilling some food on a grill.
/export/share/datasets/COCO2017/val2017/000000088345.jpg,A woman posing in front of a sculpture at a bar.
/export/share/datasets/COCO2017/val2017/000000005060.jpg,a man sitting in a room taking a selfie in a mirror 
/export/share/datasets/COCO2017/val2017/000000302165.jpg,An indoor farm area with cows in individual stations sitting and standing on hay.
/export/share/datasets/COCO2017/val2017/000000530975.jpg,A chili cheese dog on a plate with a bag of corn chips next to it.
/export/share/datasets/COCO2017/val2017/000000186422.jpg,A brown bear walking along a river filled with rocks.
/export/share/datasets/COCO2017/val2017/000000206838.jpg,people riding horses partially submerged in a body of water
/export/share/datasets/COCO2017/val2017/000000356248.jpg,A man with glasses holds a small child at a restaurant.
/export/share/datasets/COCO2017/val2017/000000245576.jpg,An orange cat sitting on top of a computer desk.
/export/share/datasets/COCO2017/val2017/000000326248.jpg,Player challenging a call by umpire in a tennis match.
/export/share/datasets/COCO2017/val2017/000000268378.jpg,Men and women eating dinner at a table.  
/export/share/datasets/COCO2017/val2017/000000092416.jpg,A man holding a bottle of something to drink
/export/share/datasets/COCO2017/val2017/000000144114.jpg,A small airplane is flying through the empty sky.
/export/share/datasets/COCO2017/val2017/000000084431.jpg,A piece of pizza sitting on a plate while a t.v. is on. 
/export/share/datasets/COCO2017/val2017/000000560312.jpg,The inside of a warehouse building with brown couches
/export/share/datasets/COCO2017/val2017/000000013004.jpg,a banana is laying on a small plate
/export/share/datasets/COCO2017/val2017/000000142585.jpg,A group of cars and motorbike crowd the streets. 
/export/share/datasets/COCO2017/val2017/000000526751.jpg,A boat sitting on top of a beach next to a body of water.
/export/share/datasets/COCO2017/val2017/000000045090.jpg,A couple of men in the water on surfboards.
/export/share/datasets/COCO2017/val2017/000000320490.jpg,A boy swinging a baseball bat at a ball.
/export/share/datasets/COCO2017/val2017/000000156924.jpg,Two people are playing on a Wii in a house.
/export/share/datasets/COCO2017/val2017/000000315219.jpg,There is a white cord hanging down a wall.
