image_path,caption
/export/share/datasets/COCO2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/108495_2.jpg,A woman is sitting on a skateboard outside
/export/share/datasets/COCO2017/val2017/000000541664.jpg,A laptop sitting on plastic blocks with some toy people.
/export/share/datasets/COCO2017/val2017/000000159112.jpg,Two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/523811_0.jpg,A small bird perched on a piece of paper.
/export/share/datasets/COCO2017/val2017/000000350679.jpg,A bride and groom standing next to a table cutting their cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/463647_0.jpg,A couple of signs and vehicles on a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181969_4.jpg,A small brown dog curled up in bed.
/export/share/datasets/COCO2017/val2017/000000505942.jpg,A sign with an arrow point upwards is seen on a street. 
/export/share/datasets/COCO2017/val2017/000000213605.jpg,A city bus stopped by the side of the road for passengers
/export/share/datasets/COCO2017/val2017/000000357737.jpg,A man smiles while he stands beside a bike with a bike on it
/export/share/datasets/COCO2017/val2017/000000227491.jpg,A woman that is sitting outside on a bench in the snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/252216_4.jpg,A white horse and a white llama in a grassy field. 
/export/share/datasets/COCO2017/val2017/000000436315.jpg,A homemade pizza with a funny shape on a pan.
/export/share/datasets/COCO2017/val2017/000000231549.jpg,A white bed sitting between two lamp under a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/468332_0.jpg,The man is holding the child and lighting the candle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/44279_1.jpg,Students are cooking on grills in a commercial kitchen.
/export/share/datasets/COCO2017/val2017/000000091500.jpg,Two kids hanging out playing video games on folding chairs.
../../coco-counterfactuals/synthetic-images-for-original-captions/325306_2.jpg,A zebra standing on top of a dirt and gravel covered field.
/export/share/datasets/COCO2017/val2017/000000127660.jpg,A girl with a black eye and pig tails sits in a suitcase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290248_2.jpg,Students walk down a crowded street at a festival
/export/share/datasets/COCO2017/val2017/000000316666.jpg,this is a restaurant with flowers on the bar
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/341719_0.jpg,A group of people riding skis across a snow covered lake.
../../coco-counterfactuals/synthetic-images-for-original-captions/382125_0.jpg,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
../../coco-counterfactuals/synthetic-images-for-original-captions/438955_4.jpg,A group of people skating around red obstacles.
/export/share/datasets/COCO2017/val2017/000000548267.jpg,A herd of sheep grazing on a lush green field.
/export/share/datasets/COCO2017/val2017/000000147498.jpg,"Many birds fly around, above an empty beach"
/export/share/datasets/COCO2017/val2017/000000389197.jpg,A boy sliding down a waterslide at a waterpark.
/export/share/datasets/COCO2017/val2017/000000155341.jpg,A red car on street with utility vehicles in background.
/export/share/datasets/COCO2017/val2017/000000546556.jpg,A flock of sheep lie down in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338428_4.jpg,A photo of a green truck parked in Seattle.
/export/share/datasets/COCO2017/val2017/000000213255.jpg,A man is grilling off the street with a modest and small cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/10977_0.jpg,A bath and a toilet in a small room.
../../coco-counterfactuals/synthetic-images-for-original-captions/323496_2.jpg,A young boy in a red shirt playing tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/460927_0.jpg,A majestic bear looks out across a snowy plain.
/export/share/datasets/COCO2017/val2017/000000441442.jpg,A professional rider is riding a horse outside
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437514_2.jpg,There is a stone bench outside a store with a potted tree next to it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537270_4.jpg,A group of people sitting at a table while using smart phones.
../../coco-counterfactuals/synthetic-images-for-original-captions/432898_0.jpg,The man is flying his kite in the sky. 
/export/share/datasets/COCO2017/val2017/000000550797.jpg,A blue toilet in the corner of a bathroom.
/export/share/datasets/COCO2017/val2017/000000256941.jpg,Someone mounted an umbrella and a basket on that bicycle.
/export/share/datasets/COCO2017/val2017/000000327701.jpg,A woman hits a tennis ball with some kids.
../../coco-counterfactuals/synthetic-images-for-original-captions/175438_0.jpg,A large cock sitting in the middle of a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/170670_1.jpg,The table is covered with plates of food and bottles of beer. 
../../coco-counterfactuals/synthetic-images-for-original-captions/177893_1.jpg,A parked bus next to a building and palm trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/480021_2.jpg,"A vintage, colored drawing of people on motorcycles pulled into a gas station."
/export/share/datasets/COCO2017/val2017/000000029397.jpg,A person wearing orange pants standing on a bench
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/242724_4.jpg,a couple of women ride horses through some fields
/export/share/datasets/COCO2017/val2017/000000486040.jpg,A computer on a desk with a splatter screen saver pattern.
/export/share/datasets/COCO2017/val2017/000000247917.jpg,Two adults and children wearing baseball uniforms and hats.
../../coco-counterfactuals/synthetic-images-for-original-captions/106330_0.jpg,The stuffed teddy bear is sitting near the wall.
/export/share/datasets/COCO2017/val2017/000000334006.jpg,Garbage truck parked in back alley of large office building.
/export/share/datasets/COCO2017/val2017/000000110211.jpg, Zebras with feral hogs in a wild habitat.
/export/share/datasets/COCO2017/val2017/000000190753.jpg,There is a group of four men sitting on park benches.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/263969_0.jpg,Man and woman holding a knife up to a small person.
../../coco-counterfactuals/synthetic-images-for-original-captions/244379_1.jpg,A traffic light suspended over a rural road.
../../coco-counterfactuals/synthetic-images-for-original-captions/130465_4.jpg,An old gothic style building with statues adorning it and a clock.
/export/share/datasets/COCO2017/val2017/000000481480.jpg,Horses and jockeys running on a racing track.
/export/share/datasets/COCO2017/val2017/000000131379.jpg,An image of some sort of strawberry flaky pastery on display
/export/share/datasets/COCO2017/val2017/000000170278.jpg,A large boxer dog takes a nap on the bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68933_3.jpg,Three zebras eat food in black and white.
/export/share/datasets/COCO2017/val2017/000000408696.jpg,A man sits on a broken toilet as people walk by. 
../../coco-counterfactuals/synthetic-images-for-original-captions/422670_4.jpg,The little baby is reaching up with his hand.
/export/share/datasets/COCO2017/val2017/000000214869.jpg,A woman sitting down with a large cell phone holder on her pants.
/export/share/datasets/COCO2017/val2017/000000538364.jpg,A cop is riding a motorcycle at an intersection in a city at night.
/export/share/datasets/COCO2017/val2017/000000122046.jpg,"a young Asian woman model sitting on a folding chair in a sleeveless dress, high heels and holding an umbrella"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211042_0.jpg,there is a cat that is drinking out of the water
/export/share/datasets/COCO2017/val2017/000000302536.jpg,An older man playing a video game with a green paper hat on his head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/467511_4.jpg,two men stand in front of a motorcycle
/export/share/datasets/COCO2017/val2017/000000447200.jpg,A black and white small dog sitting next to a brown and white small dog.
/export/share/datasets/COCO2017/val2017/000000188439.jpg,a truck on a street with hay in the back
/export/share/datasets/COCO2017/val2017/000000173091.jpg,The sandwich in the container is next to a glass of coffee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308430_1.jpg,a pan full of vegetables slice up small with a some meat on top
/export/share/datasets/COCO2017/val2017/000000433134.jpg,a cat stares as it sits on some grass 
/export/share/datasets/COCO2017/val2017/000000519764.jpg,The sat is sitting in the computer chair. 
/export/share/datasets/COCO2017/val2017/000000292236.jpg,A couple of men standing next to train tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/337987_3.jpg,A feathered man is sitting on a tree branch.
/export/share/datasets/COCO2017/val2017/000000088345.jpg,A woman smiling near a large clock on the wall.
/export/share/datasets/COCO2017/val2017/000000274066.jpg,Children are riding surfboards close to the shore.
/export/share/datasets/COCO2017/val2017/000000344795.jpg,there is a round pan covered with aluminum in the stove
/export/share/datasets/COCO2017/val2017/000000016502.jpg,A sheep standing on top of a rock. 
../../coco-counterfactuals/synthetic-images-for-original-captions/495054_0.jpg,a big airplane that is on a runway
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/558558_1.jpg,A colorful but blurry street scene at night features a truck driving through an intersection.
../../coco-counterfactuals/synthetic-images-for-original-captions/287291_4.jpg,The cars at the intersection are waiting for the pedestrians to cross.
/export/share/datasets/COCO2017/val2017/000000192607.jpg,A man and his truck on a trail in a forest.
/export/share/datasets/COCO2017/val2017/000000441586.jpg,A man standing on a vehicle with two large wheels.
/export/share/datasets/COCO2017/val2017/000000374083.jpg,A man and a young girl choosing between two cakes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33707_4.jpg,Two giraffes standing outside near a fence.
/export/share/datasets/COCO2017/val2017/000000412531.jpg,A parking meter in front of a fence and parking lot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/371677_3.jpg,"A desk with two computer monitors, two chairs, a cup and a keyboard on it."
../../coco-counterfactuals/synthetic-images-for-original-captions/376264_3.jpg,Cluttered work space includes computer and tea kettle
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/393282_3.jpg,Two giraffes standing in a dry pasture gaze to the side.
/export/share/datasets/COCO2017/val2017/000000400803.jpg,A man is standing on the edge of a orange boat
../../coco-counterfactuals/synthetic-images-for-original-captions/149406_0.jpg,An old motorcycle rests near a rundown building. 
/export/share/datasets/COCO2017/val2017/000000160728.jpg,People at the beach bringing their boat in.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355817_1.jpg,A large bus parked on the side of the freeway.
/export/share/datasets/COCO2017/val2017/000000101780.jpg,A group of animals that are by a tree.
/export/share/datasets/COCO2017/val2017/000000537506.jpg,The person holds a plate with two red apples near pedestrians holding umbrellas. 
../../coco-counterfactuals/synthetic-images-for-original-captions/151516_0.jpg,"A beautiful bird with brown wings, glides over the water"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/514797_1.jpg,a man swings a glider across a big garage roof
/export/share/datasets/COCO2017/val2017/000000128748.jpg,a baseball player talks with an umpire 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/258541_1.jpg,a male with a beard and orange hair
../../coco-counterfactuals/synthetic-images-for-original-captions/513580_2.jpg,A motorcyclist riding alongside an airplane that is just taking off.
/export/share/datasets/COCO2017/val2017/000000154431.jpg,There is a statue of a body in the room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/9772_3.jpg,A person takes a shower in a hotel bathroom.
/export/share/datasets/COCO2017/val2017/000000442161.jpg,Three people standing around drinking wine together 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357941_3.jpg,A cat is relaxing on top of an old couch.
/export/share/datasets/COCO2017/val2017/000000544605.jpg,A street sign is pictured against a cement wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/469067_0.jpg,this is a person sleeping on a bed with a cat
../../coco-counterfactuals/synthetic-images-for-original-captions/16010_3.jpg,African animals placidly grazing in a park enclosure.
../../coco-counterfactuals/synthetic-images-for-original-captions/460927_0.jpg,A majestic bear looks out across a grass plain.
/export/share/datasets/COCO2017/val2017/000000407574.jpg,A pole holding a bunch of bananas in a market area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/432085_4.jpg,A man taking a bite of a burger without using his hands
/export/share/datasets/COCO2017/val2017/000000229111.jpg,A young boy holding a Nintendo Wii game controller next to a lego controller.
../../coco-counterfactuals/synthetic-images-for-original-captions/579321_4.jpg,a dog wearing a scarf and shirt on a leash
/export/share/datasets/COCO2017/val2017/000000022371.jpg,A man in shirt and tie at desk with laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85576_3.jpg,The toilet paper rolls in this public restroom are empty and need to be refilled.
../../coco-counterfactuals/synthetic-images-for-original-captions/315219_1.jpg,There is a white cord hanging down a wall.
/export/share/datasets/COCO2017/val2017/000000376206.jpg,A man crouched on a surfboard as he rides under a wave.
/export/share/datasets/COCO2017/val2017/000000566758.jpg,a school bus on a city street 
/export/share/datasets/COCO2017/val2017/000000273132.jpg,An elderly woman sitting on the bench resting.  
/export/share/datasets/COCO2017/val2017/000000503855.jpg,A grass yard area that has several open umbrellas laid on the grass and various people around the roadway area.  
../../coco-counterfactuals/synthetic-images-for-original-captions/157138_2.jpg,A peice of cake sit on a red plate with a fork beside it.
/export/share/datasets/COCO2017/val2017/000000567432.jpg,A jet airplane is flying through the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/307074_3.jpg,a stop light right across the street from a gas station
/export/share/datasets/COCO2017/val2017/000000261318.jpg,A man in grey shirt sitting in chair on cellphone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565853_1.jpg,A young boy standing in front of a flat screen TV.
/export/share/datasets/COCO2017/val2017/000000130599.jpg,A young man is playing with a giraffe
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335800_1.jpg,A green pole with dollar signs attached to it.
/export/share/datasets/COCO2017/val2017/000000473406.jpg,A little boy sitting on a kitchen counter top next to a plate of sliced apples.
/export/share/datasets/COCO2017/val2017/000000226883.jpg,a horse standing beside a tree and a building
../../coco-counterfactuals/synthetic-images-for-original-captions/16010_4.jpg,two zebras grazing while a hippo looks at them and some oxen in the background
/export/share/datasets/COCO2017/val2017/000000273760.jpg,a man on a field with a tennis racket in his hand
../../coco-counterfactuals/synthetic-images-for-original-captions/518213_3.jpg,A hairy brown animal stands on the grass.
/export/share/datasets/COCO2017/val2017/000000219440.jpg,Here is a image of an zoo animals.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533855_4.jpg,A white donut with a jumping bean to work it off.
/export/share/datasets/COCO2017/val2017/000000148999.jpg,Smoke from a passing train obscures a huge mural.
/export/share/datasets/COCO2017/val2017/000000084241.jpg,Three women cooking in a professional kitchen together.
../../coco-counterfactuals/synthetic-images-for-original-captions/92091_4.jpg,A little girl playing with a teddy bear and chewing on a toothbrush.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139_2.jpg,A man standing in a kitchen by a window
/export/share/datasets/COCO2017/val2017/000000313182.jpg,A purple and white bus in a parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/98633_3.jpg,The cake is topped with five whole strawberries.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/557501_0.jpg,A bathroom is very colorful with blue flowers and red.
/export/share/datasets/COCO2017/val2017/000000437331.jpg,man on surf board riding a wave of green and white
../../coco-counterfactuals/synthetic-images-for-original-captions/232563_3.jpg,The man is walking with an umbrella near other pedestrians.
/export/share/datasets/COCO2017/val2017/000000545594.jpg,The person with the tye dye shirt is choosing a seat.
/export/share/datasets/COCO2017/val2017/000000274066.jpg,People inside the water at the beach with their surf boards
/export/share/datasets/COCO2017/val2017/000000462031.jpg,A man holding a bat on top of a field under a light.
../../coco-counterfactuals/synthetic-images-for-original-captions/101884_4.jpg,Moss has grown all over the building with the clock tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289059_0.jpg,A boy standing on a tennis court holding a racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/379441_1.jpg,A guest room has an over stacked bookcase.
../../coco-counterfactuals/synthetic-images-for-original-captions/475732_4.jpg,A cat with a Durham Bulls Helmet on its head.
../../coco-counterfactuals/synthetic-images-for-original-captions/349678_1.jpg,two flags flying in the wind while atop a train station clock.
/export/share/datasets/COCO2017/val2017/000000187055.jpg,An older man catching a fast moving tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/398377_3.jpg,three females impatiently waiting. Two of them are on their cell phones
/export/share/datasets/COCO2017/val2017/000000380913.jpg,"SIX PEOPLE ON A BUS, WITH FIVE OF THEM ON THEIR ELECTRONICS"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112634_0.jpg,A giraffe walking around in a fenced area in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/287347_0.jpg,A woman prepares a pizza while a man watches.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47585_1.jpg,A policeman and a man wearing a suit holding an umbrella for the bride.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/58539_1.jpg,A man wearing a blue blazer is also wearing a red tie.
/export/share/datasets/COCO2017/val2017/000000069213.jpg,Two men are dressed in blazers and hats in a rural village area.
/export/share/datasets/COCO2017/val2017/000000028449.jpg,a family of elephants standing together in the jungle
../../coco-counterfactuals/synthetic-images-for-original-captions/229997_3.jpg,A grass area with fallen tree logs and a black bear sitting down in the middle of the grass and wild turkey's around it.
/export/share/datasets/COCO2017/val2017/000000087875.jpg,A fire hydrant in a grassy field next to a bush
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157138_2.jpg,A peice of cake sit on a red plate with a carrot beside it.
../../coco-counterfactuals/synthetic-images-for-original-captions/495448_3.jpg,A wedding cake is shown with pink petals.
../../coco-counterfactuals/synthetic-images-for-original-captions/403817_3.jpg,a white and black cat looking up in the air in front of a desktop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/374545_3.jpg,A raised United States of America flag on a building
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456865_3.jpg,an airplane sitting on the tarmac with planes above it
/export/share/datasets/COCO2017/val2017/000000486112.jpg,A elephant standing next to an enclosure getting washed.
../../coco-counterfactuals/synthetic-images-for-original-captions/189078_4.jpg,An assortment of different fruits laying in two rows on a tray
/export/share/datasets/COCO2017/val2017/000000399560.jpg,a small kitten inside of a laptop on the floor
/export/share/datasets/COCO2017/val2017/000000537506.jpg,A man serves a sliced apple to one of his friends
../../coco-counterfactuals/synthetic-images-for-original-captions/375078_0.jpg,"A dried black flower in a long, tall black & white vase."
../../coco-counterfactuals/synthetic-images-for-original-captions/458702_4.jpg,A parking meter near the side of the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/222235_2.jpg,A cat plays with grass outside in the garden.
/export/share/datasets/COCO2017/val2017/000000417085.jpg,two cows stand next to paved road  in country
/export/share/datasets/COCO2017/val2017/000000457262.jpg,A wooden table with miniature bananas next to a Malaysian coin from 2009.
/export/share/datasets/COCO2017/val2017/000000088432.jpg,A road between the buildings where a big car is parked.A water hydrant is also seen.
/export/share/datasets/COCO2017/val2017/000000343803.jpg,A young man playing out side with a disc.
/export/share/datasets/COCO2017/val2017/000000363207.jpg,A just married coule feed each other cake while a photographer takes photos.
/export/share/datasets/COCO2017/val2017/000000522940.jpg,"A stop sign has graffiti on that changes the sign to say, don't stop believing."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194746_3.jpg,A chicken in an oven that had a lot of cheese melted off of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/102411_0.jpg,Two people riding a motorcycle to the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/578792_1.jpg,A person leaning down on a motorcycle as they ride on a track.
/export/share/datasets/COCO2017/val2017/000000219440.jpg,a cow staring into a camera standing on a field 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/214703_3.jpg,"Two people lying on belly on ground close to each other, in large watery expanse."
/export/share/datasets/COCO2017/val2017/000000305309.jpg,A couple of young boys standing around a boy with a baseball bat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180560_3.jpg,"2 people, one holding a cake, the other holding up her index finger"
../../coco-counterfactuals/synthetic-images-for-original-captions/80274_2.jpg,A large elephant standing next to a smaller elephant.
/export/share/datasets/COCO2017/val2017/000000143572.jpg,A man holding a tennis racket in his hand while on the tennis court
../../coco-counterfactuals/synthetic-images-for-original-captions/15338_0.jpg,A yellow bus is on a street near a black guard rail.
../../coco-counterfactuals/synthetic-images-for-original-captions/365095_0.jpg,A soccer player in the midst of kicking a soccer ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/226592_0.jpg,A zebra-print futon with red cushions in a student's room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356347_1.jpg,A pan filled with orange goo next to another pan.
../../coco-counterfactuals/synthetic-images-for-original-captions/483667_4.jpg,A man wearing a top hate with a red tie and black shirt.
/export/share/datasets/COCO2017/val2017/000000122166.jpg,A woman on a bike rides on the street in front of cars.
../../coco-counterfactuals/synthetic-images-for-original-captions/372317_0.jpg,A vintage red tour bus parked on the side of the street.
/export/share/datasets/COCO2017/val2017/000000323799.jpg,A group holding frisbees pose for a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445675_3.jpg,A giraffe is standing tall in a corn field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336356_3.jpg,A girl sitting at a table in front of her pizza.
/export/share/datasets/COCO2017/val2017/000000015497.jpg,A cat laying on top of a couch next to a computer mouse.
../../coco-counterfactuals/synthetic-images-for-original-captions/13546_1.jpg,A boy riding his skateboard on a ledge in a park.
/export/share/datasets/COCO2017/val2017/000000013923.jpg,a room that has some furniture and a table in it
../../coco-counterfactuals/synthetic-images-for-original-captions/260261_1.jpg,A man standing behind a truck filled with produce.
../../coco-counterfactuals/synthetic-images-for-original-captions/268000_4.jpg,a big train passes under a big bridge 
../../coco-counterfactuals/synthetic-images-for-original-captions/533816_4.jpg,some people talking to a referee on a tennis court 
/export/share/datasets/COCO2017/val2017/000000470173.jpg,a satute in a field of grass near a plant 
/export/share/datasets/COCO2017/val2017/000000168330.jpg,A large clock sitting on a sidewalk in front of a brick building.
/export/share/datasets/COCO2017/val2017/000000448810.jpg,A street sign sitting on the side of a road.
/export/share/datasets/COCO2017/val2017/000000305609.jpg,A table is covered in breakfast foods at a Waffle House.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146489_4.jpg,wooden cutting board with a slice of bread
/export/share/datasets/COCO2017/val2017/000000143556.jpg,Some people riding some very nice looking motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/182923_4.jpg,Her long legs propel her high enough to hit the tennis ball.
/export/share/datasets/COCO2017/val2017/000000124659.jpg,A living room with a large green couch and office desk.
/export/share/datasets/COCO2017/val2017/000000468233.jpg,A chrome colored wrist watch laying near other items.
../../coco-counterfactuals/synthetic-images-for-original-captions/339870_2.jpg,A night time street scene of a street light and church.
../../coco-counterfactuals/synthetic-images-for-original-captions/68078_4.jpg,A puppy sitting on the ground in a bathroom
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11051_3.jpg,A woman pinning a flower onto a man's head.
/export/share/datasets/COCO2017/val2017/000000495448.jpg,A wedding cake with fresh flower sitting on a table.
/export/share/datasets/COCO2017/val2017/000000407614.jpg,Small family kitchen with picture covered refrigerator next to dining room.
../../coco-counterfactuals/synthetic-images-for-original-captions/97679_1.jpg,A couple of cars parked in a lot.
/export/share/datasets/COCO2017/val2017/000000311081.jpg,"A small bathroom with a toilet, shower, and a white curtain."
/export/share/datasets/COCO2017/val2017/000000106330.jpg,A stuffed animal in the light sitting on the ground
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350122_2.jpg,Adult with child on ramp of commuter railway platform.
/export/share/datasets/COCO2017/val2017/000000449579.jpg,A strong woman is playing tennis on a court.
/export/share/datasets/COCO2017/val2017/000000464089.jpg,A catcher is ready to catch the ball after it crosses the plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/383289_1.jpg,The security officer on a segway is using his cell phone.
/export/share/datasets/COCO2017/val2017/000000104455.jpg,A zebra eating hay scattered on the ground while another zebra lays in the shade.
../../coco-counterfactuals/synthetic-images-for-original-captions/217872_2.jpg,A snowboarder hitting a trick on a mountain.
/export/share/datasets/COCO2017/val2017/000000153782.jpg,A large clock standing among a building with a lamp in the from of the picture
../../coco-counterfactuals/synthetic-images-for-original-captions/513567_1.jpg,Two women preparing to eat a hot dog on a city side.
../../coco-counterfactuals/synthetic-images-for-original-captions/399764_3.jpg,A man that is standing with a cow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/511999_0.jpg,A group of men is standing outside of a tram.
../../coco-counterfactuals/synthetic-images-for-original-captions/308391_0.jpg,A fire department with a sign out front 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133819_1.jpg,A large blue car is driving down a crowded street.
../../coco-counterfactuals/synthetic-images-for-original-captions/212559_0.jpg,A stable full of lambs standing and laying around.
/export/share/datasets/COCO2017/val2017/000000285349.jpg,A clear heart shaped jar filled with many colors of paper cranes.
../../coco-counterfactuals/synthetic-images-for-original-captions/371042_0.jpg,Three people playing tennis on a grass court. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/74733_0.jpg,two flatbread pieces covered with different ingredients in between a flight of stairs
/export/share/datasets/COCO2017/val2017/000000506656.jpg,A man standing in front of a few horses on the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/513567_0.jpg,Two Asian women eating chili dogs while standing on a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272566_2.jpg,two animals siting on the ground near many different fruits
/export/share/datasets/COCO2017/val2017/000000571857.jpg,two people are camping out in the desert
../../coco-counterfactuals/synthetic-images-for-original-captions/454067_1.jpg,A person is playing a Wii golf game in a living room. 
../../coco-counterfactuals/synthetic-images-for-original-captions/272212_0.jpg,A couple of cattle standing on a lush green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/88485_4.jpg,A boy is throwing a frisbee outside a building.
/export/share/datasets/COCO2017/val2017/000000526706.jpg,A cow breastfeeding its calf  while other cows stands around in a grass area.
/export/share/datasets/COCO2017/val2017/000000353518.jpg,Five boats sitting on the beach by the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/533145_2.jpg,a person pointing a wii controller at a computer screen
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80932_4.jpg,A little boy sits at a table in a restaurant eating a slice of cake.
/export/share/datasets/COCO2017/val2017/000000205282.jpg,Giraffes in a stand of trees stare in the same direction.
../../coco-counterfactuals/synthetic-images-for-original-captions/228144_4.jpg,Three chairs sitting in a room near a mirror.
/export/share/datasets/COCO2017/val2017/000000163562.jpg,A man standing by the ocean with something in his hand.
/export/share/datasets/COCO2017/val2017/000000181969.jpg,A cold dog curled up and going to sleep.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482100_4.jpg,Two toilets sit outside on the pavement next to a yard with many weeds.
/export/share/datasets/COCO2017/val2017/000000175443.jpg,A teddy bear wearing a red bow that is sitting on a Christmas tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/175387_4.jpg,A bathroom stall that is open and exposing a toilet.
/export/share/datasets/COCO2017/val2017/000000409198.jpg,A young man holding a white ball while running through a field.
/export/share/datasets/COCO2017/val2017/000000301421.jpg,A powered on computer monitor sitting on a office desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/491613_1.jpg,A zebra standing next to a body of water which shows his reflection. 
/export/share/datasets/COCO2017/val2017/000000192670.jpg,A boy swinging a bat with a catcher in place behind the batter.
/export/share/datasets/COCO2017/val2017/000000563470.jpg,A young lady is playing a baseball bat game. 
../../coco-counterfactuals/synthetic-images-for-original-captions/578236_2.jpg,A lizard and some bird sitting on some steps.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165831_4.jpg,A frying pan is full of orange type food.
../../coco-counterfactuals/synthetic-images-for-original-captions/16598_1.jpg,a girl with her cell phone tie and blue hair
/export/share/datasets/COCO2017/val2017/000000063965.jpg,A woman holding a plate of cake covered in frosting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376442_3.jpg,There is a stuffed monkey sitting on the toliet.
/export/share/datasets/COCO2017/val2017/000000288685.jpg,Many people watch a man and dog herd sheep.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/29640_4.jpg,The broccoli is being cooked with onions and carrots.
/export/share/datasets/COCO2017/val2017/000000359855.jpg,A blue piece of luggage sitting on the side of  a road.
/export/share/datasets/COCO2017/val2017/000000392933.jpg,A giraffe stands at the edge of some trees. 
