image_path,caption
/export/share/datasets/COCO2017/val2017/000000206838.jpg,Two women in bikinis on horses stand in the ocean.
/export/share/datasets/COCO2017/val2017/000000061108.jpg,A blue bicycle with a puppy in its basket is parked next to the bleacher steps. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/581482_1.jpg,a black and white drawing of a clock
../../coco-counterfactuals/synthetic-images-for-original-captions/531495_2.jpg,Sailboats docked at the pier of a town marina.
../../coco-counterfactuals/synthetic-images-for-original-captions/411938_3.jpg,A woman holding a teddy bear riding a bike with friends
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284279_4.jpg,A small bird contemplates how to get some food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60823_0.jpg,Some people that are wandering around a lot of pigeons.
/export/share/datasets/COCO2017/val2017/000000069213.jpg,Two men are dressed in blazers and hats in a rural village area.
/export/share/datasets/COCO2017/val2017/000000270677.jpg,This is a picture of a boy with his skateboard.
/export/share/datasets/COCO2017/val2017/000000395575.jpg,a bench sits between a pond and the tree line
../../coco-counterfactuals/synthetic-images-for-original-captions/198805_0.jpg,A group of trucks and cars parked in a parking lot.
/export/share/datasets/COCO2017/val2017/000000116439.jpg,A person in a boat rowing away from shore.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96493_3.jpg,a kid is wearing a shirt on a coach
/export/share/datasets/COCO2017/val2017/000000161978.jpg,Multipel pictures of a person on skateboard riding on sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/396338_0.jpg,A couple of cars on a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/105264_0.jpg,A group of young men standing on top of a sandy hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/79229_1.jpg,A man rides a horse and his dog follows.
/export/share/datasets/COCO2017/val2017/000000326174.jpg,A group of surfers are carrying their surf boards into the ocean.
/export/share/datasets/COCO2017/val2017/000000068765.jpg,"A black and white photo of a computer keyboard, flash drive, and mouse on a marble tabletop."
../../coco-counterfactuals/synthetic-images-for-original-captions/445999_3.jpg,A woman standing up brushing her teeth with a toothbrush.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308793_2.jpg,A group of skiers walking up a side of mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/127263_2.jpg,Two men are reaching to catch a frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/460160_0.jpg,a white sand some sand water rocks and grass
/export/share/datasets/COCO2017/val2017/000000392722.jpg,People stand near the curb behind a lime green double-decked bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/192904_3.jpg,coffee cream and a croissant on a tray
../../coco-counterfactuals/synthetic-images-for-original-captions/439715_3.jpg,A man in uniform rides a horse down the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/350488_4.jpg,A zebra near a waterhole grazing on some grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/500211_0.jpg,a spooky looking hotel resort in the hills
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/206831_1.jpg,A dog lying on the floor holds a chew toy in its mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/287527_0.jpg,A young man and woman holding their hands close to each other.
/export/share/datasets/COCO2017/val2017/000000286708.jpg,Cat comically wearing a beanie hat looking agitated.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186938_1.jpg,A grey and white bird on sandy soil next to rocks.
../../coco-counterfactuals/synthetic-images-for-original-captions/544811_1.jpg,Black borders a rippling water-scape with two birds flying overhead. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/246522_2.jpg,an ornate clock and watchtower on top of a hill
/export/share/datasets/COCO2017/val2017/000000542776.jpg,A tiny bird is perched on the top of this book.
../../coco-counterfactuals/synthetic-images-for-original-captions/369771_2.jpg,Two plastic containers sitting on top of a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/132116_3.jpg,"Two white bowls with vegetables, meats and herbs and chopsticks nearby."
../../coco-counterfactuals/synthetic-images-for-original-captions/231508_4.jpg,A man in black jersey pitching in baseball game.
../../coco-counterfactuals/synthetic-images-for-original-captions/356424_1.jpg,A man at a wooden table looking at a plate of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/90891_3.jpg,There are five people in the banana warehouse.
/export/share/datasets/COCO2017/val2017/000000323895.jpg,a person swinging a tennis racket on a tennis court.
/export/share/datasets/COCO2017/val2017/000000503823.jpg,Old wooden boats in dry dock on a grey dreary day.
/export/share/datasets/COCO2017/val2017/000000326462.jpg,Pink donut with white sprinkles on the top of it. 
/export/share/datasets/COCO2017/val2017/000000436315.jpg,a pizza pepperoni and veggies  sitting on a pan
/export/share/datasets/COCO2017/val2017/000000243344.jpg,A long haired cat sitting on a refrigerator
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/352684_3.jpg,A professionally dressed model poses for the camera.
/export/share/datasets/COCO2017/val2017/000000424776.jpg,a grey colored jet plane flying over a snowy mountain range.
/export/share/datasets/COCO2017/val2017/000000017031.jpg,A very cute giraffe making a funny face.
../../coco-counterfactuals/synthetic-images-for-original-captions/20059_3.jpg,A pair of zebras grazing on grass in a zoo.
/export/share/datasets/COCO2017/val2017/000000236730.jpg,A zebra standing on a dry dirt lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/323799_2.jpg,A large group of people standing together in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/468965_0.jpg,some people are flying kites and one male has a red tie on 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112798_1.jpg,a cat is laying on a table near a laptop and TV
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359833_0.jpg,A young girl reaching up to grab a red apple.
../../coco-counterfactuals/synthetic-images-for-original-captions/266768_1.jpg,A group of people sit at a picnic table in front of a house.
/export/share/datasets/COCO2017/val2017/000000170595.jpg,"The plate has bread, meat, eggs and tomatoes."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402118_1.jpg,A man performs a jump in the air on a snowboard.
/export/share/datasets/COCO2017/val2017/000000161925.jpg,Two girls working outside cooking and cutting pizza.
/export/share/datasets/COCO2017/val2017/000000181303.jpg,A little boy standing on a field with a kite over his head.
../../coco-counterfactuals/synthetic-images-for-original-captions/336265_4.jpg,A boy is playing with a toy in a grassy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289960_4.jpg,A boy is flying a kite at the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/444142_4.jpg,A young man preparing to serve during a tennis match.
../../coco-counterfactuals/synthetic-images-for-original-captions/23272_2.jpg,a cat is sleeping on the hood of a car
../../coco-counterfactuals/synthetic-images-for-original-captions/221291_2.jpg,A young boy is posing in a large grassy area.
../../coco-counterfactuals/synthetic-images-for-original-captions/543581_0.jpg,A dog is sitting on the couch in a living room. 
/export/share/datasets/COCO2017/val2017/000000288391.jpg,The cell phone is gold and hooked up to a wall. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463690_2.jpg,A man laying on the floor playing with a soccer ball while people look on
../../coco-counterfactuals/synthetic-images-for-original-captions/463174_2.jpg,A woman hitting a tennis ball with a tennis racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/153669_2.jpg,A man taking a swing of a bat at a baseball game
/export/share/datasets/COCO2017/val2017/000000486112.jpg,A elephant standing next to an enclosure getting washed.
/export/share/datasets/COCO2017/val2017/000000213935.jpg,An Apple and orange together in a bowl
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579635_4.jpg,A boy on a surfboard riding a wave
../../coco-counterfactuals/synthetic-images-for-original-captions/310862_2.jpg,Man in vest and tie standing in room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/523811_0.jpg,A small bird perched on a piece of paper.
/export/share/datasets/COCO2017/val2017/000000354547.jpg,A man wearing a suit and standing on a field of grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308476_1.jpg,a white bear is standing out on the grass
/export/share/datasets/COCO2017/val2017/000000004795.jpg,"A cat ""reading"" the text on a computer screen"
../../coco-counterfactuals/synthetic-images-for-original-captions/180188_1.jpg,An old train with graffiti on the tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559099_1.jpg,A herd of cattle stand in the field with a tractor in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289992_3.jpg,A white bedroom with sink and shower cleaned.
/export/share/datasets/COCO2017/val2017/000000123321.jpg,The bowl of soup contains a large amount of broccoli.
/export/share/datasets/COCO2017/val2017/000000061268.jpg,a big long train that has some storage containers on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/207585_0.jpg,A group of stuffed animals sitting on top of a table.
/export/share/datasets/COCO2017/val2017/000000370999.jpg,some little stones sitting around a dime 
../../coco-counterfactuals/synthetic-images-for-original-captions/430073_4.jpg,an ox standing in a busy town area with people going about their normal business
/export/share/datasets/COCO2017/val2017/000000358427.jpg,A piece of broccoli on a metal fork.
/export/share/datasets/COCO2017/val2017/000000504000.jpg,Blue-and-white jet airplane sitting at an airport runway. 
../../coco-counterfactuals/synthetic-images-for-original-captions/403817_3.jpg,a white and black cat looking up in the air in front of a desktop computer.
/export/share/datasets/COCO2017/val2017/000000087476.jpg,A young man riding a skateboard with an older man.
../../coco-counterfactuals/synthetic-images-for-original-captions/164363_2.jpg,A clock that has a second clock for the second hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350122_4.jpg,A bunch of people in a room doing different things
/export/share/datasets/COCO2017/val2017/000000052565.jpg,A cow standing on the beach by a body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/55299_0.jpg,A bird is perched on a large rock near the shore.
../../coco-counterfactuals/synthetic-images-for-original-captions/365745_4.jpg,A bomb squad truck turning at a crosswalk. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365385_4.jpg,A toothbrush is sitting inside a box next to a sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551660_4.jpg,A small bowl of rice with some slices of apple and a lemon wedge.
../../coco-counterfactuals/synthetic-images-for-original-captions/540502_0.jpg,A white refrigerator and a counter in a room.
/export/share/datasets/COCO2017/val2017/000000183675.jpg,an old man sitting on top of a horse next to the mountains
/export/share/datasets/COCO2017/val2017/000000064499.jpg,Thin-striped zebras huddle near the wall of their zoo enclosure
/export/share/datasets/COCO2017/val2017/000000450075.jpg,A woman helping another woman with her tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/295231_4.jpg,the seven goats are preparing to be sheered.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290619_4.jpg,A banana laying next to a plastic container with milk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370042_4.jpg,A bunch of pottery sitting on a table
/export/share/datasets/COCO2017/val2017/000000435205.jpg,A person holding a teddy bear as she writes on her belly.
/export/share/datasets/COCO2017/val2017/000000335328.jpg,a couple of people that are surfing in water
../../coco-counterfactuals/synthetic-images-for-original-captions/37751_4.jpg,Two motorcycle riders are on a dirt path
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486479_0.jpg,A large white dog laying underneath a table.
/export/share/datasets/COCO2017/val2017/000000184791.jpg,a painting of fruit and a candle with a vase
/export/share/datasets/COCO2017/val2017/000000186042.jpg,This is a painting of a cross country skier traveling up a slope at sunrise.
../../coco-counterfactuals/synthetic-images-for-original-captions/187243_4.jpg,A person is laying on the bathroom floor in front of toilet.
/export/share/datasets/COCO2017/val2017/000000333772.jpg,Two cats are laying on the keyboard of a computer. 
../../coco-counterfactuals/synthetic-images-for-original-captions/458255_0.jpg,A little girl is laying in bed with a book and a cat is next to her.
../../coco-counterfactuals/synthetic-images-for-original-captions/237071_2.jpg,The young man in the blue shirt is playing tennis
../../coco-counterfactuals/synthetic-images-for-original-captions/84477_2.jpg,This is a chair and umbrella that is sitting near an ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/63602_4.jpg,A computer sits on a desk by a printer.
../../coco-counterfactuals/synthetic-images-for-original-captions/336628_0.jpg,A man in dinosaur covered clown suit talking on a phone on a trolley
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314294_4.jpg,An elephant walks alone past some big rocks boulders in an open desert
../../coco-counterfactuals/synthetic-images-for-original-captions/142620_2.jpg,A man sitting at a table outside eating a meal.
/export/share/datasets/COCO2017/val2017/000000581781.jpg,A fruit stand display with bananas and kiwi
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11051_4.jpg,A girl pins a note on the lapel of her date.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/197870_4.jpg,A chicken is standing under a tree in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/427034_2.jpg,A dog is resting it's head on a laptop while watching the screen.
../../coco-counterfactuals/synthetic-images-for-original-captions/396526_2.jpg,Ding room and living room area inside a home.
../../coco-counterfactuals/synthetic-images-for-original-captions/187243_1.jpg,A person is laying on their back on the floor of a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/124975_4.jpg,Two zebra standing next to each other on a field.
/export/share/datasets/COCO2017/val2017/000000092839.jpg,a white polar bear is laying down in its pen
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/452321_2.jpg,A red bus parked at a bus stop in front of a school.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/228942_0.jpg,A white passenger car passing a parking lot at night.
/export/share/datasets/COCO2017/val2017/000000522940.jpg,"A stop sign has graffiti on that changes the sign to say, don't stop believing."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456662_2.jpg,A little blonde girl standing in front of a store.
../../coco-counterfactuals/synthetic-images-for-original-captions/304180_4.jpg,"Three women, one with a skateboard outside a store"
../../coco-counterfactuals/synthetic-images-for-original-captions/61747_1.jpg,A smiling woman snow skier is dressed in purple.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476491_0.jpg,an alley between two buildings with a river in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/459634_1.jpg,A motor bike going down a dirt road.
/export/share/datasets/COCO2017/val2017/000000428867.jpg,A table full of different teddy bears with place cards
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/410487_3.jpg,A mess has been made in a restaurant because the pie fell.
/export/share/datasets/COCO2017/val2017/000000203580.jpg,A colorful umbrella sitting outside of a pink building.
../../coco-counterfactuals/synthetic-images-for-original-captions/170116_4.jpg,The batting line up is pinned on the fridge so everyone can see it
../../coco-counterfactuals/synthetic-images-for-original-captions/222458_1.jpg,People walking around a snow covered park area.
../../coco-counterfactuals/synthetic-images-for-original-captions/435003_1.jpg,a computer desk with multiple computers and screens 
/export/share/datasets/COCO2017/val2017/000000525600.jpg,A herd of giraffes in a zoo enclosure.
/export/share/datasets/COCO2017/val2017/000000550322.jpg,A collection of kitchen utensils in a metal bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/1000_4.jpg,A group of kids posing for a picture on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384808_3.jpg,A boy taking a picture of his reflection in a mirror.
/export/share/datasets/COCO2017/val2017/000000256192.jpg,"A big, yellow police motorcycle parked on a city street."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/142971_3.jpg,Kids are sitting on surfboards in the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/272364_1.jpg,These giraffes are feeding on hanging plants in a tree
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252294_1.jpg,Two guys that are laying in bunk beds and looking up.
../../coco-counterfactuals/synthetic-images-for-original-captions/17115_1.jpg,The back end view of two zebras standing at a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/533206_1.jpg,The sandwich dominates the plate and comes with soup.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151662_1.jpg,A giraffe eats leaves from a bush in an enclosure.
../../coco-counterfactuals/synthetic-images-for-original-captions/245915_4.jpg,A herd of elephants is moving across a stream.
../../coco-counterfactuals/synthetic-images-for-original-captions/313588_2.jpg,A smiling woman stands outside of a brick building in the rain while holding an umbrella. 
../../coco-counterfactuals/synthetic-images-for-original-captions/534827_0.jpg,a group of young men are riding their motocycles down the street
../../coco-counterfactuals/synthetic-images-for-original-captions/42276_2.jpg,"A bathroom with a toilet, a plant, a stand and several footwear on the floor. "
../../coco-counterfactuals/synthetic-images-for-original-captions/442306_4.jpg,A young child who is holding an umbrella.
/export/share/datasets/COCO2017/val2017/000000446522.jpg,A dog sitting on a chair underneath a painting.
../../coco-counterfactuals/synthetic-images-for-original-captions/447313_4.jpg,A group of zebras graze on grass beneath tall trees.
/export/share/datasets/COCO2017/val2017/000000459153.jpg,A young male sitting on a park bench typing on a laptop. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/108495_1.jpg,a girl sitting on a skateboard in the park
../../coco-counterfactuals/synthetic-images-for-original-captions/546829_0.jpg,A small white dog on a wooden bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/358195_0.jpg,A little girl wearing pajamas is riding on a skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/108244_2.jpg,A cat sits inside a box wearing a pirate hat. 
../../coco-counterfactuals/synthetic-images-for-original-captions/341196_1.jpg,A person on a surfboard riding the waves.
/export/share/datasets/COCO2017/val2017/000000365387.jpg,"a small room with a tiny cot, little sink and toilet"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290293_3.jpg,The subway tunnel with bright lights and a subway coming through
/export/share/datasets/COCO2017/val2017/000000515025.jpg,A woman holding a white and brown cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/506178_1.jpg,a guy playing wii in a family photo
/export/share/datasets/COCO2017/val2017/000000302536.jpg,An older man playing a video game with a green paper hat on his head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/510329_3.jpg,A group of men holding a black umbrella.
/export/share/datasets/COCO2017/val2017/000000177861.jpg,A city street on a rainy day with people taking cover using umbrellas
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2473_3.jpg,A man in skis flies in the air from doing a trick.
/export/share/datasets/COCO2017/val2017/000000567740.jpg,There are people standing in the snow on skis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/512929_3.jpg,Two girls at school cooking food in a skillet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156372_3.jpg,"A deck area with a chair and two benches, looking over a large body of calm water."
/export/share/datasets/COCO2017/val2017/000000345027.jpg,A scooter and tiny truck at a beach dry dock.
/export/share/datasets/COCO2017/val2017/000000162035.jpg,A person walking down a street past a teddy bear sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/437205_2.jpg,A young boy who is eating a banana.
../../coco-counterfactuals/synthetic-images-for-original-captions/570471_1.jpg,A man serving food from a table with the arm of woman around his chest.
/export/share/datasets/COCO2017/val2017/000000287667.jpg,Oranges and onions shaped to look like a person's face. 
../../coco-counterfactuals/synthetic-images-for-original-captions/267537_4.jpg,A group of young women sitting next to each other under an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509719_2.jpg,a close of up a small bird on a dirt road
/export/share/datasets/COCO2017/val2017/000000452321.jpg,Red bus sitting in a bus station parking spot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/379800_0.jpg,An Amtrak train engine moves down the track with one train car behind it.
/export/share/datasets/COCO2017/val2017/000000120777.jpg,A tray holding two plates with sandwiches and chips and a drink.
/export/share/datasets/COCO2017/val2017/000000189310.jpg,a living room with a large door way and a chair
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309173_2.jpg,A stop light on a pole on a street corner.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84492_2.jpg,Young boy skate boarding on railing in urban setting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/64523_0.jpg,A black and white photograph of a female tennis player.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290592_2.jpg,"Close together group of white, beige, and brown cows, from the rear, standing in grass at fence gate."
/export/share/datasets/COCO2017/val2017/000000392933.jpg,A giraffe running across a grass covered field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279887_1.jpg,view of a motorcycle sitting amongst others at a roadside
../../coco-counterfactuals/synthetic-images-for-original-captions/416170_2.jpg,"A cat perches itself near a window, looking outside."
/export/share/datasets/COCO2017/val2017/000000108495.jpg,A girl is sitting on the sidewalk on her skate board.
../../coco-counterfactuals/synthetic-images-for-original-captions/229358_4.jpg,A man holds an object as he looks at himself in the mirror.
/export/share/datasets/COCO2017/val2017/000000022969.jpg,A large giraffe looks at a smaller giraffe looking over a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/326627_1.jpg,A rainbow at the end of a rain soaked day.
../../coco-counterfactuals/synthetic-images-for-original-captions/526728_2.jpg,Two people stand with their luggage in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/52462_0.jpg,Two zebra standing next to each other in a dry grass field.
../../coco-counterfactuals/synthetic-images-for-original-captions/533206_4.jpg,a big sandwich on a small silver plate with a bowl of broth on the side
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272148_1.jpg,Swimmers swim in the ocean off the coast of a city.
../../coco-counterfactuals/synthetic-images-for-original-captions/2592_3.jpg,There is a white coffee cup with a skull and bones on it next to a knife
/export/share/datasets/COCO2017/val2017/000000297022.jpg,a man and his friends are standing outside next to a truck
/export/share/datasets/COCO2017/val2017/000000155571.jpg,An elephant walking on a grassy area during the day. 
../../coco-counterfactuals/synthetic-images-for-original-captions/378244_1.jpg,A person in a ski suit skiing down a slope
../../coco-counterfactuals/synthetic-images-for-original-captions/96427_1.jpg,Two young boys are playing tennis indoors together.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/450488_4.jpg,"A bedroom with a bed, toilet and ceiling fan."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335177_1.jpg,The view of a residential street with an abundance of trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/380203_1.jpg,A white horse is chewing ferns in a wooded valley
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458410_4.jpg,A 70s themed living room displays an old computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309938_1.jpg,there is a little dog sitting on some paper.
/export/share/datasets/COCO2017/val2017/000000408120.jpg,A little girl walking down a driveway carrying a pink umbrella.
/export/share/datasets/COCO2017/val2017/000000437514.jpg,The empty bench is sitting next to the potted tree.
/export/share/datasets/COCO2017/val2017/000000074646.jpg,a group of people walk on a beach 
../../coco-counterfactuals/synthetic-images-for-original-captions/548339_1.jpg,A little boy in a black baseball helmet and a red and white uniform with a blue baseball bat. 
../../coco-counterfactuals/synthetic-images-for-original-captions/369751_1.jpg,A row of parking meters in front of a stop sign. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/572620_1.jpg,A crowd looks on as a young boy does a skateboard trick.
/export/share/datasets/COCO2017/val2017/000000244592.jpg,"Three trapped, captive zebras standing around a food or water trough. "
../../coco-counterfactuals/synthetic-images-for-original-captions/470952_1.jpg,Skier in full snow gear posing for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/456496_0.jpg,A woman sitting in front of the Eiffel tower near pigeons.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489091_4.jpg,A shower and toilet are in a bathroom under a mirror.
/export/share/datasets/COCO2017/val2017/000000509014.jpg,a bunch of people that are walking across the snow
/export/share/datasets/COCO2017/val2017/000000229111.jpg,A boy holding two remotes in a room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_4.jpg,A city bus coming down a street with a large wooded side area.
/export/share/datasets/COCO2017/val2017/000000399462.jpg,A young girl running with a kite in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427077_3.jpg,A kid holding a baseball bat over home plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/189310_3.jpg,A chair by a window in a living room
/export/share/datasets/COCO2017/val2017/000000579158.jpg,a blue and red plane on a runway
../../coco-counterfactuals/synthetic-images-for-original-captions/110638_3.jpg,A baby elephant that is standing underneath an adult elephant. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/580418_4.jpg,a herd of buffalo walks down a city street
../../coco-counterfactuals/synthetic-images-for-original-captions/116362_0.jpg,A bowl filled with food on top of a wooden table.
/export/share/datasets/COCO2017/val2017/000000381639.jpg,A girl stands on an airport tarmac between orange cones in front of an airplane being boarded.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189436_1.jpg,A wood carved bear is sitting on a rock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239717_3.jpg,A guy is posing with a bag of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/428218_0.jpg,A couple of people standing on top of a green yard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/109916_1.jpg,A couple of things are sitting on a stove.
/export/share/datasets/COCO2017/val2017/000000539883.jpg,The television screen ifs on the roof of the building.
../../coco-counterfactuals/synthetic-images-for-original-captions/433103_4.jpg,Many children work on green and white laptop computers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/137106_1.jpg,a hand of a person wearing a blue and white shirt
/export/share/datasets/COCO2017/val2017/000000185292.jpg,A surfer looks tiny while surfing in the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/324158_4.jpg,A man walking his dog on a quiet country road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117744_3.jpg,A young girl standing on a grate with a knife.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565607_0.jpg,A green fire hydrant next to field of colorful trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/258388_4.jpg,The young man is practicing his tricks on his skateboard while the other is playing with fire.
/export/share/datasets/COCO2017/val2017/000000159112.jpg,"A pizza topped with cheese, vegetables and lemon wedges."
../../coco-counterfactuals/synthetic-images-for-original-captions/217872_2.jpg,A snowboarder hitting a trick on a mountain.
/export/share/datasets/COCO2017/val2017/000000103548.jpg,Jogger running past a flock of sheep in a rural area
/export/share/datasets/COCO2017/val2017/000000443498.jpg,A public bus parked in a bus station at night.
../../coco-counterfactuals/synthetic-images-for-original-captions/139099_1.jpg,a person on a motorcycle along a farmers market
../../coco-counterfactuals/synthetic-images-for-original-captions/545219_4.jpg,a colorful bus decorated with lights is standing on road at night.
/export/share/datasets/COCO2017/val2017/000000427649.jpg,The boat sits in the lake below the mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/99054_0.jpg,some planes on an air force run way
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278749_1.jpg,Many people walk on a sidewalk as a man holds a street sign.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/457078_2.jpg,The inside of a store with a large collection of CD's.
../../coco-counterfactuals/synthetic-images-for-original-captions/419882_4.jpg,An orange color photo of many trains on the tracks.
/export/share/datasets/COCO2017/val2017/000000252716.jpg,A frisbee that is laying in the grass near a tree.
/export/share/datasets/COCO2017/val2017/000000082688.jpg,Two old people in motion while playing a Wii.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51712_3.jpg,a boy standing on a pair of skis and coming down a snow covered hill
../../coco-counterfactuals/synthetic-images-for-original-captions/252507_1.jpg,A man riding skis across a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322829_2.jpg,A white bench with an elegant design of flowers on the back.
../../coco-counterfactuals/synthetic-images-for-original-captions/326248_1.jpg,A referee and tennis player speaking while fans watch in the stands.
/export/share/datasets/COCO2017/val2017/000000378099.jpg,A computer keyboard sitting next to a mouse on a wooden table.
/export/share/datasets/COCO2017/val2017/000000284279.jpg,The bird is standing on the rim of the bird feeder.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575187_4.jpg,A man feeding a giraffe through a tube.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/562121_1.jpg,Two zebras fighting in a open area with green lights.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/99024_1.jpg,A boy sitting on the floor constructing a white kite.
