image_path,caption
/export/share/datasets/COCO2017/val2017/000000019042.jpg,a bird is sitting out on some rocks in the water
/export/share/datasets/COCO2017/val2017/000000407825.jpg,a clock that looks like an apple a penguin and a potted plant
/export/share/datasets/COCO2017/val2017/000000416269.jpg, a passenger train sitting on a track next to a building 
/export/share/datasets/COCO2017/val2017/000000518326.jpg,A worker tends to large figures placed in oversized beds. 
/export/share/datasets/COCO2017/val2017/000000216296.jpg,A man standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000166166.jpg,A small vase of flowers sit on a wooden table near magazines.
/export/share/datasets/COCO2017/val2017/000000052007.jpg,A couple of people that are outside a double high bus.
/export/share/datasets/COCO2017/val2017/000000292225.jpg,Two women play singles tennis outdoor surrounded by trees.
/export/share/datasets/COCO2017/val2017/000000500565.jpg,A baby with a toothbrush in his mouth while being held by a woman
/export/share/datasets/COCO2017/val2017/000000175535.jpg,a white plate with some food and two trays of sauce
/export/share/datasets/COCO2017/val2017/000000467848.jpg,A man standing behind a truck with a red trailer sitting in front of a building.
/export/share/datasets/COCO2017/val2017/000000051961.jpg,a wall with a bunch of graffiti on it
/export/share/datasets/COCO2017/val2017/000000215072.jpg,Two people sit facing each other under an umbrella.
/export/share/datasets/COCO2017/val2017/000000231879.jpg,Woman carrying cake near man holding baby at outdoor celebration.
/export/share/datasets/COCO2017/val2017/000000360943.jpg,An orange cat sitting in front of a door to a house.
/export/share/datasets/COCO2017/val2017/000000182441.jpg,A man standing on the beach watching some sea bird feed.
/export/share/datasets/COCO2017/val2017/000000155341.jpg,The street is blocked by a truck and a crane.
/export/share/datasets/COCO2017/val2017/000000245102.jpg,it is snowing near a staircase and some walls with a light
/export/share/datasets/COCO2017/val2017/000000146457.jpg,Two children in the kitchen making hand made pizzas
/export/share/datasets/COCO2017/val2017/000000559099.jpg,Cows graze peacefully in a field with a dormant volcano in the distance.
/export/share/datasets/COCO2017/val2017/000000323895.jpg,a tennis player running to swing ata ball
/export/share/datasets/COCO2017/val2017/000000390826.jpg,The panda bear likes to walk in the grass.
/export/share/datasets/COCO2017/val2017/000000255912.jpg,There is a sandwich and lettuce on a plate
/export/share/datasets/COCO2017/val2017/000000335081.jpg,Stuffed teddy bears and ducks for sale at a stall 
/export/share/datasets/COCO2017/val2017/000000574297.jpg,A man dressed as a jockey riding a horse along a path.
/export/share/datasets/COCO2017/val2017/000000156278.jpg,a massive variety of pots and other objects are displayed along a long kitchen counter with a sink and a clock on the wall.
/export/share/datasets/COCO2017/val2017/000000392481.jpg,A fighter jet gaining altitude in a cloudy sky.
/export/share/datasets/COCO2017/val2017/000000159977.jpg,A giraffe looks down at a zebra on the field
/export/share/datasets/COCO2017/val2017/000000580197.jpg,Older man in tuxedo sitting next to another younger man in tuxedo.
/export/share/datasets/COCO2017/val2017/000000118594.jpg,"the cog is grazing on the grass, he has big horns"
/export/share/datasets/COCO2017/val2017/000000133819.jpg,A passenger bus that is driving down a street.
/export/share/datasets/COCO2017/val2017/000000263644.jpg,A bedroom with a framed bed and a vanity.
/export/share/datasets/COCO2017/val2017/000000275392.jpg,A person riding a brown horse with blonde hair in a green field.
/export/share/datasets/COCO2017/val2017/000000081766.jpg,There is a group of dogs in a yard
/export/share/datasets/COCO2017/val2017/000000005600.jpg,some onions in a silver bowl and some meat in another and a spoon
/export/share/datasets/COCO2017/val2017/000000193348.jpg,A child brushing their teeth in a bathroom.
/export/share/datasets/COCO2017/val2017/000000513580.jpg,A motorcycle driving by a red and white biplane.
/export/share/datasets/COCO2017/val2017/000000193717.jpg,a fire hyrdant sitting on the sidewalk next to the road 
/export/share/datasets/COCO2017/val2017/000000446522.jpg,A dog relaxes on an armchair in a living room.
/export/share/datasets/COCO2017/val2017/000000079031.jpg,A young boy catching a small wave on his surfboard.
/export/share/datasets/COCO2017/val2017/000000428562.jpg,a small sheep is standing in a pin
/export/share/datasets/COCO2017/val2017/000000100238.jpg,A group of people each holding a frisbee
/export/share/datasets/COCO2017/val2017/000000439522.jpg,a woman in skies is walking in the snow
/export/share/datasets/COCO2017/val2017/000000316015.jpg,A cat sits on a desk in front of a computer. 
/export/share/datasets/COCO2017/val2017/000000492992.jpg,a cow that has a small white bird on it
/export/share/datasets/COCO2017/val2017/000000369081.jpg,A group of horses are grazing in the field.
/export/share/datasets/COCO2017/val2017/000000259571.jpg,A group of people in the back of a dump-truck. 
/export/share/datasets/COCO2017/val2017/000000320743.jpg,A group of elephants being ridden by people wearing blue
/export/share/datasets/COCO2017/val2017/000000509131.jpg,The over ripe bananas are hanging from a stand.
/export/share/datasets/COCO2017/val2017/000000465179.jpg,A beautiful young woman brushing her teeth in a bathroom.
/export/share/datasets/COCO2017/val2017/000000190140.jpg,A man and a dog on a small boat.
/export/share/datasets/COCO2017/val2017/000000047121.jpg,a cat drinking water from a sink bowl
/export/share/datasets/COCO2017/val2017/000000171788.jpg,A man plays tennis on a clay court
/export/share/datasets/COCO2017/val2017/000000357742.jpg,A man is cross country skiing in the snow.
/export/share/datasets/COCO2017/val2017/000000423519.jpg,A red and yellow passenger bus on the road.
/export/share/datasets/COCO2017/val2017/000000451879.jpg,a baseball player throwing a ball during a game
/export/share/datasets/COCO2017/val2017/000000255747.jpg,Two  beige plates with thick sandwich and mustard.
/export/share/datasets/COCO2017/val2017/000000517056.jpg,Two woman are slicing and plating pieces of cake. 
/export/share/datasets/COCO2017/val2017/000000007511.jpg,Man flying a kite on the beach while others run along the sand.
/export/share/datasets/COCO2017/val2017/000000063047.jpg,Man with food items walking on sidewalk while listening to audio.
/export/share/datasets/COCO2017/val2017/000000568213.jpg,The player tries to block the other player from throwing a Frisbee. 
/export/share/datasets/COCO2017/val2017/000000573391.jpg,A bear is walking on an unpaved path in a wilderness area.
/export/share/datasets/COCO2017/val2017/000000341196.jpg,The person is riding the waves in the water.
/export/share/datasets/COCO2017/val2017/000000173008.jpg,a person eating a banana in a kitchen
/export/share/datasets/COCO2017/val2017/000000245026.jpg,an image of a woman holding a cake 
/export/share/datasets/COCO2017/val2017/000000565607.jpg,Fire hydrant location in the middle of a flower field
/export/share/datasets/COCO2017/val2017/000000030494.jpg,A black and brown dog digging at an object on a dirt ground.
/export/share/datasets/COCO2017/val2017/000000485895.jpg,A giraffe stands under a tree in a grassy place.
/export/share/datasets/COCO2017/val2017/000000393838.jpg,A bunch of vegetables cooking in a pot.
/export/share/datasets/COCO2017/val2017/000000213935.jpg,An Apple and orange together in a bowl
/export/share/datasets/COCO2017/val2017/000000198960.jpg,Two sheep and a ram stand next to a fence in the yard 
/export/share/datasets/COCO2017/val2017/000000114907.jpg,Woman demonstrating equipment used in conjunction with cow.
/export/share/datasets/COCO2017/val2017/000000567011.jpg,A person riding a beautiful wave very smooth
/export/share/datasets/COCO2017/val2017/000000281409.jpg,A major league baseball player is swinging the bat to hit the ball.  
/export/share/datasets/COCO2017/val2017/000000458325.jpg,A person on a skateboard on a street.
/export/share/datasets/COCO2017/val2017/000000159399.jpg,This girl is flying a kite near a tree and and small boy.
/export/share/datasets/COCO2017/val2017/000000251537.jpg,"A cutting board with parley, carrot, celery, and garlic."
/export/share/datasets/COCO2017/val2017/000000050326.jpg,a man stands on a beach next to some water 
/export/share/datasets/COCO2017/val2017/000000272566.jpg,two people siting on the ground near many different fruits
/export/share/datasets/COCO2017/val2017/000000515577.jpg,A few people on skis skiing on a snowy mountain.
/export/share/datasets/COCO2017/val2017/000000063965.jpg,A woman holding a plate of cake with frosting and icing.
/export/share/datasets/COCO2017/val2017/000000203639.jpg,a woman wearing a dress and a bow tie in a pasture
/export/share/datasets/COCO2017/val2017/000000372819.jpg,Four smaller dogs are running away from the women on the bench. 
/export/share/datasets/COCO2017/val2017/000000491757.jpg,there is a cat that is laying on top of a pink bed sheet
/export/share/datasets/COCO2017/val2017/000000318080.jpg,two bears playing together while swimming near a log.
/export/share/datasets/COCO2017/val2017/000000177893.jpg,a city bus sits parked next to a side walk
/export/share/datasets/COCO2017/val2017/000000217948.jpg,brown bears standing around looking at a metal fence
/export/share/datasets/COCO2017/val2017/000000144114.jpg,A small glider flying through the sky with a pilot.
/export/share/datasets/COCO2017/val2017/000000017714.jpg,"A table that has plates of food, cups, and silver ware on it."
/export/share/datasets/COCO2017/val2017/000000350148.jpg,A man taking a picture of plates of food.
/export/share/datasets/COCO2017/val2017/000000002261.jpg,The boy is looking back at a wave in the ocean. 
/export/share/datasets/COCO2017/val2017/000000271457.jpg,A bench right next to some tall grass at the edge of a body of water.
/export/share/datasets/COCO2017/val2017/000000396580.jpg,A body of calm water with a wooden canoe docked on the side and a home across the water.
/export/share/datasets/COCO2017/val2017/000000362716.jpg,A man who is attempting to hit a tennis ball.
/export/share/datasets/COCO2017/val2017/000000368961.jpg,Two elephants standing behind a rope in an enclosure
/export/share/datasets/COCO2017/val2017/000000305309.jpg,A couple of young boys standing around a boy with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000148719.jpg,A red Dodge truck is parked near another Dodge. 
/export/share/datasets/COCO2017/val2017/000000510329.jpg,Two men on old architecture pull out umbrella and securing their belongings.
/export/share/datasets/COCO2017/val2017/000000213830.jpg,A couple of men standing on top of a tennis court.
/export/share/datasets/COCO2017/val2017/000000221693.jpg,A dog is in the grass with a frisbee in its mouth.
/export/share/datasets/COCO2017/val2017/000000084362.jpg,A toddler and cat are in a living room with open curtains.
/export/share/datasets/COCO2017/val2017/000000185802.jpg,A banana in a little chair near a window.
/export/share/datasets/COCO2017/val2017/000000550939.jpg,Street sign at the corner of Ho'ohu and Pe'e roads on Kauai
/export/share/datasets/COCO2017/val2017/000000087470.jpg,A herd of cattle walking down a country road.
/export/share/datasets/COCO2017/val2017/000000447342.jpg,"Several vehicles providing ground transportation are shown in the photo: streetcar, tourbus, classic car and family cars"
/export/share/datasets/COCO2017/val2017/000000439854.jpg,A man riding a skateboard along a sandy beach.
/export/share/datasets/COCO2017/val2017/000000045550.jpg,A person in a restaurant holding a plate of food.
/export/share/datasets/COCO2017/val2017/000000182162.jpg,"A living room with a black couch, wood floor and bookcase."
/export/share/datasets/COCO2017/val2017/000000106389.jpg,A cat sitting in an orange chair in a bedroom
/export/share/datasets/COCO2017/val2017/000000417085.jpg,An adult and a child cow standing on the side of the road.
/export/share/datasets/COCO2017/val2017/000000209142.jpg,"a bowl of peas, broccoli and carrots with utensils"
/export/share/datasets/COCO2017/val2017/000000262048.jpg,The woman lies next to a man on the beach under an umbrella.
/export/share/datasets/COCO2017/val2017/000000566436.jpg,A person is sitting on the back of a park bench.
/export/share/datasets/COCO2017/val2017/000000260105.jpg,Three over easy cooked eggs  with fried potatoes.
/export/share/datasets/COCO2017/val2017/000000351810.jpg,A huge pile of luggage sits by the door.
/export/share/datasets/COCO2017/val2017/000000459662.jpg,Two children hold up doughnuts to their eyeballs.
/export/share/datasets/COCO2017/val2017/000000263966.jpg,A horse standing next to a fence being seen through a lens.
/export/share/datasets/COCO2017/val2017/000000170893.jpg,A yellow dog smelling the toilet paper in a bathroom.
/export/share/datasets/COCO2017/val2017/000000526103.jpg,An elephant standing by a plaque with a description of it.
/export/share/datasets/COCO2017/val2017/000000459662.jpg,Two young girls peeking through the holes in their donuts.
/export/share/datasets/COCO2017/val2017/000000140658.jpg,A brick building with a tall clock tower beside it.
/export/share/datasets/COCO2017/val2017/000000330396.jpg,A man and a woman holding stuffed teddy bears near the ocean.
/export/share/datasets/COCO2017/val2017/000000324158.jpg,A person riding a skate board with a dog following beside.
/export/share/datasets/COCO2017/val2017/000000292225.jpg,Two people are playing tennis in an outside court.
/export/share/datasets/COCO2017/val2017/000000404249.jpg,A young boy riding a skate board downhill.
/export/share/datasets/COCO2017/val2017/000000025096.jpg,A young boy cuts a cake designed to look like a skateboard. 
/export/share/datasets/COCO2017/val2017/000000208363.jpg,a group of people sitting together eating pizza
/export/share/datasets/COCO2017/val2017/000000019786.jpg,some people are standing around in a room
/export/share/datasets/COCO2017/val2017/000000471087.jpg,"A man with dark hair, a shirt and a tie posing for a picture."
/export/share/datasets/COCO2017/val2017/000000338560.jpg,A blue and yellow fire hydrant on the side of a road.
/export/share/datasets/COCO2017/val2017/000000283785.jpg,A man reads a story to a group of children.  
/export/share/datasets/COCO2017/val2017/000000205282.jpg,A group of giraffes that are standing in the grass.
/export/share/datasets/COCO2017/val2017/000000139883.jpg,some kind of cage that is next to a tree
/export/share/datasets/COCO2017/val2017/000000212895.jpg,a single giraffe standing in the middle of a field 
/export/share/datasets/COCO2017/val2017/000000327601.jpg,"A woman in a blue dress with no shoes, seated with her legs crossed on a chair in the middle of a room."
/export/share/datasets/COCO2017/val2017/000000495146.jpg,A train crosses as a bunch of gathered vehicles watch.
/export/share/datasets/COCO2017/val2017/000000577864.jpg,3 People in a dirt field playing soccer.
/export/share/datasets/COCO2017/val2017/000000072852.jpg,A bike has had the wheels stolen from it sits in a pedestrian zone. 
/export/share/datasets/COCO2017/val2017/000000329827.jpg,A person skiing on a mountain covered with snow
/export/share/datasets/COCO2017/val2017/000000417085.jpg,A big cow and a smaller cow standing beside a road.
/export/share/datasets/COCO2017/val2017/000000165039.jpg,A bus pulls over to the curb close to an intersection.
/export/share/datasets/COCO2017/val2017/000000176901.jpg,Skiers on a ski slope; one laying on the ground.
/export/share/datasets/COCO2017/val2017/000000014831.jpg,A brown and white animal laying on top of a bed.
/export/share/datasets/COCO2017/val2017/000000569976.jpg,A group of people stare up at something out of the frame.
/export/share/datasets/COCO2017/val2017/000000069224.jpg,A man and woman eating doughnuts out of a box at a coffee shop.
/export/share/datasets/COCO2017/val2017/000000453302.jpg,a kitchen with a refrigerator a microwave and a toaster
/export/share/datasets/COCO2017/val2017/000000057238.jpg,a room showing a very big fridge and a dining table
/export/share/datasets/COCO2017/val2017/000000490413.jpg,The airplane has landed behind a fence with barbed wire
/export/share/datasets/COCO2017/val2017/000000200162.jpg,A train traveling under a signal lights on top of tracks.
/export/share/datasets/COCO2017/val2017/000000394677.jpg,A group of people sitting on top of a couch near a window.
/export/share/datasets/COCO2017/val2017/000000562243.jpg,"A guy wearing glasses, a red shirt and a tie."
/export/share/datasets/COCO2017/val2017/000000515445.jpg,Surfers stand with surfboards on a beach for the early morning sunrise.
/export/share/datasets/COCO2017/val2017/000000438304.jpg,An advertisement for tennis gear with two players in tennis stances.
/export/share/datasets/COCO2017/val2017/000000573094.jpg,A view of a room that has a Christmas tree that has been decorated.
/export/share/datasets/COCO2017/val2017/000000475223.jpg,a large bird catching a gray from in shallow water near grass
/export/share/datasets/COCO2017/val2017/000000522751.jpg,a traffic light attached to a pole with a sky in the background
/export/share/datasets/COCO2017/val2017/000000506933.jpg,a man holding a cell phone that is powered on 
/export/share/datasets/COCO2017/val2017/000000142238.jpg,A soccer team celebrates three players by lifting them up.
/export/share/datasets/COCO2017/val2017/000000234807.jpg,A field full of horses standing on top of grass.
/export/share/datasets/COCO2017/val2017/000000276434.jpg,Two hands cut into a cake with fruit on top of it. 
/export/share/datasets/COCO2017/val2017/000000061171.jpg,A horse and several cows feed on hay.
/export/share/datasets/COCO2017/val2017/000000538067.jpg,a hilly grassy area filled with people sitting down and taking pictures
/export/share/datasets/COCO2017/val2017/000000416343.jpg,A man and woman that are standing with a surfboard.
/export/share/datasets/COCO2017/val2017/000000165681.jpg,long line of motorcycles near the edge of a building
/export/share/datasets/COCO2017/val2017/000000384350.jpg,a white and red plane parked on a tarmac
/export/share/datasets/COCO2017/val2017/000000571718.jpg,Bananas being sold and a man looking at them.
/export/share/datasets/COCO2017/val2017/000000314177.jpg,"A youth on a toilet taking a ""selfie"" in a mirror."
/export/share/datasets/COCO2017/val2017/000000025393.jpg,a couple of men in ties are outside
/export/share/datasets/COCO2017/val2017/000000498463.jpg,A stainless steel refrigerator in a kitchen 
/export/share/datasets/COCO2017/val2017/000000205282.jpg,Giraffes in a stand of trees stare in the same direction.
/export/share/datasets/COCO2017/val2017/000000484893.jpg,A couple of kids petting sheep inside of a corral
/export/share/datasets/COCO2017/val2017/000000427338.jpg,Person on motorcycle in a very scenic rock area.
/export/share/datasets/COCO2017/val2017/000000202339.jpg,A man in an airport is carrying a sign.
/export/share/datasets/COCO2017/val2017/000000087476.jpg,A man teaching a boy how to ride a skateboard.
/export/share/datasets/COCO2017/val2017/000000376278.jpg,A picture of an animal on the ground.
/export/share/datasets/COCO2017/val2017/000000548506.jpg,"There is some apples, a pear, and a bunch of bananas. "
/export/share/datasets/COCO2017/val2017/000000357238.jpg,Some one is flying a kite high on the beach.
/export/share/datasets/COCO2017/val2017/000000174018.jpg,Two teddy bears are laying side by side on a quilt. 
/export/share/datasets/COCO2017/val2017/000000312552.jpg,Woman standing while eating pizza from a plate.
/export/share/datasets/COCO2017/val2017/000000070229.jpg,A close up of a black and white teddy bear sitting on a bench.
/export/share/datasets/COCO2017/val2017/000000459662.jpg,Two little girls looking the through the holes in doughnuts. 
/export/share/datasets/COCO2017/val2017/000000041872.jpg,"A bedroom with  a large bed facing a fireplace that has a television over the top of it, in a shelf space."
/export/share/datasets/COCO2017/val2017/000000472298.jpg,A man and woman riding on top of a red boat.
/export/share/datasets/COCO2017/val2017/000000311909.jpg,A very big white bus parked by the curb.
/export/share/datasets/COCO2017/val2017/000000441491.jpg,Three women simultaneously take a bite of pizza.
/export/share/datasets/COCO2017/val2017/000000155179.jpg,A large round cake is sitting on a plate.
/export/share/datasets/COCO2017/val2017/000000522156.jpg,A plate with a cracker and fancy topping.
/export/share/datasets/COCO2017/val2017/000000488736.jpg,A clock suspended on the outside of a brown stone building.
/export/share/datasets/COCO2017/val2017/000000111179.jpg,There is a tower clock that is in the middle of the city
/export/share/datasets/COCO2017/val2017/000000366141.jpg,"A living room with a chair, couch, and a TV"
/export/share/datasets/COCO2017/val2017/000000308328.jpg,A group of men loading luggage onto an airplane.
/export/share/datasets/COCO2017/val2017/000000375278.jpg,A person's hand is wrapped around the head of a puppy.
/export/share/datasets/COCO2017/val2017/000000569030.jpg,A fire hydrant in a city has a hose attached. 
/export/share/datasets/COCO2017/val2017/000000149622.jpg,Two small owls on a branch in a tree.
/export/share/datasets/COCO2017/val2017/000000284282.jpg,An old blender and printer sitting on a table.
/export/share/datasets/COCO2017/val2017/000000237316.jpg,The tiny white bathroom has a toilet and pedestal sink.
/export/share/datasets/COCO2017/val2017/000000527695.jpg,A white and blue plate full of broccoli.
/export/share/datasets/COCO2017/val2017/000000554266.jpg,A series of photos showing a person laying on a bed.
/export/share/datasets/COCO2017/val2017/000000047828.jpg,People walk by a boat near a lighted bridge
/export/share/datasets/COCO2017/val2017/000000001761.jpg,Two airplanes flying in the sky above a black bridge.
/export/share/datasets/COCO2017/val2017/000000485071.jpg,A man is falling off a wave in the ocean.
/export/share/datasets/COCO2017/val2017/000000205333.jpg,A pair of skiers on the top of a ski slope with clouds and large mountain in the background.
/export/share/datasets/COCO2017/val2017/000000233567.jpg,A goat is standing in a barn by some hay.
/export/share/datasets/COCO2017/val2017/000000032817.jpg,Two men stand over the green water spilled from a toilet.
/export/share/datasets/COCO2017/val2017/000000412286.jpg,A man swinging a tennis racquet towards a tennis ball.
/export/share/datasets/COCO2017/val2017/000000061418.jpg,Several children playing a game together outside with boats in the background.
/export/share/datasets/COCO2017/val2017/000000015517.jpg,a photo of a bus terminal taken from a distance
/export/share/datasets/COCO2017/val2017/000000164637.jpg,A picture of pink bathroom sink and a mirror.
/export/share/datasets/COCO2017/val2017/000000157046.jpg,A hand is holding a tag with a cross on it.
/export/share/datasets/COCO2017/val2017/000000307172.jpg,A pizza pie being enjoyed at a cafe of some sort.
/export/share/datasets/COCO2017/val2017/000000359677.jpg,A person high up in the air over the water.
/export/share/datasets/COCO2017/val2017/000000420840.jpg,A little girl sitting at a table with food on her face
/export/share/datasets/COCO2017/val2017/000000516143.jpg,An empty city bus travels down a city street.
/export/share/datasets/COCO2017/val2017/000000065350.jpg,A man flying through the air while riding a skateboard.
/export/share/datasets/COCO2017/val2017/000000047801.jpg,"A man posing for the camera, eating a piece of cake."
/export/share/datasets/COCO2017/val2017/000000438862.jpg,A man kicking a soccer ball during a soccer game.
/export/share/datasets/COCO2017/val2017/000000167540.jpg,The underside white and blue plane in sky.
/export/share/datasets/COCO2017/val2017/000000318080.jpg,Two bears in the water with their mouths open growling at each other.
/export/share/datasets/COCO2017/val2017/000000227399.jpg,A transporting cart parked in a street while passengers board.
/export/share/datasets/COCO2017/val2017/000000319100.jpg,ai man and a woman playing with a wii
/export/share/datasets/COCO2017/val2017/000000240940.jpg,a cat siting on the ground watching a tv
/export/share/datasets/COCO2017/val2017/000000175251.jpg,A young child brushing his teeth in the bathroom.
/export/share/datasets/COCO2017/val2017/000000474095.jpg,A man on the toilet drinking a beer and smoking a cigarette. 
/export/share/datasets/COCO2017/val2017/000000500565.jpg,A woman holding a child wrapped in a towel brushing her teeth.
/export/share/datasets/COCO2017/val2017/000000494913.jpg,A person sitting a the couch in a living room. 
/export/share/datasets/COCO2017/val2017/000000177015.jpg,An Apple user and his faithful cat surf the web.
/export/share/datasets/COCO2017/val2017/000000417876.jpg,Two giraffes in an outdoor setting eating grass. 
/export/share/datasets/COCO2017/val2017/000000172648.jpg,A man bending into the back of a truck on a street.
/export/share/datasets/COCO2017/val2017/000000567740.jpg,A couple of snow skiers are casting a shadow on the snow.
/export/share/datasets/COCO2017/val2017/000000069795.jpg,Lavender flowers are in flower pot on a windowsill. 
/export/share/datasets/COCO2017/val2017/000000506707.jpg,A baseball player runs into home plate during a game.
/export/share/datasets/COCO2017/val2017/000000514508.jpg,A man in  a jacket standing near a  giant tv
/export/share/datasets/COCO2017/val2017/000000398377.jpg,Three women sitting on a train seat on cellphones.
/export/share/datasets/COCO2017/val2017/000000212166.jpg,A child with a messy face eating a plate of food with hands
/export/share/datasets/COCO2017/val2017/000000464824.jpg,The woman is bending over to pick something up off of the ground.
/export/share/datasets/COCO2017/val2017/000000497867.jpg,A white Ecohopper bus driving down a street.
/export/share/datasets/COCO2017/val2017/000000299720.jpg,A half of face of a giraffe and a tree.
/export/share/datasets/COCO2017/val2017/000000404128.jpg,A prop airplane parked along the side of a runway.
/export/share/datasets/COCO2017/val2017/000000143068.jpg,A group of people flying kites on top of a sandy beach.
/export/share/datasets/COCO2017/val2017/000000015497.jpg,A cat laying on top of a couch next to a computer mouse.
/export/share/datasets/COCO2017/val2017/000000456865.jpg,airplane on the runway and a cloudy sky
/export/share/datasets/COCO2017/val2017/000000312263.jpg,The clock tower is on the first floor of the tall building. 
/export/share/datasets/COCO2017/val2017/000000082846.jpg,A tram like bus in a parking lot 
/export/share/datasets/COCO2017/val2017/000000523229.jpg,A dirty public bathroom with a toilet seat lid open
/export/share/datasets/COCO2017/val2017/000000194216.jpg,A family of bears walking through a forest with lots of trees.
/export/share/datasets/COCO2017/val2017/000000365745.jpg,A bomb squad vehicle in the middle of an intersection.
/export/share/datasets/COCO2017/val2017/000000231831.jpg,A black and white cat sitting on top of a chair.
/export/share/datasets/COCO2017/val2017/000000511599.jpg,A group of people are gathering with bags near a boat.
/export/share/datasets/COCO2017/val2017/000000551660.jpg,A bowl of broccoli has green apples in it.
/export/share/datasets/COCO2017/val2017/000000431545.jpg,Baseball player runs toward base while others stand around
/export/share/datasets/COCO2017/val2017/000000423944.jpg,Two fashion mannequins dressed in garments on a runway.
/export/share/datasets/COCO2017/val2017/000000208208.jpg,A large jetliner wing flying over a mountain range.
/export/share/datasets/COCO2017/val2017/000000087144.jpg,A baby sitting between a lady and a man on a bench under a tree.
/export/share/datasets/COCO2017/val2017/000000089271.jpg,A cat wearing a hat while resting it's paws on top of a chair.
/export/share/datasets/COCO2017/val2017/000000481582.jpg,Group of people in horse stall petting the horse
/export/share/datasets/COCO2017/val2017/000000084752.jpg,A fighter jet sitting on top of a set of three cement blocks.
/export/share/datasets/COCO2017/val2017/000000075456.jpg,A pineapple and ham pizza in a pizza tin
/export/share/datasets/COCO2017/val2017/000000578545.jpg,A pregnant woman is in bed reading a large book.
/export/share/datasets/COCO2017/val2017/000000425390.jpg,A Siamese cat is laying across the laptop keys.
/export/share/datasets/COCO2017/val2017/000000181303.jpg,some douchey kid in vest who is about to fail at kite flying.
/export/share/datasets/COCO2017/val2017/000000355240.jpg,A chihuahua sits in a window display with a price tag.
/export/share/datasets/COCO2017/val2017/000000119828.jpg,a black cat sitting on a desk with laptop next to it
/export/share/datasets/COCO2017/val2017/000000231339.jpg,A child kneeling in front of an open refrigerator and looking in at an empty lower shelf.
/export/share/datasets/COCO2017/val2017/000000075393.jpg,Carefully sculpted pieces of wood in a display case.
/export/share/datasets/COCO2017/val2017/000000277051.jpg,Two sparrows sit n a table with a red tablecloth at an outdoor cafe. 
/export/share/datasets/COCO2017/val2017/000000154000.jpg,A small white tow truck parked to another small white tow truck.
/export/share/datasets/COCO2017/val2017/000000523811.jpg,a bird sitting on a brick of bird food on a pole
/export/share/datasets/COCO2017/val2017/000000416269.jpg,A passenger sign on the tracks at a station.
/export/share/datasets/COCO2017/val2017/000000174371.jpg,Six females gathered around a cell phone smiling.
/export/share/datasets/COCO2017/val2017/000000126226.jpg,A group of baseball players sit with their gear in the dugout.
/export/share/datasets/COCO2017/val2017/000000273132.jpg,An old woman leans on her back while sitting on an ornate bench.
/export/share/datasets/COCO2017/val2017/000000103723.jpg,A woman is watching an elephant in an enclosure.
/export/share/datasets/COCO2017/val2017/000000418062.jpg,Two men next to each other holding wine glasses. 
/export/share/datasets/COCO2017/val2017/000000549930.jpg,The couple walks down the wet sidewalk with an umbrella.
/export/share/datasets/COCO2017/val2017/000000075393.jpg,A table topped with wooden combs and plastic display cases.
/export/share/datasets/COCO2017/val2017/000000250766.jpg,A plate topped with meat and a salad.
/export/share/datasets/COCO2017/val2017/000000062808.jpg,A young man is taking a picture of a large pizza.
/export/share/datasets/COCO2017/val2017/000000061108.jpg,A blue bicycle with a puppy in its basket is parked next to the bleacher steps. 
/export/share/datasets/COCO2017/val2017/000000074733.jpg,A wooden table holding multiple beers and a plate of food with pizza on it.
/export/share/datasets/COCO2017/val2017/000000414261.jpg,some kind of animal that is on a rock
/export/share/datasets/COCO2017/val2017/000000155154.jpg,"Some sort of bathroom facility, possibly in an airplane."
/export/share/datasets/COCO2017/val2017/000000274272.jpg,A large red bus driving in heavy traffic.
/export/share/datasets/COCO2017/val2017/000000153797.jpg,A pitcher at a baseball game who has just thrown the ball.
/export/share/datasets/COCO2017/val2017/000000269316.jpg,A group of men on two teams are playing Frisbee.
/export/share/datasets/COCO2017/val2017/000000549930.jpg,A man and a women walking under an umbrella.
/export/share/datasets/COCO2017/val2017/000000322895.jpg,"A room with a couch, chairs, television and a table. "
/export/share/datasets/COCO2017/val2017/000000400082.jpg,"Boxed hotdog, fries and a drink are set out for daytime reading."
/export/share/datasets/COCO2017/val2017/000000224724.jpg,There is a woman walking down the sidewalk in the city.
/export/share/datasets/COCO2017/val2017/000000461751.jpg,The man is riding his motorcycle while smoking a cigarette. 
/export/share/datasets/COCO2017/val2017/000000490171.jpg,A man in a wet suit riding on a surfboard with a dog.
/export/share/datasets/COCO2017/val2017/000000015751.jpg,A bird flies away from three others that are sitting.
/export/share/datasets/COCO2017/val2017/000000063047.jpg,A man with glasses and earbuds holding a cup and a paper bag.
/export/share/datasets/COCO2017/val2017/000000148719.jpg,An older Dodge pickup sits parked next to another older pickup.
/export/share/datasets/COCO2017/val2017/000000057672.jpg, a river.A group of people with life jacket rowing a long boat in
/export/share/datasets/COCO2017/val2017/000000410712.jpg,a busy road full of street signs and cars 
/export/share/datasets/COCO2017/val2017/000000410221.jpg,"An airliner as seen from the ground, through some power lines."
/export/share/datasets/COCO2017/val2017/000000057238.jpg,A kitchen has a plain white fridge in the corner. 
