image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/66561_4.jpg,A small black goat sits next to a white large goat.
/export/share/datasets/COCO2017/val2017/000000237316.jpg,The tiny white bathroom has a toilet and pedestal sink.
/export/share/datasets/COCO2017/val2017/000000273711.jpg,"A table topped with plates, bowls and containers of food."
/export/share/datasets/COCO2017/val2017/000000499031.jpg,The three women are posing for pictures. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322610_3.jpg,People browse the market while walking on a busy street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/98520_1.jpg,A large commercial jet sitting on a runway
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455085_1.jpg,An angle view of city streets near a side walk.
../../coco-counterfactuals/synthetic-images-for-original-captions/581482_2.jpg,A shot of a clock in the train station.
/export/share/datasets/COCO2017/val2017/000000159977.jpg,a zebra and a giraffe in the wild
/export/share/datasets/COCO2017/val2017/000000546829.jpg,Cute white fluffy dog standing on an old wooden bench
/export/share/datasets/COCO2017/val2017/000000222455.jpg,a microwave oven with some food inside of it 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338304_2.jpg,A herd of cattle traveling down a city street.
/export/share/datasets/COCO2017/val2017/000000206218.jpg,A laptop computer sitting on a truck table.
/export/share/datasets/COCO2017/val2017/000000226408.jpg,an image of a girl playing with a doll
../../coco-counterfactuals/synthetic-images-for-original-captions/357742_2.jpg,Person skiing on snowy slopes with wires above
../../coco-counterfactuals/synthetic-images-for-original-captions/392228_0.jpg,A building with a very pointy roof and a clock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/202339_1.jpg,A man holding a sign next to parked school buses.
/export/share/datasets/COCO2017/val2017/000000288062.jpg,A very cute toilet decorated with green woodlands style.
../../coco-counterfactuals/synthetic-images-for-original-captions/500211_2.jpg,several beach umbrellas folded in front of a large house with lots of windows
/export/share/datasets/COCO2017/val2017/000000435299.jpg,An orange cat about to jump onto a tile floor from a bed.
/export/share/datasets/COCO2017/val2017/000000452784.jpg,a big orange bowl full of assorted veggies with hands above it 
../../coco-counterfactuals/synthetic-images-for-original-captions/11699_2.jpg,Two girl that are standing next to a suitcase.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/93353_2.jpg,Someone holding a hot dog cut in half on some sidewalk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378244_4.jpg,A woman skis through some trees down a hill
/export/share/datasets/COCO2017/val2017/000000565597.jpg,Two slices of flipped over pizza on a plate.
/export/share/datasets/COCO2017/val2017/000000030504.jpg,A tall man is on snow skis on a pathway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/149770_3.jpg,A boy in black wetsuit riding surfboard on top of water.
/export/share/datasets/COCO2017/val2017/000000519764.jpg,A cat sitting on top of a black leather chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/268000_4.jpg,a big train passes under a big bridge 
/export/share/datasets/COCO2017/val2017/000000516708.jpg,Sparta street sign hanging on a lamp in a street.
/export/share/datasets/COCO2017/val2017/000000194471.jpg,A skate board rider skating on the edge of a ramp.
/export/share/datasets/COCO2017/val2017/000000458768.jpg,A modern home kitchen and sitting area looking out towards the back yard
/export/share/datasets/COCO2017/val2017/000000449406.jpg,A lone zebra stands outside on a rocky hillside.
../../coco-counterfactuals/synthetic-images-for-original-captions/80949_1.jpg,A kitten lies down on the keyboard of a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/489014_1.jpg,A dog on a boat with a person in the water.
/export/share/datasets/COCO2017/val2017/000000218249.jpg,a burger and some fries on a tray
../../coco-counterfactuals/synthetic-images-for-original-captions/266409_1.jpg,A person riding skis on top of a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378284_3.jpg,A strange food made from rice and fish and vegetables.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/141328_3.jpg,A pasta with some different flavors mixed in
/export/share/datasets/COCO2017/val2017/000000112378.jpg,Some green bananas and coconuts are sitting on a picnic table. 
/export/share/datasets/COCO2017/val2017/000000347693.jpg,An assortment of rags hang on a metal rack.
/export/share/datasets/COCO2017/val2017/000000493799.jpg,"A plate topped with vegetables, meat and fruit."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/89648_0.jpg,A group of people sitting down next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/102707_4.jpg,A clear bottle and a glass set behind a kettle on a stove
/export/share/datasets/COCO2017/val2017/000000518213.jpg,A yak walking through a field going towards a tree. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/206218_3.jpg,An all terrain rover with a laptop sitting on it in a lab.
../../coco-counterfactuals/synthetic-images-for-original-captions/169076_3.jpg,A dog laying in a room near a television and dresser.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/8899_3.jpg,A fire hydrant on the side of the highway.
/export/share/datasets/COCO2017/val2017/000000362434.jpg,A teddy bear and nooks in a box on a door step.
../../coco-counterfactuals/synthetic-images-for-original-captions/263299_0.jpg,Large black train system surrounded by trees and nature.
../../coco-counterfactuals/synthetic-images-for-original-captions/209972_3.jpg,A sail boat sitting on the sand at the beach
/export/share/datasets/COCO2017/val2017/000000115870.jpg,A group of people sitting around two couches.
../../coco-counterfactuals/synthetic-images-for-original-captions/449579_3.jpg,A women who is about to swing at the ball while playing tennis.
/export/share/datasets/COCO2017/val2017/000000268378.jpg,Group of people smiling and eating a meal at a long table with candles.
/export/share/datasets/COCO2017/val2017/000000321118.jpg,The laptop keyboard has two small furry objects on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/415194_3.jpg,An old fashioned kitchen with the light on. 
/export/share/datasets/COCO2017/val2017/000000071711.jpg,An air hanger with two world war two airplanes parked next to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334719_1.jpg,A family playing a game of catch on a wet sandy beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335450_3.jpg,Two horses stand by a tree in a grassy field.
../../coco-counterfactuals/synthetic-images-for-original-captions/442746_2.jpg,A young woman is preparing to throw a green Frisbee.
/export/share/datasets/COCO2017/val2017/000000087470.jpg,A herd of cattle walking down a road being followed by a cowboy.
/export/share/datasets/COCO2017/val2017/000000039951.jpg,A boy is hitting a tennis ball on a tennis court. 
/export/share/datasets/COCO2017/val2017/000000416991.jpg,Covered seating in front of a restaurant by a lake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/196185_0.jpg,A jetliner taking off from an Amsterdam runway.
/export/share/datasets/COCO2017/val2017/000000442822.jpg,Empty boats docked on the water in a harbor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110784_1.jpg,A strange trolley is being pulled through London.
../../coco-counterfactuals/synthetic-images-for-original-captions/547886_3.jpg,Four riders are on horses on the beach.
/export/share/datasets/COCO2017/val2017/000000204871.jpg,A sticker has been placed onto a fire hydrant on a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/311789_0.jpg,The black cat with white patches is sleeping on a computer keyboard.
/export/share/datasets/COCO2017/val2017/000000431896.jpg,A yellow and red train traveling down train tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/276024_0.jpg,Men riding on horses and with other ones.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/25424_3.jpg,A table tennis player swinging at a tennis ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90891_2.jpg,A group of bananas surrounded by clusters of bananas
/export/share/datasets/COCO2017/val2017/000000266206.jpg,Partially open door leading to a kitchen from a hallway.
/export/share/datasets/COCO2017/val2017/000000168619.jpg,A cement walkway is beside a grassy field near a residential area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/360325_0.jpg,A pair of sheep standing next to each other on dirt ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/461751_2.jpg,A man on a motorcycle driving beside a van.
../../coco-counterfactuals/synthetic-images-for-original-captions/76261_0.jpg,Two birds flying in a gray sky next to a mountain.
/export/share/datasets/COCO2017/val2017/000000197004.jpg,The sandwich features a large portion of meat.
/export/share/datasets/COCO2017/val2017/000000270244.jpg,A zebra standing in a grassy field by a woods.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/542423_4.jpg,A girl sits by herself on a park bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18833_3.jpg,a kitten is laying on a white shoe
/export/share/datasets/COCO2017/val2017/000000298738.jpg,A reclined panda bear is sitting by a bush.
/export/share/datasets/COCO2017/val2017/000000127494.jpg,A white plate of food on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/396903_2.jpg,A small red plane on a open road.
/export/share/datasets/COCO2017/val2017/000000162092.jpg,A woman holding a plastic utensil passing out a piece of cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/258883_2.jpg,Things on a grill get topped with vegetables.
/export/share/datasets/COCO2017/val2017/000000070048.jpg,"A glass of wine sits next to a bowl of soup, salad, and a plate with a sandwich."
../../coco-counterfactuals/synthetic-images-for-original-captions/22589_4.jpg,Two sheep in a caged area with bushes 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32610_1.jpg,there are many lap mats on top of a small table
../../coco-counterfactuals/synthetic-images-for-original-captions/98853_3.jpg,A tennis player is leaping off of the ground.
/export/share/datasets/COCO2017/val2017/000000579970.jpg,some stairs a couch a table and a television
/export/share/datasets/COCO2017/val2017/000000327605.jpg,This woman has stopped snowboarding to pose for a picture.
/export/share/datasets/COCO2017/val2017/000000383384.jpg,A baseball player holding a bat next to home plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492284_1.jpg,a woman standing near a wall made of rock with her black cat
/export/share/datasets/COCO2017/val2017/000000042296.jpg,A polar bear pulling a green and ball chain.
../../coco-counterfactuals/synthetic-images-for-original-captions/284445_0.jpg,A group of people crossing a street next to a bend traffic light.
/export/share/datasets/COCO2017/val2017/000000185157.jpg,A sign that might read parking here where bicycles are parked.
../../coco-counterfactuals/synthetic-images-for-original-captions/94157_3.jpg,A clock tower in front of a building
/export/share/datasets/COCO2017/val2017/000000005477.jpg,A brown jetliner sitting on top of an airport runway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/105455_4.jpg,A large painted clock stands in the middle of town
/export/share/datasets/COCO2017/val2017/000000063552.jpg,A cat that is standing looking through a glass.
/export/share/datasets/COCO2017/val2017/000000012748.jpg,a little boy touching the nose of a brown horse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578792_4.jpg,A man with a helmet is riding a bike on it's side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350388_1.jpg,A bowl of soup with green beans floating on top of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/11149_3.jpg,"Parked bikes on a beautiful, picture perfect, sunny day."
/export/share/datasets/COCO2017/val2017/000000074092.jpg,A woman jumping with a tennis racket in her hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/36660_4.jpg,The cell phone is broken at the feet of someone in flip flops.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68078_1.jpg,A dog that is standing on a toilet in a bathroom.
/export/share/datasets/COCO2017/val2017/000000456303.jpg,A man doing a trick upside down on his snow board. 
../../coco-counterfactuals/synthetic-images-for-original-captions/29187_2.jpg,A horse and horserace holing a person on a cart.
../../coco-counterfactuals/synthetic-images-for-original-captions/212166_2.jpg,A small child is eating out of a tray.
/export/share/datasets/COCO2017/val2017/000000421455.jpg,A person holds a phone in a car with the window rolled down
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445792_0.jpg,there is a person sitting on a couch playing a video game
/export/share/datasets/COCO2017/val2017/000000145597.jpg,A group of woman sitting around at a picnic.
/export/share/datasets/COCO2017/val2017/000000337987.jpg,A feathered bird is sitting on a tree branch.
../../coco-counterfactuals/synthetic-images-for-original-captions/444275_3.jpg,There is a microwave on the floor that is on display
../../coco-counterfactuals/synthetic-images-for-original-captions/11051_4.jpg,A girl pins a bouttoniere on the lapel of her date.
../../coco-counterfactuals/synthetic-images-for-original-captions/273132_1.jpg,An old woman leans on her back while sitting on an ornate bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117908_2.jpg,The kitten is looking in the refrigerator while the cat looks on.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/374083_3.jpg,A man and little girl are in a kitchen looking at food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309678_0.jpg,A waiter is holding a tomato above a tray.
../../coco-counterfactuals/synthetic-images-for-original-captions/494863_2.jpg,A train on the train tracks in the daytime.
../../coco-counterfactuals/synthetic-images-for-original-captions/165831_4.jpg,A foil pan is full of orange type food.
/export/share/datasets/COCO2017/val2017/000000506454.jpg,A park bench next to a tree in grassy field.
/export/share/datasets/COCO2017/val2017/000000286849.jpg,A group of three giraffe standing next to each other behind a rock.
../../coco-counterfactuals/synthetic-images-for-original-captions/363207_4.jpg,A just married coule feed each other cake while a photographer takes photos.
/export/share/datasets/COCO2017/val2017/000000152214.jpg,A man in a suit smiling at the camera 
/export/share/datasets/COCO2017/val2017/000000245102.jpg,A bright red light that is on the side of a snow covered street.
/export/share/datasets/COCO2017/val2017/000000108244.jpg,A black cat with a hat on the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/57238_2.jpg,A kitchen has a plain white fridge in the corner. 
/export/share/datasets/COCO2017/val2017/000000072852.jpg,A bike has had the wheels stolen from it sits in a pedestrian zone. 
/export/share/datasets/COCO2017/val2017/000000454067.jpg,Someone in green is playing a golf game for the Wii. 
../../coco-counterfactuals/synthetic-images-for-original-captions/555705_1.jpg,Two cats are outside and perched on someone's sneakers.
/export/share/datasets/COCO2017/val2017/000000426329.jpg,A dining table with cakes and a tv monitor
/export/share/datasets/COCO2017/val2017/000000047828.jpg,A large blue lit bridge spanning over a lake.
../../coco-counterfactuals/synthetic-images-for-original-captions/165500_3.jpg,Three bears walking in an embankment with a forest in the background.  
../../coco-counterfactuals/synthetic-images-for-original-captions/31118_3.jpg,A city square decorated with a tree and lights
../../coco-counterfactuals/synthetic-images-for-original-captions/226417_2.jpg,Several motorcycles are parked at a red light in the road in a city with tall buildings.
/export/share/datasets/COCO2017/val2017/000000343524.jpg,A man holding a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/159399_1.jpg,a person on a field flying a kite with trees in the background
/export/share/datasets/COCO2017/val2017/000000361571.jpg,A dog wearing a hat standing on some grass.
/export/share/datasets/COCO2017/val2017/000000273760.jpg,a man on a field with a tennis racket in his hand
/export/share/datasets/COCO2017/val2017/000000158945.jpg,An elephant with a chair on top of it and a man standing on a balcony. 
/export/share/datasets/COCO2017/val2017/000000179214.jpg,A pizza with several vegetable toppings sitting on a storage tub.
/export/share/datasets/COCO2017/val2017/000000256941.jpg,A bicycle with a blue umbrella and baskets attached to carry things.
../../coco-counterfactuals/synthetic-images-for-original-captions/341196_0.jpg,A man riding a wave on top of a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/396338_1.jpg,A couple of cars driving down a street next to a truck.
../../coco-counterfactuals/synthetic-images-for-original-captions/105014_2.jpg,A large salad bowl with a fork on the side on a flowered table..
/export/share/datasets/COCO2017/val2017/000000391375.jpg,A woman in black sits on a park bench. 
/export/share/datasets/COCO2017/val2017/000000499313.jpg,A herb topped pizza lying on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458790_3.jpg,A view of a wet day from space.
../../coco-counterfactuals/synthetic-images-for-original-captions/426836_2.jpg,A man standing next to a  body of water while flying a kite.
/export/share/datasets/COCO2017/val2017/000000165351.jpg,A food that is topped with bananas and a brown sauce.
/export/share/datasets/COCO2017/val2017/000000081394.jpg,A white and blue truck parked on a street. 
/export/share/datasets/COCO2017/val2017/000000374551.jpg,a bird is sitting on a tree branch outside
/export/share/datasets/COCO2017/val2017/000000113051.jpg,A boat traveling into a water filled tunnel.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229849_4.jpg,A ball player is jumping and reaching to hit the ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/507223_0.jpg,A man that is standing in the dirt with a bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/417085_1.jpg,two cows stand next to paved road  in country
../../coco-counterfactuals/synthetic-images-for-original-captions/398377_4.jpg,Group of women sitting down on a public train together. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157807_3.jpg,A tabby cat standing on a closed cup lid.
/export/share/datasets/COCO2017/val2017/000000402473.jpg,A couple of cats laying next to each other.
/export/share/datasets/COCO2017/val2017/000000516173.jpg,A woman in a wet suit carrying a surfboard into the ocean.
/export/share/datasets/COCO2017/val2017/000000476810.jpg,a cat is on a table next to a remote
/export/share/datasets/COCO2017/val2017/000000189828.jpg,View of jet airliner taking off over tree top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223738_2.jpg,People watching a boy swing a baseball bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/430875_0.jpg,A green traffic light suspended above a street.
/export/share/datasets/COCO2017/val2017/000000357430.jpg,Mushroom pizza has two slices taken out of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/264441_4.jpg,A cat is sleeping in a chair with its leg curled around its head. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84170_3.jpg,A car driving on a rain covered street
../../coco-counterfactuals/synthetic-images-for-original-captions/364557_2.jpg,two people walking on the beach carrying surf boards
/export/share/datasets/COCO2017/val2017/000000445439.jpg,A zebra grazing on dry hay next to a wire fence.
/export/share/datasets/COCO2017/val2017/000000369323.jpg,"A woman on a tennis court, holding up a tennis racket with both hands."
/export/share/datasets/COCO2017/val2017/000000571313.jpg,The working and kitchen area of a dorm room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462371_4.jpg,A smiling group of girls watching a married couple cut a wedding cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/54628_3.jpg,Nicely decorated three tier wedding cake with topper.
/export/share/datasets/COCO2017/val2017/000000259690.jpg,A man is helping an athlete on a sport field.
/export/share/datasets/COCO2017/val2017/000000165713.jpg,A fire hydrant on a street has two rusty posts beside it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/363207_1.jpg,"The bride and groom stand behind a square, multi-layer wedding canopy."
/export/share/datasets/COCO2017/val2017/000000012120.jpg,Two women play tennis on a blue court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/22755_0.jpg,A rear view mirror sitting on the side of a yellow car.
../../coco-counterfactuals/synthetic-images-for-original-captions/5600_1.jpg,a close up of two bowls of food on a table 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/440507_2.jpg,A suitcase and backpack on the floor near a table with two umbrellas on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110282_4.jpg,A turn sign with a red arrow illuminated on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/14380_2.jpg,A long bridge with cars has a train going underneath.
../../coco-counterfactuals/synthetic-images-for-original-captions/287545_0.jpg,A couple of giraffe standing in a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/60855_2.jpg,A bunch of fruit includes tangerines and apples.
../../coco-counterfactuals/synthetic-images-for-original-captions/144706_1.jpg,a window with rain drops on it looking at a street light 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90284_4.jpg,A girl leans forward while swinging a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396729_1.jpg,A camera and remote that are sitting on a bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/511647_4.jpg,A person is flying a kite near some buildings.
../../coco-counterfactuals/synthetic-images-for-original-captions/33005_4.jpg,A person on a tennis court standing on one leg
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377670_0.jpg,Teddy bears are re-enacting life on the beach with others looking on.
../../coco-counterfactuals/synthetic-images-for-original-captions/207306_2.jpg,a teddy bear dressed in prison stripes sitting on top of a trash can
../../coco-counterfactuals/synthetic-images-for-original-captions/456394_3.jpg,A blue motorcycle parked on display  next to other vehicles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526728_2.jpg,Two men stand with their luggage in front of a building.
/export/share/datasets/COCO2017/val2017/000000125405.jpg,two brown dogs walking in the field with their mouth open
/export/share/datasets/COCO2017/val2017/000000231879.jpg,A baby who is being held by a man.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/9772_2.jpg,a bathroom with a sink and toilet in it
../../coco-counterfactuals/synthetic-images-for-original-captions/500211_4.jpg,all umbrellas are closed at he tables outside the hotel 
../../coco-counterfactuals/synthetic-images-for-original-captions/243867_2.jpg,A bus and a car travelling in the same direction on a sunny day. 
../../coco-counterfactuals/synthetic-images-for-original-captions/185472_3.jpg,A group of passengers at a train station standing on the platform as a train arrives
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/316015_1.jpg,A cat is sitting by a lamp on a desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/146831_4.jpg,Someone riding a skateboard is going up the ramp.
/export/share/datasets/COCO2017/val2017/000000484351.jpg,A classroom with kids and various men in suits.
../../coco-counterfactuals/synthetic-images-for-original-captions/189226_3.jpg,There is graffiti on the side of a building with a fire hydrant in the foreground.
/export/share/datasets/COCO2017/val2017/000000061171.jpg,A herd of black and white cows eating dry grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/221017_2.jpg,A rooster walking on a beach near the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/563267_2.jpg,2 young men in a room with a blackboard
/export/share/datasets/COCO2017/val2017/000000374545.jpg,A flag pole with a large bird flying over it in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/64462_2.jpg,A woman smiles as she stands in skis on a snowy hill.
/export/share/datasets/COCO2017/val2017/000000032901.jpg,A group of four older men posing for a photo.
/export/share/datasets/COCO2017/val2017/000000238410.jpg,A group of people gather around a glass drinking wine.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199395_1.jpg,There is a woman flying a kite on the beach.
/export/share/datasets/COCO2017/val2017/000000045229.jpg,A kitchen filled with a wooden cabinet and a large window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140076_1.jpg,"A dining room has a dining table and chairs, wall clock, and bar cart."
/export/share/datasets/COCO2017/val2017/000000034760.jpg,a bathroom with a long counter that has cleaning products on it 
../../coco-counterfactuals/synthetic-images-for-original-captions/304817_1.jpg,A snow board sticking out of the side of a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222559_1.jpg,There are several islands in the water that you can see from the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42276_1.jpg,A room with ski equipment laid out on the floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/366141_4.jpg,Cat sitting on recliner back in room facing the window
/export/share/datasets/COCO2017/val2017/000000323355.jpg,A boy wearing yellow is holding a pizza in a box.
../../coco-counterfactuals/synthetic-images-for-original-captions/184321_1.jpg,A blue and silver train next to train station and trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/380711_3.jpg,A boy walking out of the water holding a surf board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/35770_3.jpg,A room with a variety of toilets of different colors and designs.
/export/share/datasets/COCO2017/val2017/000000192871.jpg,A glass bowl has oranges and apples in it.
/export/share/datasets/COCO2017/val2017/000000292446.jpg,"People sitting at a table with computers, pizza boxes, and chicken wings."
/export/share/datasets/COCO2017/val2017/000000360943.jpg,An orange tabby cat lies down outside a door on a house porch.
../../coco-counterfactuals/synthetic-images-for-original-captions/402615_0.jpg,A woman holding a tennis racquet on a tennis court.
/export/share/datasets/COCO2017/val2017/000000001268.jpg,People underneath an arched bridge near the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/310862_4.jpg,A man wearing a gray vest and a red bow tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/414510_0.jpg,A few people sitting by a busy street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453722_3.jpg,a small roomw ith a bed nd some furniture in it
../../coco-counterfactuals/synthetic-images-for-original-captions/186449_4.jpg,A person with a cane and a roller bag sitting on a bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/239717_1.jpg,A man holding two bags of food while smiling.
../../coco-counterfactuals/synthetic-images-for-original-captions/267537_0.jpg,A black and white scene with two couples under umbrellas and rain jackets sitting at a stadium.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/92091_2.jpg,A young girl plays with a teddy bear and puts a ball in her mouth.
/export/share/datasets/COCO2017/val2017/000000563281.jpg,A small child holding a toothbrush stands in front of colorful chicken decorations.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/294163_4.jpg,A tall clock tower and a castle against a blue sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/34760_1.jpg,Cleaning products are on the counter of the bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/89045_0.jpg,a living room with a couch and piano 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/555412_1.jpg,A plate with bacon bits and spinach leaves on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/368294_0.jpg,A woman making cigars in a factory with a pink towel on her head. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261061_0.jpg,A young girl throwing a blue frisbee while standing on a lush green field.
../../coco-counterfactuals/synthetic-images-for-original-captions/372466_4.jpg,a laptop with a mouse connected to it 
/export/share/datasets/COCO2017/val2017/000000350002.jpg,Woman in party dress sitting in beauty shop with hair dryer.
/export/share/datasets/COCO2017/val2017/000000107339.jpg,A young girl is using a video game remote control.
../../coco-counterfactuals/synthetic-images-for-original-captions/473821_2.jpg,a living room with a red sofa and a chair
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304560_2.jpg,A black cat sitting in a field of flowers.
/export/share/datasets/COCO2017/val2017/000000519611.jpg,A large polar bear stands on rock with an open mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/198915_2.jpg,"A pole with two street lamps attached, in front of some trees."
/export/share/datasets/COCO2017/val2017/000000161925.jpg,A woman holding a large knife next to another lady cutting pizza.
/export/share/datasets/COCO2017/val2017/000000196442.jpg,a man holding onto a some wires while skiin 
/export/share/datasets/COCO2017/val2017/000000190140.jpg,A man driving a small boat with a dog sitting on it's front end.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/519611_2.jpg,A polar bear opening its mouth while standing on a branch.
/export/share/datasets/COCO2017/val2017/000000340015.jpg,A pizza is covered with olives sausages and tomato.
../../coco-counterfactuals/synthetic-images-for-original-captions/295713_0.jpg,A statue is sitting on a bench and a woman sits on a cement block.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/375763_0.jpg,A very cute pair of sheep in a grassy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/230819_4.jpg,A boy in a wetsuit that is riding on a surfboard.
/export/share/datasets/COCO2017/val2017/000000459437.jpg,Several sheep with their front hooves on a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211825_4.jpg,Woman blowing out white candles on top of a brown cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/257169_0.jpg,A bathroom that has a persons hand holding an infant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121031_2.jpg,People are riding horses while going through the river.
/export/share/datasets/COCO2017/val2017/000000033104.jpg,three snow skiers and two are shaking hands
/export/share/datasets/COCO2017/val2017/000000109827.jpg,A teddy bear is leaning on a tree 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157046_1.jpg,A woman holding a remote facing several large screens.
/export/share/datasets/COCO2017/val2017/000000207306.jpg,A giant teddy bear sitting on a garbage can
/export/share/datasets/COCO2017/val2017/000000435206.jpg,People and cattle standing at the waters edge on a bright sunny day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/547519_0.jpg,A brown bear walking across a pasture surrounded by trees..
