image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12120_4.jpg,Two people playing tennis at a professional court.
../../coco-counterfactuals/synthetic-images-for-original-captions/135561_0.jpg,"The kitchen is lit with overhead lights, shining on the cupboard and sink"
../../coco-counterfactuals/synthetic-images-for-original-captions/426836_2.jpg,A man standing next to a  body of water while flying a kite.
/export/share/datasets/COCO2017/val2017/000000449406.jpg,A lone zebra stands outside on a rocky hillside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/57149_1.jpg,Cars and a bus stopped for a moment at a crossing.
/export/share/datasets/COCO2017/val2017/000000433192.jpg,A laptop computer is sitting open on a bed. 
/export/share/datasets/COCO2017/val2017/000000240049.jpg,A woman holding a young child in her arms.
/export/share/datasets/COCO2017/val2017/000000018150.jpg,A young man and a small boy are talking about a piece of pizza. 
/export/share/datasets/COCO2017/val2017/000000221708.jpg,A kitchen with a table and four chairs.
/export/share/datasets/COCO2017/val2017/000000435880.jpg,A refrigerator next to a red wall in the kitchen. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/456303_3.jpg,a man jumping a snow board in the air
/export/share/datasets/COCO2017/val2017/000000270705.jpg,A large bird is sitting on a metal perch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/555705_2.jpg,Two cats are sitting on a pair of chairs outdoors.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/61584_2.jpg,A couple posing on a horse statue in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/542073_1.jpg,A light pole and street sign in front of a store front.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/440508_4.jpg,A long distance train is going between trees.
/export/share/datasets/COCO2017/val2017/000000186938.jpg,A bird standing in the sand surrounded by rocks and pebbles.
/export/share/datasets/COCO2017/val2017/000000389381.jpg,One tray of rice and a tray of fruits and veggies.
../../coco-counterfactuals/synthetic-images-for-original-captions/433374_0.jpg,A herd of elephants walking along a river and a rocky hillside.
/export/share/datasets/COCO2017/val2017/000000087742.jpg,A vase filled with peacock feathers sits in front of the window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414385_4.jpg,A photo taken from a drone looking at a skateboarder on the side of the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/10977_3.jpg,this bathroom has pink tiles in the shower and is painted blue
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/430973_3.jpg,An olive and cheese tray that has been placed on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/515025_3.jpg,A man sitting at a table with a cat eating food.
../../coco-counterfactuals/synthetic-images-for-original-captions/357978_4.jpg,a couple of women stand in a video game booth 
../../coco-counterfactuals/synthetic-images-for-original-captions/77396_0.jpg,These two cats are playing in a room that has a large TV and a laptop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244833_4.jpg,a yellow motorcycle and a green motorcycle behind some trees
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90284_4.jpg,A girl leans forward while swinging a tennis racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/468632_1.jpg,Some people playing with a disc in a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/441586_0.jpg,"MAN ON A CONTRAPTION, SURROUNDED BY A BICYCLE AND ANOTHER PERSON"
/export/share/datasets/COCO2017/val2017/000000077460.jpg,A group of people standing on a field under a cloudy blue sky.
/export/share/datasets/COCO2017/val2017/000000574297.jpg,A man that is riding a horse on a dirt road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/508586_1.jpg,Group of zebras walking through tall grass together. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/481413_2.jpg,A boy is standing on the shore holding a Frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/20992_3.jpg,A person getting ready to take a bite of a hot dog.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/126592_4.jpg,a red neon sign with a street sign attached
/export/share/datasets/COCO2017/val2017/000000041635.jpg,Three cows laying in a field behind a barb wired fence.
/export/share/datasets/COCO2017/val2017/000000488592.jpg,A woman rides a bicycle down a narrow corridor in an indoor Asian market
/export/share/datasets/COCO2017/val2017/000000044877.jpg,A woman in a wheelchair holding a tennis racquet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513688_0.jpg,A chair next to a desk with a laptop and iPad sitting on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252294_1.jpg,Two guys that are laying in bunk beds and looking up.
/export/share/datasets/COCO2017/val2017/000000546475.jpg,A man and his baby girl taking a selfie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/130465_1.jpg,this is a church made of white marble
../../coco-counterfactuals/synthetic-images-for-original-captions/457848_2.jpg,a line of parked motorcycles some people and a flag
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309938_4.jpg,A dog sits near something with a shirt on.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/196185_0.jpg,A jetliner taking off from an Amsterdam runway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82688_2.jpg,Two old people in bed while playing a Wii.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/127624_0.jpg,A train next to a train station with police in background.
/export/share/datasets/COCO2017/val2017/000000579655.jpg,A woman with dark hair with a phone to her ear
/export/share/datasets/COCO2017/val2017/000000433192.jpg,A made bed with a laptop computer on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/525155_4.jpg,A sheep is being carried up a mountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/364126_0.jpg,A man in shorts surfing in the ocean
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/390902_0.jpg,A boy standing on a tennis court holding a racquet.
/export/share/datasets/COCO2017/val2017/000000271457.jpg,a big river flowing past some dry grass and reeds 
../../coco-counterfactuals/synthetic-images-for-original-captions/251537_2.jpg,"A placemat has a carrot, cilantro, celery, and garlic on it."
/export/share/datasets/COCO2017/val2017/000000283520.jpg,A man throwing a frisbee on a course as another looks on.
../../coco-counterfactuals/synthetic-images-for-original-captions/361621_4.jpg,A cat sits in a bathroom sink while looking outward.
../../coco-counterfactuals/synthetic-images-for-original-captions/443969_3.jpg,A little girl inside of a shopping cart.
/export/share/datasets/COCO2017/val2017/000000071451.jpg,Bed made with folded towels and walls with window
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85911_1.jpg,The kite has sank halfway down into the Pacific.
/export/share/datasets/COCO2017/val2017/000000397351.jpg,Man selling yellow and red carrots at a vegetable stand 
../../coco-counterfactuals/synthetic-images-for-original-captions/80340_0.jpg,A boy in a tie holding a small suit case.
../../coco-counterfactuals/synthetic-images-for-original-captions/568195_4.jpg,Two woman and a man pose for a picture while one woman cuts a cake
/export/share/datasets/COCO2017/val2017/000000349152.jpg,Krispy Kreme donuts fill up a long table.
/export/share/datasets/COCO2017/val2017/000000033005.jpg,A man holding a tennis racquet standing on a court.
/export/share/datasets/COCO2017/val2017/000000237071.jpg,The young man in the blue shirt is playing tennis
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394275_3.jpg,A green bus with lights driving on a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397303_2.jpg,Two men at a table under a tent selling food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489305_3.jpg,A fruit bowl that includes a variety of fruit.
/export/share/datasets/COCO2017/val2017/000000402615.jpg,A woman holding a tennis racquet on a tennis court.
/export/share/datasets/COCO2017/val2017/000000192871.jpg,A glass bowl has oranges and apples in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492077_1.jpg,people riding bikes in a street next to a house
../../coco-counterfactuals/synthetic-images-for-original-captions/89761_0.jpg,A toilet seat behind a tree in the open outdoor.
/export/share/datasets/COCO2017/val2017/000000051976.jpg,A person that is standing on a surfboard in the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336587_2.jpg,A broken telephone pole in a park with a stop sign attached to it.
../../coco-counterfactuals/synthetic-images-for-original-captions/129756_0.jpg,A man that is standing in the grass near animals.
/export/share/datasets/COCO2017/val2017/000000520301.jpg,A dog looking out the window of a car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/256518_0.jpg,"A breakfast sandwich with toast, vegetables, eggs and meat."
../../coco-counterfactuals/synthetic-images-for-original-captions/2299_0.jpg,Many small children are posing together in the black and white photo. 
../../coco-counterfactuals/synthetic-images-for-original-captions/42889_4.jpg,"A stuffed bear, a keyboard, an iPod and microphone."
/export/share/datasets/COCO2017/val2017/000000039769.jpg,There are two cats laying down with two remotes
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397639_1.jpg,A cow and a sheep are out in the field together.
/export/share/datasets/COCO2017/val2017/000000364297.jpg,A white and black cat laying on a keyboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/366178_1.jpg,There is a street sign on a pole on the side of a snowy highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/109827_1.jpg,A teddy bear propped against a tree beside a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90284_0.jpg,a player is striking a ball with a racket
../../coco-counterfactuals/synthetic-images-for-original-captions/447088_0.jpg,three baseball players walking around while holding bats 
../../coco-counterfactuals/synthetic-images-for-original-captions/449579_3.jpg,A women who is about to swing at the ball while playing tennis.
/export/share/datasets/COCO2017/val2017/000000063552.jpg,a beige cat looking into a big mirror 
../../coco-counterfactuals/synthetic-images-for-original-captions/482275_2.jpg,The dork with the earring stands next to the Asian beauty who is way out of his league.
/export/share/datasets/COCO2017/val2017/000000471869.jpg,a tan teddy bear wearing a bow tie sitting on a bed
../../coco-counterfactuals/synthetic-images-for-original-captions/565391_3.jpg,A black and white cat laying on top of a jeep. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/400082_0.jpg,"A hotdog, fries and a drink sit on a table beside a TV."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/205514_0.jpg,The large dining room has been decorated in modern furnishings.
../../coco-counterfactuals/synthetic-images-for-original-captions/59635_1.jpg,a black and white photo of people with surf boards
/export/share/datasets/COCO2017/val2017/000000089556.jpg,A couple of silver cars parked around a fire hydrant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/223747_0.jpg,a boy sleeping with his cat next to him
/export/share/datasets/COCO2017/val2017/000000132408.jpg,Two large brown horses pulling a plow as a farmer guides them.
/export/share/datasets/COCO2017/val2017/000000355610.jpg,Two stuffed animals in a black and white picture 
/export/share/datasets/COCO2017/val2017/000000458663.jpg,A kitchen and dining room with an ocean side view.
/export/share/datasets/COCO2017/val2017/000000314251.jpg,A group of motorcycles down a long street filled with trees on either side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570456_3.jpg,"A living room with seating areas, tables, and lamps."
/export/share/datasets/COCO2017/val2017/000000449432.jpg,A group of people in uniforms stand in formation next to a bus
../../coco-counterfactuals/synthetic-images-for-original-captions/155451_4.jpg,The city street is quiet during this time of night. 
/export/share/datasets/COCO2017/val2017/000000357748.jpg,A pink city bus at a bus stop.
/export/share/datasets/COCO2017/val2017/000000467511.jpg,A man stands in between a gas pump and a motorcycle while a woman in heels stands next to them.
../../coco-counterfactuals/synthetic-images-for-original-captions/94336_1.jpg,Grey and white cat sitting in a small sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/430961_3.jpg,A baseball player pitching a baseball on top of a table.
/export/share/datasets/COCO2017/val2017/000000022192.jpg,A dog is sitting on an unmade bed with pillows.
/export/share/datasets/COCO2017/val2017/000000478862.jpg,Groups of people admire a large propeller plane on the runway.
../../coco-counterfactuals/synthetic-images-for-original-captions/43737_1.jpg,A metal clock tower on a sidewalk in front of a bulding.
/export/share/datasets/COCO2017/val2017/000000113589.jpg,"A plastic plate with beans,quiche, apples and a banana."
/export/share/datasets/COCO2017/val2017/000000057238.jpg,A kitchen has a plain white fridge in the corner. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/488251_2.jpg,a man in a black suit standing next to and holding the reigns of a horse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/20059_3.jpg,A pair of zebras grazing on grass in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66635_3.jpg,a small coffee table with a small computer on it
../../coco-counterfactuals/synthetic-images-for-original-captions/402334_2.jpg,An old brick church rising sending into the sky
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/109916_1.jpg,A couple of things are sitting on a stove.
../../coco-counterfactuals/synthetic-images-for-original-captions/19924_2.jpg,a woman with a tie smoking a cigarette with a big smile
/export/share/datasets/COCO2017/val2017/000000114049.jpg,"People inside a commuter train, with their luggage and bicycles."
../../coco-counterfactuals/synthetic-images-for-original-captions/224675_4.jpg,a woman and a man are putting together a kite 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/460229_3.jpg,a blue dump truck stopped at a stop sign
/export/share/datasets/COCO2017/val2017/000000033638.jpg,A woman cooking on an old fashioned stove.
/export/share/datasets/COCO2017/val2017/000000112798.jpg,there is a cat laying on the table enjoying the sun
/export/share/datasets/COCO2017/val2017/000000076547.jpg,A man operates a laptop at a table in a train station.
/export/share/datasets/COCO2017/val2017/000000476704.jpg,A bus parked on the side of the road next to a bike.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323751_4.jpg,A steam train that is traveling down railroad tracks.
/export/share/datasets/COCO2017/val2017/000000320706.jpg,Blender mixing food together on kitchen counter of tile
/export/share/datasets/COCO2017/val2017/000000136715.jpg,A policeman on a motorcycle leads the way in a parade.
/export/share/datasets/COCO2017/val2017/000000037740.jpg,deck with lap top computer and desk top
/export/share/datasets/COCO2017/val2017/000000088951.jpg,A man and his dog sit at the park.
../../coco-counterfactuals/synthetic-images-for-original-captions/191013_1.jpg,A large clock fixed to a building as vehicles pass by.
/export/share/datasets/COCO2017/val2017/000000213086.jpg,a man holds down an oven door as he looks into the oven
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273551_0.jpg,Several bikes that are parked on the side of the street.
/export/share/datasets/COCO2017/val2017/000000287667.jpg,A brown wooden table with a block of cheese with a carrot and two onion balls.
/export/share/datasets/COCO2017/val2017/000000468925.jpg,A plate with meat and bananas on top 
/export/share/datasets/COCO2017/val2017/000000347930.jpg,A blue dog sitting on  a striped couch
../../coco-counterfactuals/synthetic-images-for-original-captions/439593_4.jpg,A passenger train pulls into a train station.
/export/share/datasets/COCO2017/val2017/000000011197.jpg,Two signs with arrows and a man standing on the sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/66561_4.jpg,A small black goat sits next to a white large goat.
/export/share/datasets/COCO2017/val2017/000000515077.jpg,A woman is walking towards a screen that is playing a movie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320425_3.jpg,a bunch of giraffes are standing in a field
../../coco-counterfactuals/synthetic-images-for-original-captions/562197_4.jpg,three different pictures of bean salad on a plate
/export/share/datasets/COCO2017/val2017/000000311789.jpg,Black cat fell asleep on top of someones keyboard.
/export/share/datasets/COCO2017/val2017/000000066135.jpg,An old yellow train is waiting at the station.
/export/share/datasets/COCO2017/val2017/000000559707.jpg,"A plate of broccoli, ham, pasta and parmesan."
../../coco-counterfactuals/synthetic-images-for-original-captions/99114_4.jpg,A group of people walk across a crosswalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/477227_4.jpg,There are a lot of boats on the river
/export/share/datasets/COCO2017/val2017/000000303863.jpg,A train is traveling down the rail road tracks. 
../../coco-counterfactuals/synthetic-images-for-original-captions/289417_2.jpg,A boy on skis standing in the snow.
/export/share/datasets/COCO2017/val2017/000000085195.jpg,A white plate topped with an icing and sauce covered dessert.
/export/share/datasets/COCO2017/val2017/000000274687.jpg,a black bicycle and a brown bed and a chair
/export/share/datasets/COCO2017/val2017/000000349184.jpg,A woman sitting on a wooden bench viewing some beautiful trees.
/export/share/datasets/COCO2017/val2017/000000334371.jpg,Two white double decker buses on a street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462031_0.jpg,A man holding a bat on top of a tree under a light.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416885_2.jpg,a grilled panini sits next to a glass of water on a table
/export/share/datasets/COCO2017/val2017/000000559707.jpg,"A small portion of broccoli, ham, and pasta salad"
/export/share/datasets/COCO2017/val2017/000000521819.jpg,A picture of some people playing with a frisbee.
/export/share/datasets/COCO2017/val2017/000000465822.jpg,A woman standing behind a camera near a laptop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/160556_0.jpg,A young girl sits in front of a screen holding a phone.
/export/share/datasets/COCO2017/val2017/000000422998.jpg,A person makes a sandwich on a paper plate.
/export/share/datasets/COCO2017/val2017/000000117374.jpg,A couple of cats are by a tree
/export/share/datasets/COCO2017/val2017/000000347693.jpg,An assortment of rags hang on a metal rack.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47801_1.jpg,Man eating a piece of cake off of a white played piano.
/export/share/datasets/COCO2017/val2017/000000183675.jpg,a man riding a horse in the middle of the mountain range.
/export/share/datasets/COCO2017/val2017/000000575243.jpg,a man that is walking down the street with a umbrella
../../coco-counterfactuals/synthetic-images-for-original-captions/554328_1.jpg,A man wearing a white shirt and standing between two baseball players.
../../coco-counterfactuals/synthetic-images-for-original-captions/187236_4.jpg,Three cats are napping on the carpeted floor.
../../coco-counterfactuals/synthetic-images-for-original-captions/387148_4.jpg,Many livestock grazing in a field under a cloudy sky. 
/export/share/datasets/COCO2017/val2017/000000226417.jpg,Most people negotiate the city streets with motorbikes in this Asian city.
/export/share/datasets/COCO2017/val2017/000000416170.jpg,"A cat perches itself near a window, looking outside."
../../coco-counterfactuals/synthetic-images-for-original-captions/268375_0.jpg,A herd of gray elephants standing next to each other on a block of cement.
../../coco-counterfactuals/synthetic-images-for-original-captions/341828_2.jpg,A black and white photo of a man on a cell phone. 
../../coco-counterfactuals/synthetic-images-for-original-captions/461405_0.jpg,A group of sheep in a grassy area with trees in the back ground.
/export/share/datasets/COCO2017/val2017/000000533493.jpg,Three men playing frisbee with a blue sky in background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509719_4.jpg,A bird standing on the beach looking around
/export/share/datasets/COCO2017/val2017/000000244379.jpg,A traffic light suspended over a rural road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157390_3.jpg,a close up of a bowl of chicken and broccoli
../../coco-counterfactuals/synthetic-images-for-original-captions/323799_4.jpg,a family standing in the yard to take a picture
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/399655_2.jpg,A puppy cuddles with a human on a couch.
/export/share/datasets/COCO2017/val2017/000000497344.jpg,A baby has one hand on a computer and holds a cellphone in the other hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/230008_4.jpg,A police man on a motorcycle is idle in front of a bush.
/export/share/datasets/COCO2017/val2017/000000356432.jpg,Picture of living room with modern furniture and decor
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/461751_4.jpg,The man on the bike pulled up beside the car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/178618_4.jpg,A large brown elephant standing on the dirt road.
../../coco-counterfactuals/synthetic-images-for-original-captions/452084_1.jpg,"A container with a sausage, egg, and tomato slices and another container with bread."
/export/share/datasets/COCO2017/val2017/000000033104.jpg,People with ski and snowboard equipment shaking hands.
../../coco-counterfactuals/synthetic-images-for-original-captions/246308_0.jpg,A wooden desk with shelves that have action figures above it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/340697_0.jpg,a close up of many bottles in a fridge
/export/share/datasets/COCO2017/val2017/000000187745.jpg,A prop plane flies in a clear sky.
/export/share/datasets/COCO2017/val2017/000000442661.jpg,a giraffe stares out of a glass window 
../../coco-counterfactuals/synthetic-images-for-original-captions/133233_2.jpg,A large pier holding several boats overlooked by mountains.
/export/share/datasets/COCO2017/val2017/000000122962.jpg,A group of children sitting at a long table eating pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365745_3.jpg,A bomb disposal vehicle in the middle of an intersection.
/export/share/datasets/COCO2017/val2017/000000111036.jpg,An old oven left outside in the garbage.
../../coco-counterfactuals/synthetic-images-for-original-captions/509014_4.jpg,A busy ski resort with people dressed in winter gear.
../../coco-counterfactuals/synthetic-images-for-original-captions/117908_2.jpg,The person is looking in the refrigerator while the cat looks on.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/401446_3.jpg,A girl in a dress has a handbag and is holding an umbrella.
/export/share/datasets/COCO2017/val2017/000000133087.jpg,a street corner in a town all bright from lights
/export/share/datasets/COCO2017/val2017/000000248980.jpg,"A plate of food sitting on a table, it appears to be a salad."
/export/share/datasets/COCO2017/val2017/000000377575.jpg,A dark  colored poodle is tied to a post on a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/116589_0.jpg,A group of zebras stay close to each other near a log. 
../../coco-counterfactuals/synthetic-images-for-original-captions/551439_1.jpg,A woman holding a book about the topic fun.  
../../coco-counterfactuals/synthetic-images-for-original-captions/310072_0.jpg,a metal bench resting on a sidewalk with cars on a street in the background
/export/share/datasets/COCO2017/val2017/000000283037.jpg,A car is waiting at a red stop light at night.
../../coco-counterfactuals/synthetic-images-for-original-captions/324818_3.jpg,Two parrots sitting on a branch side by side 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186296_1.jpg,The grey and white cat is beside a rubber duck.
/export/share/datasets/COCO2017/val2017/000000365886.jpg,a woman with a weird looking face holding onto a  cell phone 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533145_3.jpg,A video game console being pointed at a television.
../../coco-counterfactuals/synthetic-images-for-original-captions/399205_4.jpg,"Men are standing on the street behind a barrier, using their cell phones."
../../coco-counterfactuals/synthetic-images-for-original-captions/213171_1.jpg,A man standing in a dry baseball field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424551_1.jpg,"Two guys climbing up a mountain, getting ready to ski."
/export/share/datasets/COCO2017/val2017/000000060449.jpg,A very nice looking deck area with a small table and a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/204186_2.jpg,Two men ride on atv's and tilt them to the side.
/export/share/datasets/COCO2017/val2017/000000179765.jpg,A black Honda motorcycle parked in front of a garage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/168337_0.jpg,Two men outside of a stone building near a red fire hydrant.
/export/share/datasets/COCO2017/val2017/000000015254.jpg,A lunch tray with multiple compartments filled with food.
/export/share/datasets/COCO2017/val2017/000000185157.jpg,A sign that might read parking here where bicycles are parked.
../../coco-counterfactuals/synthetic-images-for-original-captions/141821_3.jpg,An oddly shaped pizza resting on a picnic table near several beverages.
../../coco-counterfactuals/synthetic-images-for-original-captions/93261_2.jpg,A man fixing a kite on the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311303_0.jpg,A cup with coffee in front of a panini with a side of greens.
../../coco-counterfactuals/synthetic-images-for-original-captions/106330_2.jpg,There is a stuffed bear on a white floor
/export/share/datasets/COCO2017/val2017/000000501243.jpg,Three zebras standing in the sand in a zoo.
/export/share/datasets/COCO2017/val2017/000000253742.jpg,A woman standing next to a herd of animals.
/export/share/datasets/COCO2017/val2017/000000351530.jpg,The two women sit on a bench together.
/export/share/datasets/COCO2017/val2017/000000223747.jpg,A young man and his cute cat enjoy a nap together.
/export/share/datasets/COCO2017/val2017/000000066771.jpg,A woman holding a smart phone at a table.
/export/share/datasets/COCO2017/val2017/000000247806.jpg,A brick clock tower ascending towards the heavens
/export/share/datasets/COCO2017/val2017/000000129416.jpg,A group of cows grazing in a field near a body of water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/237928_3.jpg,A small bathroom with stainless steel appliances and white cupboards.
../../coco-counterfactuals/synthetic-images-for-original-captions/489339_4.jpg,A woman carrying a surfboard on the shore of the beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/8532_1.jpg,Stylish man looking into camera with blurred background 
../../coco-counterfactuals/synthetic-images-for-original-captions/307172_0.jpg,A baked dish on a plate being touched by a woman.
/export/share/datasets/COCO2017/val2017/000000223182.jpg,A male tennis player sitting and wiping his head with a towel.
/export/share/datasets/COCO2017/val2017/000000442822.jpg,Empty boats docked on the water in a harbor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/92091_3.jpg,A toddler standing with a stick in her mouth.
/export/share/datasets/COCO2017/val2017/000000446651.jpg,Girl holding onto Dad on the back of a motorcycle in traffic.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/457262_3.jpg,Two very small yellow bananas on top of a wooden table next to a Malaysian man.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453708_3.jpg,Person carrying green bananas on their shoulder and a backpack.
/export/share/datasets/COCO2017/val2017/000000081988.jpg,A group of kids being instructed on how to boogie board.
/export/share/datasets/COCO2017/val2017/000000429281.jpg,Bananas and apples are being sold at the market.
/export/share/datasets/COCO2017/val2017/000000442323.jpg,a hotel room with a little desk in the corner of the room. 
/export/share/datasets/COCO2017/val2017/000000203639.jpg,This girl is looking down at her shoes.
/export/share/datasets/COCO2017/val2017/000000410456.jpg,Several people on the beach and some have surf boards. 
../../coco-counterfactuals/synthetic-images-for-original-captions/316054_1.jpg,Steam rising from a train moving along tracks.
/export/share/datasets/COCO2017/val2017/000000303653.jpg,a person riding on top of a horse
/export/share/datasets/COCO2017/val2017/000000297353.jpg,The man is standing on a bed playing guitar.
../../coco-counterfactuals/synthetic-images-for-original-captions/137106_4.jpg,a person holds their hand on a bed
../../coco-counterfactuals/synthetic-images-for-original-captions/535094_3.jpg,A baby cow is interested in a drink someone has.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/143572_4.jpg,A kid holding a tennis racket in his hand while on the tennis court
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469067_4.jpg,A woman laying in bed next to a bed.
/export/share/datasets/COCO2017/val2017/000000460682.jpg,black and white of a horse lying  down in a field
../../coco-counterfactuals/synthetic-images-for-original-captions/379332_4.jpg,A man swinging a tennis racket in a t-shirt
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/403122_1.jpg,A player about to serve a tennis ball at a tennis court.
../../coco-counterfactuals/synthetic-images-for-original-captions/95862_0.jpg,A man pitching a baseball from a mound on a field.
/export/share/datasets/COCO2017/val2017/000000087470.jpg,A herd of cattle walking down a road being followed by a cowboy.
../../coco-counterfactuals/synthetic-images-for-original-captions/177213_4.jpg,"Plate with pizza, knife and fork laying on edge of plate with two glasses next to them."
../../coco-counterfactuals/synthetic-images-for-original-captions/493334_3.jpg,A large sheet cake with a frosted mobile phone.
/export/share/datasets/COCO2017/val2017/000000109992.jpg,A woman in a blue jacket is skiing in front of a house.
/export/share/datasets/COCO2017/val2017/000000081766.jpg,Three dogs are sitting at various levels in grow boxes.
../../coco-counterfactuals/synthetic-images-for-original-captions/150224_4.jpg,People sitting at the beach watching the waves roll in. 
/export/share/datasets/COCO2017/val2017/000000466125.jpg,A smiling child stands under a pink and red umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/344029_0.jpg,A bus that is driving down the freeway.
/export/share/datasets/COCO2017/val2017/000000576052.jpg,a person on a horse and some snow on some mountains
/export/share/datasets/COCO2017/val2017/000000110999.jpg,"A painting of a bowl of fruit sitting in front of another painting,"
../../coco-counterfactuals/synthetic-images-for-original-captions/461751_1.jpg,A man sitting on a motorcycle smoking a cigarette.
/export/share/datasets/COCO2017/val2017/000000347370.jpg,A person that is holding a lime in their hand.
/export/share/datasets/COCO2017/val2017/000000423123.jpg,A woman bending over and looking inside of a mini fridge.
/export/share/datasets/COCO2017/val2017/000000395701.jpg,"A living room with orange colored walls, and a purple chair."
/export/share/datasets/COCO2017/val2017/000000073533.jpg,Two young boys sitting on a bench texting on their cell phones.
../../coco-counterfactuals/synthetic-images-for-original-captions/511321_3.jpg,Two long boats are sailing near a large bridge. 
