image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/566923_2.jpg,A man that is covered in blood near a hydrant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431848_2.jpg,A black and white photo of a man doing a flip on his skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/174004_2.jpg,A car is sitting in the middle of a wooded area.
../../coco-counterfactuals/synthetic-images-for-original-captions/222317_4.jpg,A dog lying on a couch with blankets and pillows.
../../coco-counterfactuals/synthetic-images-for-original-captions/7816_3.jpg,A person on a motorcycles driving past a group of people behind a fence.
/export/share/datasets/COCO2017/val2017/000000570448.jpg,A man standing in a boat near shore
/export/share/datasets/COCO2017/val2017/000000495054.jpg,a plane lands on a big wide run way
../../coco-counterfactuals/synthetic-images-for-original-captions/459887_1.jpg,A bunch of bananas in a metal bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/133233_2.jpg,A large pier holding several boats overlooked by mountains.
/export/share/datasets/COCO2017/val2017/000000477689.jpg,A young woman with a beaded necklace and white shirt.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/118921_0.jpg,A woman riding skis down a snow covered street.
../../coco-counterfactuals/synthetic-images-for-original-captions/478420_3.jpg,"Two women with standing with babies, with one woman on a mobile. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532855_2.jpg,A man on a skateboard grinding on a wall
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/419974_4.jpg,A dog sits waiting while his owner cuts some grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/393226_2.jpg,a man walks behind an ice cream truck 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119452_1.jpg,A fruit basket showing a banana and pineapple.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/9483_0.jpg,A man in a suit standing next to a chess board and computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/500211_0.jpg,a spooky looking hotel resort in the hills
../../coco-counterfactuals/synthetic-images-for-original-captions/559513_0.jpg,a blue plate with some shrimp a fork knife and other  items of food
/export/share/datasets/COCO2017/val2017/000000038678.jpg,A woman in striped shirt holding a plate with a bagel on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/51309_1.jpg,Three large horses eating hay while a small horse stands behind.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14007_1.jpg,a cat sitting on top of a blue tree
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575357_1.jpg,A brown curly haired girl chasing after a red frisbee
../../coco-counterfactuals/synthetic-images-for-original-captions/229358_1.jpg,A man standing in front of a bathroom mirror and a sink.
/export/share/datasets/COCO2017/val2017/000000400161.jpg,A remote control storage pouch attached to a couch. 
../../coco-counterfactuals/synthetic-images-for-original-captions/512657_2.jpg,Two people in a living room hold Wii remote controls
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292082_0.jpg,an old photo of a little girl sitting on her grandparents lap
../../coco-counterfactuals/synthetic-images-for-original-captions/507223_2.jpg,A baseball players is ealking toward the opposing team.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447522_1.jpg,A plate of stir fry chicken on white rice.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/375015_1.jpg,A bear standing on end and his ears are up.
/export/share/datasets/COCO2017/val2017/000000415194.jpg,A very old fashioned kitchen with retro floor tiles.
../../coco-counterfactuals/synthetic-images-for-original-captions/279887_3.jpg,a motorcycle parked in doors near other vehicles 
../../coco-counterfactuals/synthetic-images-for-original-captions/416534_2.jpg,A living room with hard wood flooring and two book shelves.
/export/share/datasets/COCO2017/val2017/000000173091.jpg,"A sandwich, donut and drink on a table."
/export/share/datasets/COCO2017/val2017/000000439715.jpg,A man in uniform riding a horse by a fence
../../coco-counterfactuals/synthetic-images-for-original-captions/203629_1.jpg,A group of people gathered inside of a room. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/511599_2.jpg,A group of people standing around a boat on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322844_2.jpg,A stuffed teddy bear and memo sitting on a desk.
/export/share/datasets/COCO2017/val2017/000000064084.jpg,A batch of bread slices sitting on a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/102805_4.jpg,A man wearing a hat and holding an object in his hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/201148_3.jpg,A train is approaching a train signal in an area with several tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/196442_1.jpg,A snow man is being pulled by a rope overhead.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156924_1.jpg,The man and boy are playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/504635_4.jpg,Three zebras in the park with trees and grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575500_4.jpg,A lush green oak tree with a big bunch of bananas.
/export/share/datasets/COCO2017/val2017/000000445439.jpg,A zebra standing up next to a chain linked fence and eating grass that is on the ground.
/export/share/datasets/COCO2017/val2017/000000088269.jpg,A bowl of tomato soup and two pieces of grilled cheese.
/export/share/datasets/COCO2017/val2017/000000197870.jpg,a small chicken is standing by a bench
/export/share/datasets/COCO2017/val2017/000000097230.jpg,two elephants standing in some bushes beside a trail 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52412_0.jpg,A jetliner wing flying over the top of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/31050_2.jpg,The vase is holding an arrangement of dried vines. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/380913_0.jpg,"SIX MEN ON A BUS, WITH FIVE OF THEM ON THEIR ELECTRONICS"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80274_1.jpg,A mama bear and her baby inside a fence.
/export/share/datasets/COCO2017/val2017/000000034452.jpg,The man in the green hat and shirt is holding two Frisbees. 
/export/share/datasets/COCO2017/val2017/000000511599.jpg,some people and a long thin boat water and houses
../../coco-counterfactuals/synthetic-images-for-original-captions/82180_2.jpg,Two stuffed animals are sitting on a broken wooden chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458045_1.jpg,An umpire officiates a game of little league basketball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/420840_2.jpg,A little girl sitting at a table with smiles on her face
../../coco-counterfactuals/synthetic-images-for-original-captions/216296_4.jpg,Competitor with  referee looking on green tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278463_2.jpg,A cat sleeping on a desk next to an open window.
../../coco-counterfactuals/synthetic-images-for-original-captions/468332_2.jpg,A man and a child sitting in front of a cake at a bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/446117_1.jpg,A ripe tangerine atop a worn wooden coffee table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/1818_4.jpg,Baby zebra sucking water from its mothers teat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350002_0.jpg,Woman in pink dress sitting in beauty shop with hair dryer.
/export/share/datasets/COCO2017/val2017/000000371529.jpg,A woman with her hand on the seat of an automatic toilet in a display.
/export/share/datasets/COCO2017/val2017/000000561366.jpg,A calculator and cell phone lay on a desk in front of a keyboard
/export/share/datasets/COCO2017/val2017/000000125778.jpg,A living room with a white carpet and black furniture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/363666_1.jpg,Three men sitting at a table eating lunch.
../../coco-counterfactuals/synthetic-images-for-original-captions/190756_4.jpg,A person who is on their motorcycle in the air.
/export/share/datasets/COCO2017/val2017/000000504000.jpg,A jet fighter style airplane parked near a crowd of people who are walking about. 
../../coco-counterfactuals/synthetic-images-for-original-captions/127476_0.jpg,A pizza that is sitting on a plastic tray.
../../coco-counterfactuals/synthetic-images-for-original-captions/189806_3.jpg,A cat and dog on wooden floor next to a stairwell.
../../coco-counterfactuals/synthetic-images-for-original-captions/227187_4.jpg,some green yellow black white and orange birds and some plants
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/560178_4.jpg,Woman is holding a veggie with a bite already taken from it.
/export/share/datasets/COCO2017/val2017/000000506004.jpg,The ferris wheel is located in the middle of the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/179487_3.jpg,The woman is on the court playing a game of tennis. 
/export/share/datasets/COCO2017/val2017/000000502229.jpg,View of a city skyline and train yard at dusk.
../../coco-counterfactuals/synthetic-images-for-original-captions/10583_4.jpg,Plate of food with gravy on mesh table with knife
../../coco-counterfactuals/synthetic-images-for-original-captions/129492_4.jpg,Siblings playing video games on the floor at Dad's feet
/export/share/datasets/COCO2017/val2017/000000501523.jpg,A cat laying down in a bathroom sink. 
/export/share/datasets/COCO2017/val2017/000000480122.jpg,some bananas are in a bowl on a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500477_2.jpg,A sheep's ear is being shaved off with shears.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489305_1.jpg,A waitress displays a bowl of freshly made fruit salad
../../coco-counterfactuals/synthetic-images-for-original-captions/321214_3.jpg,A toddler is getting messy while eating his cake. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/368294_4.jpg,A woman working with a pair of scissors as she makes cuts.
../../coco-counterfactuals/synthetic-images-for-original-captions/144798_1.jpg,"A small bathroom, with a commode, and a bathtub with bath toys in and around it."
../../coco-counterfactuals/synthetic-images-for-original-captions/560911_1.jpg,A man sitting on top of a couch holding a smart phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465180_3.jpg,People riding and washing elephants in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/273420_1.jpg,A man on a cell phone standing next to a bed.
/export/share/datasets/COCO2017/val2017/000000509014.jpg,a bunch of people that are walking across the snow
/export/share/datasets/COCO2017/val2017/000000038070.jpg,A white toilet sitting next to a trash can in a restroom.
/export/share/datasets/COCO2017/val2017/000000076417.jpg,a dog in a car on a street near a traffic light
/export/share/datasets/COCO2017/val2017/000000099039.jpg,A couple glasses of wine sitting on a table of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/57244_1.jpg,An old rusty pipe that is connected to building with windows.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/187236_4.jpg,Three dogs are napping on the carpeted floor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/293300_4.jpg,Looking up at animals in an enclosure at the zoo
../../coco-counterfactuals/synthetic-images-for-original-captions/347254_4.jpg,A man in a reception hall holds a drink
/export/share/datasets/COCO2017/val2017/000000241677.jpg,A group of people that are walking on horses.
/export/share/datasets/COCO2017/val2017/000000209829.jpg,A person standing on a surfboard in the water.
/export/share/datasets/COCO2017/val2017/000000087144.jpg,A baby sitting between a lady and a man on a bench under a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/59044_0.jpg,A group of people looking at some kind of show or exhibit 
../../coco-counterfactuals/synthetic-images-for-original-captions/481404_1.jpg,A golden cross ornament sits in the middle of an empty church.
../../coco-counterfactuals/synthetic-images-for-original-captions/148662_2.jpg,A person that is eating some food in his hands.
/export/share/datasets/COCO2017/val2017/000000077396.jpg,Two cats playing in a room with a laptop and television.
/export/share/datasets/COCO2017/val2017/000000303893.jpg,A boy and a girl sitting on a sidewalk eating.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/473406_3.jpg,A young child sitting on a kitchen counter next to some sliced bread.
../../coco-counterfactuals/synthetic-images-for-original-captions/2592_3.jpg,There is a white coffee cup with a skull and bones on it next to a knife
../../coco-counterfactuals/synthetic-images-for-original-captions/520832_1.jpg,A person walking down a street in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/323355_0.jpg,A young kid is holding a box of pizza. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447313_2.jpg,Several zebras grazing on bamboo in a natural habitat.
/export/share/datasets/COCO2017/val2017/000000500613.jpg,A fire truck parked in a parking lot with other trucks. 
../../coco-counterfactuals/synthetic-images-for-original-captions/30504_3.jpg,A person cross country skis through the snow. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/319935_4.jpg,A bedroom suite with bath and lovely view
../../coco-counterfactuals/synthetic-images-for-original-captions/193162_0.jpg,a man on a three wheeler following behind a two dogs and a cow
/export/share/datasets/COCO2017/val2017/000000527695.jpg,Cooked broccoli in serving dish sitting on cloth hot pad.
/export/share/datasets/COCO2017/val2017/000000168337.jpg,a city scene of a sidewalk with a red fire hydrant on a sidewalk next to an ATM
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/571857_3.jpg,two people outside sitting on chairs with chairs around them.
/export/share/datasets/COCO2017/val2017/000000312340.jpg,A black and white cat laying in green vegetation.
../../coco-counterfactuals/synthetic-images-for-original-captions/393569_0.jpg,A young woman using a laptop computer while sitting on a bunk bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/277689_2.jpg,"A small two tier wedding cake is embellished with red flowers, on a table with stemware artfully arranged. "
../../coco-counterfactuals/synthetic-images-for-original-captions/544565_0.jpg,A with plate with a chocolate pastry and whip cream. 
/export/share/datasets/COCO2017/val2017/000000506279.jpg,A cocktail being served with lemon in a wine glass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/192699_4.jpg,Two people wearing helmets riding motor bikes in the area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/49759_4.jpg,A gym full of men playing basketball with each other.
/export/share/datasets/COCO2017/val2017/000000223182.jpg,a tennis player drying off his face with a towel 
../../coco-counterfactuals/synthetic-images-for-original-captions/581317_1.jpg,Woman in purple shirt examines her cellphone in the open field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/57244_2.jpg,A rusted car engine in a sunny day.
../../coco-counterfactuals/synthetic-images-for-original-captions/460229_2.jpg,A red stop sign sitting next to a car under a traffic light.
../../coco-counterfactuals/synthetic-images-for-original-captions/440171_4.jpg,The man is riding the elephants near the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/555597_4.jpg,Historic buildings cover an area with architectural elements alongside the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/160772_4.jpg,A ship is sailing across an ocean filled with waves.
/export/share/datasets/COCO2017/val2017/000000448448.jpg,Two giraffes grazing from a tree in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/197870_2.jpg,a close up of a chicken under a tree near a field
/export/share/datasets/COCO2017/val2017/000000001268.jpg,A girl is taking a picture of people fishing.
/export/share/datasets/COCO2017/val2017/000000545407.jpg,A passenger jet that is flying in the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166918_4.jpg,A long wooden wooden table surrounded by people seated.
/export/share/datasets/COCO2017/val2017/000000424521.jpg,A guy jumping high into the air with skateboard. 
../../coco-counterfactuals/synthetic-images-for-original-captions/39405_0.jpg,Spectators watching as competitors play a double tennis game.
/export/share/datasets/COCO2017/val2017/000000119641.jpg,an image of people riding elephants in the water
/export/share/datasets/COCO2017/val2017/000000166287.jpg,Cows are grazing in a wet pasture with birds.
/export/share/datasets/COCO2017/val2017/000000256195.jpg,A train on a track next to a set of blue stairs
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355677_4.jpg,A cordoned swimming pool with warning sign and lifeguarding equipment.
../../coco-counterfactuals/synthetic-images-for-original-captions/270908_0.jpg,A man laying on top of a tennis court while holding a tennis racquet.
/export/share/datasets/COCO2017/val2017/000000205282.jpg,Three giraffes standing on a plain with a few trees
../../coco-counterfactuals/synthetic-images-for-original-captions/217948_0.jpg,Three brown bears looking out a cage at the ground below.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/10092_3.jpg,A bed with lots of pillows and blankets under a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/424521_1.jpg,A guy jumping high into the air with skateboard. 
../../coco-counterfactuals/synthetic-images-for-original-captions/547886_0.jpg,Four people on horses walking on beach next to water.
../../coco-counterfactuals/synthetic-images-for-original-captions/236721_0.jpg,The meal is ready on the tray to be eaten.
/export/share/datasets/COCO2017/val2017/000000348488.jpg,Four black horses being driven across the sky on this ancient vase. 
../../coco-counterfactuals/synthetic-images-for-original-captions/135890_3.jpg,A large building with a tower and a clock
../../coco-counterfactuals/synthetic-images-for-original-captions/252559_0.jpg,People walking by a building with a unique drainpipe.
/export/share/datasets/COCO2017/val2017/000000117719.jpg,A man sitting at a bar that contains a lot of bottles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33109_1.jpg,A large semi-trailer truck driving through a construction area
/export/share/datasets/COCO2017/val2017/000000369503.jpg,The old woman is in the kitchen ready to make food
/export/share/datasets/COCO2017/val2017/000000419201.jpg,a large field of grass and cows 
/export/share/datasets/COCO2017/val2017/000000520832.jpg,A person walking by a shop with umbrellas in the window.
../../coco-counterfactuals/synthetic-images-for-original-captions/370478_3.jpg,"A bedroom with a laptop, suitcase and backpack on the floor."
/export/share/datasets/COCO2017/val2017/000000237118.jpg,A man taking a picture of himself in a mirror 
../../coco-counterfactuals/synthetic-images-for-original-captions/200839_1.jpg,The library bus has many colorful books painted on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/257169_0.jpg,A bathroom that has a persons hand holding an object.
/export/share/datasets/COCO2017/val2017/000000036936.jpg,A man and woman sitting on a couch playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309484_1.jpg,A boy is brushing a dog's teeth and holding a toy.
../../coco-counterfactuals/synthetic-images-for-original-captions/275749_4.jpg,Group of people standing around computer monitors. 
../../coco-counterfactuals/synthetic-images-for-original-captions/10764_1.jpg,A catcher squatting at a base with his gloved hand extended.
/export/share/datasets/COCO2017/val2017/000000239347.jpg,The picture of the couple in bed is displayed in the large window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570782_4.jpg,Three notebooks sit opened on top of the desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/144706_2.jpg,the view on a street through a window on a rainy day
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/56350_1.jpg,A picture of kids on the bathroom floor which is tile.
../../coco-counterfactuals/synthetic-images-for-original-captions/405972_1.jpg,An elephant leads a baby elephant towards a door.
/export/share/datasets/COCO2017/val2017/000000118209.jpg,Two horses stand and look out beyond a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76417_2.jpg,A dogs head hanging out the window of a van.
../../coco-counterfactuals/synthetic-images-for-original-captions/259597_4.jpg,A young boy is recording a performance on a cellphone of several people.
/export/share/datasets/COCO2017/val2017/000000273132.jpg,An old woman leans on her back while sitting on an ornate bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/379441_4.jpg,Somebody left a lap top plugged into the wall on a bench. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578500_2.jpg,The room has red walls with a blue ceiling
/export/share/datasets/COCO2017/val2017/000000308394.jpg,A woman with a cane and shopping bag sitting
/export/share/datasets/COCO2017/val2017/000000548555.jpg,A plate with a hot dog covered in chili on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/110359_3.jpg,A jet fighter is flying across the sky.
/export/share/datasets/COCO2017/val2017/000000481573.jpg,Boy standing on a skate board as seen from under the board.
../../coco-counterfactuals/synthetic-images-for-original-captions/136915_1.jpg,A man standing with a baseball bat in a room.
/export/share/datasets/COCO2017/val2017/000000295478.jpg,A woman walking a small white dog down a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52017_1.jpg,A small object is flying in the sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/233033_1.jpg,an image of patio with umbrella outside on deck
../../coco-counterfactuals/synthetic-images-for-original-captions/9448_3.jpg,A little girl who is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/17714_0.jpg,Food on a train with a pie and some vegetable
/export/share/datasets/COCO2017/val2017/000000356968.jpg,A brown horse walking outside in the grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297578_2.jpg,A man holding cigarettes and a cigarette in his mouth.
/export/share/datasets/COCO2017/val2017/000000433204.jpg,A person on a motorcycle traveling on a street near a group.
/export/share/datasets/COCO2017/val2017/000000326462.jpg,Pink donut with white sprinkles on the top of it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/441468_3.jpg,A red fire hydrant is on a crosswalk intersection.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/114884_1.jpg,A crowd of people outside a terminal boarding house.
../../coco-counterfactuals/synthetic-images-for-original-captions/164363_2.jpg,A clock that has a second clock for the second hand.
/export/share/datasets/COCO2017/val2017/000000338560.jpg,A blue fire hydrant posed on a street corner in a city.
/export/share/datasets/COCO2017/val2017/000000179265.jpg,A yellow bus with tinted windows driving uphill down a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104572_3.jpg,This is a commercial kitchen with orange and gray mosaic tiles and three sinks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/382088_0.jpg,A big and white horse in a dirt field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/71756_0.jpg,Two black bears captured together in night sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/533536_0.jpg,a cat intently watching something that caught its interest  on tv
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250766_0.jpg,Meat and a sandwich with knife and fork on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/529568_3.jpg,A nice restaurant has a large crystal chandelier.
../../coco-counterfactuals/synthetic-images-for-original-captions/455555_2.jpg,A young boy riding on top of a skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/154000_4.jpg,A white and blue truck parked in the middle of a dirt road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66523_3.jpg,A bed with white and gray bedding and netting sheets.
../../coco-counterfactuals/synthetic-images-for-original-captions/251824_4.jpg,A person is removing an object from the plastic casing.
/export/share/datasets/COCO2017/val2017/000000288062.jpg,a toilet with an unusual green seat and back
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414510_2.jpg,A person talking on a mobile phone helping an injured person.
/export/share/datasets/COCO2017/val2017/000000151820.jpg,A group of people talking and sharing a meal in a restaurant.
../../coco-counterfactuals/synthetic-images-for-original-captions/566758_0.jpg,A school bus is parked on the side of the street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16502_2.jpg,A sheep is standing on top of a large tree.
/export/share/datasets/COCO2017/val2017/000000530061.jpg,A child sitting down in front of a bowl.
/export/share/datasets/COCO2017/val2017/000000578792.jpg,A man is nearly sideways while racing a motorcycle around a track.
../../coco-counterfactuals/synthetic-images-for-original-captions/563470_1.jpg,a person leaning with her head on a bat 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378453_2.jpg,A group of zebras standing by a water fountain.
../../coco-counterfactuals/synthetic-images-for-original-captions/427500_4.jpg,A bused fire hydrant sitting on top of a sidewalk next to a street.
/export/share/datasets/COCO2017/val2017/000000537812.jpg,an orange bucket sitting on a stool in a bathroom
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/23781_2.jpg,Fresh fruits and vegetables piled in a wooden basket.
/export/share/datasets/COCO2017/val2017/000000081061.jpg,"a chair,couch and suitcase sitting by the road "
/export/share/datasets/COCO2017/val2017/000000166277.jpg,a cat stands on a table drinking water out of a glass 
../../coco-counterfactuals/synthetic-images-for-original-captions/213816_3.jpg,A passenger train's door is open at the station platform.
/export/share/datasets/COCO2017/val2017/000000284743.jpg,a woman being photographed holding a baseball bat
/export/share/datasets/COCO2017/val2017/000000293245.jpg,A Yamaha motorcycle parked outside of a building.
/export/share/datasets/COCO2017/val2017/000000468577.jpg,Young girl lying on mattress with railing on three sides. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177015_1.jpg,A man sitting in a chair with a computer and a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/423229_2.jpg,An old fashioned train riding on train tracks in a wooded area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/31817_1.jpg,Man wearing a helmet sitting on a motor scooter in London.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324614_3.jpg,A girl brushing her teeth holding up her other hand trying to shield from the sun.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302536_3.jpg,An older man playing a video game with a green baseball hat on his head.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437205_0.jpg,The young lady just finished eating the banana.
../../coco-counterfactuals/synthetic-images-for-original-captions/511398_0.jpg,A small dog on a harness laying on top of a sandy beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458790_2.jpg,A building seen through a rain and snow covered window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229358_2.jpg,A boy is looking at himself in the mirror.
/export/share/datasets/COCO2017/val2017/000000551822.jpg,A french dip sandwich that is on a plate. 
/export/share/datasets/COCO2017/val2017/000000243344.jpg,A long haired cat sitting on a refrigerator
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/436551_2.jpg,A bird with a feb bill is eating grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/433374_0.jpg,A herd of elephants walking along a road and a rocky hillside.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/187236_1.jpg,Two cats laying on the floor and playing.
/export/share/datasets/COCO2017/val2017/000000461751.jpg,A man is riding a motorcycle on a city street. 
../../coco-counterfactuals/synthetic-images-for-original-captions/137106_0.jpg,it looks like a hand of a small child with pink and white top
/export/share/datasets/COCO2017/val2017/000000189820.jpg,A blue office chair sitting next to a wooden desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244750_3.jpg,a male in a black shirt glasses of wine and two silver rings
/export/share/datasets/COCO2017/val2017/000000265108.jpg,A red balloon tied to a purse with an umbrella and luggage.
/export/share/datasets/COCO2017/val2017/000000560911.jpg,a man sitting on a black leather couch messing with a phone.
/export/share/datasets/COCO2017/val2017/000000215723.jpg,Two men in yellow jackets sitting at a table eating
/export/share/datasets/COCO2017/val2017/000000327605.jpg,A woman poses on the slope with her skis. 
../../coco-counterfactuals/synthetic-images-for-original-captions/507223_0.jpg,A man that is standing in the dirt with a bat.
/export/share/datasets/COCO2017/val2017/000000381971.jpg,a brown horse carrying people behind on the street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/25096_1.jpg,A young man cutting a skate board shaped cake.
/export/share/datasets/COCO2017/val2017/000000079651.jpg,Three bottles of beer and two bananas on a counter.
/export/share/datasets/COCO2017/val2017/000000066886.jpg,The young girl is brushing her hair. 
../../coco-counterfactuals/synthetic-images-for-original-captions/502168_0.jpg,a fleet of naval ships in the ocean
/export/share/datasets/COCO2017/val2017/000000303566.jpg,An outdoor market has a wide variety of fruit to choose from.
/export/share/datasets/COCO2017/val2017/000000213547.jpg,Woman holding a small birthday cake rides a coin-operated children's ride in a convenience store.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/65288_0.jpg,A yellow and green balloon with a brown bird perched on top of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/572678_1.jpg,A glass table sitting next to a couch and chair.
/export/share/datasets/COCO2017/val2017/000000579070.jpg,A group of people gathered around the table.
../../coco-counterfactuals/synthetic-images-for-original-captions/259690_3.jpg,A man is helping an athlete on a sport field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/495146_3.jpg,Colorful commuter train goes through a marina area on a summer day
/export/share/datasets/COCO2017/val2017/000000049259.jpg,A man with his shirt off sitting by the shoreline sunning himself. 
/export/share/datasets/COCO2017/val2017/000000153510.jpg,"Food is shown with rice, broccoli and other things on a plate. "
/export/share/datasets/COCO2017/val2017/000000431896.jpg,The train has it's headlights on and is ready to leave the station.
/export/share/datasets/COCO2017/val2017/000000032081.jpg,A woman on the tennis court playing tennis
/export/share/datasets/COCO2017/val2017/000000323151.jpg,A beer sits untouched on a table with other food
/export/share/datasets/COCO2017/val2017/000000012667.jpg,A phone with a banana where the receiver should be.
/export/share/datasets/COCO2017/val2017/000000240754.jpg,a black sheep and others in a corral together
/export/share/datasets/COCO2017/val2017/000000047121.jpg,A cat standing on the edge of a sink drink water.
