image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429598_4.jpg,There is something missing under that wooden table.
/export/share/datasets/COCO2017/val2017/000000555009.jpg,a white desk with three computers on it
../../coco-counterfactuals/synthetic-images-for-original-captions/298738_3.jpg,A reclined panda bear is sitting by a bush.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437239_2.jpg,A group of people standing beside a tree with frisbees.
/export/share/datasets/COCO2017/val2017/000000008211.jpg,Two men sitting on the street in front of a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/411774_3.jpg,A girl with a tattoo smiles while holding a sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/540414_0.jpg,A group of people are sitting outside an outdoor market.
../../coco-counterfactuals/synthetic-images-for-original-captions/85195_1.jpg,a slice of cake with some syrup next to it 
../../coco-counterfactuals/synthetic-images-for-original-captions/490413_0.jpg,The airplane has landed behind a fence with barbed wire
../../coco-counterfactuals/synthetic-images-for-original-captions/301135_4.jpg,A group of women sitting on a bench near a light pole.
../../coco-counterfactuals/synthetic-images-for-original-captions/229997_3.jpg,A grass area with fallen tree logs and a black bear sitting down in the middle of the grass and wild turkey's around it.
/export/share/datasets/COCO2017/val2017/000000278006.jpg,A grey house sitting between a couple of other houses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84270_1.jpg,Travelers making their way through a busy airport hub.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/460927_0.jpg,A majestic bear looks out across a snowy plain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/269866_1.jpg,A pizza oven sitting on a granite countertop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170893_4.jpg,a man eating toilet paper from the toilet paper holder
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/137294_0.jpg,A man reaching into a freezer while standing next to a woman in a wheelchair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170670_1.jpg,The table is covered with plates of food and bottles of water.
/export/share/datasets/COCO2017/val2017/000000096825.jpg,a person on skis riding down a snowy slope
/export/share/datasets/COCO2017/val2017/000000506454.jpg,A park area with a wooden bench that is under a tree and green grass all around the bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/49259_1.jpg,A sign laying on a lush green lawn near a body of water.
/export/share/datasets/COCO2017/val2017/000000270705.jpg,A falcon perched on a window looking off in the distance.
/export/share/datasets/COCO2017/val2017/000000453001.jpg,a girl watching another girl trip while pulling her suitcase
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/375078_0.jpg,"A dried black herb in a long, tall black & white vase."
/export/share/datasets/COCO2017/val2017/000000305343.jpg,two cup like things with a bird and a wolf painted on them
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/93353_3.jpg,A close up of a sliced hot pepper placed in a sandwich.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/209530_1.jpg,A few sitting at a restaurant talking and eating.
/export/share/datasets/COCO2017/val2017/000000370375.jpg,A boy with a bat has a batting helmet pulled over his face.
/export/share/datasets/COCO2017/val2017/000000280325.jpg,A parking meter in front of a wall that has been written on. 
../../coco-counterfactuals/synthetic-images-for-original-captions/431727_0.jpg,A pair of bears climb up in a tree.
/export/share/datasets/COCO2017/val2017/000000437331.jpg,man on surf board riding a wave of green and white
../../coco-counterfactuals/synthetic-images-for-original-captions/417779_2.jpg,A fire hydrant in the middle of the street curbside
../../coco-counterfactuals/synthetic-images-for-original-captions/466125_4.jpg,A child with a backpack underneath an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/272212_0.jpg,A couple of cattle standing on a lush green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533855_4.jpg,A white donut with a jumping bean to work it off.
../../coco-counterfactuals/synthetic-images-for-original-captions/49759_1.jpg,A man serving a volley ball on a court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/123321_0.jpg,A bowl of broccoli with butter over it.
/export/share/datasets/COCO2017/val2017/000000455301.jpg,A mother with her baby laying in bed.
../../coco-counterfactuals/synthetic-images-for-original-captions/180101_4.jpg,A boy getting ready to blow out birthday candles with a girl watching.
/export/share/datasets/COCO2017/val2017/000000180751.jpg,A man in an orange shirt pouring a glass of wine at a wine bar.
../../coco-counterfactuals/synthetic-images-for-original-captions/403817_3.jpg,a white and black cat looking up in the air in front of a desktop computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350122_2.jpg,Adult with child on ramp of commuter railway platform.
/export/share/datasets/COCO2017/val2017/000000203389.jpg,Several men stand next to other men as they sit on motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/315219_1.jpg,There is a white cord hanging down a wall.
/export/share/datasets/COCO2017/val2017/000000198805.jpg,The yellow pick up truck is parked on the side of the road. 
../../coco-counterfactuals/synthetic-images-for-original-captions/449579_3.jpg,A women who is about to swing at the ball while playing tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/222235_2.jpg,A cat plays with grass outside in the garden.
/export/share/datasets/COCO2017/val2017/000000572408.jpg,A calf laying in front of a cow.
/export/share/datasets/COCO2017/val2017/000000509735.jpg,Several giraffes and zebras walking in a dirt field.
../../coco-counterfactuals/synthetic-images-for-original-captions/224664_3.jpg,Birds and Clouds roll over a sandy beach
/export/share/datasets/COCO2017/val2017/000000105912.jpg,A red fire hydrant is on the brick sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/343076_1.jpg,A cat sitting on top of a D.V.D player. 
/export/share/datasets/COCO2017/val2017/000000557672.jpg,It's important to protect a baby from the sun.
../../coco-counterfactuals/synthetic-images-for-original-captions/33638_4.jpg,A woman wearing shorts bends over a frying pan on a stove.
../../coco-counterfactuals/synthetic-images-for-original-captions/454067_1.jpg,A person is playing a Wii golf game in a living room. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/351331_4.jpg,a small fully cooked pizza resting on plate next to a salad
/export/share/datasets/COCO2017/val2017/000000018737.jpg,A motor bike is parked next to a sandy area. 
../../coco-counterfactuals/synthetic-images-for-original-captions/407524_3.jpg,A pasta dish with mushrooms and broccoli in a cream sauce
/export/share/datasets/COCO2017/val2017/000000559160.jpg,Teenager returning with skateboard after skate run at the skate park.
/export/share/datasets/COCO2017/val2017/000000042178.jpg,Smoggy picture of many trains in a busy train station.
/export/share/datasets/COCO2017/val2017/000000144300.jpg,A motorcycle parked behind two vans in a parking lot.
/export/share/datasets/COCO2017/val2017/000000261036.jpg,A kid throwing a Frisbee on a grass field.
/export/share/datasets/COCO2017/val2017/000000070158.jpg,A group of zebras walk along the sand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47010_0.jpg,A pond of water with three giraffe walking in the pool.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327617_4.jpg,a vintage photo of a man with a tennis racket
/export/share/datasets/COCO2017/val2017/000000175443.jpg,A teddy bear wearing a red bow that is sitting on a Christmas tree.
/export/share/datasets/COCO2017/val2017/000000460333.jpg,a young boy sitting on a bed with a lamp on beside it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336265_1.jpg,"A man is standing in a field, playing frisbee."
/export/share/datasets/COCO2017/val2017/000000511398.jpg,A dog sleeping in the sand next to a beach mat.
/export/share/datasets/COCO2017/val2017/000000214869.jpg,A woman sitting down with a large cell phone holder on her pants.
../../coco-counterfactuals/synthetic-images-for-original-captions/375078_0.jpg,"A dried black flower in a long, tall black & white vase."
/export/share/datasets/COCO2017/val2017/000000046031.jpg,A laptop screen displays an image of bright green leaves.
/export/share/datasets/COCO2017/val2017/000000179112.jpg,A woman takes a self portrait in a mirror
../../coco-counterfactuals/synthetic-images-for-original-captions/533816_3.jpg,The people are standing and talking on the tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/419974_0.jpg,a man standing next to a kitchen sink preparing food.
../../coco-counterfactuals/synthetic-images-for-original-captions/52007_2.jpg,Two people about to get on-board a bus. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329319_3.jpg,A small cat sits on a wooden bench watching the sunset.
/export/share/datasets/COCO2017/val2017/000000563281.jpg,A child standing on the floor with a toothbrush in hand. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540280_4.jpg,A digital camera beside an umbrella type fluorescent lighting equipment
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/364102_0.jpg,a player throwing a frisbee in a green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334555_1.jpg,a big black and white cow standing next to a man
/export/share/datasets/COCO2017/val2017/000000245651.jpg,A cake with fondant stars cut out on white fondant
/export/share/datasets/COCO2017/val2017/000000538364.jpg,a police on a motorcycle on the side of the road
/export/share/datasets/COCO2017/val2017/000000407518.jpg,A brown bird perched on top of a metal fence.
/export/share/datasets/COCO2017/val2017/000000481480.jpg,Horses and jockeys running on a racing track.
/export/share/datasets/COCO2017/val2017/000000506656.jpg,A man standing in front of a few horses on the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/260261_1.jpg,A man standing behind a truck filled with produce.
../../coco-counterfactuals/synthetic-images-for-original-captions/455157_4.jpg,A man sitting at a wooden bench and table with an open umbrella sitting on the table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/111086_0.jpg,Two rows of cars parked next to a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33707_4.jpg,Two giraffes standing outside near a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/402774_4.jpg,Lady walking on sidewalk in the rain with an umbrella over her head.
../../coco-counterfactuals/synthetic-images-for-original-captions/376206_3.jpg,A man is riding the giant wave on his board. 
/export/share/datasets/COCO2017/val2017/000000427034.jpg,A dog resting its head on a laptop keyboard.
/export/share/datasets/COCO2017/val2017/000000112110.jpg,a person standing on cement lift his leg over a brief case
../../coco-counterfactuals/synthetic-images-for-original-captions/509008_4.jpg,An old school bus is painted neon yellow and magenta.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/74733_0.jpg,two flatbread pieces covered with different ingredients in between a flight of stairs
../../coco-counterfactuals/synthetic-images-for-original-captions/515266_0.jpg,A white truck parked next to a white trailer.
../../coco-counterfactuals/synthetic-images-for-original-captions/135410_0.jpg,A bike leaning up to a parking meter.
../../coco-counterfactuals/synthetic-images-for-original-captions/77396_2.jpg,A cat being lazy and a cat being nozy in a living room with tv and a laptop displaying the same things.
/export/share/datasets/COCO2017/val2017/000000355677.jpg,A cordoned swimming area with warning sign and lifeguarding equipment.
../../coco-counterfactuals/synthetic-images-for-original-captions/232563_3.jpg,The man is walking with an umbrella near other pedestrians.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/547886_1.jpg,Four people mounted on horses riding on the road.
/export/share/datasets/COCO2017/val2017/000000449603.jpg,Man in a drysuit kite surfing in a rough ocean
/export/share/datasets/COCO2017/val2017/000000334006.jpg,Sanitation trucks on roadway in large city area.
../../coco-counterfactuals/synthetic-images-for-original-captions/157418_0.jpg,A couple of plates with sandwiches on them sitting next to an open can of spam.
/export/share/datasets/COCO2017/val2017/000000259097.jpg,A young man in a red jacket jumping for a Frizbee in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463647_0.jpg,A couple of signs and markers on a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/370711_3.jpg,a picture looking in to an umbrella shop
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429761_3.jpg,Two tennis moms on tennis court at net shaking hands.
../../coco-counterfactuals/synthetic-images-for-original-captions/421060_2.jpg,A person is skiing on a slope covered in snow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/202339_3.jpg,A man at a train station holding up a sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/284764_0.jpg,A man cutting up his meal before consumption.
/export/share/datasets/COCO2017/val2017/000000099039.jpg,Plates  of food and glasses of wine sitting on a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289992_0.jpg,"A plain, white bathroom with a sink and a mirror."
/export/share/datasets/COCO2017/val2017/000000336309.jpg,a large passenger airplane flying through a cloudy sky
/export/share/datasets/COCO2017/val2017/000000378284.jpg,"some kind of chicken, rice, and vegetable dish on a pizza tray being served to a man."
/export/share/datasets/COCO2017/val2017/000000159399.jpg,This girl is flying a kite near a tree and and small boy.
/export/share/datasets/COCO2017/val2017/000000180296.jpg,a  doll sitting on top of an open suitcase 
/export/share/datasets/COCO2017/val2017/000000146155.jpg,Two men that are standing together holding glasses.
/export/share/datasets/COCO2017/val2017/000000546823.jpg,A CROWD OF PEOPLE OUTSIDE STANDING IN FRONT OF A BUILDING 
/export/share/datasets/COCO2017/val2017/000000304817.jpg,Snowboard stuck in a thick collection of trees. 
../../coco-counterfactuals/synthetic-images-for-original-captions/106389_4.jpg,A cat sitting on a chair in a bedroom.
/export/share/datasets/COCO2017/val2017/000000059920.jpg,A bathroom with a toilet and a drain in it. 
/export/share/datasets/COCO2017/val2017/000000340015.jpg,"Full pizza with tomatoes, mushrooms, sausage, pepperoni, and peppers."
/export/share/datasets/COCO2017/val2017/000000256941.jpg,Someone mounted an umbrella and a basket on that bicycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/154087_4.jpg,People standing near a fence in the snow with Canadian flags flying.
/export/share/datasets/COCO2017/val2017/000000104455.jpg,A few zebras resting underneath a tree during the day.
../../coco-counterfactuals/synthetic-images-for-original-captions/511321_0.jpg,there are two large boats that are in the water 
/export/share/datasets/COCO2017/val2017/000000179392.jpg,A young cat stands on a computer desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/257865_2.jpg,A man in white shirt and hat holding a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82846_2.jpg,A tram like car in a parking lot
../../coco-counterfactuals/synthetic-images-for-original-captions/579655_0.jpg,A woman holding a phone in one hand up to her ear. 
/export/share/datasets/COCO2017/val2017/000000147498.jpg,"Many birds fly around, above an empty beach"
../../coco-counterfactuals/synthetic-images-for-original-captions/393282_2.jpg,Two giraffes standing out in the hot sun in front of a tent.
/export/share/datasets/COCO2017/val2017/000000494869.jpg,"An older image of a toddler, dog, and adult doing dishes. "
/export/share/datasets/COCO2017/val2017/000000294162.jpg,A laptop computer sits on a black surface next to a wireless mouse.
/export/share/datasets/COCO2017/val2017/000000499031.jpg,Three women standing in front of a sign about bananas and a bunch of bananas.
../../coco-counterfactuals/synthetic-images-for-original-captions/16598_1.jpg,a girl with her cell phone tie and blue hair
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/251824_2.jpg,A person is removing the metal from a cordless soldering iron.
../../coco-counterfactuals/synthetic-images-for-original-captions/308394_1.jpg,A woman with an umbrella on a commuter train takes a snooze
/export/share/datasets/COCO2017/val2017/000000418696.jpg,an empty street with a building with a tower at the corner.
/export/share/datasets/COCO2017/val2017/000000024919.jpg,A couple of elephants standing in the grass.
/export/share/datasets/COCO2017/val2017/000000205542.jpg,A stuffed teddy bear sitting on a metal sculpture
../../coco-counterfactuals/synthetic-images-for-original-captions/572388_3.jpg,A black cat licks a doughnut in front of a yellow toy.
../../coco-counterfactuals/synthetic-images-for-original-captions/260470_2.jpg,There is a window with a cake and other baked goods showing.
/export/share/datasets/COCO2017/val2017/000000065074.jpg,this is a bed with a blanket on it
../../coco-counterfactuals/synthetic-images-for-original-captions/369323_2.jpg,"A woman on a tennis court, holding up a tennis racket with both hands."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16228_1.jpg,A horse pulling a wagon with a cart down the road.
/export/share/datasets/COCO2017/val2017/000000262587.jpg,A man riding a wave back to the shore
/export/share/datasets/COCO2017/val2017/000000536038.jpg,A woman is laying in bed reading a book.
../../coco-counterfactuals/synthetic-images-for-original-captions/281032_1.jpg,A person that is cooking some food in a kitchen.
../../coco-counterfactuals/synthetic-images-for-original-captions/287291_4.jpg,The cars at the intersection are waiting for the pedestrians to cross.
/export/share/datasets/COCO2017/val2017/000000555705.jpg,Two cats are outside and perched on someone's sneakers.
../../coco-counterfactuals/synthetic-images-for-original-captions/304545_4.jpg,A black bag attached to the long handle of a piece of luggage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389566_2.jpg,A herd of sheep on the road and a cow
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180792_2.jpg,A toilet stall with exposed pipes and a sink.
../../coco-counterfactuals/synthetic-images-for-original-captions/277051_0.jpg,two little sparrows standing on a table by a knife
../../coco-counterfactuals/synthetic-images-for-original-captions/85576_3.jpg,The toilet paper containers in this public restroom are empty and need to be refilled.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409268_1.jpg,a poor little teddy bear smashed and covered with blood
/export/share/datasets/COCO2017/val2017/000000250619.jpg,a woman in glasses bursking under an umbrella
/export/share/datasets/COCO2017/val2017/000000428218.jpg,A couple of people standing on top of a green yard.
/export/share/datasets/COCO2017/val2017/000000019786.jpg,Two people with Wii remote controllers near a sofa.
/export/share/datasets/COCO2017/val2017/000000001584.jpg,A double decker bus rolls along the streets.
/export/share/datasets/COCO2017/val2017/000000364166.jpg,An adult and a baby zebra are on the savannah.
/export/share/datasets/COCO2017/val2017/000000463527.jpg,A tray filled with a cut in half sandwich and a cup of coffee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/39785_1.jpg,A woman in black wetsuit surfing on Colorado river.
/export/share/datasets/COCO2017/val2017/000000175387.jpg,A green door opens into a toilet stall containing a white toilet bowl.
/export/share/datasets/COCO2017/val2017/000000125072.jpg,Five cows are grazing at a lake next to a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/11699_2.jpg,Two girl that are standing next to a suitcase.
/export/share/datasets/COCO2017/val2017/000000382111.jpg,Two people ride matching cream-colored horses at a gas station.
../../coco-counterfactuals/synthetic-images-for-original-captions/231508_4.jpg,A man in black jersey pitching in baseball game.
/export/share/datasets/COCO2017/val2017/000000533536.jpg,a cat intently watching something that caught its interest  on tv
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13291_4.jpg,A group of children playing with Frisbee's on the grass.
/export/share/datasets/COCO2017/val2017/000000125936.jpg,A man is at the counter by a bowl of fruit.
/export/share/datasets/COCO2017/val2017/000000205776.jpg,A bear sleeps in a hammock made of heavy canvas.
../../coco-counterfactuals/synthetic-images-for-original-captions/175438_0.jpg,A large cock sitting in the middle of a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112626_0.jpg,a metallic book case in front of a couch
/export/share/datasets/COCO2017/val2017/000000435208.jpg,A woman sitting on a cushion in front of a white table.
/export/share/datasets/COCO2017/val2017/000000189820.jpg,a desk in a room next to a couple of windows
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151662_2.jpg,A giraffe at a zoo eating some hay.
/export/share/datasets/COCO2017/val2017/000000125129.jpg,A man in an Arabic type outfit on a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12748_1.jpg,a little boy touching the back of a brown horse
/export/share/datasets/COCO2017/val2017/000000450758.jpg,A herd of giraffes are playing in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298738_3.jpg,A reclined panda bear is sitting by a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/316666_2.jpg,A clear glass vase holding flowers in front of a tree.
/export/share/datasets/COCO2017/val2017/000000278705.jpg,Two young men riding skateboards on a street next to a graffiti covered wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/382125_0.jpg,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11051_3.jpg,A woman pinning a flower onto a man's head.
/export/share/datasets/COCO2017/val2017/000000529122.jpg,A woman and her son picking out sweets at a bakery.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534270_1.jpg,A couple equipped with umbrella hats taking a break from walking their dog on a beach on a rainy day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491470_2.jpg,A city street that has ice on snow on it
../../coco-counterfactuals/synthetic-images-for-original-captions/241668_0.jpg,There are two people enjoying a wedding reception
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/201418_0.jpg,A young boy standing in front of a luggage carousel at an airport.
../../coco-counterfactuals/synthetic-images-for-original-captions/329041_2.jpg,four brown stacked suitcases and a woman with a red purse
/export/share/datasets/COCO2017/val2017/000000090108.jpg,An empty bathroom with blue walls on the lights on.
/export/share/datasets/COCO2017/val2017/000000375015.jpg,The large bear is walking on a boulder.
/export/share/datasets/COCO2017/val2017/000000541634.jpg,A bowl that has food inside of it.
/export/share/datasets/COCO2017/val2017/000000427055.jpg,A photograph of a decorative street clock on a sidewalk. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297343_4.jpg,A stop sign standing up against a car.
../../coco-counterfactuals/synthetic-images-for-original-captions/578545_4.jpg,a pregnant woman laying in bed reading a book 
/export/share/datasets/COCO2017/val2017/000000307658.jpg,a brown white and black bear and some trees
/export/share/datasets/COCO2017/val2017/000000257624.jpg,there is a young girl playing with soccer balls
/export/share/datasets/COCO2017/val2017/000000198641.jpg,A black cat laying on a white lap top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253835_3.jpg,People standing with backpacks on platform with train
/export/share/datasets/COCO2017/val2017/000000401244.jpg,A young man holding a frisbee in his hand while standing on a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/344621_2.jpg,Magenta and plaid furniture sit in a brightly lit living room.
/export/share/datasets/COCO2017/val2017/000000056288.jpg,A sandwich on a plate with a pickle and peppers.  
../../coco-counterfactuals/synthetic-images-for-original-captions/202339_1.jpg,A man holding a sign next to parked city buses.
/export/share/datasets/COCO2017/val2017/000000106881.jpg,A bird sitting perched on a tree branch.
../../coco-counterfactuals/synthetic-images-for-original-captions/80153_1.jpg,A man on snow skis with his dog.
/export/share/datasets/COCO2017/val2017/000000313588.jpg,A smiling woman stands outside of a brick building in the rain while holding an umbrella. 
../../coco-counterfactuals/synthetic-images-for-original-captions/494634_0.jpg,A shadow looks like a cat in a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/428454_4.jpg,A man is on a snow board with a kite.
../../coco-counterfactuals/synthetic-images-for-original-captions/376307_2.jpg,A market has many items for sale including fruit.
/export/share/datasets/COCO2017/val2017/000000511384.jpg,A Frisbee is tossed across green field to another person. 
../../coco-counterfactuals/synthetic-images-for-original-captions/231822_3.jpg,a tray of food with two glasses of drink and salt and pepper 
/export/share/datasets/COCO2017/val2017/000000107226.jpg,The man is riding a bike led by several dogs.
../../coco-counterfactuals/synthetic-images-for-original-captions/97679_1.jpg,A couple of cars parked in a lot.
/export/share/datasets/COCO2017/val2017/000000133567.jpg,A person looking at a train going by.
/export/share/datasets/COCO2017/val2017/000000488673.jpg,A couple of people at a table in a kitchen.
/export/share/datasets/COCO2017/val2017/000000364166.jpg,2 Zebras standing next to each other in plaines
/export/share/datasets/COCO2017/val2017/000000527695.jpg,A white and blue plate full of broccoli.
/export/share/datasets/COCO2017/val2017/000000189213.jpg,A pile of old furnishings on the curb for trash pickup.
/export/share/datasets/COCO2017/val2017/000000452321.jpg,A red bus parked at a bus stop in front of a building.
/export/share/datasets/COCO2017/val2017/000000495448.jpg,A wedding cake with fresh flower sitting on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166563_4.jpg,An eyecatching sign shaped like an elephant holding a gun.
/export/share/datasets/COCO2017/val2017/000000579091.jpg,a close up of a plate of food with broccoli
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322352_0.jpg,A living room with some plants are seen.
/export/share/datasets/COCO2017/val2017/000000522393.jpg,two people in a wooden boat with sails on some water
../../coco-counterfactuals/synthetic-images-for-original-captions/403353_1.jpg,A lamp shining light on a bed with a book on it.
/export/share/datasets/COCO2017/val2017/000000112626.jpg,A large grey suitcase is places near a tan sofa.
/export/share/datasets/COCO2017/val2017/000000518326.jpg,Creepy large doll heads laying in giant oversized fake beds.
/export/share/datasets/COCO2017/val2017/000000382088.jpg,A white horse standing in a corral looking on.
../../coco-counterfactuals/synthetic-images-for-original-captions/518213_3.jpg,A hairy brown animal stands on the grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284764_0.jpg,A man cutting up his meat before consumption.
/export/share/datasets/COCO2017/val2017/000000211825.jpg,A man blowing out candles on a cake
/export/share/datasets/COCO2017/val2017/000000453584.jpg,A red bench on a slanted floor has the Coca-Cola symbol on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/43314_2.jpg,A man on ski's that is in the water.
/export/share/datasets/COCO2017/val2017/000000353051.jpg,A woman with blue hair standing next to a horse.
../../coco-counterfactuals/synthetic-images-for-original-captions/387383_0.jpg,"An orange and white cat, a grey cat and a black cat on a bed with a blue and green cover. "
/export/share/datasets/COCO2017/val2017/000000310622.jpg,Several street signs stating road names and the right ways to go.
../../coco-counterfactuals/synthetic-images-for-original-captions/5060_1.jpg,a man sitting in a room taking a selfie in a mirror 
/export/share/datasets/COCO2017/val2017/000000395701.jpg,A chair and a television in a room.
/export/share/datasets/COCO2017/val2017/000000213547.jpg,A woman holding a small cake with lit candles.
/export/share/datasets/COCO2017/val2017/000000237071.jpg,The young man is playing a game of tennis.
/export/share/datasets/COCO2017/val2017/000000316015.jpg,A cat sits on a desk in front of a computer. 
../../coco-counterfactuals/synthetic-images-for-original-captions/542127_2.jpg,A couple of men flying through the air while riding skis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480212_4.jpg,"A soda can, a calculator, a cell phone and a fruit drink mix packet sitting on a table with a computer keyboard."
/export/share/datasets/COCO2017/val2017/000000256192.jpg,"A big, yellow police motorcycle parked on a city street."
/export/share/datasets/COCO2017/val2017/000000512330.jpg,An open refrigerator filled with lots of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/129812_1.jpg,A person snowboarding outside while the sun is setting . 
/export/share/datasets/COCO2017/val2017/000000098018.jpg,a two burner stove a door a window and a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101780_1.jpg,A giraffe standing under a large rock in an enclosed area.
/export/share/datasets/COCO2017/val2017/000000212895.jpg,A tall giraffe standing in a lush green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431727_0.jpg,A bunch of bears climb up in a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/466156_3.jpg,Black cat sitting on the hood of a black car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500211_1.jpg,A row of closed blue umbrellas next to a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/278463_4.jpg,A view of a laptop sitting on a desk with clutter around it.
/export/share/datasets/COCO2017/val2017/000000168330.jpg,Blurry photograph of a lamppost clock light on a street corner
/export/share/datasets/COCO2017/val2017/000000304560.jpg,A cat that is staring at the camera.
/export/share/datasets/COCO2017/val2017/000000398203.jpg,A group of people who are standing in the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/222559_1.jpg,There are several boats in the water that you can see from the beach. 
/export/share/datasets/COCO2017/val2017/000000318114.jpg,Banana bread and orange juice with a orange wedge is sweet tasting.
../../coco-counterfactuals/synthetic-images-for-original-captions/191845_0.jpg,A crowd of people with umbrellas on a street.
/export/share/datasets/COCO2017/val2017/000000088485.jpg,The young man is outside playing a game of Frisbee. 
/export/share/datasets/COCO2017/val2017/000000082807.jpg,There is a dog that is seated at the table with a frosted cup cake in front of the dog
/export/share/datasets/COCO2017/val2017/000000551350.jpg,a wooden table sititng under a big tree
../../coco-counterfactuals/synthetic-images-for-original-captions/443426_2.jpg,A man seated in a tie and glasses.
/export/share/datasets/COCO2017/val2017/000000394206.jpg,There are many people in the back of the truck.
/export/share/datasets/COCO2017/val2017/000000163155.jpg,A gray and white tiger striped cat sitting in front of a brickwall
/export/share/datasets/COCO2017/val2017/000000550426.jpg,A vase filled with red and white flowers on top of a table.
