image_path,caption
/export/share/datasets/COCO2017/val2017/000000340930.jpg,The orange handles of scissors are sticking out of a holder.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357430_2.jpg,Mushroom pie has two slices taken out of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/6954_4.jpg,a bunch of kids sitting on grass holding a frisbe
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156372_3.jpg,"A deck area with a chair and two benches, looking over a large body of calm water."
/export/share/datasets/COCO2017/val2017/000000012062.jpg,A freshly shorn sheep standing near a pile of wool.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429281_1.jpg,A big bag filled with some ripe yellow bananas.
../../coco-counterfactuals/synthetic-images-for-original-captions/180751_1.jpg,A man pouring a glass of wine on top of a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537241_3.jpg,A doughnut with sprinkled almonds and icing on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15079_4.jpg,Two slices have been halved and placed on a plate with a knife.
../../coco-counterfactuals/synthetic-images-for-original-captions/513580_2.jpg,A motorcyclist riding alongside an airplane that is just taking off.
../../coco-counterfactuals/synthetic-images-for-original-captions/149622_4.jpg,Two owls sitting together on a tree branch.
../../coco-counterfactuals/synthetic-images-for-original-captions/281693_0.jpg,A large jet airplane being loaded with cargo at an airport.
/export/share/datasets/COCO2017/val2017/000000442463.jpg,A child in a helmet and safety pads riding a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/95707_2.jpg,Several dishes sitting on aluminum foil next to a bowl with a knife and spatula in it.
/export/share/datasets/COCO2017/val2017/000000185472.jpg,A train approaching a station with a man and a bike on it. 
../../coco-counterfactuals/synthetic-images-for-original-captions/151629_3.jpg,Guy in shorts holding tennis racket takes aim.
../../coco-counterfactuals/synthetic-images-for-original-captions/519764_2.jpg,a cat sitting in an office chair. 
../../coco-counterfactuals/synthetic-images-for-original-captions/266400_4.jpg,A line of motorcycles backed in and parked in a line at the edge of a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/203580_3.jpg,A colorful umbrella sitting outside of a pink building.
../../coco-counterfactuals/synthetic-images-for-original-captions/536947_0.jpg,An abandoned refrigerator next to a building with a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/434247_0.jpg,A group of people riding horses on top of a sandy beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/14007_1.jpg,a cat sitting on top of a blue refrigerator 
../../coco-counterfactuals/synthetic-images-for-original-captions/545730_1.jpg,A herd of zebra crossing a river with trees in the background.
/export/share/datasets/COCO2017/val2017/000000463037.jpg,A small passenger airplane sits in the grass at the airport.
../../coco-counterfactuals/synthetic-images-for-original-captions/341681_1.jpg,A tennis player trying to hit a tennis ball.
/export/share/datasets/COCO2017/val2017/000000003501.jpg,"A bowl with rice, broccoli and a purple relish."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/89556_3.jpg,Several cars parked in a lot in a subdivision.
../../coco-counterfactuals/synthetic-images-for-original-captions/562443_3.jpg,herd of zebras grazing on some green vegetation 
../../coco-counterfactuals/synthetic-images-for-original-captions/456496_0.jpg,A woman sitting in front of the Eiffel tower near pigeons.
/export/share/datasets/COCO2017/val2017/000000384136.jpg,A woman points a hair drier like it is a gun.
../../coco-counterfactuals/synthetic-images-for-original-captions/198510_2.jpg,Rear view of a man with a sack walking on railroad track next to a train.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/8277_0.jpg,The meal consists of chopped chicken with rice and brocolli.
../../coco-counterfactuals/synthetic-images-for-original-captions/279145_1.jpg,A cat sits near a bench in a garden with many potted plants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/302030_0.jpg,A picture of a cluttered post office desk.
/export/share/datasets/COCO2017/val2017/000000455624.jpg,Person driving a plated motorcycle on a track with people watching.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/169076_4.jpg,A black dog laying down not watching the camera that is turned on.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47010_4.jpg,Giraffes walking near water surrounded by a fence.
../../coco-counterfactuals/synthetic-images-for-original-captions/337055_4.jpg,A woman is sitting with a suitcase on some train tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/411953_2.jpg,a boy is playing a guitar on a stage
/export/share/datasets/COCO2017/val2017/000000537355.jpg,A long fire plug stands some distance away from the building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/423506_3.jpg,two men standing side by side and laughing
/export/share/datasets/COCO2017/val2017/000000476704.jpg,A bus parked on the side of the road next to a bike.
/export/share/datasets/COCO2017/val2017/000000023751.jpg,A statue of a boy is holding a kite in his hand and standing next to a girl statue.
../../coco-counterfactuals/synthetic-images-for-original-captions/89670_1.jpg,a two tier cake with some frosting and strawberries in the middle 
/export/share/datasets/COCO2017/val2017/000000020247.jpg,Bears lope over the ground in a dry landscape.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/435003_1.jpg,a computer lab with multiple computers and screens
/export/share/datasets/COCO2017/val2017/000000301981.jpg,I giraffe lowers its head to snag a floating wisp of hay.
../../coco-counterfactuals/synthetic-images-for-original-captions/544811_1.jpg,Black borders a rippling water-scape with two birds flying overhead. 
/export/share/datasets/COCO2017/val2017/000000059598.jpg,A table topped with a laptop computer next to a plate of food.
../../coco-counterfactuals/synthetic-images-for-original-captions/353096_1.jpg,A desktop computer surrounded by two speakers and a keyboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416269_4.jpg,Passenger rail train traveling through tunnel with passengers in.
/export/share/datasets/COCO2017/val2017/000000355325.jpg,A pile of food sitting on top of a table next to a  glass of wine.
../../coco-counterfactuals/synthetic-images-for-original-captions/236914_0.jpg,Two stuffed animals sit at a table with honey.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/425906_1.jpg,a man jumping a snow board in the air
/export/share/datasets/COCO2017/val2017/000000446117.jpg,An orange on the middle of a park bench. 
/export/share/datasets/COCO2017/val2017/000000252216.jpg,A white horse and a white llama in a grassy field. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429109_3.jpg,Several buses are gathered on a hill with palm trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/468954_0.jpg,A man with glasses on playing wii with a wii remote in his hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/362682_1.jpg,A bus that is sitting in the street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52996_0.jpg,A group of women in military outfits helping other women in a village.
/export/share/datasets/COCO2017/val2017/000000015751.jpg,A bird flies away from three others that are sitting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/448365_1.jpg,Young skateboarder displaying skills on sidewalk near school.
/export/share/datasets/COCO2017/val2017/000000253386.jpg,A dog that is wearing a dog collar smiling
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186980_1.jpg,A table and chairs in a small room.
../../coco-counterfactuals/synthetic-images-for-original-captions/559543_2.jpg,A young girl with a video game controller in her hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/376322_2.jpg,People sitting on the long table with plates of food. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/206487_1.jpg,A large bus is making a turn in London.
../../coco-counterfactuals/synthetic-images-for-original-captions/343466_0.jpg,An empty kitchen in a house with a window in the corner.
../../coco-counterfactuals/synthetic-images-for-original-captions/205401_2.jpg,A seaplane parked on the shallow end of the sea as a man approaches. 
../../coco-counterfactuals/synthetic-images-for-original-captions/570539_3.jpg,A man sitting on top of a bus over a billboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/428867_4.jpg,"Green, yellow, and pink teddy bears sitting on top of a table on campus."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397639_3.jpg,Group of sheep standing on open grassy field on clear day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284991_1.jpg,A man puts a red cup up to his mouth.
/export/share/datasets/COCO2017/val2017/000000147498.jpg,A beach area with black birds flying over it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/18837_3.jpg,a boy is sitting on top of a green truck
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565877_4.jpg,A girl wearing a dress sits with her laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/352900_2.jpg,A very tasty looking dish of pasta with some broccoli.
../../coco-counterfactuals/synthetic-images-for-original-captions/553788_4.jpg,A person laying on a bed in front of a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/396518_4.jpg,A women who is rowing on a boat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/403565_4.jpg,A person wearing a red biker jacket stands next to his bike.
../../coco-counterfactuals/synthetic-images-for-original-captions/89761_0.jpg,A toilet seat behind a tree in the open outdoor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/91779_1.jpg,Three sausages covered in various colours side by side
../../coco-counterfactuals/synthetic-images-for-original-captions/313588_2.jpg,A smiling woman stands outside of a brick building in the rain while holding an umbrella. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578792_3.jpg,A man is nearly sideways while racing a car around a track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136355_3.jpg,a bright kitchen with tulips on the table and candles by the window
/export/share/datasets/COCO2017/val2017/000000230008.jpg,A police man on a motorcycle is idle in front of a bush.
../../coco-counterfactuals/synthetic-images-for-original-captions/63552_0.jpg,A cat that is standing looking through a glass.
/export/share/datasets/COCO2017/val2017/000000011511.jpg,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. 
/export/share/datasets/COCO2017/val2017/000000454978.jpg,"A rural road with trees, road signs of a squiggly arrow and of 55 MPH, and motorcycle parked beside it."
../../coco-counterfactuals/synthetic-images-for-original-captions/275198_0.jpg,A group of people holding umbrellas eating a meal outdoors.
/export/share/datasets/COCO2017/val2017/000000455085.jpg,An angle view of city bus near a side walk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/158548_1.jpg,a group of people that are walking in some grass
/export/share/datasets/COCO2017/val2017/000000149568.jpg,"A dog and its owner playing Frisbee, in the dirt."
../../coco-counterfactuals/synthetic-images-for-original-captions/465129_2.jpg,a person standing next to a metal pot holder in a kitchen 
/export/share/datasets/COCO2017/val2017/000000155571.jpg,A brown elephant is walking along the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/452084_0.jpg,"A lunch bowl with bread, sausage, tomato, and egg. "
../../coco-counterfactuals/synthetic-images-for-original-captions/307172_4.jpg,Flat pizza like object sitting on table with a person taking a slice
/export/share/datasets/COCO2017/val2017/000000395575.jpg,A bench in a green park overlooks a reflecting pool.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117374_1.jpg,A bunch of cats are by a tree
../../coco-counterfactuals/synthetic-images-for-original-captions/348881_0.jpg,A large jetliner sitting on top of an airport runway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521052_3.jpg,A black and red truck with lights is parked near a sidewalk on a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/149568_4.jpg,"A dog and its owner playing Frisbee, in the dirt."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493799_4.jpg,A plate full of different types of meat.
../../coco-counterfactuals/synthetic-images-for-original-captions/435003_1.jpg,a computer desk with multiple computers and screens 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475904_4.jpg,A white bird is swimming near a docked boat.
/export/share/datasets/COCO2017/val2017/000000038048.jpg,The red and white fire hydrant is embedded in the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/278848_0.jpg,A group of people standing outside of a bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/221693_1.jpg,A black dog running with a red tennis frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/51610_0.jpg,A young girl watches a laptop on a bed. 
/export/share/datasets/COCO2017/val2017/000000511453.jpg,French fries on a pizza with a bottle of beer.
/export/share/datasets/COCO2017/val2017/000000569273.jpg,A fire hydrant is near people viewing a canyon. 
../../coco-counterfactuals/synthetic-images-for-original-captions/87038_2.jpg,A skateboarder jumps into the air as he performs a skateboard trick.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/562581_3.jpg,A man swinging a bat on a tennis court.
/export/share/datasets/COCO2017/val2017/000000356612.jpg,A group of cows walking in front of several cars.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276921_4.jpg,Two stuffed teddy bears hanging from a rear view window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/452321_2.jpg,A red bus parked at a bus stop in front of a school.
/export/share/datasets/COCO2017/val2017/000000451155.jpg,there is a girl sitting in the dark using a computer
../../coco-counterfactuals/synthetic-images-for-original-captions/175535_2.jpg,a white plate with a sandwich cut in half with ketchup and mustard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/400803_2.jpg,A man is standing on the edge of a fishing boat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/198928_0.jpg,A woman standing next to a light pole by a tree.
/export/share/datasets/COCO2017/val2017/000000148957.jpg,A close up look into a box filled with pastries.
../../coco-counterfactuals/synthetic-images-for-original-captions/44652_2.jpg,An old airplane is flying through the sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/340451_3.jpg,A man sitting on a bench wearing a yellow jacket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480275_4.jpg,A flat bed cart with three large bunches of hay and a tied lidded basket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131938_4.jpg,A cat wearing a scarf on some cloths.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398203_4.jpg,A group of children are playing outdoors on a sunny day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577182_2.jpg,A small bird sitting on the back of a wooden chair.
../../coco-counterfactuals/synthetic-images-for-original-captions/373353_0.jpg,People crossing a street in front of a taxi and tour bus.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/416885_3.jpg,Several dishes on white plates near a glass of wine.
../../coco-counterfactuals/synthetic-images-for-original-captions/90891_3.jpg,There are five people in the banana warehouse.
../../coco-counterfactuals/synthetic-images-for-original-captions/40083_2.jpg,a vintage photo of some people sitting under an umbrella 
../../coco-counterfactuals/synthetic-images-for-original-captions/74092_3.jpg,a woman tries to hit a tennis ball in the air 
/export/share/datasets/COCO2017/val2017/000000331075.jpg,A wet dog standing at the beach near the ocean.
/export/share/datasets/COCO2017/val2017/000000339870.jpg,A night time street scene of a street light and church.
/export/share/datasets/COCO2017/val2017/000000237071.jpg,The young man in the blue shirt is playing tennis
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463618_3.jpg,Woman holding child who is looking at white man in cage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253433_1.jpg,A teddy bear dressed up in combat gear.
/export/share/datasets/COCO2017/val2017/000000537270.jpg,A couple of people sitting at a table while using smart phones.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222299_4.jpg,"Shoes, a cap, an umbrella, a name tag and other items"
../../coco-counterfactuals/synthetic-images-for-original-captions/291490_3.jpg,A cat laying down on a blue comforter with pink sheets.
/export/share/datasets/COCO2017/val2017/000000186345.jpg,Four seahorses in the sky next to four birds.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286553_0.jpg,A pair of men sitting next to each other at a table.
/export/share/datasets/COCO2017/val2017/000000573391.jpg,A large black bear walking across a wooded field.
../../coco-counterfactuals/synthetic-images-for-original-captions/458663_4.jpg,A kitchen with a metallic stove top sitting  under a window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526392_1.jpg,there are many cars that are along this road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/128654_4.jpg,A boy in mid air attempting to catch a frisbee.
/export/share/datasets/COCO2017/val2017/000000418062.jpg,Two men holding wine glasses posing for a photo
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/209753_2.jpg,a girl standing while looking at her cell phone
/export/share/datasets/COCO2017/val2017/000000293324.jpg,A group of planes near control tower in an airport.
/export/share/datasets/COCO2017/val2017/000000335450.jpg,two horses stand next to each other in front of a fence 
/export/share/datasets/COCO2017/val2017/000000048564.jpg,A young man with ski goggles talking on a cell phone on a snowy day.
/export/share/datasets/COCO2017/val2017/000000403565.jpg,A young man in a helmet standing by a bicycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323151_0.jpg,A pizza sitting on top of a white plate next to a glass of water.
/export/share/datasets/COCO2017/val2017/000000423104.jpg,A man getting ready to throw a Frisbee on a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/281447_1.jpg,a brown horse in the background gazing around
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/300341_0.jpg,Two toddler age boys playing Wii while others look on
/export/share/datasets/COCO2017/val2017/000000482100.jpg,Two toilets sit outside a fence on the sidewalk
../../coco-counterfactuals/synthetic-images-for-original-captions/430875_2.jpg,Two green lit traffic lights with a blue sky behind them.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/511398_2.jpg,A dog sleeping in the sand next to a beach house.
../../coco-counterfactuals/synthetic-images-for-original-captions/266400_2.jpg,a number of motorcycles parked near each other
../../coco-counterfactuals/synthetic-images-for-original-captions/274066_2.jpg,Children are riding surfboards close to the shore.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/351810_4.jpg,many boxes and luggage bags piled up on top of each other
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/514586_0.jpg,A man prepares to swing a baseball bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/109055_2.jpg,A cat with its mouth opened sitting between some bikes.
/export/share/datasets/COCO2017/val2017/000000213086.jpg,There is a man opening the oven door.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136633_3.jpg,Outdoor market with many drinks and food available
../../coco-counterfactuals/synthetic-images-for-original-captions/127530_4.jpg,A man hitting a tennis ball on a professional court.
../../coco-counterfactuals/synthetic-images-for-original-captions/3501_2.jpg,"A bean and corn mixture, rice, and broccoli on a plate"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52591_0.jpg,A woman standing while holding a pole on top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509403_0.jpg,A couple outside in a yard playing frisbee with their dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/553669_2.jpg,a male in a brown shirt sitting on a bench with a laptop
../../coco-counterfactuals/synthetic-images-for-original-captions/6040_2.jpg,An electric train is traveling down the track on a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/491613_1.jpg,A zebra standing next to a body of water which shows his reflection. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520659_0.jpg,A white top with a row of surfboards sitting under it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186938_4.jpg,A little grey and white dog standing on a sandy beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/340451_4.jpg,A person in rubber boots and a rain coat seated on a bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474293_0.jpg,A full view of a beautiful store in a mall.
/export/share/datasets/COCO2017/val2017/000000383606.jpg,A man holding a camera reflected in a bathroom mirror that sits above a sink and next to a door.
/export/share/datasets/COCO2017/val2017/000000358525.jpg,A child in a hat playing on a laptop computer
../../coco-counterfactuals/synthetic-images-for-original-captions/374982_0.jpg,A young girl standing in front of a pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/476810_3.jpg,A black and white cat laying next to a remote control.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157807_3.jpg,A tabby cat standing on a closed cup lid.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/450488_4.jpg,"A bedroom with a bed, toilet and ceiling fan."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/413395_2.jpg,A man sitting on a bench has two cats on his lap.
/export/share/datasets/COCO2017/val2017/000000238410.jpg,A group of people gather around a glass drinking wine.
/export/share/datasets/COCO2017/val2017/000000303653.jpg,two ladies riding horses there's a reflection of one of them in a mirror
../../coco-counterfactuals/synthetic-images-for-original-captions/402783_2.jpg,Cut up orange peels on the white plate. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/535523_1.jpg,A donuts bar making donuts in large batches.
/export/share/datasets/COCO2017/val2017/000000133778.jpg,A brown calf drinking milk from its mother.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/258388_1.jpg,a man rides his skateboard on a small ledge while another man lights the food from a can on fire
/export/share/datasets/COCO2017/val2017/000000074256.jpg,Two women standing in a train station looking at their phones. 
../../coco-counterfactuals/synthetic-images-for-original-captions/113867_2.jpg,a large brick tower on a tall building
../../coco-counterfactuals/synthetic-images-for-original-captions/340175_3.jpg,a living room with wooden floors and furniture
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/92177_3.jpg,The wedding cake has dark and light blue frosting.
../../coco-counterfactuals/synthetic-images-for-original-captions/318114_2.jpg,Banana bread and orange juice with a orange wedge is sweet tasting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144300_1.jpg,A motorcycle that is sitting in the street on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000180296.jpg,Packing everything for a trip including a childs Barbie doll.
../../coco-counterfactuals/synthetic-images-for-original-captions/538067_4.jpg,a hilly grassy area filled with people sitting down and taking pictures
../../coco-counterfactuals/synthetic-images-for-original-captions/227765_0.jpg,The meal is being prepared in the big pot. 
../../coco-counterfactuals/synthetic-images-for-original-captions/245173_0.jpg,A tall red bricked clock tower with three windows.
/export/share/datasets/COCO2017/val2017/000000170613.jpg,Two people standing in the surf with their surfboards.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/256195_2.jpg,A train on a track next to a set of blue lights
../../coco-counterfactuals/synthetic-images-for-original-captions/572303_2.jpg,This is a train on the tracks that is filled with doors for houses. 
../../coco-counterfactuals/synthetic-images-for-original-captions/140840_2.jpg,Various kites near the ground in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464251_0.jpg,A small red bird perched by a wooden litter box
/export/share/datasets/COCO2017/val2017/000000357978.jpg,a couple of women stand in a video game booth 
../../coco-counterfactuals/synthetic-images-for-original-captions/468925_1.jpg,"A plate of chicken fried steak with bananas on top, eggs and bacon."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104119_4.jpg,A black and white chicken is walking through tall grass.
/export/share/datasets/COCO2017/val2017/000000198928.jpg,A woman stands next to a lamp post with a street light on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/333772_0.jpg,The two cats are laying beside of the computer on the keyboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/450303_0.jpg,A group of people sitting around a table in front of computers.
../../coco-counterfactuals/synthetic-images-for-original-captions/173799_0.jpg,Two men herding a pack of elephants across a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526706_0.jpg,a small dog nursing a cow in a pasture
../../coco-counterfactuals/synthetic-images-for-original-captions/61418_3.jpg,a couple of kids playing a game of checkers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213224_1.jpg,Two vases filled with water on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/461405_2.jpg,A lot of sheep all in on grassy area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/393569_1.jpg,A person that is sitting in a room facing out.
../../coco-counterfactuals/synthetic-images-for-original-captions/393115_4.jpg,The bottom of the skateboard deck shows lots of wear and tear.
/export/share/datasets/COCO2017/val2017/000000259690.jpg,A man standing next to another person in a wheel chair.
/export/share/datasets/COCO2017/val2017/000000189310.jpg,a living room with a large door way and a chair
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/121586_0.jpg,Office space with TV on the television and work.
../../coco-counterfactuals/synthetic-images-for-original-captions/212226_4.jpg,Women worker looking at rear view mirror smiling
/export/share/datasets/COCO2017/val2017/000000065485.jpg,A dog is sitting inside a red car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492905_4.jpg,a computer mouse and keyboard on a desk
/export/share/datasets/COCO2017/val2017/000000115245.jpg,Several suitcases on wheels leaning up against one long table with chairs.
../../coco-counterfactuals/synthetic-images-for-original-captions/415882_3.jpg,A woman lounging in bed posing for this photo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100489_3.jpg,"A hawk perches on a tree branch, against a clear blue sky."
../../coco-counterfactuals/synthetic-images-for-original-captions/32901_3.jpg,Four gentleman posing for a picture at a cocktail party.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/231097_1.jpg,A chicken is left sitting half eaten with mostly broccoli remaining.
../../coco-counterfactuals/synthetic-images-for-original-captions/491366_3.jpg,Two men playing with a video game system.
../../coco-counterfactuals/synthetic-images-for-original-captions/52462_0.jpg,Two zebra standing next to each other in a dry grass field.
/export/share/datasets/COCO2017/val2017/000000464522.jpg,A small dog with a chain collar looking at another dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/164363_4.jpg,A white faced clock with roman numerals surrounded by a painting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51738_2.jpg,A white bed in a bedroom next to a table on a couch.
/export/share/datasets/COCO2017/val2017/000000121417.jpg,A person sitting on a bench under an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/397279_3.jpg,A man in a defensive stance on a basketball court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463174_2.jpg,A player hitting a tennis ball with a tennis racquet.
/export/share/datasets/COCO2017/val2017/000000331075.jpg,A wet dog standing on a beach next to the ocean.
/export/share/datasets/COCO2017/val2017/000000405205.jpg,Buses and tractor trailers are parked together in different directions.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/87470_2.jpg,Many cows travel down the side of a hill
../../coco-counterfactuals/synthetic-images-for-original-captions/404922_4.jpg,A woman walks with 2 kids holding tennis rackets.
../../coco-counterfactuals/synthetic-images-for-original-captions/173799_2.jpg,Two people stand in front of a bunch of elephants 
/export/share/datasets/COCO2017/val2017/000000350019.jpg,A little boy is pulling the luguage  in a suit case
../../coco-counterfactuals/synthetic-images-for-original-captions/176037_1.jpg,A very big city bus on wet city street at night.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147205_1.jpg,A good lookign dish of fish is arrange don a plate
/export/share/datasets/COCO2017/val2017/000000044279.jpg,Two men cooking in a stainless steel restaurant kitchen
/export/share/datasets/COCO2017/val2017/000000104619.jpg,a giraffe in its pen some dirt  logs and a fence
/export/share/datasets/COCO2017/val2017/000000238866.jpg,A black-and white picture of a rack full of doughnuts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520531_0.jpg,an image of a cat sitting on top of the seating area
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156372_1.jpg,A buoy in the sea on which a chair and carry bags are kept.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297084_0.jpg,A young woman licks her lips while eating bread.
/export/share/datasets/COCO2017/val2017/000000036844.jpg,A living room filled with furniture and wood flooring.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480936_3.jpg,A woman in sunglasses sitting in a chair and holding a clipboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/1353_1.jpg,Several children are riding on a toy train ride.
/export/share/datasets/COCO2017/val2017/000000148620.jpg,Two computers are sitting on a wood desk.
/export/share/datasets/COCO2017/val2017/000000563281.jpg,An old picture of a baby holding a record in his hand. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/402346_4.jpg,an image of a bowl of fruit and a flower
../../coco-counterfactuals/synthetic-images-for-original-captions/63552_3.jpg,a beige cat looking into a big mirror 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286523_4.jpg,The man in a red shirt is listening on his cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521231_3.jpg,A white polar bear is standing in the snow.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/542776_3.jpg,A little finch that landed on the edge of a tree.
