image_path,caption
/export/share/datasets/COCO2017/val2017/000000234757.jpg,Some posts and the top of a bench are in high water.
/export/share/datasets/COCO2017/val2017/000000363784.jpg,A very dirty looking rest room with poor lighting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/502136_3.jpg,a yellow and brown house a gray door and a sign
/export/share/datasets/COCO2017/val2017/000000129113.jpg,a burnt tea spoon sits on a wooden surface 
/export/share/datasets/COCO2017/val2017/000000404839.jpg,Two people in a living room playing with a Wii. 
../../coco-counterfactuals/synthetic-images-for-original-captions/12576_3.jpg,A grandmother looks at her family's pizza dinner
../../coco-counterfactuals/synthetic-images-for-original-captions/262682_0.jpg,Two sinks that are in a kitchen near a window.
/export/share/datasets/COCO2017/val2017/000000224119.jpg,The interior of a dimly lit plane or train.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/372317_0.jpg,A vintage red school bus parked on the side of the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/174123_4.jpg,"A pizza topped with cheese, tomato sauce, and mushrooms being sliced on a plate."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144798_0.jpg,a close up of a toilet and a bath tub with water
/export/share/datasets/COCO2017/val2017/000000052591.jpg,A woman holding a couple of ski poles and skis.
../../coco-counterfactuals/synthetic-images-for-original-captions/281179_2.jpg,A street at night time with many different lights. 
/export/share/datasets/COCO2017/val2017/000000090108.jpg,An empty bathroom with blue walls on the lights on.
/export/share/datasets/COCO2017/val2017/000000223188.jpg,Elvis impersonator sitting atop a metal sculpture of a bull.
/export/share/datasets/COCO2017/val2017/000000172649.jpg,A person hitting a half pipe on a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/548246_3.jpg,A group of men talk on a basketball court.
/export/share/datasets/COCO2017/val2017/000000191580.jpg,A plate of a prepared meal is lying on a table mat.
../../coco-counterfactuals/synthetic-images-for-original-captions/191845_0.jpg,A crowd of people with umbrellas on a street.
/export/share/datasets/COCO2017/val2017/000000442993.jpg,A church steeple is lit above houses lining a shore.  
../../coco-counterfactuals/synthetic-images-for-original-captions/5060_1.jpg,a man sitting in a room taking a selfie in a mirror 
../../coco-counterfactuals/synthetic-images-for-original-captions/358427_3.jpg,close up of broccoli on the end of fork tines
/export/share/datasets/COCO2017/val2017/000000532071.jpg,A field with a lot of dead trees.
/export/share/datasets/COCO2017/val2017/000000242060.jpg,A plate of cupcakes on a napkin with spoons and drink glasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/68628_4.jpg,the man jumps over the steps while on his skateboard
../../coco-counterfactuals/synthetic-images-for-original-captions/304984_2.jpg,A sandwich on a plate with a side of fruit in a bowl and a fork lying next to it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/226130_3.jpg,Two hot dogs on a white plate with piece of cheese.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/111086_0.jpg,Two rows of cars parked next to a building.
/export/share/datasets/COCO2017/val2017/000000225532.jpg,There is a sign for an exit on a highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/89296_3.jpg,A man gets ready to swing at a pitch during batting practice
/export/share/datasets/COCO2017/val2017/000000555705.jpg,Two cats sitting on top of a pair of shoes.
/export/share/datasets/COCO2017/val2017/000000305343.jpg,two cup like things with a bird and a wolf painted on them
/export/share/datasets/COCO2017/val2017/000000559160.jpg,Teenager returning with skateboard after skate run at the skate park.
../../coco-counterfactuals/synthetic-images-for-original-captions/146358_3.jpg,A man and a woman take a picture with their wedding cake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568290_1.jpg,"Articulated street, first part is red, back part is grey, on dull red street."
/export/share/datasets/COCO2017/val2017/000000470121.jpg,A table topped with red trays of food.
/export/share/datasets/COCO2017/val2017/000000180878.jpg,Birthday gifts on table in a dark room.
/export/share/datasets/COCO2017/val2017/000000521601.jpg,A small doughnut inside a cup that's sitting on a table.
/export/share/datasets/COCO2017/val2017/000000041888.jpg,Three birds walking around a dry grass field.
/export/share/datasets/COCO2017/val2017/000000533958.jpg,A plate with an assortment of food including an egg and salad
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/429598_4.jpg,There is something missing under that wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/146457_3.jpg,The boy and girl are making pizzas together.
/export/share/datasets/COCO2017/val2017/000000312213.jpg,A cat looks away from an open computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/123321_0.jpg,A bowl of broccoli with butter over it.
/export/share/datasets/COCO2017/val2017/000000362716.jpg,A male tennis player hitting a tennis ball. 
../../coco-counterfactuals/synthetic-images-for-original-captions/116208_2.jpg,"A large pizza is shown on a table, with bottles and glasses of wine."
../../coco-counterfactuals/synthetic-images-for-original-captions/461036_3.jpg,A small black bear is walking through the woods
/export/share/datasets/COCO2017/val2017/000000307598.jpg,A green and yellow train is driving on the track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/493799_4.jpg,A plate full of different types of meat.
../../coco-counterfactuals/synthetic-images-for-original-captions/311303_4.jpg,A sandwich with salad on a plate and a cup of pop
../../coco-counterfactuals/synthetic-images-for-original-captions/336209_4.jpg,A person that is doing a trick on a skateboard.
/export/share/datasets/COCO2017/val2017/000000398203.jpg,A group of people who are standing in the grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407002_0.jpg,A man wearing snow gear poses for a photo while standing on top
/export/share/datasets/COCO2017/val2017/000000250205.jpg,Two heron are standing on some rocks near some water.
/export/share/datasets/COCO2017/val2017/000000098018.jpg,a two burner stove a door a window and a table
../../coco-counterfactuals/synthetic-images-for-original-captions/494188_4.jpg,A bird on the ground next to a person at a table.
/export/share/datasets/COCO2017/val2017/000000467776.jpg,this is a farm scene showing mother cow  with calf in the grassy pasture.
../../coco-counterfactuals/synthetic-images-for-original-captions/221017_1.jpg,A brown chicken standing on top of a lush green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166166_4.jpg,A small vase of flowers sit on a wooden table near door.
/export/share/datasets/COCO2017/val2017/000000336356.jpg,A beautiful woman sitting at a table with two pizzas.
/export/share/datasets/COCO2017/val2017/000000526103.jpg,an elephant behind a fence near some water 
/export/share/datasets/COCO2017/val2017/000000181542.jpg,A woman in white crosses the road against the flow of motorcycle traffic.
/export/share/datasets/COCO2017/val2017/000000566282.jpg,Two men are kicking a soccer ball on the city sidewalk. 
/export/share/datasets/COCO2017/val2017/000000213171.jpg,A man standing in a dry baseball field.
../../coco-counterfactuals/synthetic-images-for-original-captions/254368_0.jpg,A man laying in bed holding a plate of food.
/export/share/datasets/COCO2017/val2017/000000355677.jpg,A cordoned swimming area with warning sign and lifeguarding equipment.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261888_3.jpg,A biker stands on a path as others follow.
/export/share/datasets/COCO2017/val2017/000000164637.jpg,A picture of pink bathroom sink and a mirror.
../../coco-counterfactuals/synthetic-images-for-original-captions/314034_0.jpg,A herd of cattle is feeding at the river's edge.
../../coco-counterfactuals/synthetic-images-for-original-captions/67534_0.jpg,Not really a good choice for this shirt and tie combination.
/export/share/datasets/COCO2017/val2017/000000334977.jpg,A pink smartphone with Windows 8 on the screen.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/1268_2.jpg,A girl is taking a picture of herself fishing.
/export/share/datasets/COCO2017/val2017/000000424162.jpg,a couple of women that have a dog on a leash
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/277584_4.jpg,A cat as sitting outside while looking through a telescope.
../../coco-counterfactuals/synthetic-images-for-original-captions/42296_4.jpg,A wet dog is playing with a string of balls.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180487_1.jpg,A guy sits at a table with an orange hat.
/export/share/datasets/COCO2017/val2017/000000180751.jpg,A man in an orange shirt pouring a glass of wine at a wine bar.
/export/share/datasets/COCO2017/val2017/000000376322.jpg,A long table full of people on both sides.
../../coco-counterfactuals/synthetic-images-for-original-captions/494869_2.jpg,An adult is cooking at the kitchen counter near a baby and a dog.
/export/share/datasets/COCO2017/val2017/000000508730.jpg,A couple of little girls sitting next to each other in a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/430286_2.jpg,Three remotes sitting on top of a mattress.
../../coco-counterfactuals/synthetic-images-for-original-captions/452784_4.jpg,A person washing their hands near a bowl of broccoli.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136600_3.jpg,A desk with a laptop and books and candles.
../../coco-counterfactuals/synthetic-images-for-original-captions/527215_1.jpg,A person standing on a beach holding onto a kite string.
/export/share/datasets/COCO2017/val2017/000000488075.jpg,The living room and kitchen of a home.
/export/share/datasets/COCO2017/val2017/000000159458.jpg,A dog rests on a bed in a bedroom where one person is also sitting.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148508_1.jpg,black and white picture with a single red light and a crowd of people lining the streets
../../coco-counterfactuals/synthetic-images-for-original-captions/377486_4.jpg,a person riding a horse on a dirt ground 
../../coco-counterfactuals/synthetic-images-for-original-captions/236599_2.jpg,Kites tied to a fence flying on a windy day.
/export/share/datasets/COCO2017/val2017/000000166918.jpg,A long wooden restaurant table surrounded by people seated.
/export/share/datasets/COCO2017/val2017/000000285788.jpg,Two giraffes and an ostrich at a zoo enclosure habitat.
../../coco-counterfactuals/synthetic-images-for-original-captions/402346_1.jpg,"A counter with a flower, tomatoes in a bowl and silver canister. "
/export/share/datasets/COCO2017/val2017/000000025228.jpg,A woman sitting on a surfboard in the ocean.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180792_2.jpg,A toilet stall with exposed pipes and a sink.
/export/share/datasets/COCO2017/val2017/000000355817.jpg,A bus parked in the street in front of a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82846_3.jpg,A red school bus is on the street.
/export/share/datasets/COCO2017/val2017/000000453040.jpg,White flowers on a white decorative wedding cake.
../../coco-counterfactuals/synthetic-images-for-original-captions/158227_1.jpg,The boy waits to hit the incoming baseball.
/export/share/datasets/COCO2017/val2017/000000081738.jpg,Someone about to cut and birthday cake with blue and yellow frosting. 
../../coco-counterfactuals/synthetic-images-for-original-captions/67534_2.jpg,A man wearing a collar shirt with a blue tie
/export/share/datasets/COCO2017/val2017/000000450758.jpg,A herd of giraffes are playing in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/555050_2.jpg,A small compact car driving past a convenience store.
/export/share/datasets/COCO2017/val2017/000000158956.jpg,The woman is getting ready to cut a piece of the desert.
/export/share/datasets/COCO2017/val2017/000000331569.jpg,Two strawberries sit on a plate next to a milkshake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84431_2.jpg,A piece of meat sitting on a plate while a t.v. is on.
/export/share/datasets/COCO2017/val2017/000000059635.jpg,A movie scene where actors are pretending to surf.
../../coco-counterfactuals/synthetic-images-for-original-captions/133000_3.jpg,Commuter train on tracks that set above the city.
/export/share/datasets/COCO2017/val2017/000000521717.jpg,A woman that is hold a device in her hand while standing on a court.
/export/share/datasets/COCO2017/val2017/000000178744.jpg,A yellow boat with people is in a canal.
../../coco-counterfactuals/synthetic-images-for-original-captions/456559_1.jpg,"A picture of a man wearing a suit, hat, and sunglasses."
/export/share/datasets/COCO2017/val2017/000000015254.jpg,A four compartment tray holding various food items.
/export/share/datasets/COCO2017/val2017/000000451693.jpg,A pizza placed on a white plate on a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/340175_4.jpg,The large room has a wooden table with chairs and a couch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314264_3.jpg,A woman putting flowers into a white vase on a grave.
/export/share/datasets/COCO2017/val2017/000000572555.jpg,A yellow and red train stopped at a station.
../../coco-counterfactuals/synthetic-images-for-original-captions/222735_4.jpg,A remote control sitting on a table with the telivision in the background. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/93353_4.jpg,A partial sliced open piece of bread with some pieces in the middle
/export/share/datasets/COCO2017/val2017/000000535306.jpg,A person with a skate board going getting ready to go down a ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181753_1.jpg,"A living room with matching couch, and TV."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/345027_0.jpg,A scooter and tiny boat at a beach dry dock.
../../coco-counterfactuals/synthetic-images-for-original-captions/32901_0.jpg,four men are posing for a picture at an event
../../coco-counterfactuals/synthetic-images-for-original-captions/221213_1.jpg,A trainyard with several container cars on the tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/215072_0.jpg,A couple of people sitting in chairs under an umbrella.
/export/share/datasets/COCO2017/val2017/000000166478.jpg,A young guy using his computer and talking on his phone.
/export/share/datasets/COCO2017/val2017/000000270066.jpg,A white motorcycle parked next to a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/1296_1.jpg,A woman holds up her phone in front of her face.
/export/share/datasets/COCO2017/val2017/000000378873.jpg,A lot of food that are in some baskets.
/export/share/datasets/COCO2017/val2017/000000209972.jpg,A sail boat sitting on the sand at the beach
/export/share/datasets/COCO2017/val2017/000000311295.jpg,many animals in a field with trees and bushes in the background
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384513_1.jpg,a group of donkeys are pulling a blue cart
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/547886_1.jpg,Four people mounted on horses riding on the road.
/export/share/datasets/COCO2017/val2017/000000080153.jpg,A person riding skis on top of a snow covered slope near a dog.
/export/share/datasets/COCO2017/val2017/000000451144.jpg,a couple of people on skis sit on top of a snowy hill 
../../coco-counterfactuals/synthetic-images-for-original-captions/555050_2.jpg,A small compact car driving past a furniture store.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273198_1.jpg,A man opens a fire hydrant and brown colored smoke is flowing out.
../../coco-counterfactuals/synthetic-images-for-original-captions/409268_1.jpg,a poor little teddy bear smashed and covered with dirt
/export/share/datasets/COCO2017/val2017/000000474095.jpg,A man sits on the toilet while smoking
/export/share/datasets/COCO2017/val2017/000000350054.jpg,a cat sitting on a table next to a tv in a living room.
/export/share/datasets/COCO2017/val2017/000000042178.jpg,Smoggy picture of many trains in a busy train station.
/export/share/datasets/COCO2017/val2017/000000089271.jpg,Tabby cat with green eyes wearing a hat
/export/share/datasets/COCO2017/val2017/000000078426.jpg,A black cat is sitting on a desk.
/export/share/datasets/COCO2017/val2017/000000364297.jpg,A cat that is laying on the side of a computer.
/export/share/datasets/COCO2017/val2017/000000520264.jpg,a man and woman standing side by side in a kitchen next to a window
/export/share/datasets/COCO2017/val2017/000000572408.jpg,A calf laying in front of a cow.
/export/share/datasets/COCO2017/val2017/000000072281.jpg,A man that is in the air with a surfboard.
/export/share/datasets/COCO2017/val2017/000000516143.jpg,An empty city bus travels down a city street.
/export/share/datasets/COCO2017/val2017/000000234526.jpg,A boy holds out a leaf to a giraffe.
/export/share/datasets/COCO2017/val2017/000000261036.jpg,A little boy is playing with a purple frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465836_2.jpg,Three boys are skiing down a snow covered hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/511321_0.jpg,there are two large boats that are in the water 
../../coco-counterfactuals/synthetic-images-for-original-captions/92177_1.jpg,A birthday cake with a island design and theme.
../../coco-counterfactuals/synthetic-images-for-original-captions/321333_1.jpg,"A vintage closeup shows a chair with a toddler with a big smile and a big toy bear seated right  next to a second toddler with a semi-smile, holding what appears to be a coin purse."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553776_3.jpg,A photo taken from a drone at a man on a yellow motorcycle.
/export/share/datasets/COCO2017/val2017/000000287874.jpg,People are waiting beside the blue train pulling beside the platform. 
../../coco-counterfactuals/synthetic-images-for-original-captions/90956_4.jpg,a skier in a green shirt is coming down a mountain
/export/share/datasets/COCO2017/val2017/000000406129.jpg,A man reaches his tennis racket up to hit the ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/326462_3.jpg,A girl holding a donut with a napkin.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/39785_1.jpg,A woman in black wetsuit surfing on Colorado river.
/export/share/datasets/COCO2017/val2017/000000177861.jpg,A city street on a rainy day with people taking cover using umbrellas
../../coco-counterfactuals/synthetic-images-for-original-captions/138819_4.jpg,"A white sink in a small, tiled bathroom."
../../coco-counterfactuals/synthetic-images-for-original-captions/111036_0.jpg,A stove top oven sitting on a pile of junk outdoors.
/export/share/datasets/COCO2017/val2017/000000449432.jpg,A group of people in military uniform stand outside a bus. 
/export/share/datasets/COCO2017/val2017/000000570169.jpg,a teddy bear holding a stick next to  a block toy
/export/share/datasets/COCO2017/val2017/000000172547.jpg,A lush green valley surrounded by tall mountains.
/export/share/datasets/COCO2017/val2017/000000248334.jpg,The people are floating in the water in the small wooden boat.
../../coco-counterfactuals/synthetic-images-for-original-captions/166277_0.jpg,A cat drinking out of a glass on top of a table.
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A woman who is holding a tennis racket and scratching her butt.
/export/share/datasets/COCO2017/val2017/000000569030.jpg,a hose hooked up to a fire hydrant on a busy street
/export/share/datasets/COCO2017/val2017/000000042628.jpg,Some people are walking down a snowy streets with white snow. 
/export/share/datasets/COCO2017/val2017/000000134096.jpg,A calico cat drinks water from a faucet. 
/export/share/datasets/COCO2017/val2017/000000419096.jpg,A red and black train on the train tracks.
/export/share/datasets/COCO2017/val2017/000000426297.jpg,The zebra is wondering about the shadow that he sees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/182923_4.jpg,Her long legs propel her high enough to hit the golf ball.
/export/share/datasets/COCO2017/val2017/000000407518.jpg,A brown bird perched on top of a metal fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415727_3.jpg,Baseball players taking baseball bats from a fan.
/export/share/datasets/COCO2017/val2017/000000499031.jpg,A group of two women and an older woman between them.
/export/share/datasets/COCO2017/val2017/000000482970.jpg,A laptop sitting on a desk with a chat window displayed.
/export/share/datasets/COCO2017/val2017/000000399462.jpg,a little girl is running on the grass with a kite
../../coco-counterfactuals/synthetic-images-for-original-captions/408830_1.jpg,a bunch of parked motor bikes sit on some grass
/export/share/datasets/COCO2017/val2017/000000565597.jpg,A few pizza slices next to a couple of bread slices.
../../coco-counterfactuals/synthetic-images-for-original-captions/351559_2.jpg,Green traffic light shown against a tall sky scraper at night.
/export/share/datasets/COCO2017/val2017/000000291619.jpg,A man leaping up to catch a frisbee with another man running behind him.
../../coco-counterfactuals/synthetic-images-for-original-captions/49761_2.jpg,A view of several different types of animals near a watering hole in Africa.
/export/share/datasets/COCO2017/val2017/000000205542.jpg,A stuffed teddy bear sitting on a metal sculpture
/export/share/datasets/COCO2017/val2017/000000336053.jpg,"Kids are sitting at a table with a plate, fork, spoon, and cups on it."
/export/share/datasets/COCO2017/val2017/000000452515.jpg,A woman in white dress playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/459887_2.jpg,A steel strainer with four ripe banana's on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267903_0.jpg,A very old toilet and sink in an old church.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/45728_3.jpg,A plate topped with noodles and a salad.
/export/share/datasets/COCO2017/val2017/000000516173.jpg,A woman entering the ocean with a surfboard
../../coco-counterfactuals/synthetic-images-for-original-captions/184611_1.jpg,A city street with small carts bing peddled by a men on bikes 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/63047_2.jpg,a man walking with a bad and a cup
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431876_0.jpg,The people in the city are riding horses threw the streets.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/36844_2.jpg,A living room with wooden chairs and white walls.
../../coco-counterfactuals/synthetic-images-for-original-captions/7386_2.jpg,A motorcycle parked in front of an open garage.
../../coco-counterfactuals/synthetic-images-for-original-captions/427256_4.jpg,"Baseball game close up of batter, catcher and baseball fans."
/export/share/datasets/COCO2017/val2017/000000103548.jpg,Jogger running past a flock of white sheep.
/export/share/datasets/COCO2017/val2017/000000108440.jpg,A train on top of an overpass bridge set of train tracks with fields on both side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/406611_1.jpg,Ski slopes filled with many kids on or holding their skis.
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man drinking a beverage from a red bottle.
/export/share/datasets/COCO2017/val2017/000000327592.jpg,a person holding a plate with food on it in one hand and  a spoon in the other.
../../coco-counterfactuals/synthetic-images-for-original-captions/441491_4.jpg,Three girls share a bite of pizza clowning for the camera.
../../coco-counterfactuals/synthetic-images-for-original-captions/257624_2.jpg,A young girl standing on top of a grass covered field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/140076_3.jpg,A drawing of a table with a vase on the middle of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152214_4.jpg,a close up of a boy standing wearing a suit and tie
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/517832_3.jpg,The black dog sits alertly on the lounge chair.
/export/share/datasets/COCO2017/val2017/000000032735.jpg,a person jumping a pair of skis in the air
/export/share/datasets/COCO2017/val2017/000000146489.jpg,A piece of pizza on a cutting board beside a bottle and glasses
/export/share/datasets/COCO2017/val2017/000000196442.jpg,A skier is para-sailing in the snow with other skiers.
../../coco-counterfactuals/synthetic-images-for-original-captions/148508_1.jpg,black and white picture with a single red bus and a crowd of people lining the streets 
/export/share/datasets/COCO2017/val2017/000000310200.jpg,A pastry with sugar on the outside that is cut in half
/export/share/datasets/COCO2017/val2017/000000227686.jpg,Horse with blinders on walking through wooded area
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68078_2.jpg,A small boy stands on a white rug in the bathroom.
/export/share/datasets/COCO2017/val2017/000000329447.jpg,a border collie runs around a small herd of cows in the yard 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/196141_0.jpg,a football player swinging a baseball bat at a ball
/export/share/datasets/COCO2017/val2017/000000438774.jpg,A group of people standing in a kitchen having conversation.
/export/share/datasets/COCO2017/val2017/000000195918.jpg,a desk with a monitor and a keyboard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/356968_1.jpg,A brown dog walking outside in the grass
/export/share/datasets/COCO2017/val2017/000000230166.jpg,"A flock of sheep, some numbered grazing in a grass field."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/516143_4.jpg,A green and blue bus driving down a hill.
/export/share/datasets/COCO2017/val2017/000000401250.jpg,A person that is doing a trick in the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/110784_3.jpg,A lady is riding the back of a trolley train.
/export/share/datasets/COCO2017/val2017/000000377368.jpg,A bear shaped birthday cake with candles on a table.
/export/share/datasets/COCO2017/val2017/000000473118.jpg,a skateboarder in a blue jacket is doing a trick
../../coco-counterfactuals/synthetic-images-for-original-captions/208901_2.jpg,A modern jet airplane flying up in the sky
/export/share/datasets/COCO2017/val2017/000000000632.jpg,A bed and a mirror in a small room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/271471_2.jpg,Bananas on a plate being served as dessert.
/export/share/datasets/COCO2017/val2017/000000496409.jpg,A skier slaloms down a snowy hill in low visibility
../../coco-counterfactuals/synthetic-images-for-original-captions/426268_0.jpg,A large long train with man inside on the track.
/export/share/datasets/COCO2017/val2017/000000505451.jpg,A person riding the waves on a surf board.
/export/share/datasets/COCO2017/val2017/000000364166.jpg,An adult and a baby zebra are on the savannah.
/export/share/datasets/COCO2017/val2017/000000141328.jpg,A pasta with some different vegetables mixed in
/export/share/datasets/COCO2017/val2017/000000453860.jpg,two black bags placed standing on the ground
/export/share/datasets/COCO2017/val2017/000000250619.jpg,a woman in glasses bursking under an umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/256518_2.jpg,"a plate with rice, eggs, corn and some meat next to some coffee"
/export/share/datasets/COCO2017/val2017/000000134882.jpg,A cat curled up on a bed for a nap.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/30675_2.jpg,An orange BNSE train riding on the tracks near a station
/export/share/datasets/COCO2017/val2017/000000261888.jpg,a couple of people that are biking down a road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414638_1.jpg,There are two sandwiches on a starbucks counter
/export/share/datasets/COCO2017/val2017/000000331799.jpg,A woman standing in front of a box handing a woman a bag of food.
/export/share/datasets/COCO2017/val2017/000000004795.jpg,Gray cat looking at electronic monitor next to phone.
/export/share/datasets/COCO2017/val2017/000000073153.jpg,A man standing with a cell phone by a tree.
/export/share/datasets/COCO2017/val2017/000000196141.jpg,Two people playing baseball and a couple of observers.
/export/share/datasets/COCO2017/val2017/000000212800.jpg,A crowd of people riding on the back of a red and white boat.
/export/share/datasets/COCO2017/val2017/000000189436.jpg,A wood carved bear is sitting on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/140439_3.jpg,vase full of tulips arranged on a table in someones kitchen
/export/share/datasets/COCO2017/val2017/000000459809.jpg,A shot of the blue water with people flying a kite. 
/export/share/datasets/COCO2017/val2017/000000460147.jpg,Traffic is traveling both ways on the busy streeet.
/export/share/datasets/COCO2017/val2017/000000262048.jpg,two people on the beach laying under a red umbrella
/export/share/datasets/COCO2017/val2017/000000136033.jpg,"a bathroom with some orange walls, and a black and white counter "
/export/share/datasets/COCO2017/val2017/000000506933.jpg,A man with a bald head wearing a pair of glases.
../../coco-counterfactuals/synthetic-images-for-original-captions/125072_4.jpg,Cattle are crossing the road to a beach front.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78404_3.jpg,A group of people sitting on a park bench
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458109_2.jpg,a building that is next to a train track
/export/share/datasets/COCO2017/val2017/000000422706.jpg,some people are leaning over a railing on a boat 
/export/share/datasets/COCO2017/val2017/000000352900.jpg,A pasta entree with broccoli on a white plate. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/413247_0.jpg,A laptop and a computer monitor on a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170670_1.jpg,The table is covered with plates of food and bottles of water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414133_3.jpg,A small red sign that says STOP in a stop sign shape.
/export/share/datasets/COCO2017/val2017/000000520531.jpg,a cat sitting on a desk next to a remote control
../../coco-counterfactuals/synthetic-images-for-original-captions/401862_1.jpg,People line up to buy food from a food truck.
/export/share/datasets/COCO2017/val2017/000000282912.jpg,A adult giraffe walking alone in a field
/export/share/datasets/COCO2017/val2017/000000287667.jpg,Oranges and onions shaped to look like a person's face. 
/export/share/datasets/COCO2017/val2017/000000382030.jpg,A wig sitting next to a pair of shoes on top of a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272212_0.jpg,A herd of cattle standing on a lush green field.
/export/share/datasets/COCO2017/val2017/000000480842.jpg,two giraffes and some green trees and yellow flowers
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431727_1.jpg,Two bears are perched on trees out in the woods.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/171050_0.jpg,A brown and gold fire hydrant in front of a burning building.
../../coco-counterfactuals/synthetic-images-for-original-captions/15272_0.jpg,A red light is a wonderful contrast to the pink leaves on trees
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/184611_4.jpg,Officers use rickshaws to transport luggage down the street.
/export/share/datasets/COCO2017/val2017/000000409198.jpg,A man holding a frisbee prepares to throw it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/562581_1.jpg,A boy getting ready to swing at a tennis ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398377_1.jpg,There are women that are talking on the speaker phone
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132329_1.jpg,a bottle with four plastic bottles and one is dark blue
/export/share/datasets/COCO2017/val2017/000000056350.jpg,A virtual mirage of people on a wall reaching up.
