image_path,caption
/export/share/datasets/COCO2017/val2017/000000448256.jpg,Several men standing next to a truck with it's hood open and a boat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/182923_0.jpg,A player swinging a tennis racquet on a tennis court.
/export/share/datasets/COCO2017/val2017/000000078032.jpg,Benches on a paved deck overlooking a waterway
../../coco-counterfactuals/synthetic-images-for-original-captions/223182_2.jpg,A man that is sitting on a bench near a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/456394_2.jpg,A motorcycle is on esplanade at the car show.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496597_2.jpg,A yacht sailing on open water on a partly cloudy day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55150_2.jpg,Two children in a car among cars in a rental lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/17959_2.jpg,Several large fish balloons hanging from poles outside.
../../coco-counterfactuals/synthetic-images-for-original-captions/530466_1.jpg,a blue yellow and black train car with graffiti
../../coco-counterfactuals/synthetic-images-for-original-captions/506656_0.jpg,a guy standing in front of a few horses.
/export/share/datasets/COCO2017/val2017/000000198489.jpg,a little girl grabbing for a pink umbrella 
/export/share/datasets/COCO2017/val2017/000000426241.jpg,A desktop computer sitting on top of a glass table.
/export/share/datasets/COCO2017/val2017/000000203389.jpg,A group of young people riding motorcycles near a river.
../../coco-counterfactuals/synthetic-images-for-original-captions/289415_2.jpg,A counter topped with plates of pizza covered in cheese.
../../coco-counterfactuals/synthetic-images-for-original-captions/112634_3.jpg,Two giraffe's in a zoo with a large rock.
/export/share/datasets/COCO2017/val2017/000000210789.jpg,A child and person stand under an umbrella. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179141_1.jpg,two women and two children smiling over a pizza
/export/share/datasets/COCO2017/val2017/000000336658.jpg,A city skyline after the sun has set. 
/export/share/datasets/COCO2017/val2017/000000472298.jpg,A man and woman riding on top of a red boat.
/export/share/datasets/COCO2017/val2017/000000431896.jpg,The train has it's headlights on and is ready to leave the station.
../../coco-counterfactuals/synthetic-images-for-original-captions/10977_3.jpg,this bathroom has pink tiles in the shower and is painted blue
/export/share/datasets/COCO2017/val2017/000000492758.jpg,An older person sitting in a living room chair near a walker.
../../coco-counterfactuals/synthetic-images-for-original-captions/221502_3.jpg,A memorial park bench with two pots of cut flowers.
/export/share/datasets/COCO2017/val2017/000000129416.jpg,A group of cows grazing in a field near a body of water.
../../coco-counterfactuals/synthetic-images-for-original-captions/321214_4.jpg,Baby boy at the table eating cake frosting off his hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/325306_2.jpg,A zebra standing on top of a dirt and gravel covered field.
../../coco-counterfactuals/synthetic-images-for-original-captions/326128_3.jpg,A man standing on a snowboard on a mountain peak.
/export/share/datasets/COCO2017/val2017/000000520871.jpg,A pizza with burned edges is sitting on the table.
/export/share/datasets/COCO2017/val2017/000000174371.jpg,Six females gathered around a cell phone smiling.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/377946_3.jpg,Catering truck parked tightly between trees on a city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/291664_1.jpg,A dog sniffs the base of a fire hydrant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213547_4.jpg,A woman holds a cake with candles while riding a mechanical horse in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/57149_2.jpg,A train traveling across a road in front of a school bus.
/export/share/datasets/COCO2017/val2017/000000334371.jpg,Two white double decker buses on a street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85823_0.jpg,Two horses grazing on grass in the field
/export/share/datasets/COCO2017/val2017/000000439593.jpg,a red blue and yellow train and some people on a platform
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565989_4.jpg,A large clock on the top of a tower.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485130_4.jpg,A birthday cake shaped like a wedding ring.
/export/share/datasets/COCO2017/val2017/000000493019.jpg,A group of zebras are bending down and eating a box full of grass. 
/export/share/datasets/COCO2017/val2017/000000104455.jpg,A few zebras resting underneath a tree during the day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/284106_0.jpg,A plate of fruit and vegetables sits next to a bowl of rice.
/export/share/datasets/COCO2017/val2017/000000116479.jpg,A bed in a bedroom with a white covering next to a doorway.
../../coco-counterfactuals/synthetic-images-for-original-captions/329319_4.jpg,A cat sitting on a chair looking down.
/export/share/datasets/COCO2017/val2017/000000015338.jpg,A yellow bus driving down a street next to a ball building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117908_0.jpg,A man looking in the window with a cat also looking inside
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136915_2.jpg,A boy is holding a baseball bat next to a Military dressed man.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/277005_3.jpg,Several people are leaving a gas station with a bus next to it as a person rides by on a bicycle
../../coco-counterfactuals/synthetic-images-for-original-captions/17714_1.jpg,A banana frittata next to a plate of decoratively cut fruit and a cup of coffee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/401446_3.jpg,A girl in a dress has a handbag and is holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/300276_1.jpg,Two women are selling food and other items inside of an outdoor stand.
/export/share/datasets/COCO2017/val2017/000000019221.jpg,Two fingers holding a  small piece of broccoli 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404839_4.jpg,Two people holding Wii remotes and consoles in an indoor area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/67315_3.jpg,A silhouette of a man wearing a casual shirt and tie.
/export/share/datasets/COCO2017/val2017/000000183648.jpg,three people and one is petting an elephant
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/155179_0.jpg,an upclose photo of a cake with chocolate frost
../../coco-counterfactuals/synthetic-images-for-original-captions/227482_4.jpg,A smiling man catching a frisbee out of the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/571313_4.jpg,A make shift office space in a basement.
../../coco-counterfactuals/synthetic-images-for-original-captions/350054_3.jpg,Cat sitting on cabinet in front of large screen television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252219_3.jpg,a homeless man holding a sign and standing next to a shopping cart on a street
../../coco-counterfactuals/synthetic-images-for-original-captions/285894_0.jpg,A giraffe has come to a fence line to greet visitors.
../../coco-counterfactuals/synthetic-images-for-original-captions/562843_1.jpg,"A close up of a cell phone, scissors and a cup."
/export/share/datasets/COCO2017/val2017/000000010092.jpg,A bed with lots of pillows and blankets under a canopy.
/export/share/datasets/COCO2017/val2017/000000455716.jpg,Altered photograph of very shiny motor cycles in a field
/export/share/datasets/COCO2017/val2017/000000181969.jpg,A short haired dog curled up sleeping contently.
../../coco-counterfactuals/synthetic-images-for-original-captions/401862_3.jpg,People are lined up by a red food truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82807_3.jpg,a dog that is sitting at a table with some food
/export/share/datasets/COCO2017/val2017/000000072281.jpg,A skateboarder jumping over an obstacle on his board.
/export/share/datasets/COCO2017/val2017/000000181542.jpg,A woman walking across a street near motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/561223_1.jpg,A surfer wearing red and black shorts rides a white surf board.
../../coco-counterfactuals/synthetic-images-for-original-captions/360097_4.jpg,aerial view of suitcases grouped together waiting on a sidewalk
../../coco-counterfactuals/synthetic-images-for-original-captions/320642_2.jpg,A group of people are gathered together for an event.
../../coco-counterfactuals/synthetic-images-for-original-captions/132408_1.jpg,A farmer with draught horses uses a plow to furrow
../../coco-counterfactuals/synthetic-images-for-original-captions/331817_3.jpg,"A woman getting food off of a table, with a purple sweater on."
../../coco-counterfactuals/synthetic-images-for-original-captions/158548_0.jpg,Outdoor show with sheep prominent on grass field.
../../coco-counterfactuals/synthetic-images-for-original-captions/181796_0.jpg,A close-up of a plate of food containing meat and beans.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/296317_4.jpg,Some giraffes in a field near some houses.
/export/share/datasets/COCO2017/val2017/000000200667.jpg,A cow that is leaning under a metal wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355610_2.jpg,Two stuffed animals in a black and white box
../../coco-counterfactuals/synthetic-images-for-original-captions/417285_0.jpg,A series of photos of two plates with different desserts and another plate with a cup of coffee.
/export/share/datasets/COCO2017/val2017/000000551820.jpg,A group of people on a court playing tennis.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90208_4.jpg,A green and two red double decker school buses.
/export/share/datasets/COCO2017/val2017/000000289229.jpg,A man dressed in a labcoat and gloves holds a handsaw.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163640_0.jpg,A man holding a piece of string by a string.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489611_0.jpg,A young girl holding Nintendo Wii game controllers.
../../coco-counterfactuals/synthetic-images-for-original-captions/47819_4.jpg,A man standing next to a donkey with a lot of baggage on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/21465_0.jpg,A coffee table has incense burners on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70158_4.jpg,Three zebras walking in a line in Berlin.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378673_3.jpg,a skateboarder in brown boots is doing a trick
../../coco-counterfactuals/synthetic-images-for-original-captions/387148_1.jpg,The herd of cattle stand beneath the overcast sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338532_4.jpg,A giraffe looking and walking around a zoo.
../../coco-counterfactuals/synthetic-images-for-original-captions/146155_2.jpg,Two men that are standing together holding glasses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/492968_4.jpg,a ski jumper skiing down the side of a mountain.
/export/share/datasets/COCO2017/val2017/000000097337.jpg,empty room with the lights on and tv on
/export/share/datasets/COCO2017/val2017/000000098520.jpg,A large commercial airplane sitting on a runway
../../coco-counterfactuals/synthetic-images-for-original-captions/446574_3.jpg,A bathroom with curtains that have floral decor on them.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/461275_2.jpg,A street sign for the restaurant named Crapo.
../../coco-counterfactuals/synthetic-images-for-original-captions/80659_3.jpg,horses racing on a race track with jockeys.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/308476_4.jpg,Polar bear licking sticks near ball and fence.
/export/share/datasets/COCO2017/val2017/000000287667.jpg,A brown wooden table with a block of cheese with a carrot and two onion balls.
../../coco-counterfactuals/synthetic-images-for-original-captions/218362_4.jpg,"A wall with several different clocks on it, in both traditional and modern styles"
../../coco-counterfactuals/synthetic-images-for-original-captions/563604_2.jpg,A street with a mechanical sign with directions. 
../../coco-counterfactuals/synthetic-images-for-original-captions/224675_0.jpg,A woman standing next to a man kneeling down on the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/231747_4.jpg,Several museum displays of baseball uniforms and bats.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414676_3.jpg,Tall water tower building and beautiful blue sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/546626_1.jpg,"The cell phone is next to a pear, a mug, and a bottle of tea."
/export/share/datasets/COCO2017/val2017/000000076417.jpg,A dogs head hanging out the window of a vehicle.
../../coco-counterfactuals/synthetic-images-for-original-captions/93261_1.jpg,A man prepares to fly his kite on a sandy beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/334483_4.jpg,many people standing near a table with tables
/export/share/datasets/COCO2017/val2017/000000338625.jpg,A double city bus is pulled up to a bus stop.
/export/share/datasets/COCO2017/val2017/000000387148.jpg,The herd of cattle stand beneath the overcast sky.
/export/share/datasets/COCO2017/val2017/000000367082.jpg,large dog in a brown chair by a window
/export/share/datasets/COCO2017/val2017/000000375015.jpg,a black bear walking toward a rock 
/export/share/datasets/COCO2017/val2017/000000057725.jpg,A large brick building has a clock tower on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/213033_1.jpg,An old man standing on the waters edge with an umbrella. 
/export/share/datasets/COCO2017/val2017/000000302030.jpg,A picture of a cluttered home office desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/203639_1.jpg,A woman in a red dress standing on top of a lush green field.
/export/share/datasets/COCO2017/val2017/000000153797.jpg,A pitcher at a baseball game who has just thrown the ball.
/export/share/datasets/COCO2017/val2017/000000559707.jpg,"A plate of broccoli, ham, pasta and parmesan."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/118405_2.jpg,a street sign on a metal pole next to a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/376900_1.jpg,a tennis player in all white playing on a court 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16228_1.jpg,A horse pulling a wagon with a cart down the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/323151_0.jpg,A pizza sitting on top of a white plate next to a glass of water.
/export/share/datasets/COCO2017/val2017/000000016958.jpg,A living room with an old fireplace and desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/528705_2.jpg,A child with a very cute teddy bear on its back
../../coco-counterfactuals/synthetic-images-for-original-captions/266768_4.jpg,A group of people gather at a picnic table beneath a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/363875_4.jpg,a person riding a scooter with folded arms
/export/share/datasets/COCO2017/val2017/000000167353.jpg,A large brown wooden clock mounted to a wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/245173_2.jpg,A large multi-story water tower displays a clock
/export/share/datasets/COCO2017/val2017/000000500663.jpg,some black cattle are grazing in a green field
../../coco-counterfactuals/synthetic-images-for-original-captions/463283_2.jpg,A drink with ice and straws in it with a orange slice on the edge of the glass. 
/export/share/datasets/COCO2017/val2017/000000041888.jpg,Three wild turkeys on top of the dried pasture.
../../coco-counterfactuals/synthetic-images-for-original-captions/538067_3.jpg,A couple of people on a hill flying a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/326174_1.jpg,"A group of men, women and children walking toward the water with boats."
/export/share/datasets/COCO2017/val2017/000000512403.jpg,A vase of feathers on a shelf by some art.
/export/share/datasets/COCO2017/val2017/000000289516.jpg,A clock set to twenty after three in a field
/export/share/datasets/COCO2017/val2017/000000279774.jpg,Two young boys playing t-ball at ball park
/export/share/datasets/COCO2017/val2017/000000495448.jpg,A cake is shown with three tiers and flowers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252216_4.jpg,A white horse and a white horse in a grassy field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/575205_0.jpg,A small plane is preparing to land on the site
../../coco-counterfactuals/synthetic-images-for-original-captions/576052_2.jpg,a person on a horse and some snow on some mountains
../../coco-counterfactuals/synthetic-images-for-original-captions/277020_1.jpg,A man sitting at a bar next to another man near a waitress.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513567_4.jpg,Two dogs eat chili dogs on a city sidewalk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262682_1.jpg,A white sink sitting beneath a sink in a kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50811_0.jpg,am empty glass and three empty beer bottles in front of a man
../../coco-counterfactuals/synthetic-images-for-original-captions/172571_4.jpg,A thick crust cut pizza on a plate with wine by its side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/369081_0.jpg,A couple of horses are grazing in the field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/501243_1.jpg,Three zebras standing in the rain in a zoo.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288042_3.jpg,There is a man standing near a fountain with a umbrella
/export/share/datasets/COCO2017/val2017/000000039670.jpg,a train moving along a railway line in the bush
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/189698_3.jpg,This green street name sign says bodacious people
/export/share/datasets/COCO2017/val2017/000000101787.jpg,A big commercial plane flying in the sky over a wire.
../../coco-counterfactuals/synthetic-images-for-original-captions/80057_0.jpg,A brown teddy bear sitting at a table with colored pegs.
/export/share/datasets/COCO2017/val2017/000000371529.jpg,A woman standing next to and touching a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/53994_1.jpg,A parking meter with a tree and fence in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551794_3.jpg,A man on a bicycle resting on the side of a country road
/export/share/datasets/COCO2017/val2017/000000098261.jpg,A couple of birds standing together on a pole.
/export/share/datasets/COCO2017/val2017/000000352491.jpg,The train is traveling down  the railroad tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/419653_0.jpg,A buffet of casserole dishes on a kitchen counter.
/export/share/datasets/COCO2017/val2017/000000236592.jpg,The dog stares at the food inside the oven.
../../coco-counterfactuals/synthetic-images-for-original-captions/580418_4.jpg,a herd of cows walks down a city street 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578489_1.jpg,Group of children and adults playing a computer game.
../../coco-counterfactuals/synthetic-images-for-original-captions/281032_2.jpg,A man stirring something in a foil roasting pan.
../../coco-counterfactuals/synthetic-images-for-original-captions/301563_0.jpg,A man riding skis down a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/171740_3.jpg,a living room with with a couch and a table 
/export/share/datasets/COCO2017/val2017/000000117719.jpg,"Bottles, and glasses are lined up on shelves in a bar."
/export/share/datasets/COCO2017/val2017/000000023937.jpg,a small sheep is laying in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/107554_3.jpg,A surfboard leans against a wheelbarrow on the beach.
/export/share/datasets/COCO2017/val2017/000000011813.jpg,A camera sits on a tripod connected to a laptop.
/export/share/datasets/COCO2017/val2017/000000284282.jpg,An old blender is sitting next to a printer.
../../coco-counterfactuals/synthetic-images-for-original-captions/299553_3.jpg,A crowd of people flying kites in a blue cloudy sky.
/export/share/datasets/COCO2017/val2017/000000483999.jpg,a large group of people sitting at a table with plates of food
/export/share/datasets/COCO2017/val2017/000000286523.jpg, a man talking on a cell phone outside of a fast food place
/export/share/datasets/COCO2017/val2017/000000165518.jpg,a person riding a motorcycle on a a foggy road 
/export/share/datasets/COCO2017/val2017/000000095707.jpg,Baked dessert items being prepared in kitchen area.
../../coco-counterfactuals/synthetic-images-for-original-captions/421834_1.jpg,A bird that is sitting on a bird feeder.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398742_4.jpg,The team mates are lifting up one of their trophies.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/251140_0.jpg,A video about understanding and maintaining a ten-speed bicycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/297396_4.jpg,A set up small chocolate cakes decorated like trains.
../../coco-counterfactuals/synthetic-images-for-original-captions/398652_4.jpg,A large glass table topped with different types of plants.
/export/share/datasets/COCO2017/val2017/000000030504.jpg,A person riding skis down a snow covered slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/78404_0.jpg,Three women sitting on a park bench next to each other.
/export/share/datasets/COCO2017/val2017/000000475732.jpg,An orange cat wearing a plastic baseball cap.
../../coco-counterfactuals/synthetic-images-for-original-captions/507797_3.jpg,A group of older women getting off a parked bus
/export/share/datasets/COCO2017/val2017/000000410221.jpg,A plane that is flying in the sky above wires.
../../coco-counterfactuals/synthetic-images-for-original-captions/505169_0.jpg,A toilet next to a chain shower stall in a bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/195842_2.jpg,A child in a messy living room playing the Wii.
../../coco-counterfactuals/synthetic-images-for-original-captions/565391_3.jpg,A black and white cat laying on top of a jeep. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/395575_3.jpg,"View of a pond with reflection of the surrounding scenery, with a bench and fountain surrounded with flowers and trees,"
../../coco-counterfactuals/synthetic-images-for-original-captions/148739_3.jpg,The person in the bodysuit is surfing a wave.
/export/share/datasets/COCO2017/val2017/000000245651.jpg,"A cake with blue, yellow and green fondant stars on it."
../../coco-counterfactuals/synthetic-images-for-original-captions/210032_0.jpg,Two birds preparing to eat food off of a plate that was left on a table outside by the ocean.
../../coco-counterfactuals/synthetic-images-for-original-captions/137294_2.jpg,A gentleman is removing food from a cooker in a yard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/260261_4.jpg,A man cutting a cold stick on the back of a truck
/export/share/datasets/COCO2017/val2017/000000466602.jpg,A cross country skier stretches on an open field of snow.
/export/share/datasets/COCO2017/val2017/000000217614.jpg,A giraffe is walking in some tall grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262048_3.jpg,two guys on the beach laying under a red umbrella
../../coco-counterfactuals/synthetic-images-for-original-captions/88265_1.jpg,A big brown horse pulling a cart near a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/264968_2.jpg,an image of a baseball player about to bat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526103_1.jpg,"An elephant looks very much like the elephant in the field outside his enclosure, that is also directly in front of him, that tells visitors about him."
../../coco-counterfactuals/synthetic-images-for-original-captions/490470_2.jpg,Several boats in the water with their sails down.
../../coco-counterfactuals/synthetic-images-for-original-captions/407943_2.jpg,a shadow of a man on an umbrella 
../../coco-counterfactuals/synthetic-images-for-original-captions/532690_1.jpg,A woman with blonde hair and glasses plays a video game
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329041_0.jpg,A group of glass cases are piled up on the sidewalks.
/export/share/datasets/COCO2017/val2017/000000521819.jpg,A group of kids play on a grassy area and lift their arms up as a Frisbee is just above their heads.
/export/share/datasets/COCO2017/val2017/000000111179.jpg,Looking up at a clock tower with a weather vane
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/537812_1.jpg,an orange bucket sitting on a table in a bathroom
/export/share/datasets/COCO2017/val2017/000000404839.jpg,A couple standing together holding Wii controllers next to a building.
/export/share/datasets/COCO2017/val2017/000000263299.jpg,Large black train system surrounded by trees and nature.
/export/share/datasets/COCO2017/val2017/000000393115.jpg,The bottom of the skateboard deck shows lots of wear and tear.
../../coco-counterfactuals/synthetic-images-for-original-captions/426253_4.jpg,Food is cooking inside of a microwave oven.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528705_1.jpg,A stuffed turtle with a smaller one on its back.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/233727_4.jpg,A bus drives on a paved road with trees.
/export/share/datasets/COCO2017/val2017/000000554595.jpg,A man in a blue shirt laying next to a yellow surfboard.
/export/share/datasets/COCO2017/val2017/000000242678.jpg,A person jumping a horse over an obstacle on a course.
../../coco-counterfactuals/synthetic-images-for-original-captions/172877_3.jpg,A man dressed with a tie sits in a chair. 
../../coco-counterfactuals/synthetic-images-for-original-captions/32861_4.jpg,A man holding an umbrella in a hallway.
../../coco-counterfactuals/synthetic-images-for-original-captions/276024_1.jpg,Two men guiding cows while behind on horses. 
../../coco-counterfactuals/synthetic-images-for-original-captions/148719_1.jpg,A red Dodge truck is parked near another Dodge. 
/export/share/datasets/COCO2017/val2017/000000560256.jpg,"Assorted vegetables are displayed at a fruit stand including bananas, oranges, apples, and cherries."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/48564_3.jpg,boy on ski mask talking on cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297562_4.jpg,A girl getting a hair cut in the salon sitting in the chair
../../coco-counterfactuals/synthetic-images-for-original-captions/327769_0.jpg,A cat lying down in a sink in a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/437351_2.jpg,A woman is sitting and posing next to luggage.
/export/share/datasets/COCO2017/val2017/000000135673.jpg,Two planes fly in the air near each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/144798_2.jpg,A cup sits on the edge of a white tub in a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/560178_1.jpg,Hand showing vegetable that has being chewed near garden area.
/export/share/datasets/COCO2017/val2017/000000330818.jpg,A young man is working behind a counter. 
/export/share/datasets/COCO2017/val2017/000000200839.jpg,A library bus outside of an apartment building
../../coco-counterfactuals/synthetic-images-for-original-captions/253433_2.jpg,a white stuffed bear is dressed up in some gear
/export/share/datasets/COCO2017/val2017/000000085665.jpg,"A brightly colored kite shaped like a fish flies in a clear sky,"
/export/share/datasets/COCO2017/val2017/000000125129.jpg,A person on a cell phone sitting at a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/95069_3.jpg,Several green spires on towers are part of the architecture.
../../coco-counterfactuals/synthetic-images-for-original-captions/393569_4.jpg,Three people live in one room who share a bathroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236599_1.jpg,Several animals are tied to a wood fence in this fake picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/217060_1.jpg,A prop plane is flying through the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/516871_0.jpg,Several fruits and nuts are ready to be eaten.
../../coco-counterfactuals/synthetic-images-for-original-captions/278749_1.jpg,Many people walk on a sidewalk as a man holds a restaurant sign.
/export/share/datasets/COCO2017/val2017/000000453708.jpg,A pile of green bananas on top of a woman's shoulder.
../../coco-counterfactuals/synthetic-images-for-original-captions/170545_0.jpg,A pay phone sitting on the side of a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/115245_3.jpg,Several suitcases on wheels leaning up against one long table with books.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/379800_1.jpg,An approaching train is on a track near a stop sign.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/539445_3.jpg,A red wagon traveling down tracks next to a field.
/export/share/datasets/COCO2017/val2017/000000329827.jpg,A person in a blue coat is skiing down a slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/478474_3.jpg,a white and red truck is driving down the road
/export/share/datasets/COCO2017/val2017/000000185473.jpg,"Horses lined up on a grassy field, some with riders. "
/export/share/datasets/COCO2017/val2017/000000037740.jpg,deck with lap top computer and desk top
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455716_3.jpg,Altered photograph of very shiny motor vehicle in a field
/export/share/datasets/COCO2017/val2017/000000329219.jpg,A man standing next to a dog on the ground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/497867_3.jpg,a car full of people drives down a city street
../../coco-counterfactuals/synthetic-images-for-original-captions/6771_4.jpg,The woman wearing a costume among others is using a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/203294_4.jpg,Three women standing near a bus that has the face of a cat painted on the front.
/export/share/datasets/COCO2017/val2017/000000318138.jpg,A girl playing a video game with several other people nearby.
/export/share/datasets/COCO2017/val2017/000000534041.jpg,a woman is feeding food to this small child
../../coco-counterfactuals/synthetic-images-for-original-captions/296231_0.jpg,A television and some books in a room.
../../coco-counterfactuals/synthetic-images-for-original-captions/366199_0.jpg,A cat hides underneath the cover of blankets.
../../coco-counterfactuals/synthetic-images-for-original-captions/151938_0.jpg,A long wooden table with a woman sitting under an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431693_0.jpg,there is a table tennis player trying to hit the ball
/export/share/datasets/COCO2017/val2017/000000152120.jpg,The man is riding his motorcycle around the bend. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/109055_3.jpg,Cat sitting on the ground between legs showing its teeth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/327605_2.jpg,This person has stopped snowboarding to pose for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/291791_1.jpg,two people standing near a motorcycle on the grass
/export/share/datasets/COCO2017/val2017/000000289702.jpg,A dog sits on the floor in front of a mirror.
/export/share/datasets/COCO2017/val2017/000000268000.jpg,A passenger train on the tracks going under a bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/27696_2.jpg,A pizza sitting on top of a white plate with lots of toppings.
../../coco-counterfactuals/synthetic-images-for-original-captions/60449_2.jpg,Balcony overlooking beautiful site next to a tropical beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/276055_1.jpg,a women that has a carrot in her hand
/export/share/datasets/COCO2017/val2017/000000159977.jpg,A giraffe and a zebra checking each other out.
