image_path,caption
/export/share/datasets/COCO2017/val2017/000000322944.jpg,An injured woman holding a teddy bear close to her chest
/export/share/datasets/COCO2017/val2017/000000092939.jpg,A couple holding a knife and cutting their wedding cake together.
/export/share/datasets/COCO2017/val2017/000000127263.jpg,Two men are reaching to catch a frisbee.
/export/share/datasets/COCO2017/val2017/000000351823.jpg,A man standing with a racket on a court.
/export/share/datasets/COCO2017/val2017/000000158660.jpg,Bowls of bananas and apples for sale in a cafe
/export/share/datasets/COCO2017/val2017/000000110784.jpg,A strange trolley is being pulled through town.
/export/share/datasets/COCO2017/val2017/000000245026.jpg,an image of a woman holding a cake 
/export/share/datasets/COCO2017/val2017/000000017627.jpg,A green car has parked on the curb in a parking lot
/export/share/datasets/COCO2017/val2017/000000052891.jpg,A very cute looking dog with a disc on the beach.
/export/share/datasets/COCO2017/val2017/000000250127.jpg,a young woman is waiting in the rain
/export/share/datasets/COCO2017/val2017/000000055299.jpg,The animal is sitting on the rocks looking at the water
/export/share/datasets/COCO2017/val2017/000000402765.jpg,An up close photo of the bottom of a Wii remote.
/export/share/datasets/COCO2017/val2017/000000168458.jpg,there is a small glass vase that has purple flowers in it
/export/share/datasets/COCO2017/val2017/000000520009.jpg,a car and a bus at an intersection in front of a historical looking building
/export/share/datasets/COCO2017/val2017/000000575187.jpg,A man in black sweater feeding a giraffe through a fence.
/export/share/datasets/COCO2017/val2017/000000154425.jpg,A boy holding a kite while standing on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000098018.jpg,a garage area with some appliances inside of it 
/export/share/datasets/COCO2017/val2017/000000084674.jpg,a girl holds a baby eating a bagel with a boy standing next to them
/export/share/datasets/COCO2017/val2017/000000223738.jpg,A baseball player hit the ball during a game.
/export/share/datasets/COCO2017/val2017/000000287667.jpg,a wooden cutting board a knife some carrots and onions
/export/share/datasets/COCO2017/val2017/000000077460.jpg,Many people flying kits under a party cloudy sky.
/export/share/datasets/COCO2017/val2017/000000177893.jpg,a city bus sits parked next to a side walk
/export/share/datasets/COCO2017/val2017/000000416343.jpg,A man and woman that are standing with a surfboard.
/export/share/datasets/COCO2017/val2017/000000359833.jpg,A little boy grabbing an apple from a box of apples.
/export/share/datasets/COCO2017/val2017/000000525083.jpg,a view of a kitchen from across the room.
/export/share/datasets/COCO2017/val2017/000000050006.jpg,Looking out over a bay with many tourist boats moored
/export/share/datasets/COCO2017/val2017/000000113051.jpg,A motorboat docked on a pier under a tunnel.
/export/share/datasets/COCO2017/val2017/000000545826.jpg,There is a cat wearing an elephant hat
/export/share/datasets/COCO2017/val2017/000000124798.jpg,a bus travels down the street with many cars on a sunny day
/export/share/datasets/COCO2017/val2017/000000229358.jpg,A man standing in front of a bathroom mirror and a sink.
/export/share/datasets/COCO2017/val2017/000000050145.jpg,Shirtless man pushing his bike on a city street. 
/export/share/datasets/COCO2017/val2017/000000397279.jpg,A man in a defensive stance on a tennis court.
/export/share/datasets/COCO2017/val2017/000000011615.jpg,A bunch of street signs hanging on a pole
/export/share/datasets/COCO2017/val2017/000000032901.jpg,A group of older man standing next to each other.
/export/share/datasets/COCO2017/val2017/000000577735.jpg,a small copper vase with some flowers in it
/export/share/datasets/COCO2017/val2017/000000350148.jpg,A man taking a picture of plates of food.
/export/share/datasets/COCO2017/val2017/000000569976.jpg,A man is watching his daughter get her hair done. 
/export/share/datasets/COCO2017/val2017/000000028285.jpg,A large white and blue clock tower sitting over a roof.
/export/share/datasets/COCO2017/val2017/000000563648.jpg,a person riding a skate board on a skate park
/export/share/datasets/COCO2017/val2017/000000305309.jpg,A couple of young boys standing around a boy with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000116362.jpg,A bowl with a bunch of food in it sitting on a table
/export/share/datasets/COCO2017/val2017/000000376278.jpg,Several zebras laying down in a rocky field.
/export/share/datasets/COCO2017/val2017/000000407083.jpg,A dog looking out the back window of a car.
/export/share/datasets/COCO2017/val2017/000000573008.jpg,A huge clock on a shoreline by several large buildings.
/export/share/datasets/COCO2017/val2017/000000404484.jpg,A woman and dog in a living room with the tv on.
/export/share/datasets/COCO2017/val2017/000000093717.jpg,a collage of a skateboarders trick on his skateboard
/export/share/datasets/COCO2017/val2017/000000131379.jpg,A brown crust of pie with strawberry filing. 
/export/share/datasets/COCO2017/val2017/000000338905.jpg,a group of people sitting around a long table while eating from plates of food 
/export/share/datasets/COCO2017/val2017/000000286849.jpg,Many giraffes are poking their heads beyond some rocks.
/export/share/datasets/COCO2017/val2017/000000440171.jpg,Man riding an elephant up a hill near a field.
/export/share/datasets/COCO2017/val2017/000000324158.jpg,A person riding a skate board with a dog following beside.
/export/share/datasets/COCO2017/val2017/000000006460.jpg,A man on a surfboard with a safety line attached whipping out.
/export/share/datasets/COCO2017/val2017/000000448410.jpg,A train is entering its stop with people waiting for it.
/export/share/datasets/COCO2017/val2017/000000403122.jpg,Female tennis player preparing to serve the ball
/export/share/datasets/COCO2017/val2017/000000248752.jpg,a man is holding a baseball bat at a game
/export/share/datasets/COCO2017/val2017/000000553339.jpg,"A road that has signs, trees, and telephone poles near it."
/export/share/datasets/COCO2017/val2017/000000018380.jpg,"Lots of people at a long table eating, drinking and smiling"
/export/share/datasets/COCO2017/val2017/000000509824.jpg,A very tidy living room with a white couch with pillows on it.
/export/share/datasets/COCO2017/val2017/000000489305.jpg,A person shows two bowls full of different fruits
/export/share/datasets/COCO2017/val2017/000000311909.jpg,A very big white bus parked by the curb.
/export/share/datasets/COCO2017/val2017/000000117197.jpg,a person sitting on a side walk talking on a cell phone 
/export/share/datasets/COCO2017/val2017/000000102644.jpg,A white toilet sitting in a bathroom next to a shower.
/export/share/datasets/COCO2017/val2017/000000361730.jpg,A large group of people flying kites beside a body of water
/export/share/datasets/COCO2017/val2017/000000269632.jpg,A big pretty yellow city bus in the dark.
/export/share/datasets/COCO2017/val2017/000000229858.jpg,An adult and baby moose step out of a busy thicket in the wild.
/export/share/datasets/COCO2017/val2017/000000189806.jpg,A cat and a Dog playing on the floor near shoes.
/export/share/datasets/COCO2017/val2017/000000038825.jpg,A pair of zebras stand together and eat grass.
/export/share/datasets/COCO2017/val2017/000000365655.jpg,Ice explorer bus on a road near mountains.
/export/share/datasets/COCO2017/val2017/000000492878.jpg,Closeup of  bathroom sink with oral care devices and a coffee mug.
/export/share/datasets/COCO2017/val2017/000000042628.jpg,The snow is almost covering the fire hydrant.
/export/share/datasets/COCO2017/val2017/000000215723.jpg,Two men in yellow jackets sitting at a table eating
/export/share/datasets/COCO2017/val2017/000000428562.jpg,A lot of sheep in a very small fenced in stall with hay on the floor.
/export/share/datasets/COCO2017/val2017/000000022935.jpg,A girl chasing after a soccer ball with an opposing team member close behind
/export/share/datasets/COCO2017/val2017/000000068078.jpg,A puppy sitting on the ground in a bathroom
/export/share/datasets/COCO2017/val2017/000000475904.jpg,A white swan is swimming near a docked boat.
/export/share/datasets/COCO2017/val2017/000000147415.jpg,A woman writes in her notebook at her desk.
/export/share/datasets/COCO2017/val2017/000000465180.jpg,A group of people in the water helping some elephants.
/export/share/datasets/COCO2017/val2017/000000061960.jpg,A man that is laying down on a bed.
/export/share/datasets/COCO2017/val2017/000000110359.jpg,A large aircraft in the blue sky by itself
/export/share/datasets/COCO2017/val2017/000000546626.jpg,"The cell phone is next to a pear, a mug, and a bottle of tea."
/export/share/datasets/COCO2017/val2017/000000519688.jpg,A woman in blue jacket holding a black bear cub.
/export/share/datasets/COCO2017/val2017/000000445365.jpg,Two giraffe standing in a green grass covered field.
/export/share/datasets/COCO2017/val2017/000000477623.jpg,An orange train traveling along train tracks near a train yard.
/export/share/datasets/COCO2017/val2017/000000002261.jpg,The boy is looking back at a wave in the ocean. 
/export/share/datasets/COCO2017/val2017/000000374083.jpg,A man and a girl standing next to two cakes in the kitchen. 
/export/share/datasets/COCO2017/val2017/000000149568.jpg,A man and two dogs on the beach.
/export/share/datasets/COCO2017/val2017/000000093437.jpg,An older man is wearing a funny hat in his dining room.
/export/share/datasets/COCO2017/val2017/000000575815.jpg,a pepperoni pizza laying on a white piece of parchment paper
/export/share/datasets/COCO2017/val2017/000000042889.jpg,"A stuffed bear, a keyboard, an iPod and microphone."
/export/share/datasets/COCO2017/val2017/000000492878.jpg,A close up of a bathroom sink with a cup and toothbrushes.
/export/share/datasets/COCO2017/val2017/000000395903.jpg,A person in a wet suit walking into the ocean
/export/share/datasets/COCO2017/val2017/000000132703.jpg,a man that is on a skateboard on a rail
/export/share/datasets/COCO2017/val2017/000000475779.jpg,A large tusked elephant walking in a wooded area.
/export/share/datasets/COCO2017/val2017/000000443969.jpg,A little girl inside of a shopping cart.
/export/share/datasets/COCO2017/val2017/000000158548.jpg,Outdoor show with sheep prominent on grass field.
/export/share/datasets/COCO2017/val2017/000000531134.jpg,A traffic light with an orange and a red having faces drawn on them.
/export/share/datasets/COCO2017/val2017/000000217425.jpg,A clock with a light in a clock tower at dusk.
/export/share/datasets/COCO2017/val2017/000000452084.jpg,"A container with a sausage, egg, and tomato slices and another container with bread."
/export/share/datasets/COCO2017/val2017/000000353518.jpg,A harbor with boats washed up in the low tide
/export/share/datasets/COCO2017/val2017/000000044260.jpg,A tree has dying leaves and apples in a forest.
/export/share/datasets/COCO2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.
/export/share/datasets/COCO2017/val2017/000000490413.jpg,The airplane has landed behind a fence with barbed wire
/export/share/datasets/COCO2017/val2017/000000157213.jpg,An elephant in a grassy area with trees around.
/export/share/datasets/COCO2017/val2017/000000036678.jpg,A large cathedral and clocktower building sits in front of an ocean with ferry and sailboats riding past.
/export/share/datasets/COCO2017/val2017/000000110042.jpg,A sign is placed over a toilet that is out on a lawn.
/export/share/datasets/COCO2017/val2017/000000074200.jpg,A group of surfboards sitting up against wooden poles.
/export/share/datasets/COCO2017/val2017/000000140439.jpg,vase full of tulips arranged on a table in someones kitchen
/export/share/datasets/COCO2017/val2017/000000137294.jpg,a man outside cooking at an event and serving customers
/export/share/datasets/COCO2017/val2017/000000418281.jpg,A herd of cattle sitting and standing on a lush green field.
/export/share/datasets/COCO2017/val2017/000000039480.jpg,a woman walking on a tennis court holding a tennis racket.
/export/share/datasets/COCO2017/val2017/000000554735.jpg,A person is picking up a piece of pizza.
/export/share/datasets/COCO2017/val2017/000000418281.jpg,There white cows in grassy area with temples in background.
/export/share/datasets/COCO2017/val2017/000000479126.jpg,Two girls sitting outisde smoking and one girl on a laptop.
/export/share/datasets/COCO2017/val2017/000000123321.jpg,A bowl of broccoli with sauce over it.
/export/share/datasets/COCO2017/val2017/000000050811.jpg,am empty bowl and three empty beer bottles in front of a man
/export/share/datasets/COCO2017/val2017/000000177213.jpg,A close up of a cheese pizza on a plate.
/export/share/datasets/COCO2017/val2017/000000414261.jpg,some kind of animal that is on a rock
/export/share/datasets/COCO2017/val2017/000000373315.jpg,Skateboarder grinding his board on the side of a pavement course. 
/export/share/datasets/COCO2017/val2017/000000108495.jpg,A girl in an orange sweater is sitting on a skateboard.
/export/share/datasets/COCO2017/val2017/000000047112.jpg,A pizza served on a white plate next to empty wine glass and beer.
/export/share/datasets/COCO2017/val2017/000000467848.jpg,A truck is being towed by a much smaller tow truck.
/export/share/datasets/COCO2017/val2017/000000411665.jpg,A kitten is looking into a mirror and touching the mirror with one paw.
/export/share/datasets/COCO2017/val2017/000000063047.jpg,Man with food items walking on sidewalk while listening to audio.
/export/share/datasets/COCO2017/val2017/000000330790.jpg,A large elephant standing next to a bunch of trees.
/export/share/datasets/COCO2017/val2017/000000239773.jpg,A pitch approaches the batter in a baseball game.
/export/share/datasets/COCO2017/val2017/000000356498.jpg,Some kind of a pancake that has broccoli and sauce on it.
/export/share/datasets/COCO2017/val2017/000000050380.jpg,A young boy and an elderly man taking a pony out for a walk.
/export/share/datasets/COCO2017/val2017/000000528705.jpg,A stuffed animal with a smaller one on its back.
/export/share/datasets/COCO2017/val2017/000000512330.jpg,An open refrigerator filled with lots of food.
/export/share/datasets/COCO2017/val2017/000000512985.jpg,A man walking across a beach holding a white surfboard.
/export/share/datasets/COCO2017/val2017/000000322211.jpg,A box of pastries is sitting on a table.
/export/share/datasets/COCO2017/val2017/000000333697.jpg,a alley way with graffiti and some signs
/export/share/datasets/COCO2017/val2017/000000382030.jpg,"A cluttered collection of various items including a wig, shoes, umbrella and a photo."
/export/share/datasets/COCO2017/val2017/000000064718.jpg,A man hitting a tennis ball during a tennis match.
/export/share/datasets/COCO2017/val2017/000000171757.jpg,A group of people standing inside of a living room.
/export/share/datasets/COCO2017/val2017/000000482275.jpg,A newly married couple cutting a cake in a park.
/export/share/datasets/COCO2017/val2017/000000241297.jpg,A train traveling down tracks next to a lush forest.
/export/share/datasets/COCO2017/val2017/000000402774.jpg,A woman is walking down the street with an umbrella in tow.
/export/share/datasets/COCO2017/val2017/000000327769.jpg,"A cat lying inside a sink with a hair brush, sanitizer and toothpaste on top"
/export/share/datasets/COCO2017/val2017/000000308193.jpg,A grey clock tower above building with sky in the background.
/export/share/datasets/COCO2017/val2017/000000156278.jpg,a massive variety of pots and other objects are displayed along a long kitchen counter with a sink and a clock on the wall.
/export/share/datasets/COCO2017/val2017/000000343976.jpg,A city street lit up in a night scene with cars in the background. 
/export/share/datasets/COCO2017/val2017/000000579655.jpg,A woman with dark hair with a phone to her ear
/export/share/datasets/COCO2017/val2017/000000111207.jpg,Two pictures of a guy with a black shirt and hat on with a skateboard.
/export/share/datasets/COCO2017/val2017/000000286458.jpg,A briefcase sitting on top of a bed with lots of items in them.
/export/share/datasets/COCO2017/val2017/000000078266.jpg,Kitchen utensils and appliances have been left unattended
/export/share/datasets/COCO2017/val2017/000000093353.jpg,A partial sliced open piece of bread with some hotdogs in the middle
/export/share/datasets/COCO2017/val2017/000000187271.jpg,A fridge in the middle of some cabinets 
/export/share/datasets/COCO2017/val2017/000000402783.jpg,A white plate topped with orange peel slices.
/export/share/datasets/COCO2017/val2017/000000128658.jpg,"A plate has a waffle, some fruit and ice cream on it."
/export/share/datasets/COCO2017/val2017/000000553664.jpg,the red laptop is sitting on the table with headphones
/export/share/datasets/COCO2017/val2017/000000491216.jpg,A cat walking through a kitchen by a eating tray.
/export/share/datasets/COCO2017/val2017/000000346703.jpg,A person that is putting fire on a cake.
/export/share/datasets/COCO2017/val2017/000000038825.jpg,A pair of zebra graze near a barbed wire fence.
/export/share/datasets/COCO2017/val2017/000000297147.jpg,A black and silver motorcycle outside on the road. 
/export/share/datasets/COCO2017/val2017/000000278705.jpg,Two young men skate down an urban road.
/export/share/datasets/COCO2017/val2017/000000360951.jpg,there is a lap top and a desk top on this table
/export/share/datasets/COCO2017/val2017/000000188439.jpg,A truck loaded with cargo slowly creeps down the street.
/export/share/datasets/COCO2017/val2017/000000233238.jpg,People are lined up along a long picnic table.
/export/share/datasets/COCO2017/val2017/000000355677.jpg,a life guard station with a surf boar and a floatee 
/export/share/datasets/COCO2017/val2017/000000280930.jpg,Little girl holding up a sheet of uncooked rolls by oven. 
/export/share/datasets/COCO2017/val2017/000000187249.jpg,A television set is on next to a bottle of water.
/export/share/datasets/COCO2017/val2017/000000298738.jpg,A panda bear sits on the ground by a tree.
/export/share/datasets/COCO2017/val2017/000000355325.jpg,A pizza has been topped with ham near a large glass of wine.
/export/share/datasets/COCO2017/val2017/000000174231.jpg,A cat is laying inside of a half open lap top.
/export/share/datasets/COCO2017/val2017/000000246436.jpg,A young man prepares food in a modern kitchen.
/export/share/datasets/COCO2017/val2017/000000007991.jpg,a plate that has some cut up vegetables on it
/export/share/datasets/COCO2017/val2017/000000278463.jpg,A laptop and planner sitting on a cluttered desk.
/export/share/datasets/COCO2017/val2017/000000011051.jpg,A girl pins a bouttoniere on the lapel of her date.
/export/share/datasets/COCO2017/val2017/000000084362.jpg,A toddler and cat are in a living room with open curtains.
/export/share/datasets/COCO2017/val2017/000000418696.jpg,A street corner with a brown and white building on it.
/export/share/datasets/COCO2017/val2017/000000303713.jpg,A player winds up to serve a tennis ball to his opponent.
/export/share/datasets/COCO2017/val2017/000000202228.jpg,A man takes his picture using the bathroom mirror.
/export/share/datasets/COCO2017/val2017/000000420472.jpg,Two giraffe's fighting over a piece of food.
/export/share/datasets/COCO2017/val2017/000000276921.jpg,Two teddy bears hang from the inside of a car.
/export/share/datasets/COCO2017/val2017/000000256916.jpg,Several square pizzas are sitting on round plates. 
/export/share/datasets/COCO2017/val2017/000000161861.jpg,A young woman playing tennis on a grass tennis court.
/export/share/datasets/COCO2017/val2017/000000099039.jpg,A couple glasses of wine sitting on a table of food.
/export/share/datasets/COCO2017/val2017/000000506004.jpg,The ferris wheel is located in the middle of the water.
/export/share/datasets/COCO2017/val2017/000000115118.jpg,Cargo train is traveling on a track next to a forest. 
/export/share/datasets/COCO2017/val2017/000000372349.jpg,A man and a woman in a river.
/export/share/datasets/COCO2017/val2017/000000550084.jpg,The large machinery sits on the opposite side of the fence from the highway sign.
/export/share/datasets/COCO2017/val2017/000000361142.jpg,Cars driving by an old building and clock tower.
/export/share/datasets/COCO2017/val2017/000000248631.jpg,"A laptop computer with an attached trackball device, showing the Windows logo on the screen."
/export/share/datasets/COCO2017/val2017/000000174004.jpg,A utility vehicle parked in a wild vegetated field.
/export/share/datasets/COCO2017/val2017/000000416885.jpg,Several desserts on white plates near a glass of wine.
/export/share/datasets/COCO2017/val2017/000000067534.jpg,A man has a checked shirt and striped tie.
/export/share/datasets/COCO2017/val2017/000000536038.jpg,A woman laying in bed reading a book while wearing purple socks.
/export/share/datasets/COCO2017/val2017/000000023359.jpg,A young man is snowboarding on top of some snow. 
/export/share/datasets/COCO2017/val2017/000000355325.jpg,A cutting board with pizza and a glass of wine
/export/share/datasets/COCO2017/val2017/000000469828.jpg,A man riding skis down a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000513580.jpg,Small red plane flying next to motorcycle rider in urban area.
/export/share/datasets/COCO2017/val2017/000000490470.jpg,A harbor with several boats floating in it.
/export/share/datasets/COCO2017/val2017/000000293245.jpg,"A black motorcycle parked at a building that says ""500""."
/export/share/datasets/COCO2017/val2017/000000320743.jpg,A group of men riding on the backs of small elephants.
/export/share/datasets/COCO2017/val2017/000000314264.jpg,A man putting flowers into a white vase on a grave.
/export/share/datasets/COCO2017/val2017/000000181303.jpg,some douchey kid in vest who is about to fail at kite flying.
/export/share/datasets/COCO2017/val2017/000000484415.jpg,A hand is reaching over a white toilet.
/export/share/datasets/COCO2017/val2017/000000297595.jpg,A person on a surfboard is surfing on a crashing wave.
/export/share/datasets/COCO2017/val2017/000000109827.jpg,A big teddy bear is leaning against a tree.
/export/share/datasets/COCO2017/val2017/000000535306.jpg,A boy stands at the top of a jump with his skateboard.
/export/share/datasets/COCO2017/val2017/000000113051.jpg,A boat traveling into a water filled tunnel.
/export/share/datasets/COCO2017/val2017/000000551822.jpg,A white plate with a cut in half sandwich on top of it.
/export/share/datasets/COCO2017/val2017/000000115118.jpg,A train driving down the tracks near several trees.
/export/share/datasets/COCO2017/val2017/000000236599.jpg,People hold flying kites in the air by the water
/export/share/datasets/COCO2017/val2017/000000500270.jpg,People skateboard around a skate park near rails. 
/export/share/datasets/COCO2017/val2017/000000043581.jpg,a pizza on a plate on a table 
/export/share/datasets/COCO2017/val2017/000000310622.jpg,Several street signs stating road names and the right ways to go.
/export/share/datasets/COCO2017/val2017/000000288685.jpg,A dog is herding sheep in a field.
/export/share/datasets/COCO2017/val2017/000000572408.jpg,Long haired cattle in a field with calf.
/export/share/datasets/COCO2017/val2017/000000159977.jpg,A giraffe looks down at a zebra on the field
/export/share/datasets/COCO2017/val2017/000000490171.jpg,A man in a wet suit riding on a surfboard with a dog.
/export/share/datasets/COCO2017/val2017/000000185250.jpg,"Frisbee in the air, a dog squatting looking up at it, and a man standing behind the dog watching it, on the grass with a tree."
/export/share/datasets/COCO2017/val2017/000000132375.jpg,A vase filled with pink flowers on top of a table.
/export/share/datasets/COCO2017/val2017/000000133343.jpg,A man in large sunglasses and a lose tie
/export/share/datasets/COCO2017/val2017/000000348488.jpg,A decorative vase with several black horses and a rider. 
/export/share/datasets/COCO2017/val2017/000000389812.jpg,A smiling man in a jungle holds a bunch of plant parts.
/export/share/datasets/COCO2017/val2017/000000229111.jpg,A boy holding two remotes in a room
/export/share/datasets/COCO2017/val2017/000000102805.jpg,A man wearing a hat and holding an object in his hand.
/export/share/datasets/COCO2017/val2017/000000537241.jpg,A big thick tasty looking pastry with icing on it.
/export/share/datasets/COCO2017/val2017/000000556158.jpg,Man cross country skiing on slight down hill slope.
/export/share/datasets/COCO2017/val2017/000000251537.jpg,"A cutting board with parley, carrot, celery, and garlic."
/export/share/datasets/COCO2017/val2017/000000071938.jpg,A man who fell asleep with phone on face
/export/share/datasets/COCO2017/val2017/000000235778.jpg,A little kid that is playing with stuff.
/export/share/datasets/COCO2017/val2017/000000131131.jpg,A cat sitting in front of a monitor that is displaying a picture of another cat.
/export/share/datasets/COCO2017/val2017/000000059598.jpg,A table topped with a laptop computer next to a plate of food.
/export/share/datasets/COCO2017/val2017/000000170278.jpg,Dog smiles while sleeping in a bed room.
/export/share/datasets/COCO2017/val2017/000000033854.jpg,Two cars facing towards a variety of motorcycles.
/export/share/datasets/COCO2017/val2017/000000098497.jpg,A traffic sign that has a picture of a man holding a surfboard on it.
/export/share/datasets/COCO2017/val2017/000000080153.jpg,A person on some skis and a dog in the snow.
/export/share/datasets/COCO2017/val2017/000000389316.jpg,Two elephants in an enclosure at a zoo.
/export/share/datasets/COCO2017/val2017/000000151938.jpg,a woman holding an umbrella whiile standing by a counter 
/export/share/datasets/COCO2017/val2017/000000309655.jpg,A woman smiling with glasses on standing in the snow with two poles.
/export/share/datasets/COCO2017/val2017/000000064495.jpg,A road sign sitting in front so a billboard.
/export/share/datasets/COCO2017/val2017/000000032887.jpg,A man holding a stick while looking up. 
/export/share/datasets/COCO2017/val2017/000000437514.jpg,The empty bench is sitting next to the potted tree.
/export/share/datasets/COCO2017/val2017/000000170278.jpg,A large dog sleeps on a duvet comforter. 
/export/share/datasets/COCO2017/val2017/000000372260.jpg,A car is parked near a clock that is surrounded by flowers at the bottom of the pole.
/export/share/datasets/COCO2017/val2017/000000174371.jpg,A woman in camouflage showing a device to young women.
/export/share/datasets/COCO2017/val2017/000000027972.jpg,Male surfer in the water doing tricks on his surfboard. 
/export/share/datasets/COCO2017/val2017/000000222317.jpg,Large dog lying on couch with blanket in living room.
/export/share/datasets/COCO2017/val2017/000000513567.jpg,Two women preparing to eat a hot dog on a city side.
/export/share/datasets/COCO2017/val2017/000000263474.jpg,A toilet decorated with a colorful quilted top.
/export/share/datasets/COCO2017/val2017/000000547336.jpg,there is a woman sitting outside writing and drinking coffee
/export/share/datasets/COCO2017/val2017/000000565853.jpg,A young man standing in front of a flat screen TV.
/export/share/datasets/COCO2017/val2017/000000071226.jpg,two dogs and a cat sleeping on a bed together
/export/share/datasets/COCO2017/val2017/000000359855.jpg,Closed suit case laying on the ground next to a plant.
/export/share/datasets/COCO2017/val2017/000000074092.jpg,a woman tries to hit a tennis ball in the air 
/export/share/datasets/COCO2017/val2017/000000236308.jpg,Multiple skiers travelling across a vast expanse of snow covered land towards a mountain.
/export/share/datasets/COCO2017/val2017/000000277197.jpg,A very large and very posh living room.
/export/share/datasets/COCO2017/val2017/000000550426.jpg,A vase of flowers on a dining table.
/export/share/datasets/COCO2017/val2017/000000160728.jpg,A couple of people getting ready to go boating.
/export/share/datasets/COCO2017/val2017/000000232489.jpg,Two slices of pizza sitting on a paper plate.
/export/share/datasets/COCO2017/val2017/000000347544.jpg,A Volvo bus parked on a road near a hotel.
/export/share/datasets/COCO2017/val2017/000000008532.jpg,A man that has glasses and a hat.
/export/share/datasets/COCO2017/val2017/000000578489.jpg,A girl is playing a game system while other kids look on.
/export/share/datasets/COCO2017/val2017/000000384850.jpg,A bathroom with a white shower curtain that has four trees on it
/export/share/datasets/COCO2017/val2017/000000288762.jpg,A plate of freshly made vegetables served on a plate.
/export/share/datasets/COCO2017/val2017/000000249219.jpg,This is a double-decker bus shown in a tropical area.
/export/share/datasets/COCO2017/val2017/000000424776.jpg,An 023 airplane flying solo above blue terrain.
/export/share/datasets/COCO2017/val2017/000000445834.jpg,A group of people in blue jackets boarding a long white bus.
/export/share/datasets/COCO2017/val2017/000000222235.jpg,"A cat sits on its hind legs, and swats at the plant."
/export/share/datasets/COCO2017/val2017/000000231237.jpg,A vase with various flowers in it sitting on a tiled counter.
/export/share/datasets/COCO2017/val2017/000000395633.jpg,A red boat floating in front of a city scape.
/export/share/datasets/COCO2017/val2017/000000190007.jpg,A man that is on a surfboard in the water.
/export/share/datasets/COCO2017/val2017/000000258883.jpg,Pitas on a grill get topped with vegetables.
/export/share/datasets/COCO2017/val2017/000000165257.jpg,"A kitchen with a sink, dishwasher and some boxes on the counter."
/export/share/datasets/COCO2017/val2017/000000283070.jpg,The fresh oranges are cut up on the table outside.
/export/share/datasets/COCO2017/val2017/000000482100.jpg,Two toilets sit outside a fence on the sidewalk
/export/share/datasets/COCO2017/val2017/000000183675.jpg,a man riding a horse in the middle of the mountain range.
/export/share/datasets/COCO2017/val2017/000000534827.jpg,Five people riding some motorbikes on the road
/export/share/datasets/COCO2017/val2017/000000359677.jpg,A person high up in the air over the water.
/export/share/datasets/COCO2017/val2017/000000544519.jpg,A young child brushes their teeth with a blue toothbrush.
/export/share/datasets/COCO2017/val2017/000000578871.jpg,A little girl holding a cup with food in dishes in front of her 
/export/share/datasets/COCO2017/val2017/000000131379.jpg,An image of some sort of strawberry flaky pastery on display
/export/share/datasets/COCO2017/val2017/000000110211.jpg,A herd of zebra walking across a grass covered field.
/export/share/datasets/COCO2017/val2017/000000163057.jpg,People flying kites in a park on a windy day.
/export/share/datasets/COCO2017/val2017/000000189213.jpg,A pile of junk sitting next to a curb on green grass.
/export/share/datasets/COCO2017/val2017/000000246522.jpg,a building that has a large clock on it
/export/share/datasets/COCO2017/val2017/000000437351.jpg,A young woman sits near three suitcases of luggage.
/export/share/datasets/COCO2017/val2017/000000127955.jpg,The two big bears are fighting in the water with one another.
/export/share/datasets/COCO2017/val2017/000000235057.jpg,A giraffe lapping up water with tongue near a pond.
/export/share/datasets/COCO2017/val2017/000000539883.jpg,"A television that has been placed outside, a video game is being played on it."
/export/share/datasets/COCO2017/val2017/000000128148.jpg,Two brown leather couches in a living room
/export/share/datasets/COCO2017/val2017/000000569565.jpg,A yellow dump truck driving past a forest.
/export/share/datasets/COCO2017/val2017/000000358195.jpg,A little girl riding a skateboard down a road.
/export/share/datasets/COCO2017/val2017/000000158227.jpg,A child has a baseball helmet and a bat.
/export/share/datasets/COCO2017/val2017/000000369081.jpg,A group of horses are grazing in the field.
/export/share/datasets/COCO2017/val2017/000000494869.jpg,An adult is cooking at the kitchen counter near a baby and a dog.
/export/share/datasets/COCO2017/val2017/000000251572.jpg,A woman laying on a couch with a white and brown puppy.
/export/share/datasets/COCO2017/val2017/000000510095.jpg,A man is holding a baseball bat. 
/export/share/datasets/COCO2017/val2017/000000063552.jpg,An orange cat looks through a glass plate. 
/export/share/datasets/COCO2017/val2017/000000577932.jpg,A person walks next to a person who is biking down a city street.
/export/share/datasets/COCO2017/val2017/000000316015.jpg,A cat sits on a desk in front of a computer. 
/export/share/datasets/COCO2017/val2017/000000006763.jpg,A man and a women posing next to one another in front of a table.
/export/share/datasets/COCO2017/val2017/000000174123.jpg,A portion of a pizza is sitting on a tray and someone is holding a fork and a knife.
/export/share/datasets/COCO2017/val2017/000000232649.jpg,A bathroom has the blue toilet seat off.
/export/share/datasets/COCO2017/val2017/000000466256.jpg,"A square plate of food with vegetables, meat, and a variety of vegetables. "
/export/share/datasets/COCO2017/val2017/000000282037.jpg,A man who is throwing a baseball to another man.
